6.217248937900876626e-15 2.345134144894215483e-02 2.043973390415330244e-02 1.473980591134637849e-02 1.528340904072881742e-02 1.473980591134637849e-02 1.528340904072881742e-02 2.773948747042018909e-02 2.602498588621694753e-02
6.217248937900876626e-15 2.026539744587423086e-02 2.218980166154902595e-02 1.418955588033369263e-02 1.826078003950022677e-02 1.418955589003424549e-02 1.826078002451220553e-02 2.656910680399614949e-02 2.797228719081247539e-02
6.217248937900876626e-15 2.182067497876662501e-02 2.307223911272675634e-02 1.547046375247409719e-02 1.685736050351926973e-02 1.547046375487990712e-02 1.685736050351926973e-02 2.722457078469279687e-02 2.370420873824264502e-02
7.105427357601001859e-15 2.163796887558808169e-02 2.343400155294993875e-02 1.616541604124792711e-02 1.800665669032236113e-02 1.616541603366110358e-02 1.800665669032236113e-02 2.725433574519945876e-02 2.432323708264777160e-02
5.329070518200751394e-15 2.072779960747071076e-02 2.407104478702053185e-02 1.794102338727659313e-02 1.584868705306523989e-02 1.794102338727659313e-02 1.584868705306523989e-02 2.823392363053203735e-02 2.472957079793884280e-02
1.509903313490212895e-14 2.235244220168742385e-02 2.135228174013814595e-02 1.709367843851064203e-02 1.540073529434204599e-02 1.709367843266542536e-02 1.540073529434204599e-02 2.492432994454787595e-02 2.678550361623593598e-02
7.993605777301127091e-15 1.892088085266801362e-02 2.795534289507455028e-02 1.783289027311958305e-02 1.511427119476293525e-02 1.783289027311958305e-02 1.511427119476293525e-02 2.887762932523540299e-02 2.407351284383246054e-02
0.000000000000000000e+00 2.091107391450377703e-02 2.724639062752990878e-02 1.709583033083264883e-02 1.872356195419303329e-02 1.709583033083264883e-02 1.872356195419303329e-02 2.768453337226890743e-02 2.707093881750740824e-02
1.154631945610162802e-14 2.454924334678794742e-02 2.416378124024788632e-02 1.586290611959393845e-02 1.913336305084928010e-02 1.586290611959393845e-02 1.913336305084928010e-02 2.601400606625839732e-02 2.336851947256134154e-02
2.664535259100375697e-15 3.080766419235906814e-02 2.376672832451357312e-02 1.685612133673324020e-02 1.708540288036185240e-02 1.685612133673324020e-02 1.708540288036185240e-02 3.229884772579430519e-02 2.819505708675276723e-02
7.105427357601001859e-15 3.004909132814929246e-02 2.123576334948537245e-02 1.731423517384677799e-02 1.579837511599525152e-02 1.731423517384677799e-02 1.579837511599525152e-02 2.708685184024013995e-02 2.721013471713860238e-02
7.993605777301127091e-15 2.309004436840801991e-02 2.362033339959660264e-02 1.618299311516978312e-02 1.816809640707102783e-02 1.618299311516978312e-02 1.816809640707102783e-02 2.471353621505682080e-02 3.377217387747318000e-02
9.769962616701377556e-15 2.636120272132821268e-02 2.755111594410043080e-02 1.732469945211402573e-02 1.661107214406043475e-02 1.732469945211402573e-02 1.661107214406043475e-02 2.343751678901466115e-02 2.267206917825313403e-02
1.953992523340275511e-14 2.519181246239609803e-02 2.518109730029953475e-02 1.524043200617669798e-02 1.486339711788119133e-02 1.524043200797486029e-02 1.486339711788119133e-02 2.332354383050758151e-02 2.418916650292259399e-02
1.776356839400250465e-15 2.459929777974792856e-02 2.820502096420696159e-02 1.752957362886695819e-02 1.540252224374787614e-02 1.752957362886695819e-02 1.540252224374787614e-02 2.578501555012941565e-02 2.992776262535478890e-02
2.131628207280300558e-14 2.397486792641673192e-02 2.434508524647455152e-02 1.705859093016823258e-02 1.601376134234967774e-02 1.705859093016823258e-02 1.601376134234967774e-02 2.963514658072052832e-02 2.487088751392841496e-02
3.552713678800500929e-15 2.751365078690662727e-02 2.347921385142726775e-02 1.707062453108749989e-02 1.534269424967897068e-02 1.707062453108749989e-02 1.534269424967897068e-02 2.730424835954439397e-02 2.215797566062725765e-02
2.131628207280300558e-14 2.479559718924511519e-02 3.477679584360919562e-02 1.576788008580804618e-02 1.586982604821843279e-02 1.576788008580804618e-02 1.586982604821843279e-02 2.349480455722374739e-02 2.789202255404012523e-02
3.552713678800500929e-15 2.294040097075091336e-02 3.040913967787977484e-02 1.685767967712815951e-02 1.480955148409070568e-02 1.685767967712815951e-02 1.480955148409070568e-02 2.802989426622374061e-02 2.684320566475734485e-02
1.598721155460225418e-14 3.325225992559399657e-02 2.258722465524289763e-02 1.583359275681374759e-02 1.710607333151924203e-02 1.583359275681374759e-02 1.710607333151924203e-02 2.872098517748617602e-02 2.236932323702050043e-02
2.131628207280300558e-14 3.376602146644885893e-02 2.059734353916321120e-02 1.974714331766909067e-02 1.598670436210819848e-02 1.974714331766909067e-02 1.598670436210819848e-02 2.502887381919850426e-02 2.386746029029690117e-02
1.065814103640150279e-14 2.333200414546582682e-02 2.405802556659980204e-02 1.661390299748894545e-02 1.754336544137442486e-02 1.661390299748894545e-02 1.754336544137442486e-02 2.661089147284460138e-02 2.706578453170855464e-02
1.065814103640150279e-14 2.680465758401734747e-02 2.968097299011501766e-02 1.538318485346159767e-02 1.622543445195923084e-02 1.538318485346159767e-02 1.622543445195923084e-02 2.558226367896437523e-02 2.451041737494705913e-02
3.552713678800500929e-15 2.242038408324336166e-02 2.231628709526550444e-02 1.752942419537641128e-02 1.458207373205916944e-02 1.752942419537641128e-02 1.458207373205916944e-02 2.518681939405627984e-02 2.229618605417644714e-02
1.953992523340275511e-14 2.582049655069654573e-02 2.820710332864031014e-02 1.620172366803575639e-02 1.731968982510425151e-02 1.620172366803575639e-02 1.731968982510425151e-02 2.385311054035777617e-02 2.593903766962530125e-02
1.598721155460225418e-14 2.482423763514605281e-02 2.329259434718720934e-02 1.665101459104452106e-02 1.465309044056320106e-02 1.665101459104452106e-02 1.465309043966241120e-02 2.651778275644318603e-02 2.361879728687453495e-02
3.552713678800500929e-15 2.270565505822110322e-02 2.614653739325697307e-02 1.645309260363185186e-02 1.546703283968401017e-02 1.645309260363185186e-02 1.546703283968401017e-02 2.428447025684517951e-02 2.206650466351602405e-02
1.776356839400250465e-15 2.404936295697928522e-02 2.429749470937754910e-02 1.709548001477816104e-02 1.604840440772262872e-02 1.709548000106523094e-02 1.604840440772262872e-02 2.394705969951393953e-02 2.830748748572408172e-02
2.309263891220325604e-14 2.278582801793396090e-02 2.467397648759684509e-02 1.704376648594937982e-02 1.795513530621555692e-02 1.704376648594937982e-02 1.795513530621555692e-02 2.736125945162217604e-02 2.564942013770099560e-02
2.131628207280300558e-14 2.664451656600848317e-02 2.595352217334893907e-02 1.746755726033202144e-02 1.689706833577759096e-02 1.746755726033202144e-02 1.689706833637233396e-02 2.410290824665478962e-02 2.195658561307356482e-02
5.329070518200751394e-15 2.376516683364508428e-02 2.196246581216396501e-02 1.640170536188331057e-02 1.939746681494853783e-02 1.640170536188331057e-02 1.939746681494853783e-02 2.636284074790654422e-02 2.772333232374457612e-02
7.105427357601001859e-15 2.648250449611622148e-02 2.560639767201349642e-02 2.004338415623954650e-02 1.542552605938713947e-02 2.004338415623954650e-02 1.542552605938713947e-02 2.524354316769122572e-02 2.839665835234105387e-02
2.486899575160350651e-14 1.765899355956510042e-02 3.023587030726841707e-02 1.798183604878085887e-02 1.810116869211073412e-02 1.798183604878085887e-02 1.810116869202143403e-02 2.842293911043699411e-02 2.328128435159202217e-02
2.486899575160350651e-14 2.473630224863310537e-02 2.097585304825399025e-02 1.581907261042055091e-02 1.714723159145475559e-02 1.581907261042055091e-02 1.714723159145475559e-02 2.389492010001707106e-02 2.404199253333823630e-02
7.105427357601001859e-15 2.461521660756951432e-02 2.247377717844268805e-02 1.588432174054302606e-02 1.630747587923703917e-02 1.588432174054302606e-02 1.630747587923703917e-02 2.365491908985348571e-02 2.481258786224494958e-02
1.243449787580175325e-14 2.649606616028636619e-02 2.629775825674997639e-02 1.698974667737721336e-02 1.541980478882913792e-02 1.698974667737721336e-02 1.541980478882913792e-02 2.147176621526978441e-02 2.726255914326019755e-02
3.019806626980425790e-14 2.138374971045031020e-02 2.216818644436117924e-02 1.605411637460391408e-02 1.523322372487361485e-02 1.605411637460391408e-02 1.523322372523716953e-02 2.360854888437120824e-02 2.230746672383903881e-02
5.329070518200751394e-15 2.662923673149183990e-02 2.359596527354455853e-02 1.935766629901563771e-02 1.775691209715071078e-02 1.935766629901563771e-02 1.775691209715071078e-02 2.591599914131648488e-02 2.481325802076171302e-02
8.881784197001252323e-15 3.097032849661428278e-02 2.270595382060691669e-02 1.714978577233479060e-02 1.770077332245456950e-02 1.714978577233479060e-02 1.770077332245456950e-02 2.998275632369820295e-02 2.682110308607505919e-02
3.552713678800500929e-14 2.127970642550492536e-02 2.217261918559866249e-02 1.795828448816709846e-02 1.793340375039541995e-02 1.795828448816709846e-02 1.793340375110448817e-02 2.312989615201933163e-02 2.772233187548211325e-02
3.197442310920450836e-14 2.261218177820429817e-02 3.114033746423119572e-02 1.534859812900648060e-02 1.903912211395066695e-02 1.534859812900648060e-02 1.903912211473426236e-02 2.720014835117496449e-02 2.537973525218851362e-02
7.105427357601001859e-15 2.549437850638658354e-02 2.462014014523451408e-02 1.891405808525113003e-02 1.571556523524969551e-02 1.891405808525113003e-02 1.571556523388389567e-02 2.810534509670701078e-02 2.351357005990808297e-02
1.065814103640150279e-14 2.400658090816633686e-02 2.528707603668276307e-02 1.745298313641394441e-02 1.653294363080741111e-02 1.745298313641394441e-02 1.653294363080741111e-02 2.337382098932916374e-02 2.484415465497375949e-02
3.907985046680551022e-14 2.478445786291045075e-02 2.131834808428276565e-02 1.855277342218410522e-02 2.222128172265019908e-02 1.855277342218410522e-02 2.222128172265019908e-02 2.400948007990477348e-02 2.366433253362807201e-02
3.907985046680551022e-14 2.232129859099912794e-02 2.355991875142266975e-02 1.529581446622282903e-02 1.673072478017492704e-02 1.529581446622282903e-02 1.673072478017492704e-02 2.154003375486647845e-02 2.366144525953415428e-02
4.263256414560601115e-14 2.490895731723456394e-02 2.391036687444240624e-02 1.794751764627161225e-02 1.525738129994193802e-02 1.794751764627161225e-02 1.525738129994193802e-02 2.630688839388936953e-02 2.303182655171502613e-02
1.421085471520200372e-14 2.105860285296320619e-02 2.392423180138474395e-02 1.798395326213206649e-02 1.754119909583803927e-02 1.798395326213206649e-02 1.754119909583803927e-02 2.494942594180957901e-02 2.215482684085334428e-02
1.421085471520200372e-14 2.088536939981496324e-02 2.679516133141768980e-02 1.452420375098929968e-02 1.832550461493624022e-02 1.452420375098929968e-02 1.832550461451269708e-02 2.449949875410306274e-02 2.684443719015105687e-02
4.263256414560601115e-14 2.328748997997745832e-02 2.288409703108157736e-02 1.646455909738064188e-02 1.855947464125241170e-02 1.646455909738064188e-02 1.855947464125241170e-02 2.746333278367515604e-02 2.305153668740033898e-02
3.907985046680551022e-14 2.280921966333540607e-02 2.075969678831361340e-02 1.985481507044935257e-02 1.574351013498592744e-02 1.985481506788361328e-02 1.574351013498592744e-02 2.653234615012433142e-02 2.516346438771660185e-02
4.263256414560601115e-14 2.238156141050289677e-02 2.396318730618506726e-02 1.809057602393460834e-02 1.732336759200550982e-02 1.809057602393460834e-02 1.732336759200550982e-02 2.176224528410616171e-02 3.045078328069020929e-02
1.421085471520200372e-14 2.359284591154214503e-02 2.453230619654553357e-02 1.941275129484855769e-02 1.643618168076079952e-02 1.941275129484855769e-02 1.643618168076079952e-02 2.610151592441451243e-02 2.552944889221242172e-02
3.197442310920450836e-14 2.359134952103740870e-02 2.534160232146913036e-02 1.675715066767795650e-02 1.538474230467770654e-02 1.675715066767795650e-02 1.538474230467770654e-02 2.453514831208964200e-02 2.040315657081489750e-02
3.552713678800500929e-14 2.396368158943763815e-02 2.911533743425633383e-02 1.664165183324917141e-02 1.831781253043981983e-02 1.664165183324917141e-02 1.831781253043981983e-02 2.711423762064716150e-02 2.224642981924938173e-02
2.131628207280300558e-14 2.155797350770409862e-02 2.579179824025666298e-02 1.626549748457962324e-02 1.825977838023139233e-02 1.626549748457962324e-02 1.825977838023139233e-02 2.339111554942692461e-02 2.248830970411980212e-02
1.065814103640150279e-14 2.293723465740678258e-02 2.352406228753061573e-02 1.698705730188001389e-02 1.421006627584201799e-02 1.698705730188001389e-02 1.421006627584201799e-02 2.421051821298602497e-02 2.419704209262491315e-02
2.131628207280300558e-14 2.776163559373006490e-02 2.521900973385452979e-02 1.621671725265610986e-02 1.686777814653462812e-02 1.621671725265610986e-02 1.686777814653462812e-02 2.418409951498851074e-02 2.581605489846722917e-02
2.131628207280300558e-14 2.307292774086651746e-02 2.906623276502326089e-02 1.692618675701847847e-02 1.741534375415872138e-02 1.692618675701847847e-02 1.741534375415872138e-02 2.417787477208176161e-02 2.462882341137907771e-02
3.197442310920450836e-14 2.882522630291478247e-02 2.446228450822114653e-02 1.987640192002131101e-02 1.457677256543174309e-02 1.987640192002131101e-02 1.457677256524593165e-02 2.642800663859497592e-02 2.257348945181626709e-02
2.842170943040400743e-14 2.890505224032333467e-02 2.188993766178829944e-02 1.548286345640431140e-02 1.796020738293912025e-02 1.548286345640431140e-02 1.796020738291760621e-02 2.585961646805616868e-02 2.451874434746871556e-02
2.842170943040400743e-14 2.352240363330947159e-02 2.625281092130800353e-02 1.672262642079224565e-02 1.960717642570986366e-02 1.672262642079224565e-02 1.960717642576878181e-02 2.485935415200111326e-02 3.126142688974268419e-02
3.197442310920450836e-14 2.747957169617661066e-02 2.745866935536952699e-02 1.823679416551848842e-02 1.609263274113609254e-02 1.823679416551848842e-02 1.609263274113609254e-02 2.225328781809227108e-02 2.787338181258169900e-02
3.552713678800500929e-15 2.945073367801449155e-02 2.376084791996025194e-02 1.924587811113017202e-02 1.556301464558452335e-02 1.924587811113017202e-02 1.556301464558452335e-02 2.765900645244006445e-02 2.411200690894652748e-02
0.000000000000000000e+00 2.773272053710826301e-02 2.859263583107162290e-02 1.566535793914382649e-02 1.751904626377344051e-02 1.566535793914382649e-02 1.751904626377344051e-02 2.358210652243356367e-02 2.313521806048183388e-02
7.105427357601001859e-15 2.170077639135765263e-02 2.740197819337519825e-02 1.788238622692902430e-02 1.887719818441882177e-02 1.788238622692902430e-02 1.887719818441882177e-02 2.574008769405275454e-02 2.595057361806839616e-02
3.907985046680551022e-14 2.796718165046347196e-02 2.341390403348511326e-02 2.040761877392296281e-02 1.447734986498731488e-02 2.040761877392296281e-02 1.447734986498731488e-02 2.461447282107370391e-02 2.407040574450302478e-02
3.552713678800500929e-14 2.620321048195773869e-02 2.257890071190098852e-02 1.737179764620151376e-02 1.788968434656576165e-02 1.737179764620151376e-02 1.788968434612855929e-02 2.366712251693628769e-02 2.603145986653500332e-02
2.131628207280300558e-14 2.336947761630664422e-02 2.360467196269783532e-02 1.537285277236597435e-02 1.925439511530288930e-02 1.537285277236597435e-02 1.925439511530288930e-02 2.185905448435099263e-02 2.774375878559865935e-02
2.486899575160350651e-14 2.629394429399219482e-02 2.328309081668917396e-02 1.830690539913153864e-02 1.733656176134336022e-02 1.830690539913153864e-02 1.733656176032111543e-02 2.895409226690974849e-02 2.164661951669415857e-02
0.000000000000000000e+00 2.726075832941497398e-02 2.420328139909042053e-02 1.843158783314286647e-02 1.556746001202840256e-02 1.843158783314286647e-02 1.556746001202840256e-02 2.339542267774526174e-02 2.283226681131339530e-02
3.552713678800500929e-15 2.223046774954702542e-02 2.604038361259927714e-02 1.614934765937786273e-02 1.865650963413273411e-02 1.614934765937786273e-02 1.865650963413273411e-02 2.527547291736955554e-02 2.890408794997325129e-02
2.842170943040400743e-14 2.471196284639760182e-02 2.347359778537469119e-02 1.629696012413601319e-02 1.777301927844384538e-02 1.629696012413601319e-02 1.777301927844384538e-02 2.441490337240518130e-02 2.441425239914893006e-02
2.486899575160350651e-14 2.214649196676257356e-02 2.267483601375589949e-02 1.903009182328220181e-02 1.616687249663380926e-02 1.903009182328220181e-02 1.616687249781692884e-02 2.708544731152304902e-02 2.036202573912805971e-02
4.618527782440651208e-14 2.434148088488409523e-02 2.429394426836059551e-02 1.560216148293200322e-02 2.057811006095517162e-02 1.560216148293200322e-02 2.057811006709233531e-02 2.359628520059356763e-02 2.440017383712060270e-02
4.618527782440651208e-14 2.264632594693902906e-02 2.181039198215447422e-02 1.578848839233898405e-02 1.999060608234439276e-02 1.578848839233898405e-02 1.999060608370201164e-02 2.334531169122704489e-02 2.397046583448158089e-02
2.486899575160350651e-14 2.704644775655694680e-02 2.110223070406627363e-02 1.841780968615738465e-02 1.605011693719830823e-02 1.841780968615738465e-02 1.605011693719830823e-02 2.628685770638984273e-02 2.073172020712112096e-02
2.131628207280300558e-14 2.505681345416658698e-02 2.320257834829395419e-02 1.820987304805498849e-02 1.649041298250022991e-02 1.820987304805498849e-02 1.649041298250022991e-02 2.358416275522805597e-02 2.385458873453871406e-02
1.421085471520200372e-14 2.042625920042293042e-02 2.692776817779512707e-02 1.662546365978077173e-02 2.021365918015805008e-02 1.662546365978077173e-02 2.021365918015805008e-02 2.692752760599387632e-02 2.432303431472008365e-02
1.776356839400250465e-14 2.791715179379573517e-02 2.747812629108380839e-02 2.359214800970708265e-02 1.481062847593936013e-02 2.359214800970708265e-02 1.481062847633077099e-02 2.684301019781622222e-02 2.677053919282924160e-02
4.618527782440651208e-14 2.429993860542174408e-02 2.130968082992054993e-02 1.817810247765875090e-02 1.552741214103350344e-02 1.817810247765875090e-02 1.552741214103350344e-02 2.759343258230299856e-02 2.369965506905729463e-02
5.329070518200751394e-14 2.089077637944088475e-02 2.739697391315168776e-02 1.795351985386382451e-02 2.053344085685038581e-02 1.795351985386382451e-02 2.053344085566021632e-02 2.320249893997122781e-02 2.717569771434414846e-02
5.329070518200751394e-14 2.334311308080314409e-02 2.248985657272084548e-02 1.554699953400255803e-02 1.862807907895793619e-02 1.554699953400255803e-02 1.862807907895793619e-02 2.482647473286083567e-02 2.487897376829370857e-02
1.421085471520200372e-14 2.382393867157533637e-02 2.086899930576340337e-02 2.074116596099198281e-02 1.697270635365566785e-02 2.074116596099198281e-02 1.697270635504385602e-02 2.661808817974663580e-02 2.317174379815432894e-02
1.776356839400250465e-14 2.325047616464819000e-02 2.507441580455707641e-02 1.845522082397610397e-02 1.864232306405251560e-02 1.845522082397610397e-02 1.864232306405251560e-02 2.697054106640656493e-02 2.659787421351130637e-02
1.421085471520200372e-14 2.299396652545256103e-02 2.379842999345002999e-02 1.518808363535219079e-02 1.884097534217403502e-02 1.518808363535219079e-02 1.884097534217403502e-02 2.552192214707874399e-02 2.889453590253911880e-02
2.131628207280300558e-14 2.541704276300048651e-02 2.172342224176311912e-02 1.974702891894709877e-02 1.749692428021801943e-02 1.974702891894709877e-02 1.749692428032129446e-02 2.620442631942025355e-02 2.344220044031948905e-02
6.039613253960851580e-14 2.616118080668633841e-02 2.297142320170936225e-02 1.415974341777955642e-02 1.939975784237004189e-02 1.415974341777955642e-02 1.939975784237004189e-02 2.425969102765401786e-02 2.435382434828003290e-02
6.039613253960851580e-14 2.588444453025633835e-02 2.913607660621384682e-02 1.456973209612684624e-02 2.186481485943785052e-02 1.456973209612684624e-02 2.186481485943785052e-02 1.934925724086076354e-02 2.179832262696984949e-02
6.394884621840901673e-14 2.692981504723069089e-02 2.362077034577522716e-02 2.159517950615685855e-02 1.681036273529765840e-02 2.159517950615685855e-02 1.681036273529765840e-02 2.427003924893247552e-02 2.109161378786936561e-02
6.039613253960851580e-14 2.375600541221862746e-02 2.644505590774189063e-02 2.028832472619272742e-02 1.546375523008644039e-02 2.028832472619272742e-02 1.546375523008644039e-02 2.369198643704962040e-02 2.468852164340794297e-02
7.105427357601001859e-15 2.458336135319097795e-02 2.575504000991378842e-02 1.465098609668069596e-02 2.052190254654294790e-02 1.465098609668069596e-02 2.052190254654294790e-02 2.404701400623159707e-02 2.363381762903493666e-02
7.105427357601001859e-15 2.694135078723475935e-02 2.761275890791097323e-02 1.639468375971882969e-02 1.754758182111059578e-02 1.639468375971882969e-02 1.754758182111059578e-02 2.445721893809018124e-02 2.281968164368708765e-02
2.131628207280300558e-14 2.834177985920861495e-02 2.479358325347956818e-02 2.104128834606641685e-02 1.486867838977654586e-02 2.104128834606641685e-02 1.486867839060298721e-02 2.613959652204095319e-02 2.403929367115474613e-02
8.526512829121202230e-14 2.394553803261224856e-02 2.457182638425468163e-02 1.854825663213992282e-02 1.707717584743292244e-02 1.854825663213992282e-02 1.707717584743292244e-02 2.679194084854562632e-02 2.682995834168478907e-02
7.815970093361102045e-14 2.355540699141378883e-02 2.400973127052884182e-02 1.429954969743277467e-02 2.114426557766244108e-02 1.429954969743277467e-02 2.114426557766244108e-02 2.345195165424341505e-02 2.773074415002248563e-02
7.105427357601001859e-14 2.290308348337889016e-02 2.218718892372253254e-02 2.126453533739053325e-02 1.718461518224648210e-02 2.126453533739053325e-02 1.718461518211771705e-02 2.527534695025332803e-02 2.721791392828647529e-02
7.105427357601001859e-14 2.893586374769943625e-02 2.418754879810271208e-02 1.840603081711317604e-02 1.767860981373534784e-02 1.840603081711317604e-02 1.767860981373534784e-02 2.771207717599026565e-02 2.436221161083991504e-02
0.000000000000000000e+00 2.381061100548046219e-02 2.571581637691897765e-02 1.676474880790833691e-02 1.829564169439911250e-02 1.676474880790833691e-02 1.829564169544669466e-02 2.162127237491361792e-02 2.664798412584149651e-02
0.000000000000000000e+00 2.219769062000636825e-02 2.406492683157259241e-02 1.831327062520348575e-02 1.769074557957773380e-02 1.831327062520348575e-02 1.769074557957773380e-02 2.880375107284741457e-02 2.436942980863658278e-02
7.815970093361102045e-14 2.807590177737641357e-02 2.195719794296289301e-02 2.339558400639665456e-02 1.629076581947623212e-02 2.339558400639665456e-02 1.629076581960434145e-02 2.621829056113186146e-02 2.412278451065403076e-02
2.131628207280300558e-14 2.246298878172838659e-02 2.268650720285373193e-02 1.516538204885639965e-02 2.290309922493472677e-02 1.516538204885639965e-02 2.290309922493472677e-02 2.646015263829949032e-02 2.762274234984347585e-02
9.237055564881302416e-14 3.039143502859029469e-02 2.542443829881622236e-02 1.678126298463639143e-02 2.030177370938866799e-02 1.678126298463639143e-02 2.030177370938866799e-02 2.220543485083398619e-02 2.430633598826173122e-02
9.237055564881302416e-14 2.675575917797885783e-02 2.471260414924427926e-02 1.934002040354785082e-02 1.498916635943583868e-02 1.934002040354785082e-02 1.498916636034900926e-02 2.687579339652268820e-02 2.898646263289083105e-02
8.526512829121202230e-14 2.558600563511941386e-02 2.830774082344445289e-02 1.665756743342144616e-02 1.667683211616415723e-02 1.665756743342144616e-02 1.667683211616415723e-02 2.598060289519070129e-02 2.536910577187711027e-02
7.815970093361102045e-14 2.468232105635529902e-02 3.077719786570311256e-02 1.734783059796998067e-02 2.018909940963803384e-02 1.734783059796998067e-02 2.018909940963803384e-02 2.660381845813589163e-02 2.788971263913073151e-02
0.000000000000000000e+00 2.834094972387810746e-02 2.514620904905839199e-02 1.910583438599218128e-02 2.019615490590681572e-02 1.910583438599218128e-02 2.019615490590681572e-02 2.644769775139167375e-02 2.632653298619175297e-02
7.815970093361102045e-14 2.888521524764038270e-02 2.345878622679262171e-02 2.134908754869684414e-02 1.867085063468793341e-02 2.134908754869684414e-02 1.867085063468793341e-02 2.621140587205935193e-02 2.444579197373857732e-02
8.526512829121202230e-14 2.286835148056363259e-02 2.869674322233621566e-02 1.667582767350750741e-02 2.055266908513455823e-02 1.667582767350750741e-02 2.055266908513455823e-02 2.214832875523783592e-02 2.455760779216466586e-02
9.947598300641402602e-14 2.457907544700867197e-02 2.847841540496356613e-02 1.908009910312292307e-02 2.133990117677354859e-02 1.908009910312292307e-02 2.133990117677354859e-02 2.455029329897848167e-02 2.618363271288088809e-02
9.947598300641402602e-14 3.018379257638737281e-02 2.386430405913987293e-02 1.876267114018144791e-02 1.421039813997034343e-02 1.876267114018144791e-02 1.421039813997034343e-02 3.100025917038634268e-02 2.439664355875786547e-02
2.842170943040400743e-14 2.405061970123574880e-02 2.882728464216619685e-02 1.750022278932735625e-02 1.828236770851358189e-02 1.750022278932735625e-02 1.828236770851358189e-02 2.663421836323464492e-02 2.887805007414178879e-02
2.842170943040400743e-14 2.325367247082049324e-02 2.959896199424977281e-02 1.940248962133822586e-02 2.229986888738559256e-02 1.940248962133822586e-02 2.229986888695235578e-02 2.653502204315739965e-02 2.973434750775895072e-02
0.000000000000000000e+00 2.652199336794170206e-02 2.724835014728129584e-02 2.299446254708250800e-02 1.640086491845630864e-02 2.299446254708250800e-02 1.640086491845630864e-02 2.924943694902992081e-02 2.799768008547933243e-02
0.000000000000000000e+00 2.614643637891185535e-02 2.958552683462093574e-02 1.883474764504186605e-02 1.946483727776734951e-02 1.883474764504186605e-02 1.946483727776734951e-02 2.397639580435455969e-02 2.060802848197863801e-02
7.105427357601001859e-14 2.358213816353204803e-02 2.990166282446780552e-02 1.434183788669326012e-02 2.173270676145976424e-02 1.434183788669326012e-02 2.173270676127959239e-02 2.818814330889654607e-02 3.151823769098077016e-02
7.815970093361102045e-14 3.081858810402149026e-02 2.548992441947302637e-02 1.854907375253489130e-02 1.703670093717322975e-02 1.854907375253489130e-02 1.703670093717322975e-02 2.960891610335417493e-02 2.487849282401894194e-02
9.947598300641402602e-14 2.457571151351595207e-02 2.060825007402835099e-02 2.041407332974051053e-02 1.657399127596379668e-02 2.041407332974051053e-02 1.657399127596379668e-02 2.530885738600984966e-02 2.311302881055436395e-02
