5.329070518200751394e-15 2.544406219977414355e-04 3.046001730625444155e-04 2.999476402557174279e-04 2.968762959650270172e-04 2.999476407295327508e-04 2.968762959650270172e-04 4.120203030955754686e-04 5.096506846937241906e-04
1.509903313490212895e-14 2.472513826186405824e-04 2.494684168152810520e-04 2.620114081903523779e-04 2.668587268799833671e-04 2.620114074684145688e-04 2.668587268799833671e-04 4.260187223283333903e-04 4.325733077888430848e-04
7.105427357601001859e-15 2.022376749258507714e-04 2.878919420344111155e-04 2.717135753449737901e-04 2.304944094731618451e-04 2.717135751976705593e-04 2.304944094731618451e-04 3.707248840355318003e-04 4.443112228610568339e-04
8.881784197001252323e-16 2.030660150296328492e-04 2.609101870595282343e-04 2.285426314330995005e-04 2.603972504046991399e-04 2.285426313782441831e-04 2.603972504046991399e-04 3.792277740694700817e-04 4.164720152829338063e-04
1.154631945610162802e-14 2.250810269133393638e-04 2.032964556568965455e-04 2.017745896080210943e-04 2.474221109707484497e-04 2.017745893096533456e-04 2.474221109707484497e-04 3.367517113744715788e-04 3.370829314668583390e-04
2.664535259100375697e-15 2.574388732698481685e-04 1.883581415459076053e-04 1.864960187109533847e-04 2.164889582418354675e-04 1.864960182871512509e-04 2.164889582186383114e-04 3.655497796791671553e-04 4.146613503758828545e-04
7.105427357601001859e-15 2.185405299962154852e-04 1.722929397737289390e-04 1.971168779027556198e-04 1.735239797899457083e-04 1.971168777704433001e-04 1.735239797899457083e-04 3.473433687162797963e-04 3.123367985466745582e-04
8.881784197001252323e-15 1.627301290365828330e-04 1.689942508048272664e-04 1.833629409819294580e-04 1.755025827652340607e-04 1.833629406742425308e-04 1.755025827059112612e-04 3.366817488884534448e-04 3.402902333069687791e-04
9.769962616701377556e-15 1.824786669949342429e-04 1.705309708604064002e-04 1.619868251091372414e-04 1.668196803558708876e-04 1.619868249278739525e-04 1.668196802918151119e-04 2.555600097562105958e-04 2.560579504993333393e-04
2.131628207280300558e-14 1.568540417019190984e-04 1.541046014841942525e-04 1.417254445242234636e-04 1.360152546290447555e-04 1.417254448091721233e-04 1.360152548559860782e-04 2.376316109509868520e-04 2.560858240098902948e-04
1.776356839400250465e-15 1.446772464242658237e-04 1.631604638411909369e-04 1.579400787132285576e-04 1.251329763759925827e-04 1.579400790808391220e-04 1.251329763759925827e-04 2.750850035508005495e-04 2.776247902696374055e-04
2.131628207280300558e-14 1.314387027317027957e-04 1.324247420441869113e-04 1.294110527047274755e-04 1.349732727823232427e-04 1.294110523163678294e-04 1.349732727373530573e-04 2.552950069370968399e-04 2.563510621962957880e-04
3.552713678800500929e-15 1.374122046861337430e-04 1.239106534889537845e-04 1.228519976821186891e-04 1.227302481119912512e-04 1.228519981847479316e-04 1.227302482164096241e-04 2.244953030851120864e-04 2.197277740231993407e-04
2.131628207280300558e-14 1.187373745149970295e-04 1.714047221347653161e-04 1.141461504943054952e-04 1.129956356118263128e-04 1.141461506979160611e-04 1.129956357022498717e-04 2.213284445742536239e-04 2.156823889658345027e-04
3.552713678800500929e-15 1.056825081259456798e-04 1.350816783748977085e-04 1.105780186134631716e-04 1.064000473314882274e-04 1.105780185475774388e-04 1.064000473314882274e-04 2.193128400944197194e-04 2.240389255340547500e-04
1.598721155460225418e-14 1.401220429078387517e-04 9.948680993739250666e-05 1.027339325247492266e-04 1.099129761073676912e-04 1.027339326301980116e-04 1.099129761073676912e-04 1.924560223737407743e-04 2.089344326613883540e-04
1.953992523340275511e-14 1.385093024011918540e-04 8.363235519317946290e-05 1.158276248108449361e-04 1.090080362371907626e-04 1.158276247277849260e-04 1.090080363533758732e-04 1.883136581836759751e-04 1.757505350556913927e-04
1.065814103640150279e-14 9.309595786574532820e-05 9.109229161635949300e-05 9.596703608481484864e-05 1.038931302835929989e-04 9.596703613271479220e-05 1.038931301493555020e-04 1.900126775703824878e-04 1.912614721497191942e-04
1.065814103640150279e-14 1.015753553633420809e-04 1.066915227401501966e-04 9.024310192126828295e-05 8.467001929041651431e-05 9.024310195665313176e-05 8.467001946739752987e-05 1.747537668334038085e-04 1.655011695341004625e-04
1.776356839400250465e-15 7.843119027620514667e-05 7.753034281610208254e-05 9.171506388573494404e-05 7.884270594362211004e-05 9.171506386011397277e-05 7.884270594362211004e-05 1.691188874641125629e-04 1.384559580519421700e-04
1.953992523340275511e-14 8.542269017564376452e-05 9.435141912499560638e-05 8.284468046725577961e-05 8.734279756797393645e-05 8.284468045033268474e-05 8.734279756797393645e-05 1.558966135209956033e-04 1.540129998860818113e-04
1.598721155460225418e-14 7.914942056980238351e-05 7.361299523085127535e-05 7.996897222275333058e-05 7.034414627661217715e-05 7.996897220917670703e-05 7.034414629409747150e-05 1.366368425769561609e-04 1.619225437905090134e-04
3.552713678800500929e-15 6.766775962203698546e-05 7.899261446948797883e-05 7.379079381895426500e-05 7.316034630436564728e-05 7.379079380629307401e-05 7.316034588231528604e-05 1.320100884734192966e-04 1.351224180201735956e-04
3.552713678800500929e-15 6.892620356743612534e-05 7.018969066795155681e-05 7.405102188038397890e-05 7.029529338930787425e-05 7.405102191461789289e-05 7.029529346993015069e-05 1.299594284006550860e-04 1.580198266011367066e-04
2.309263891220325604e-14 6.251024908826923973e-05 6.789580142868647551e-05 6.976630468040201101e-05 7.761609985539036491e-05 6.976630463587933011e-05 7.761609983104249093e-05 1.352744575764814315e-04 1.470807938070867757e-04
2.131628207280300558e-14 6.965129939641164869e-05 6.931081996037123346e-05 7.225567118538142152e-05 6.566125570658614785e-05 7.225567120713539601e-05 6.566125555795047323e-05 1.327727570192676070e-04 9.713033197045812161e-05
7.105427357601001859e-15 6.011284560228897193e-05 5.476263516070690941e-05 6.443652827873774867e-05 7.448880480775830126e-05 6.443652839133905607e-05 7.448880480775830126e-05 1.277714018318122028e-04 1.364266716215881896e-04
7.105427357601001859e-15 6.654856659531762058e-05 6.093032805881600780e-05 7.405164654928814735e-05 5.955578436085309086e-05 7.405164653596257082e-05 5.955578437373430036e-05 1.148320956808375893e-04 1.376860456954251009e-04
2.486899575160350651e-14 4.067982542883222008e-05 6.956258785035589968e-05 6.408283864426532115e-05 6.502131927808065806e-05 6.408283856684241690e-05 6.502131926948027853e-05 1.202310152891086781e-04 1.174439909249579676e-04
2.486899575160350651e-14 5.505658906290656940e-05 4.702063874583487071e-05 5.175494513860359042e-05 6.058743696639865348e-05 5.175494515040610685e-05 6.058743708503635134e-05 9.515497164301236338e-05 1.164092882149849758e-04
7.105427357601001859e-15 5.213193923400726622e-05 4.862002251102480829e-05 5.363104871115662454e-05 5.345190678665109776e-05 5.363104864849324230e-05 5.345190678665109776e-05 9.866565412634420061e-05 1.057516921067142089e-04
1.243449787580175325e-14 5.330199709947829783e-05 5.431954150845660494e-05 5.201400938321948256e-05 5.068983509733923686e-05 5.201400937376606632e-05 5.068983497474050800e-05 9.389411945064549364e-05 1.065874317617981090e-04
3.019806626980425790e-14 4.150380627941360133e-05 4.415360963389405505e-05 5.060593016283380165e-05 4.550556693014577210e-05 5.060593020584625668e-05 4.550556677325717087e-05 9.199418787367793257e-05 8.701753963886644009e-05
7.105427357601001859e-15 5.059933938021702541e-05 4.488328553607680836e-05 5.826077798441676498e-05 5.055362025211592591e-05 5.826077799645579334e-05 5.055362048324525735e-05 1.036399371648345476e-04 8.720310500810079168e-05
1.065814103640150279e-14 5.561232649816341434e-05 4.201677155157492746e-05 4.979339209136748716e-05 4.976538233676205849e-05 4.979339214131191075e-05 4.976538233676205849e-05 1.131869929575495004e-04 9.485456552569841086e-05
3.552713678800500929e-14 3.813156139128110264e-05 3.922025835517033344e-05 4.982052853048980111e-05 4.832140688045385627e-05 4.982052848035938941e-05 4.832140692248126619e-05 8.826561049108961601e-05 9.147223296060314076e-05
3.197442310920450836e-14 3.931395194063454262e-05 5.243955570966276551e-05 4.140157665973763978e-05 4.951514571458384803e-05 4.140157660983055340e-05 4.951514591436699731e-05 7.576173713096425453e-05 1.012236181945935142e-04
1.065814103640150279e-14 4.192222275586211219e-05 4.061761243206562632e-05 4.796230415251698709e-05 4.042783347616412125e-05 4.796230418336562209e-05 4.042783372814647550e-05 8.834971573600327883e-05 8.317176868907064156e-05
1.421085471520200372e-14 3.893869235880587223e-05 4.067700262009842365e-05 4.174754237535933824e-05 4.178436190167848427e-05 4.174754236820647026e-05 4.178436176088429508e-05 7.801716227903607000e-05 7.724210305723066725e-05
3.907985046680551022e-14 3.776164829100413120e-05 3.289813914024447431e-05 4.614487299220023476e-05 5.157485114471582885e-05 4.614487298864651819e-05 5.157485119891492604e-05 7.597757966195044612e-05 7.337290267704370988e-05
3.907985046680551022e-14 3.298506837824354124e-05 3.515360053214435117e-05 3.832152959844374764e-05 3.831367454281752128e-05 3.832152973065262771e-05 3.831367444763658485e-05 6.890667940275663596e-05 6.701508270946585760e-05
4.263256414560601115e-14 3.518179317043318324e-05 3.445673237168565259e-05 4.014564971277314090e-05 3.486433414442662281e-05 4.014564971389356221e-05 3.486433414442662281e-05 7.517350657112117115e-05 6.946025503022134945e-05
1.421085471520200372e-14 2.961642265464820733e-05 3.317711263782057709e-05 3.788137647193236246e-05 3.926933842874132948e-05 3.788137650410557404e-05 3.926933837953484099e-05 7.033696790163404360e-05 6.326528039434257608e-05
1.421085471520200372e-14 2.797111010964700684e-05 3.622822828136139703e-05 3.181442631049386150e-05 3.779351092474557465e-05 3.181442624135124642e-05 3.779351077532618449e-05 7.143202535509018231e-05 6.994491423455403479e-05
4.263256414560601115e-14 2.985273003723897179e-05 2.978556054736470024e-05 3.406587612265036017e-05 3.768056605069181839e-05 3.406587607207308777e-05 3.768056605069181839e-05 7.221081614812385697e-05 6.338562338944658044e-05
3.907985046680551022e-14 2.921323489166203897e-05 2.637343146480868478e-05 3.774263519857062079e-05 3.215671445588687608e-05 3.774263518179551952e-05 3.215671445588687608e-05 6.689958542406076135e-05 6.794297494482979117e-05
4.263256414560601115e-14 2.720841135250401841e-05 2.952129551253032349e-05 3.433696698177737003e-05 3.326792890015576069e-05 3.433696697583185604e-05 3.326792890015576069e-05 5.883485458152457688e-05 7.292023667693831501e-05
1.421085471520200372e-14 2.813842322011277797e-05 2.918055969816469190e-05 3.649824901995780692e-05 2.935670384519519191e-05 3.649824900963307160e-05 2.935670376552525156e-05 6.664759448072208269e-05 6.042700257347936226e-05
3.197442310920450836e-14 2.717516934024483957e-05 2.927859945797999633e-05 2.943456490318060908e-05 2.870582439034741675e-05 2.943456479750396204e-05 2.870582449210233513e-05 5.576812252451205992e-05 5.143503705932515684e-05
3.552713678800500929e-14 2.688481757129223057e-05 3.308054763307766085e-05 2.901543730308068874e-05 3.226504026987574196e-05 2.901543731051643523e-05 3.226504023779701861e-05 6.241946388731351748e-05 5.174900308598545553e-05
1.776356839400250465e-14 2.359180596527621950e-05 2.812491266477092709e-05 2.760070734850829499e-05 3.116781369002595678e-05 2.760070730719775615e-05 3.116781353804403445e-05 5.037253585625967885e-05 5.262756329755569095e-05
1.065814103640150279e-14 2.473331243227552478e-05 2.501170681778021329e-05 2.785736434241862562e-05 2.339625109606981371e-05 2.785736434400386472e-05 2.339625134275110713e-05 5.395992134956711152e-05 5.197502608022453081e-05
1.776356839400250465e-14 2.855484716519698308e-05 2.613997399962898532e-05 2.540609544722845648e-05 2.770171878017452794e-05 2.540609551539129839e-05 2.770171881162175435e-05 5.493253830788521444e-05 5.242973268418106943e-05
1.776356839400250465e-14 2.259071843902840107e-05 2.907572226999937556e-05 2.755667315260531427e-05 2.673042506691928485e-05 2.755667317081880963e-05 2.673042506691928485e-05 5.130900180042845141e-05 5.018317351968781218e-05
3.197442310920450836e-14 2.800423767339897546e-05 2.380804492692526774e-05 3.063551820507556453e-05 2.237961635446683440e-05 3.063551820418368627e-05 2.237961615093468680e-05 5.396041292062299225e-05 4.509744908977916366e-05
2.842170943040400743e-14 2.777506100681383566e-05 2.089701846166115489e-05 2.349119491399481155e-05 2.620032685944451931e-05 2.349119489314877845e-05 2.620032695572357636e-05 4.740829158724637037e-05 5.168713699503676274e-05
2.842170943040400743e-14 2.194661360505883595e-05 2.424478746804830566e-05 2.358723773302695223e-05 2.895547727754083271e-05 2.358723774260619691e-05 2.895547689906733844e-05 5.065690824750892390e-05 5.804611166517438720e-05
3.197442310920450836e-14 2.558723380132814194e-05 2.477761136001324280e-05 2.654685278042101954e-05 2.184616621905037867e-05 2.654685280228237409e-05 2.184616642428214531e-05 4.542062204157763236e-05 4.851348777024717447e-05
3.552713678800500929e-15 2.591416082727391213e-05 2.087026331152413329e-05 2.669507717713630890e-05 2.128829104423625451e-05 2.669507720042965058e-05 2.128829068267149621e-05 5.080714961121872826e-05 4.363173194310295233e-05
0.000000000000000000e+00 2.343730581223845710e-05 2.452975915501959053e-05 2.094014929125563012e-05 2.376692196308624784e-05 2.094014929144746615e-05 2.376692206344789188e-05 4.221762105479537916e-05 4.127808012913654828e-05
1.065814103640150279e-14 1.808106252979500681e-05 2.292860874174825069e-05 2.343765131138161731e-05 2.418868631018045938e-05 2.343765132381889685e-05 2.418868631018045938e-05 4.489657834992950332e-05 4.531300705644997255e-05
3.907985046680551022e-14 2.255399482552545068e-05 1.924046586480963189e-05 2.553721129548474007e-05 1.905164746373134578e-05 2.553721129099144373e-05 1.905164750365199503e-05 4.019193793081195123e-05 4.243407701924464744e-05
3.552713678800500929e-14 2.071906920345947022e-05 1.790829356369440923e-05 2.166730680083548720e-05 2.229016730910465891e-05 2.166730674632405169e-05 2.229016704189035512e-05 3.908834278914566330e-05 4.413386271709985882e-05
2.131628207280300558e-14 1.831631980953863549e-05 1.846693015109142954e-05 1.906138851635628281e-05 2.302716021772016896e-05 1.906138849739347162e-05 2.302716024419300126e-05 3.912673642836137785e-05 4.196625387285695210e-05
2.486899575160350651e-14 2.015922000344536047e-05 1.754479249815322554e-05 2.153450537000364820e-05 2.051495886234723284e-05 2.153450537403523365e-05 2.051495938992695564e-05 4.573040512133365342e-05 3.448797253855579516e-05
3.552713678800500929e-15 2.005856572118937980e-05 1.785365681825677264e-05 2.111011184731416198e-05 1.838475917732584105e-05 2.111011184496863288e-05 1.838475927810958872e-05 3.338322591056200821e-05 3.792223679264704816e-05
7.105427357601001859e-15 1.590452123890854713e-05 1.874940700723813327e-05 1.752292805188999169e-05 2.151217463570139076e-05 1.752292805204165463e-05 2.151217465038348379e-05 3.816813055428545877e-05 4.371281756497859825e-05
3.197442310920450836e-14 1.746310638895070429e-05 1.670418004892567713e-05 1.838663607298088347e-05 1.931903924628820157e-05 1.838663606368281985e-05 1.931903955321128796e-05 3.829252595297783754e-05 3.379305921308378366e-05
2.842170943040400743e-14 1.528968648537381460e-05 1.565070438592358954e-05 2.014756585911162788e-05 1.771552515490265635e-05 2.014756585420600268e-05 1.771552522516418502e-05 3.961691603807444324e-05 2.896928553360567061e-05
4.618527782440651208e-14 1.628268981032414772e-05 1.638477612419550497e-05 1.539108217299344855e-05 2.221434462155161670e-05 1.539108217041869201e-05 2.221434462656921965e-05 3.155270466363199581e-05 3.669820673557955601e-05
4.618527782440651208e-14 1.499411807496809964e-05 1.437988838755248282e-05 1.694930042270544008e-05 2.016494056814173194e-05 1.694930042619620177e-05 2.016494045188354614e-05 3.238335610470477021e-05 3.278496760655097116e-05
2.486899575160350651e-14 1.749451066382157134e-05 1.357481015376423878e-05 1.890501893145968436e-05 1.562714966308081891e-05 1.890501893094890317e-05 1.562714965183253647e-05 3.568295130493843705e-05 2.793562665950466569e-05
2.131628207280300558e-14 1.586097037753032379e-05 1.457340861496883904e-05 1.724865972711656935e-05 1.678865937425592263e-05 1.724865972824888977e-05 1.678865922970456973e-05 2.959243416202818824e-05 3.321885536646046808e-05
1.421085471520200372e-14 1.273223774320911301e-05 1.653579109666666324e-05 1.605337711840449435e-05 1.955421470371486572e-05 1.605337712214596762e-05 1.955421492656339301e-05 3.539898473091658928e-05 3.102988086179304299e-05
1.776356839400250465e-14 1.677998092763318446e-05 1.660537161139207706e-05 2.246894757849368356e-05 1.353912823909932239e-05 2.246894758879889307e-05 1.353912830743806594e-05 3.383891792431677415e-05 3.365894750001962118e-05
4.618527782440651208e-14 1.417454533221029382e-05 1.257595862273729940e-05 1.690864003327258457e-05 1.422976967370284433e-05 1.690864003617433987e-05 1.422976979226797858e-05 3.175897153055784255e-05 3.174297385082090262e-05
5.329070518200751394e-14 1.202318032620779786e-05 1.584271603815832645e-05 1.595789798371586240e-05 1.877248784214425732e-05 1.595789798311928015e-05 1.877248802711790627e-05 2.941323872743641029e-05 3.212618807407477747e-05
5.329070518200751394e-14 1.349771033282158655e-05 1.279159730912275110e-05 1.440465100570092522e-05 1.617508333961870099e-05 1.440465100518087410e-05 1.617508343791679320e-05 3.125333069612691583e-05 2.771365466872788990e-05
1.421085471520200372e-14 1.318601715417795719e-05 1.157115446345278564e-05 1.797053494901687266e-05 1.463555771208023098e-05 1.797053494473108246e-05 1.463555754427548587e-05 3.097141340397796652e-05 2.721095966526736651e-05
1.776356839400250465e-14 1.267510810397921525e-05 1.358445089573921368e-05 1.517538548885139886e-05 1.636045991664202150e-05 1.517538548853186584e-05 1.636045981137304126e-05 2.991296202942194941e-05 3.139476045888967091e-05
1.421085471520200372e-14 1.224258593670188381e-05 1.271966036515347270e-05 1.318806411357704516e-05 1.532349271239162372e-05 1.318806409643603751e-05 1.532349280459929832e-05 2.839202728967528221e-05 3.241059025695052469e-05
2.486899575160350651e-14 1.338277621757302586e-05 1.138585192701438380e-05 1.581886571223532396e-05 1.454106406762064114e-05 1.581886570861606398e-05 1.454106418551719196e-05 2.948642268190116331e-05 2.521673026302697683e-05
6.394884621840901673e-14 1.348606404918586260e-05 1.184477203953378955e-05 1.117984447348930971e-05 1.574097427469101901e-05 1.117984446702572665e-05 1.574097459094716503e-05 2.526135912763994329e-05 2.745788647866709902e-05
6.394884621840901673e-14 1.312790620137562530e-05 1.462462940262225608e-05 1.158695448667540252e-05 1.701508783220888834e-05 1.158695448362496414e-05 1.701508796443054844e-05 2.168949702769274414e-05 2.205325087689603670e-05
6.394884621840901673e-14 1.324395144657050804e-05 1.160976276687702303e-05 1.700569357164287445e-05 1.234889484951436912e-05 1.700569356498992532e-05 1.234889508250232801e-05 2.647533233120056648e-05 2.015954781733130083e-05
6.039613253960851580e-14 1.135799680701469210e-05 1.274880701538583828e-05 1.514839209611385373e-05 1.181651925251317430e-05 1.514839208750594578e-05 1.181651946117842626e-05 2.407565762800029284e-05 2.531458898915013450e-05
7.105427357601001859e-15 1.148826697631981617e-05 1.216503705093824816e-05 1.046863228849720690e-05 1.556233699986251260e-05 1.046863227725741004e-05 1.556233709859990998e-05 2.269076161013610374e-05 2.537804601071650749e-05
7.105427357601001859e-15 1.245561761188710380e-05 1.286459712977133838e-05 1.258402714192524142e-05 1.235752393236544797e-05 1.258402713880869042e-05 1.235752393236544797e-05 2.443859186811061216e-05 2.220119875577623113e-05
2.131628207280300558e-14 1.285932541499413370e-05 1.128134099008831899e-05 1.506314599743517305e-05 1.062121144993816308e-05 1.506314600178202755e-05 1.062121112948735404e-05 2.478085737231153717e-05 2.377865400039804182e-05
8.526512829121202230e-14 1.066158935344767167e-05 1.099914726540661488e-05 1.256527473758427480e-05 1.257109778548055114e-05 1.256527473479159531e-05 1.257109773201122196e-05 2.335057106543245528e-05 2.719176681251061491e-05
7.815970093361102045e-14 1.021226101761951056e-05 1.063668109676168864e-05 1.034676561656895158e-05 1.438242474329121184e-05 1.034676561691556255e-05 1.438242484560019310e-05 2.198252593739851839e-05 2.579187020628598802e-05
7.105427357601001859e-14 9.964069907693330586e-06 9.567975550613635720e-06 1.475428613370160154e-05 1.117864292629027403e-05 1.475428613776867258e-05 1.117864279209399886e-05 2.405134866255971443e-05 2.392066074533080592e-05
7.105427357601001859e-14 1.217358444779429225e-05 1.029565456285623562e-05 1.185371697094035231e-05 1.201590835962709232e-05 1.185371696968176130e-05 1.201590818662805827e-05 2.438751184926944961e-05 2.260074190714705589e-05
0.000000000000000000e+00 9.884547256097725028e-06 1.068753010698939663e-05 1.126816531272411779e-05 1.182739380116444330e-05 1.126816530998050523e-05 1.182739374024731773e-05 2.024085893604938430e-05 2.230241663755973315e-05
0.000000000000000000e+00 9.012128106982183584e-06 9.829533309732264317e-06 1.209173986270794565e-05 1.109994212220292573e-05 1.209173986924443792e-05 1.109994205129180919e-05 2.463372929441853243e-05 2.117765880234357770e-05
7.815970093361102045e-14 1.113426580863922095e-05 8.814696522295820699e-06 1.457490509168940937e-05 1.036453711872904359e-05 1.457490510786213808e-05 1.036453729510522850e-05 2.173611810563427104e-05 2.111333615165593162e-05
2.131628207280300558e-14 8.870877887364101341e-06 9.038685345574649230e-06 9.161665021678234473e-06 1.423888450179412023e-05 9.161665020795648165e-06 1.423888492508783605e-05 2.038672288618484566e-05 2.447699980213527152e-05
9.237055564881302416e-14 1.165175518496480699e-05 9.866327879225416538e-06 1.072385708986944165e-05 1.206438998342607604e-05 1.072385709028454709e-05 1.206439001598601575e-05 1.867224148837896621e-05 2.000549067665983506e-05
9.237055564881302416e-14 1.017608107685278878e-05 9.402856961047626386e-06 1.171013803466361434e-05 8.853872007718775899e-06 1.171013803030574164e-05 8.853872050320662205e-06 2.312783208961662106e-05 2.202827935734839063e-05
8.526512829121202230e-14 9.649816613198506767e-06 1.054780556988165565e-05 9.591756538566207542e-06 1.002516581073164040e-05 9.591756546102835656e-06 1.002516581451604809e-05 1.938728217096518153e-05 2.130123376247626264e-05
7.815970093361102045e-14 9.168295345930940358e-06 1.128954670390352049e-05 1.006119902766182780e-05 1.154088644780727277e-05 1.006119903161669578e-05 1.154088641525234072e-05 2.080074932160083206e-05 2.180717174837616118e-05
0.000000000000000000e+00 1.024666624114860973e-05 9.120096050931206851e-06 1.129542955380272237e-05 1.113212098357992968e-05 1.129542954647530970e-05 1.113212096764094309e-05 2.042553368366620395e-05 2.034950888954510477e-05
7.815970093361102045e-14 1.024707364684811293e-05 8.395725965290147741e-06 1.143206040508091921e-05 1.084823248398695511e-05 1.143206040214455583e-05 1.084823252327518246e-05 1.938837737196662714e-05 1.924443628093777583e-05
8.526512829121202230e-14 8.136782138495828490e-06 1.006812565870125086e-05 9.119249935319114850e-06 1.145545954310643323e-05 9.119249931272323465e-06 1.145545957715898222e-05 1.564166209775724717e-05 1.894843074278712702e-05
9.947598300641402602e-14 8.504016866672147118e-06 9.819554191692670856e-06 1.067968015703597044e-05 1.115203580452162066e-05 1.067968015838304082e-05 1.115203565591015932e-05 1.886564758815459250e-05 1.835736987857321514e-05
9.947598300641402602e-14 1.014609060460472175e-05 8.079769349348300592e-06 9.928844535039056690e-06 7.656707657950864821e-06 9.928844526236175306e-06 7.656707646919819223e-06 2.106954338404338616e-05 1.904447189844317597e-05
2.842170943040400743e-14 7.987817269879494487e-06 9.590920566205448058e-06 9.006576367753606712e-06 9.672985011691547679e-06 9.006576364324470058e-06 9.672985011691547679e-06 1.814956837120696698e-05 2.119871590074591042e-05
2.842170943040400743e-14 7.831955672761026774e-06 9.711721038590122765e-06 1.013479537322072068e-05 1.133775134686215122e-05 1.013479538186197462e-05 1.133775132704422639e-05 1.945422802285984456e-05 1.978957317741774629e-05
0.000000000000000000e+00 8.593920908458111874e-06 8.794369829551198811e-06 1.164015790674135663e-05 8.247572475179022769e-06 1.164015790872708815e-05 8.247572436163975405e-06 2.210990603291147492e-05 1.719346240909243090e-05
0.000000000000000000e+00 8.337391272466705515e-06 9.422716860867274676e-06 9.119671065256416858e-06 1.010720277664082562e-05 9.119671064446709265e-06 1.010720273826916077e-05 1.570225994657131077e-05 1.480798195237913205e-05
7.105427357601001859e-14 7.490778433397774652e-06 9.364318528127038577e-06 7.161488242143658775e-06 1.069429513122158176e-05 7.161488238696414251e-06 1.069429507085111093e-05 1.778434796130081268e-05 2.189632094081613069e-05
7.815970093361102045e-14 9.508651928614468419e-06 7.872207520311039767e-06 9.002073485338080519e-06 8.228180209705905342e-06 9.002073484671036991e-06 8.228180074959138375e-06 1.947212654394082885e-05 1.621245184734623797e-05
9.947598300641402602e-14 7.418825645869956813e-06 6.370722918887190108e-06 9.483257277587352378e-06 8.108563635982988591e-06 9.483257277070326855e-06 8.108563743805134510e-06 1.650347954276282702e-05 1.478033423633403323e-05
