2.486899575160350651e-14 8.112932715394242055e-05 1.389284515221413400e-04 8.165826959833791330e-05 8.255788863822072319e-05 8.165826959833791330e-05 8.255788863822072319e-05 1.084982760897816015e-04 1.087895616750137552e-04
2.486899575160350651e-14 1.098405705558945142e-04 9.286120103825904230e-05 6.632860646370260021e-05 7.679000239919958799e-05 6.632860646433799690e-05 7.679000239919958799e-05 8.623553030339085738e-05 1.059602439222182886e-04
7.105427357601001859e-15 1.023171729083591561e-04 9.851475226133236756e-05 6.763787042714208256e-05 6.810054735847621344e-05 6.763787042714208256e-05 6.810054735847621344e-05 9.029235508376207164e-05 9.673194640672430340e-05
1.243449787580175325e-14 1.054821168629967008e-04 1.093037747615660125e-04 6.655731307965033266e-05 6.403181574568639713e-05 6.655731307965033266e-05 6.403181574568639713e-05 8.665271466003341869e-05 9.655701073942669953e-05
3.019806626980425790e-14 8.177038332163841271e-05 8.900160967440401720e-05 6.379447242879257129e-05 5.794539843316347119e-05 6.379447242879257129e-05 5.794539843316347119e-05 8.469524307401168515e-05 8.027075779772199554e-05
5.329070518200751394e-15 1.014484818933087805e-04 8.853794689781659480e-05 7.368446792270134005e-05 6.468601075221411170e-05 7.368446792270134005e-05 6.468601075221411170e-05 9.565290956354580382e-05 8.017310913526772389e-05
8.881784197001252323e-15 1.100494446176648454e-04 8.501996669057018284e-05 6.323837833054345462e-05 6.342539910022980322e-05 6.323837833054345462e-05 6.342539910022980322e-05 1.042083069444374395e-04 8.685295281359413843e-05
3.552713678800500929e-14 7.587285465874357845e-05 7.688153032333552319e-05 6.276401460579946389e-05 6.164310202765493950e-05 6.276401460579946389e-05 6.164310202765493950e-05 8.176624021645477632e-05 8.391181044780130719e-05
3.197442310920450836e-14 7.986968757206443269e-05 1.032472070442585376e-04 5.229632480120724680e-05 6.323868095504188609e-05 5.229632480120724680e-05 6.323868095504188609e-05 6.931012392058735912e-05 9.356336931374059835e-05
7.105427357601001859e-15 8.327061616716069077e-05 8.071665953894853842e-05 6.101247918217371540e-05 5.124834571078438241e-05 6.101247918217371540e-05 5.124834571078438241e-05 8.094798958633926038e-05 7.696148026952698523e-05
1.065814103640150279e-14 7.642471949383800164e-05 8.019538416063863042e-05 5.323875151043090572e-05 5.282638348204758168e-05 5.323875151043090572e-05 5.282638348204758168e-05 7.182531222057885617e-05 7.114295953974586798e-05
3.907985046680551022e-14 7.486235548563646757e-05 6.607894995683324805e-05 5.808393280648119293e-05 6.559873091209878057e-05 5.808393280648119293e-05 6.559873091209878057e-05 6.966197121813463866e-05 6.736546937370013418e-05
3.907985046680551022e-14 6.580818990344866983e-05 6.977860786938375691e-05 4.641379328803003028e-05 4.876242279934066845e-05 4.641379328803003028e-05 4.876242279934066845e-05 6.363533283527634469e-05 6.150191999003371836e-05
4.263256414560601115e-14 6.975657731883982960e-05 6.922105129743444678e-05 5.113014416546056852e-05 4.396445364570721585e-05 5.113014416546056852e-05 4.396445364570721585e-05 6.855111852415631131e-05 6.425479835041001677e-05
1.421085471520200372e-14 5.898988120916701783e-05 6.585128130697648222e-05 4.843162010329122978e-05 4.953892063718541588e-05 4.843162010329122978e-05 4.953892063718541588e-05 6.463815843496831064e-05 5.848041643695822965e-05
1.421085471520200372e-14 5.607559425291150791e-05 7.165989442592653820e-05 4.020255972378271601e-05 4.817967096723669397e-05 4.020255972378271601e-05 4.817967096723669397e-05 6.524364947979894723e-05 6.436822252585304102e-05
4.263256414560601115e-14 5.978590969838455790e-05 5.918300248251815734e-05 4.275220292225229108e-05 4.778807809909299255e-05 4.275220292225229108e-05 4.778807809909299255e-05 6.605674075692912297e-05 5.799292182821971103e-05
3.907985046680551022e-14 5.777499292015728099e-05 5.200100478595701651e-05 4.798780915090628484e-05 4.051549767490808041e-05 4.798780915090628484e-05 4.051549767490808041e-05 6.147190388334648802e-05 6.283320895981434940e-05
4.263256414560601115e-14 5.424184725501627198e-05 5.843644071356091525e-05 4.363215327123335676e-05 4.219145544551957853e-05 4.363215327123335676e-05 4.219145544551957853e-05 5.460772370171135194e-05 6.699083231117556778e-05
1.421085471520200372e-14 5.624566327655782395e-05 5.813058238969312616e-05 4.613856518521403007e-05 3.744965411349414358e-05 4.613856518521403007e-05 3.744965411349414358e-05 6.120297394739311354e-05 5.504966356080688859e-05
3.197442310920450836e-14 5.435419513891284949e-05 5.816538872553123887e-05 3.750884529809303780e-05 3.613081560740506737e-05 3.750884529809303780e-05 3.613081560740506737e-05 5.105549173430193002e-05 4.724450946341211442e-05
3.552713678800500929e-14 5.350525849402454234e-05 6.534424534788960451e-05 3.677099321015259945e-05 4.071247623152957952e-05 3.677099321015259945e-05 4.071247623152957952e-05 5.740905254387749829e-05 4.786378944381693005e-05
2.131628207280300558e-14 4.716653107170877383e-05 5.595049947355499546e-05 3.502141358889905896e-05 3.953380572885536906e-05 3.502141358889905896e-05 3.953380572885536906e-05 4.642075847092487338e-05 4.867472939066820663e-05
1.065814103640150279e-14 4.809633233821097555e-05 5.016664594829562583e-05 3.524836410087694945e-05 2.956523072597110361e-05 3.524836410087694945e-05 2.956523072597110361e-05 4.983130344022860983e-05 4.792650868980923728e-05
2.131628207280300558e-14 5.629553892784670117e-05 5.274739809734425557e-05 3.235613720071848506e-05 3.502789391502215895e-05 3.235613720071848506e-05 3.502789391502215895e-05 5.058812817554976803e-05 4.825930525385270557e-05
2.131628207280300558e-14 4.513412902030903597e-05 5.798770173604974031e-05 3.472960403539642057e-05 3.395063047266567074e-05 3.472960403539642057e-05 3.395063047266567074e-05 4.722415965972573485e-05 4.631449035550282248e-05
3.197442310920450836e-14 5.589932306841292485e-05 4.745735575146457210e-05 3.877937614945263224e-05 2.776159589705890789e-05 3.877937614945263224e-05 2.776159589705890789e-05 4.963042412789413899e-05 4.166619414779426043e-05
2.842170943040400743e-14 5.559490023506875151e-05 4.091889573424452536e-05 2.947365941599883928e-05 3.329763049947690422e-05 2.947365941599883928e-05 3.329763049947690422e-05 4.344263472171816602e-05 4.783750308496736455e-05
2.842170943040400743e-14 4.392720260230073489e-05 4.823134626590224231e-05 3.005688841829896142e-05 3.658629263334762626e-05 3.005688841829896142e-05 3.658629263334762626e-05 4.662803788869406896e-05 5.334355693500420517e-05
3.197442310920450836e-14 5.033163263008568351e-05 4.846574358425761460e-05 3.328930860278981967e-05 2.778339858165323570e-05 3.328930860278981967e-05 2.778339858165323570e-05 4.205326878125080850e-05 4.460856767544467351e-05
3.552713678800500929e-15 5.168365673100221435e-05 4.161382641587895614e-05 3.377001462556376420e-05 2.698505848524847739e-05 3.377001462556376420e-05 2.698505848524847739e-05 4.690472433574031686e-05 4.028732616625044384e-05
0.000000000000000000e+00 4.610039480223992753e-05 4.930266386306701352e-05 2.655251419058556945e-05 2.997440615722055202e-05 2.655251419058556945e-05 2.997440615722055202e-05 3.875991765210035707e-05 3.802511414708197344e-05
7.105427357601001859e-15 3.575902090648905182e-05 4.574747294714307883e-05 2.957951484262007696e-05 3.076277100740173673e-05 2.957951484262007696e-05 3.076277100740173673e-05 4.116639022392138471e-05 4.175702841559577038e-05
3.907985046680551022e-14 4.489941259963631953e-05 3.815572654958777573e-05 3.249989361046688860e-05 2.397324521378109638e-05 3.249989361046688860e-05 2.397324521378109638e-05 3.694122534867086671e-05 3.922874934553794292e-05
3.552713678800500929e-14 4.126450487761487734e-05 3.572750220459102198e-05 2.739698400313369495e-05 2.822742863788837636e-05 2.739698400313369495e-05 2.822742863788837636e-05 3.549500008130702954e-05 4.059460308586612946e-05
2.131628207280300558e-14 3.586775645737377171e-05 3.645552844571451034e-05 2.406254426265598493e-05 2.925502559158328598e-05 2.406254426265598493e-05 2.925502559158328598e-05 3.630059992375299030e-05 3.861383357877063647e-05
2.486899575160350651e-14 4.037274090074862240e-05 3.477152823383830609e-05 2.728531277413711288e-05 2.595532294248625442e-05 2.728531277413711288e-05 2.595532294248625442e-05 4.167250668957940313e-05 3.154595334151112516e-05
0.000000000000000000e+00 4.005047295185715277e-05 3.554417377081100403e-05 2.683090370922387065e-05 2.311291095625011503e-05 2.683090370922387065e-05 2.311291095625011503e-05 3.042316730114876463e-05 3.507968776904223280e-05
3.552713678800500929e-15 3.166626134145804133e-05 3.734888424214518503e-05 2.228688863005421145e-05 2.717023739339515943e-05 2.228688863005421145e-05 2.717023739339515943e-05 3.496242701837804309e-05 4.036303941949086449e-05
2.842170943040400743e-14 3.472127219539971905e-05 3.313318102264589123e-05 2.321743048913708953e-05 2.455587844840558773e-05 2.321743048913708953e-05 2.455587844840558773e-05 3.544906085389844377e-05 3.104779464774587607e-05
2.486899575160350651e-14 3.053628251322800831e-05 3.101966257573786221e-05 2.559852281868142549e-05 2.237280059788787927e-05 2.559852281868142549e-05 2.237280059788787927e-05 3.641004147252961247e-05 2.666232777460337104e-05
4.618527782440651208e-14 3.250267866406101962e-05 3.257161017418183494e-05 1.962918675097330570e-05 2.802365444837892508e-05 1.962918675097330570e-05 2.802365444837892508e-05 2.884621614840422336e-05 3.355113607688193123e-05
4.618527782440651208e-14 2.959978439073302595e-05 2.853130164897976296e-05 2.128967900196786729e-05 2.546885677587554472e-05 2.128967900196786729e-05 2.546885677587554472e-05 2.983913406038024219e-05 3.026834153553977424e-05
2.486899575160350651e-14 3.470174382995898338e-05 2.716257722354557461e-05 2.384331459725583398e-05 1.990271269810123584e-05 2.384331459725583398e-05 1.990271269810123584e-05 3.281327226623303626e-05 2.579814332330825487e-05
2.131628207280300558e-14 3.164280564172356700e-05 2.887487857457323619e-05 2.195693348370491714e-05 2.114362358391030545e-05 2.195693348370491714e-05 2.114362358391030545e-05 2.717553009425515280e-05 3.074988961712145103e-05
1.421085471520200372e-14 2.517988304168217905e-05 3.286737266325201880e-05 2.026850338189625518e-05 2.455818606854959018e-05 2.026850338189625518e-05 2.455818606854959018e-05 3.270727518639597923e-05 2.864615269384332091e-05
1.776356839400250465e-14 3.325665431896233541e-05 3.329816585744768155e-05 2.839545387574132402e-05 1.715813897486901114e-05 2.839545387574132402e-05 1.715813897486901114e-05 3.127394890093679265e-05 3.109610274379657243e-05
4.618527782440651208e-14 2.812676330533732407e-05 2.513305019179084272e-05 2.134378323334400142e-05 1.805277844702373941e-05 2.134378323334400142e-05 1.805277844702373941e-05 2.924321178179373264e-05 2.939990635959348827e-05
5.329070518200751394e-14 2.415316482685383328e-05 3.140888700945725282e-05 2.018806042301665097e-05 2.374125822674733960e-05 2.018806042301665097e-05 2.374125822674733960e-05 2.718679609652358296e-05 2.963522581864555842e-05
5.329070518200751394e-14 2.602245893079630518e-05 2.563557374940678100e-05 1.813346117733386756e-05 2.057564203835335527e-05 1.813346117733386756e-05 2.057564203835335527e-05 2.873407384836475684e-05 2.550427832725170999e-05
1.421085471520200372e-14 2.622543986444075302e-05 2.310354772782012607e-05 2.274653463861230434e-05 1.852321682648791872e-05 2.274653463861230434e-05 1.852321682648791872e-05 2.861607574517762527e-05 2.489065493253060597e-05
1.776356839400250465e-14 2.532773035861601656e-05 2.698526179043728276e-05 1.926612454619643368e-05 2.059518539870341041e-05 1.926612454619643368e-05 2.059518539870341041e-05 2.753566797232358176e-05 2.892317529599435841e-05
1.421085471520200372e-14 2.425793541499083225e-05 2.533556449227170328e-05 1.657836555997257812e-05 1.949783439540069005e-05 1.657836555997257812e-05 1.949783439540069005e-05 2.619087545325522292e-05 2.994869032732220057e-05
2.131628207280300558e-14 2.664527630770062691e-05 2.244612557751320291e-05 2.003067950480501641e-05 1.826007472491886398e-05 2.003067950480501641e-05 1.826007474915728097e-05 2.707630774525361680e-05 2.301482977261927793e-05
6.039613253960851580e-14 2.697900475149046462e-05 2.323153336109163927e-05 1.403842472987137027e-05 1.970075822091874696e-05 1.403842472987137027e-05 1.970075822091874696e-05 2.303699011075173894e-05 2.524371428247542705e-05
6.039613253960851580e-14 2.609883200441736399e-05 2.920905136171515802e-05 1.458793483103578413e-05 2.159196001719001853e-05 1.458793483103578413e-05 2.159196001719001853e-05 2.010161544255965654e-05 2.022301073126854781e-05
6.394884621840901673e-14 2.640907413328356481e-05 2.313601997785105213e-05 2.136594589553007407e-05 1.576598653924114000e-05 2.136594589553007407e-05 1.576598653924114000e-05 2.450068767382402199e-05 1.857963851905726157e-05
6.039613253960851580e-14 2.257411793692518047e-05 2.543802827242908855e-05 1.918379696818203335e-05 1.492012189589705533e-05 1.918379696818203335e-05 1.492012189589705533e-05 2.224454579176871627e-05 2.325047446238993871e-05
7.105427357601001859e-15 2.258618115340272730e-05 2.430662193743379161e-05 1.332374255109652099e-05 1.958763187364921283e-05 1.332374255109652099e-05 1.958763187364921283e-05 2.084605576547763058e-05 2.331367257154321642e-05
7.105427357601001859e-15 2.465934384829109323e-05 2.567385356593531237e-05 1.561836838046438614e-05 1.568193840150269755e-05 1.561836838046438614e-05 1.568193840150269755e-05 2.258975921557955781e-05 2.034967941845320058e-05
2.131628207280300558e-14 2.563565688745735971e-05 2.251943303189116673e-05 1.905614485400035813e-05 1.342407540933265524e-05 1.905614485400035813e-05 1.342407540933265524e-05 2.266841036572443075e-05 2.200085724453969301e-05
8.526512829121202230e-14 2.122606595157626170e-05 2.184084912993897412e-05 1.603011272183663301e-05 1.575952016933575227e-05 1.603011272183663301e-05 1.575952016933575227e-05 2.149133818262672664e-05 2.517911943792809160e-05
7.815970093361102045e-14 2.030431546867705750e-05 2.107619356676394883e-05 1.279956835140346413e-05 1.821746892086472194e-05 1.279956835140346413e-05 1.821746892086472194e-05 2.021551866145862564e-05 2.369134560224993370e-05
7.105427357601001859e-14 1.964655508459991890e-05 1.917087018438474520e-05 1.858931862826188169e-05 1.420472681169081178e-05 1.858931862826188169e-05 1.420472681169081178e-05 2.226900582837090060e-05 2.205259039895564427e-05
7.105427357601001859e-14 2.438108234052451765e-05 2.023470441400947631e-05 1.506618587981059695e-05 1.513290572686751442e-05 1.506618587981059695e-05 1.513290572686751442e-05 2.230902481121739068e-05 2.093332160605826294e-05
0.000000000000000000e+00 1.975015139300524100e-05 2.122612547285227525e-05 1.411218759812897461e-05 1.498026601294264805e-05 1.411218759812897461e-05 1.498026601294264805e-05 1.876069456099930445e-05 2.049529791794236317e-05
0.000000000000000000e+00 1.786514347995072177e-05 1.966864284355558724e-05 1.523072462990904339e-05 1.400807478989569891e-05 1.523072462990904339e-05 1.400807478989569891e-05 2.275838259359494952e-05 1.959334516169262044e-05
7.815970093361102045e-14 2.222832741518361672e-05 1.747085626422179944e-05 1.847424853782311726e-05 1.308012349090958613e-05 1.847424853782311726e-05 1.308012349090958613e-05 2.003861952209939949e-05 1.954973482285419514e-05
2.131628207280300558e-14 1.771254969875932936e-05 1.778347226145037010e-05 1.157265127920608242e-05 1.801047392666920541e-05 1.157265127920608242e-05 1.801047392666920541e-05 1.872392412132092314e-05 2.268149850425828755e-05
9.237055564881302416e-14 2.307616732017886145e-05 1.986837953310355696e-05 1.341097931693711823e-05 1.523836488142851191e-05 1.341097931693711823e-05 1.523836488142851191e-05 1.711483849393311246e-05 1.834037716278282757e-05
9.237055564881302416e-14 2.020774039829924138e-05 1.870106240992821416e-05 1.475073402437900133e-05 1.122723544943737139e-05 1.475073402437900133e-05 1.122723544943737139e-05 2.138675648445158297e-05 2.022637259450552400e-05
8.526512829121202230e-14 1.934463933558811563e-05 2.085346831518114123e-05 1.217499838722212558e-05 1.264012257769983594e-05 1.217499838722212558e-05 1.264012257769983594e-05 1.777103789501516921e-05 1.965738825064962893e-05
7.815970093361102045e-14 1.816386426354560306e-05 2.254640937440145057e-05 1.268113354175738894e-05 1.459758403186322144e-05 1.268113354175738894e-05 1.459758403186322144e-05 1.921415402104659079e-05 2.016325582817300055e-05
0.000000000000000000e+00 2.041102809440648218e-05 1.815821475083009948e-05 1.414836549753355412e-05 1.416747669883106071e-05 1.414836549753355412e-05 1.416747669883106071e-05 1.883926298182723996e-05 1.855377708949072720e-05
7.815970093361102045e-14 2.049854993728153057e-05 1.650833361978958216e-05 1.455810110841320533e-05 1.363835090022305165e-05 1.455810110841320533e-05 1.363835090022305165e-05 1.778279026554874348e-05 1.767342207543356883e-05
8.526512829121202230e-14 1.610430220480970682e-05 1.997527095216180412e-05 1.155585503160372677e-05 1.437861715878020337e-05 1.155585503160372677e-05 1.437861715878020337e-05 1.441581510264545610e-05 1.751555143450690376e-05
9.947598300641402602e-14 1.671301689134251247e-05 1.973321315271214091e-05 1.339522431708632208e-05 1.418150097819457578e-05 1.339522431708632208e-05 1.418150097819457578e-05 1.726191087404062551e-05 1.693875522833183377e-05
9.947598300641402602e-14 2.026031224496946623e-05 1.604477322674718149e-05 1.255134257301044621e-05 9.662889436284963546e-06 1.255134257301044621e-05 9.662889436284963546e-06 1.935236082379782909e-05 1.767750220043469062e-05
2.842170943040400743e-14 1.599374414216711039e-05 1.900099854566686224e-05 1.141060325650687428e-05 1.220644182744284146e-05 1.141060325650687428e-05 1.220644182744284146e-05 1.674958187449826269e-05 1.950551156905127069e-05
2.842170943040400743e-14 1.513108639448177481e-05 1.943795096859573699e-05 1.274592396187464051e-05 1.438655971068986365e-05 1.274592396187464051e-05 1.438655971068986365e-05 1.798786691216646867e-05 1.817726481936356007e-05
0.000000000000000000e+00 1.708205209202900724e-05 1.756791320149006690e-05 1.472123702979673543e-05 1.042437785410786458e-05 1.472123702979673543e-05 1.042437785410786458e-05 2.041977652394041007e-05 1.577573993756563328e-05
0.000000000000000000e+00 1.668120656577208117e-05 1.866083144516870329e-05 1.160267694309635741e-05 1.267901461150316957e-05 1.160267694309635741e-05 1.267901461150316957e-05 1.446627677264978175e-05 1.366435025573229520e-05
7.105427357601001859e-14 1.480870413367011894e-05 1.863824371969230586e-05 9.021633577305136298e-06 1.352995200125253938e-05 9.021633577305136298e-06 1.352995200125253938e-05 1.640828996545020988e-05 2.024315132514850344e-05
7.815970093361102045e-14 1.883981642899176494e-05 1.573018744403710211e-05 1.135976279852140215e-05 1.030450004474609873e-05 1.135976279852140215e-05 1.030450004474609873e-05 1.793348865658744260e-05 1.499638818838537546e-05
9.947598300641402602e-14 1.477151520292598894e-05 1.243519293967768806e-05 1.202570907818567980e-05 1.020708241171120434e-05 1.202570907818567980e-05 1.020708241171120434e-05 1.522739290792356480e-05 1.366433721634376333e-05
