5.497787144 2.024021723 -0.9153568893 2.279107229 -1.134342007 2.279107229 -1.134342007 2.531092495 -1.399009105 
5.811946409 2.090333521 -0.9257823081 2.309556518 -1.145018862 2.309556518 -1.145018862 2.568162135 -1.404930763 
6.126105675 2.11729926 -0.9181344796 2.317603673 -1.114032461 2.317603673 -1.114032461 2.544793196 -1.350361416 
6.44026494 2.127113928 -0.9302437329 2.345082138 -1.131773215 2.345082138 -1.131773215 2.573320943 -1.295537326 
6.754424205 2.136651805 -0.8783865004 2.369386608 -1.100860104 2.369386608 -1.100860104 2.64204971 -1.299655785 
7.068583471 2.18963309 -0.8873456736 2.40085952 -1.078007021 2.40085952 -1.078007021 2.642877316 -1.207188968 
7.382742736 2.236729 -0.8558077394 2.411901096 -1.056671299 2.411901096 -1.056671299 2.623362445 -1.232175767 
7.696902001 2.255522918 -0.882352364 2.424810263 -1.07425867 2.424810263 -1.07425867 2.670494098 -1.194397733 
8.011061267 2.309689106 -0.8584320686 2.428449537 -1.036587869 2.428449537 -1.036587869 2.632913351 -1.172471371 
8.325220532 2.34766951 -0.8423254971 2.462723582 -1.015301315 2.462723582 -1.015301315 2.679753228 -1.171463574 
8.639379797 2.348155778 -0.8798604522 2.498851601 -0.9662263251 2.498851601 -0.9662263251 2.660605624 -1.152441924 
8.953539063 2.313458257 -0.8480060857 2.510440909 -0.9834560568 2.510440909 -0.9834560568 2.664043899 -1.053177511 
9.267698328 2.383316386 -0.8183344704 2.518280358 -0.9721180772 2.518280358 -0.9721180772 2.679032436 -1.094781167 
9.581857593 2.369479679 -0.8214574889 2.569584219 -0.9353957435 2.569584219 -0.9353957435 2.68969569 -1.051058818 
9.896016859 2.393987456 -0.7972225778 2.563414995 -0.9103916697 2.563414995 -0.9103916697 2.693039149 -1.037080777 
10.21017612 2.412656024 -0.8102280708 2.549573602 -0.89561636 2.549573602 -0.89561636 2.697057931 -1.019171413 
10.52433539 2.465875369 -0.8289973701 2.572215594 -0.890959748 2.572215594 -0.890959748 2.72088011 -0.9638511763 
10.83849465 2.438596591 -0.803099624 2.586873426 -0.8550830553 2.586873426 -0.8550830553 2.709245628 -0.9221565068 
11.15265392 2.449776678 -0.7858802384 2.569223675 -0.8639921934 2.569223675 -0.8639921934 2.787848826 -0.9544137082 
11.46681319 2.49610177 -0.7908387465 2.564914681 -0.8198680758 2.564914681 -0.8198680758 2.743068213 -0.9158222533 
11.78097245 2.436658521 -0.7360717636 2.642247556 -0.8116811951 2.642247556 -0.8116811951 2.75245856 -0.8771826663 
12.09513172 2.497933164 -0.724785191 2.630075272 -0.7987365402 2.630075272 -0.7987365402 2.712197106 -0.8301801359 
12.40929098 2.553008329 -0.7497685956 2.638881673 -0.7881877932 2.638881673 -0.7881877932 2.753086159 -0.8831531386 
12.72345025 2.500651943 -0.7754473364 2.63939357 -0.7867556903 2.63939357 -0.7867556903 2.72722606 -0.8712851082 
13.03760951 2.520812346 -0.6764138043 2.64161996 -0.7822055843 2.64161996 -0.7822055843 2.776901187 -0.8282899915 
13.35176878 2.549156913 -0.7029777284 2.655371404 -0.7382127111 2.655371404 -0.7382127111 2.796638326 -0.8309403809 
13.66592804 2.601532654 -0.6443185195 2.675320077 -0.7532830118 2.675320077 -0.7532830118 2.762206778 -0.779259332 
13.98008731 2.590439644 -0.6490812132 2.670131524 -0.7198560802 2.670131524 -0.7198560802 2.752120332 -0.7855631843 
14.29424657 2.60617118 -0.6668780582 2.691154916 -0.7056504741 2.691154916 -0.7056504741 2.777024387 -0.7638628786 
14.60840584 2.570608653 -0.6649833459 2.675679475 -0.6891588562 2.675679475 -0.6891588562 2.784106921 -0.7407435771 
14.9225651 2.645347447 -0.705154172 2.692104496 -0.6780390299 2.692104496 -0.6780390299 2.777134542 -0.6959394551 
15.23672437 2.633449433 -0.6537032879 2.709243493 -0.6845635683 2.709243493 -0.6845635683 2.79903122 -0.694140064 
15.55088364 2.613214281 -0.6134560209 2.697624788 -0.6609998567 2.697624788 -0.6609998567 2.753006606 -0.6920354834 
15.8650429 2.609358934 -0.6138450864 2.688093188 -0.6657153366 2.688093188 -0.6657153366 2.776452588 -0.6637172092 
16.17920217 2.606192391 -0.6318241984 2.694249431 -0.6392751382 2.694249431 -0.6392751382 2.774171841 -0.6940422571 
16.49336143 2.667288795 -0.6265805128 2.715545705 -0.6490638367 2.715545705 -0.6490638367 2.802796266 -0.6685751195 
16.8075207 2.6343392 -0.5707195408 2.717071501 -0.5975452627 2.717071501 -0.5975452627 2.822902762 -0.6569847165 
17.12167996 2.657611884 -0.6119618741 2.751360619 -0.6130718086 2.751360619 -0.6130718086 2.778950346 -0.6944621417 
17.43583923 2.652574231 -0.5589768179 2.729394943 -0.5964620747 2.729394943 -0.5964620747 2.816030528 -0.6513001511 
17.74999849 2.651350402 -0.570286999 2.71119397 -0.6229930826 2.71119397 -0.6229930826 2.750148058 -0.6416054904 
18.06415776 2.666271407 -0.5270263937 2.741138857 -0.5938164812 2.741138857 -0.5938164812 2.817037505 -0.6190707193 
18.37831702 2.64889685 -0.5383644553 2.721315521 -0.5721585711 2.721315521 -0.5721585711 2.826081847 -0.5958687712 
18.69247629 2.665816277 -0.550336384 2.717230329 -0.5784303998 2.717230329 -0.5784303998 2.803900737 -0.5578465051 
19.00663555 2.687982101 -0.5268966224 2.702615549 -0.60536937 2.702615549 -0.60536937 2.765698132 -0.6440980832 
19.32079482 2.664630235 -0.5239213727 2.728186935 -0.5714754399 2.728186935 -0.5714754399 2.732667356 -0.5637161296 
19.63495408 2.656833993 -0.5271347684 2.762022626 -0.5421957875 2.762022626 -0.5421957875 2.828496522 -0.5916310267 
19.94911335 2.681209364 -0.5699417879 2.753460499 -0.5571005262 2.753460499 -0.5571005262 2.819491427 -0.5859185261 
20.26327262 2.72598486 -0.5169979857 2.761438824 -0.5538575897 2.761438824 -0.5538575897 2.813940818 -0.572382147 
20.57743188 2.697703777 -0.5334063478 2.766856853 -0.5217060458 2.766856853 -0.5217060458 2.804990793 -0.48564611 
20.89159115 2.692592542 -0.5004815208 2.758459958 -0.5387834043 2.758459958 -0.5387834043 2.823274339 -0.5192583143 
21.20575041 2.693945115 -0.4865983736 2.771520786 -0.4993618001 2.771520786 -0.4993618001 2.846286111 -0.5203719212 
21.51990968 2.754337175 -0.4703311236 2.762589403 -0.5014410531 2.762589403 -0.5014410531 2.793678795 -0.5576243106 
21.83406894 2.717739493 -0.4886920305 2.798575205 -0.4981132612 2.798575205 -0.4981132612 2.803956774 -0.5262078039 
22.14822821 2.725200174 -0.4983484294 2.774786187 -0.5085667377 2.774786187 -0.5085667377 2.804128891 -0.5172075783 
22.46238747 2.693841248 -0.4726712226 2.779797753 -0.5040928762 2.779797753 -0.5040928762 2.814569353 -0.504286228 
22.77654674 2.71427181 -0.5300531025 2.79746314 -0.5066076059 2.79746314 -0.5066076059 2.829611531 -0.489250192 
23.090706 2.780817865 -0.4692838239 2.773145587 -0.4759193475 2.773145587 -0.4759193475 2.854883998 -0.5153279374 
23.40486527 2.72983628 -0.4854645406 2.790787641 -0.4747123207 2.790787641 -0.4747123207 2.830053241 -0.470460419 
23.71902453 2.7068237 -0.4754256361 2.74471127 -0.453729128 2.74471127 -0.453729128 2.803366802 -0.486392165 
24.0331838 2.764882764 -0.4550240828 2.784997676 -0.4789245797 2.784997676 -0.4789245797 2.818581593 -0.4680270085 
24.34734307 2.718064331 -0.4471115838 2.757061799 -0.4611219 2.757061799 -0.4611219 2.808623137 -0.4539239672 
24.66150233 2.742225528 -0.4090046346 2.773467383 -0.4555605869 2.773467383 -0.4555605869 2.829527995 -0.5169529325 
24.9756616 2.753000379 -0.4667164228 2.781973456 -0.4368953993 2.781973456 -0.4368953993 2.78995524 -0.4437328579 
25.28982086 2.759048395 -0.4578062299 2.791364172 -0.4162378989 2.791364172 -0.4162378989 2.81769941 -0.461112338 
25.60398013 2.753077687 -0.4365175495 2.773614525 -0.4334705382 2.773614525 -0.4334705382 2.833873608 -0.4225429078 
25.91813939 2.771119892 -0.4532838692 2.776060028 -0.422405474 2.776060028 -0.422405474 2.849189242 -0.4306484898 
26.23229866 2.775433962 -0.4244425344 2.801948437 -0.4253527428 2.801948437 -0.4253527428 2.816795468 -0.4430690456 
26.54645792 2.740753615 -0.4052146533 2.785477279 -0.434116924 2.785477279 -0.434116924 2.839686338 -0.4454411876 
26.86061719 2.780125587 -0.4321820766 2.772913925 -0.3808221993 2.772913925 -0.3808221993 2.791529378 -0.4722970877 
27.17477645 2.791311781 -0.4252798406 2.809429821 -0.432502329 2.809429821 -0.432502329 2.879768474 -0.4441271085 
27.48893572 2.754033885 -0.4120241949 2.80912662 -0.3974244881 2.80912662 -0.3974244881 2.848373712 -0.4179754907 
27.80309498 2.791582448 -0.3927951906 2.81057202 -0.4098913123 2.81057202 -0.4098913123 2.820034144 -0.371292855 
28.11725425 2.770404083 -0.3582024602 2.809130262 -0.4006781649 2.809130262 -0.4006781649 2.83037404 -0.3888658614 
28.43141351 2.780430912 -0.3743876368 2.816390074 -0.3842506369 2.816390074 -0.3842506369 2.861002109 -0.4280431383 
28.74557278 2.758656243 -0.3645474897 2.7975472 -0.3857337886 2.7975472 -0.3857337886 2.84039471 -0.4071502229 
29.05973205 2.786937837 -0.3089383464 2.803526051 -0.3861597101 2.803526051 -0.3861597101 2.835037453 -0.3890645466 
29.37389131 2.757379965 -0.3904223932 2.811668415 -0.3734866028 2.811668415 -0.3734866028 2.848742156 -0.3829864337 
29.68805058 2.780653932 -0.3408384811 2.812740979 -0.3751068835 2.812740979 -0.3751068835 2.854738654 -0.4037612298 
30.00220984 2.826766085 -0.3671371851 2.821772128 -0.3895216937 2.821772128 -0.3895216937 2.834338921 -0.4064367246 
30.31636911 2.770669365 -0.4008832627 2.806342356 -0.3794536612 2.806342356 -0.3794536612 2.827444192 -0.3663792477 
30.63052837 2.790492497 -0.3759136613 2.787880388 -0.3877893154 2.787880388 -0.3877893154 2.826788926 -0.3418837867 
30.94468764 2.770739867 -0.3494763695 2.798197702 -0.3500241273 2.798197702 -0.3500241273 2.835315666 -0.3542526589 
31.2588469 2.799486562 -0.3845028372 2.803137805 -0.37377153 2.803137805 -0.37377153 2.836762868 -0.3432604626 
31.57300617 2.768605737 -0.3721206953 2.811240229 -0.3327444658 2.811240229 -0.3327444658 2.81652137 -0.3588433245 
31.88716543 2.78219555 -0.3749827094 2.801192812 -0.3622888834 2.801192812 -0.3622888834 2.831521563 -0.3957908308 
32.2013247 2.782208643 -0.3800199345 2.796544802 -0.3445537345 2.796544802 -0.3445537345 2.779633173 -0.3984491902 
32.51548396 2.80498675 -0.3651265651 2.802028529 -0.3670581676 2.802028529 -0.3670581676 2.799500565 -0.3662893794 
32.82964323 2.814931023 -0.3849599664 2.822998638 -0.3380649728 2.822998638 -0.3380649728 2.831266268 -0.3284868574 
33.1438025 2.808375877 -0.3411310635 2.818052905 -0.3320372141 2.818052905 -0.3320372141 2.882031902 -0.3442650371 
33.45796176 2.818679646 -0.3386422691 2.816432055 -0.337740041 2.816432055 -0.337740041 2.892788822 -0.3425665671 
33.77212103 2.754642139 -0.3221667732 2.808943866 -0.3484884052 2.808943866 -0.3484884052 2.841730181 -0.384463201 
34.08628029 2.771992844 -0.2951616567 2.818255286 -0.3353814683 2.818255286 -0.3353814683 2.831770721 -0.3577630339 
34.40043956 2.805938328 -0.3141345656 2.814947711 -0.3425297466 2.814947711 -0.3425297466 2.832570852 -0.3698382279 
34.71459882 2.778121171 -0.3215580307 2.8104898 -0.3182445615 2.8104898 -0.3182445615 2.860436956 -0.3199030401 
35.02875809 2.803568353 -0.3236355758 2.805515538 -0.3323440072 2.805515538 -0.3323440072 2.870017162 -0.312465774 
35.34291735 2.813225072 -0.3404561289 2.822938853 -0.3127846996 2.822938853 -0.3127846996 2.844650214 -0.2875285623 
35.65707662 2.766636264 -0.298544054 2.831490532 -0.3166614605 2.831490532 -0.3166614605 2.870102707 -0.3256279612 
35.97123588 2.823323385 -0.3189650431 2.825967519 -0.3076785965 2.825967519 -0.3076785965 2.805630955 -0.32264831 
36.28539515 2.839436668 -0.3142498107 2.83510126 -0.3167223702 2.83510126 -0.3167223702 2.830729126 -0.3411228514 
36.59955441 2.81517486 -0.3135879562 2.82301956 -0.3204271239 2.82301956 -0.3204271239 2.878461506 -0.3332843236 
36.91371368 2.836730266 -0.3186201127 2.827094607 -0.326573519 2.827094607 -0.326573519 2.785280953 -0.3187625103 
37.22787295 2.795450748 -0.2695913743 2.82001224 -0.3355426082 2.82001224 -0.3355426082 2.835586187 -0.2948906241 
37.54203221 2.823829698 -0.2876060869 2.809956607 -0.3166825316 2.809956607 -0.3166825316 2.874344547 -0.3055649419 
37.85619148 2.800311948 -0.3037485274 2.807022225 -0.3217257921 2.807022225 -0.3217257921 2.809173957 -0.3003186799 
38.17035074 2.81525404 -0.2858535061 2.843839009 -0.310316195 2.843839009 -0.310316195 2.809955784 -0.3162018752 
38.48451001 2.798470716 -0.3181968303 2.827124891 -0.3189203037 2.827124891 -0.3189203037 2.861548519 -0.3440210994 
38.79866927 2.805461068 -0.2986951856 2.811663815 -0.30242372 2.811663815 -0.30242372 2.84303812 -0.3475630367 
39.11282854 2.840886821 -0.306370299 2.849835642 -0.2755254805 2.849835642 -0.2755254805 2.818351521 -0.3018899616 
39.4269878 2.806090478 -0.2923142184 2.828051185 -0.2953666594 2.828051185 -0.2953666594 2.846253678 -0.2769735791 
39.74114707 2.819944028 -0.2927400398 2.809701024 -0.2676272202 2.809701024 -0.2676272202 2.886415863 -0.2978639932 
40.05530633 2.81411512 -0.3070576939 2.824645488 -0.2917333112 2.824645488 -0.2917333112 2.85848561 -0.2737519416 
40.3694656 2.79737541 -0.3062323511 2.840567921 -0.305644394 2.840567921 -0.305644394 2.842441054 -0.3267302862 
40.68362486 2.870868617 -0.2918934802 2.803745223 -0.289202482 2.803745223 -0.289202482 2.820876857 -0.2290999754 
40.99778413 2.772103209 -0.2427802821 2.814923143 -0.2750127137 2.814923143 -0.2750127137 2.832816754 -0.2936448206 
41.31194339 2.841371956 -0.271438449 2.825201787 -0.2594043322 2.825201787 -0.2594043322 2.822291243 -0.291221077 
41.62610266 2.83773342 -0.2705160869 2.823041731 -0.2877887538 2.823041731 -0.2877887538 2.83077524 -0.2538444435 
41.94026193 2.815782758 -0.2674581012 2.828253674 -0.2753133398 2.828253674 -0.2753133398 2.822907027 -0.2995140903 
42.25442119 2.844729124 -0.2400079934 2.829342935 -0.26663609 2.829342935 -0.26663609 2.826911736 -0.2784518089 
42.56858046 2.852616 -0.2685383764 2.812057969 -0.2978173449 2.812057969 -0.2978173449 2.855905143 -0.260210304 
42.88273972 2.81657085 -0.2707787973 2.843731174 -0.2637362989 2.843731174 -0.2637362989 2.850944776 -0.244533805 
43.19689899 2.79390587 -0.2552627781 2.802616386 -0.2864749607 2.802616386 -0.2864749607 2.8415448 -0.2541795572 
43.51105825 2.788065256 -0.2666531065 2.834426531 -0.2658121948 2.834426531 -0.2658121948 2.868045615 -0.2585885476 
43.82521752 2.805790694 -0.2461604174 2.822678584 -0.2701232775 2.822678584 -0.2701232775 2.813903684 -0.2452414808 
44.13937678 2.769334154 -0.2230284499 2.821021591 -0.2432266273 2.821021591 -0.2432266273 2.853283313 -0.3226750283 
44.45353605 2.82848508 -0.2355272852 2.843605201 -0.2746446325 2.843605201 -0.2746446325 2.837925218 -0.303978229 
44.76769531 2.8342308 -0.2548100673 2.844901452 -0.2657606592 2.844901452 -0.2657606592 2.82324612 -0.2524961377 
45.08185458 2.848077006 -0.2647991422 2.846823581 -0.2552931415 2.846823581 -0.2552931415 2.811694029 -0.2702755183 
45.39601384 2.846486751 -0.2708554567 2.824942976 -0.2671589587 2.824942976 -0.2671589587 2.841751933 -0.2488406085 
45.71017311 2.825685524 -0.2603384763 2.835129788 -0.247340169 2.835129788 -0.247340169 2.838120714 -0.2551045367 
46.02433238 2.808563121 -0.2288877208 2.81331947 -0.2653586784 2.81331947 -0.2653586784 2.867267699 -0.2483309821 
46.33849164 2.804795904 -0.2693902869 2.858934038 -0.2492176131 2.858934038 -0.2492176131 2.831419343 -0.2547774088 
46.65265091 2.814671191 -0.2287427648 2.867788762 -0.2511046384 2.867788762 -0.2511046384 2.826981406 -0.2677791466 
46.96681017 2.849764505 -0.2752551433 2.817205922 -0.2276524437 2.817205922 -0.2276524437 2.831244468 -0.2635912214 
47.28096944 2.796601417 -0.24005867 2.830753633 -0.2197514385 2.830753633 -0.2197514385 2.820184653 -0.2804976029 
47.5951287 2.820467843 -0.2571382524 2.836660108 -0.2404642634 2.836660108 -0.2404642634 2.821910772 -0.2650576315 
47.90928797 2.861718668 -0.2788237745 2.829655353 -0.241561733 2.829655353 -0.241561733 2.823312328 -0.2313864113 
48.22344723 2.819157123 -0.2606308031 2.861634886 -0.2437548214 2.861634886 -0.2437548214 2.837401706 -0.2519366113 
48.5376065 2.827109785 -0.2429800945 2.829415274 -0.2273714765 2.829415274 -0.2273714765 2.846760359 -0.2222817315 
48.85176576 2.8189927 -0.2163953784 2.818868927 -0.2459846246 2.818868927 -0.2459846246 2.847665736 -0.2817262642 
49.16592503 2.807548811 -0.2285547022 2.842785884 -0.2298337806 2.842785884 -0.2298337806 2.883219426 -0.2376820342 
49.48008429 2.847604915 -0.1957324024 2.82582302 -0.2491681566 2.82582302 -0.2491681566 2.84521146 -0.2219125375 
49.79424356 2.838400336 -0.2108390591 2.834046193 -0.2469438264 2.834046193 -0.2469438264 2.845365324 -0.1978239871 
50.10840282 2.843366539 -0.2507289898 2.836833993 -0.2508064972 2.836833993 -0.2508064972 2.815918016 -0.231714763 
50.42256209 2.802214779 -0.2322457738 2.831992631 -0.228801328 2.831992631 -0.228801328 2.85865059 -0.2275243465 
50.73672136 2.808743997 -0.2190681965 2.860068434 -0.2403729354 2.860068434 -0.2403729354 2.892317927 -0.242995415 
51.05088062 2.810241557 -0.2292243739 2.852699786 -0.230648947 2.852699786 -0.230648947 2.818837223 -0.2498135365 
51.36503989 2.858895227 -0.2293514842 2.830707221 -0.2350696071 2.830707221 -0.2350696071 2.85682499 -0.2659893323 
51.67919915 2.880946308 -0.2172690252 2.857244663 -0.2209697944 2.857244663 -0.2209697944 2.846500489 -0.2399127505 
51.99335842 2.825708998 -0.2042158549 2.851790092 -0.2327257674 2.851790092 -0.2327257674 2.844355654 -0.2328920146 
52.30751768 2.83828184 -0.2060247036 2.832156195 -0.2473687795 2.832156195 -0.2473687795 2.855285213 -0.1869558375 
52.62167695 2.79249729 -0.1918944797 2.851609089 -0.219989514 2.851609089 -0.219989514 2.853051464 -0.2236035617 
52.93583621 2.826845225 -0.2140415375 2.842254663 -0.2122938559 2.842254663 -0.2122938559 2.832368207 -0.2185821253 
53.24999548 2.813651288 -0.2544329578 2.838014954 -0.2103410498 2.838014954 -0.2103410498 2.889031162 -0.2531396295 
53.56415474 2.830463891 -0.2433884751 2.825674572 -0.2215867857 2.825674572 -0.2215867857 2.860309019 -0.1904733221 
53.87831401 2.822348361 -0.2142999188 2.837113633 -0.2131256122 2.837113633 -0.2131256122 2.857574805 -0.2388123389 
54.19247327 2.814669535 -0.2000067558 2.85076166 -0.2182126777 2.85076166 -0.2182126777 2.821903439 -0.2170158729 
54.50663254 2.846948091 -0.2233603181 2.843370852 -0.21537548 2.843370852 -0.21537548 2.851690959 -0.2048943405 
54.82079181 2.82837269 -0.1742042875 2.845307721 -0.200733854 2.845307721 -0.200733854 2.856548456 -0.195874778 
55.13495107 2.806812394 -0.1934617954 2.857142216 -0.2177086715 2.857142216 -0.2177086715 2.877790253 -0.2324163361 
55.44911034 2.850029911 -0.141163762 2.838661006 -0.1921896459 2.838661006 -0.1921896459 2.853350552 -0.2296593397 
55.7632696 2.841178977 -0.216133358 2.857029547 -0.2027662859 2.857029547 -0.2027662859 2.832962813 -0.2116990012 
56.07742887 2.828112193 -0.1995053906 2.849433342 -0.1922976818 2.849433342 -0.1922976818 2.843736939 -0.1922692234 
56.39158813 2.835477321 -0.1801820372 2.823367086 -0.1891796616 2.823367086 -0.1891796616 2.859496201 -0.1997877096 
56.7057474 2.833058616 -0.2073259829 2.847970434 -0.2140188205 2.847970434 -0.2140188205 2.838787413 -0.2301244347 
57.01990666 2.869395794 -0.2045571816 2.831288876 -0.1968033437 2.831288876 -0.1968033437 2.824951248 -0.1654228414 
57.33406593 2.809307222 -0.225389863 2.857418445 -0.2043220292 2.857418445 -0.2043220292 2.831953525 -0.2113164721 
57.64822519 2.821928422 -0.2258154524 2.82932013 -0.2111032055 2.82932013 -0.2111032055 2.809571683 -0.2026248746 
57.96238446 2.847283702 -0.238666056 2.842197723 -0.2004826541 2.842197723 -0.2004826541 2.85412739 -0.2066962825 
58.27654372 2.806822344 -0.1749858326 2.859747228 -0.1894437514 2.859747228 -0.1894437514 2.86681593 -0.2133601512 
58.59070299 2.824381278 -0.1724269252 2.838256089 -0.182885107 2.838256089 -0.182885107 2.848743419 -0.184948184 
58.90486225 2.837666714 -0.1902600635 2.821737207 -0.1899068633 2.821737207 -0.1899068633 2.836800968 -0.1977919629 
59.21902152 2.833793874 -0.235099128 2.842541101 -0.1962780715 2.842541101 -0.1962780715 2.847891994 -0.1843830075 
59.53318079 2.831727225 -0.2105251174 2.856229563 -0.1976357541 2.856229563 -0.1976357541 2.893256119 -0.1948690958 
59.84734005 2.85581284 -0.1977535324 2.85581284 -0.1977535324 2.85581284 -0.1977535324 2.85581284 -0.1977535324 
60.16149932 2.85581284 -0.1967208769 2.85581284 -0.1967208769 2.85581284 -0.1967208769 2.85581284 -0.1967208769 
60.47565858 2.85581284 -0.1956989503 2.85581284 -0.1956989503 2.85581284 -0.1956989503 2.85581284 -0.1956989503 
60.78981785 2.85581284 -0.1946875862 2.85581284 -0.1946875862 2.85581284 -0.1946875862 2.85581284 -0.1946875862 
61.10397711 2.85581284 -0.1936866218 2.85581284 -0.1936866218 2.85581284 -0.1936866218 2.85581284 -0.1936866218 
61.41813638 2.85581284 -0.1926958973 2.85581284 -0.1926958973 2.85581284 -0.1926958973 2.85581284 -0.1926958973 
61.73229564 2.85581284 -0.1917152566 2.85581284 -0.1917152566 2.85581284 -0.1917152566 2.85581284 -0.1917152566 
62.04645491 2.85581284 -0.1907445465 2.85581284 -0.1907445465 2.85581284 -0.1907445465 2.85581284 -0.1907445465 
62.36061417 2.85581284 -0.1897836168 2.85581284 -0.1897836168 2.85581284 -0.1897836168 2.85581284 -0.1897836168 
62.67477344 2.85581284 -0.1888323205 2.85581284 -0.1888323205 2.85581284 -0.1888323205 2.85581284 -0.1888323205 
62.9889327 2.85581284 -0.1878905134 2.85581284 -0.1878905134 2.85581284 -0.1878905134 2.85581284 -0.1878905134 
63.30309197 2.85581284 -0.1869580542 2.85581284 -0.1869580542 2.85581284 -0.1869580542 2.85581284 -0.1869580542 
63.61725124 2.85581284 -0.1860348046 2.85581284 -0.1860348046 2.85581284 -0.1860348046 2.85581284 -0.1860348046 
63.9314105 2.85581284 -0.1851206287 2.85581284 -0.1851206287 2.85581284 -0.1851206287 2.85581284 -0.1851206287 
64.24556977 2.85581284 -0.1842153933 2.85581284 -0.1842153933 2.85581284 -0.1842153933 2.85581284 -0.1842153933 
64.55972903 2.85581284 -0.183318968 2.85581284 -0.183318968 2.85581284 -0.183318968 2.85581284 -0.183318968 
64.8738883 2.85581284 -0.1824312248 2.85581284 -0.1824312248 2.85581284 -0.1824312248 2.85581284 -0.1824312248 
65.18804756 2.85581284 -0.1815520382 2.85581284 -0.1815520382 2.85581284 -0.1815520382 2.85581284 -0.1815520382 
65.50220683 2.85581284 -0.180681285 2.85581284 -0.180681285 2.85581284 -0.180681285 2.85581284 -0.180681285 
65.81636609 2.85581284 -0.1798188445 2.85581284 -0.1798188445 2.85581284 -0.1798188445 2.85581284 -0.1798188445 
66.13052536 2.85581284 -0.1789645982 2.85581284 -0.1789645982 2.85581284 -0.1789645982 2.85581284 -0.1789645982 
66.44468462 2.85581284 -0.1781184299 2.85581284 -0.1781184299 2.85581284 -0.1781184299 2.85581284 -0.1781184299 
66.75884389 2.85581284 -0.1772802256 2.85581284 -0.1772802256 2.85581284 -0.1772802256 2.85581284 -0.1772802256 
67.07300315 2.85581284 -0.1764498732 2.85581284 -0.1764498732 2.85581284 -0.1764498732 2.85581284 -0.1764498732 
67.38716242 2.85581284 -0.1756272631 2.85581284 -0.1756272631 2.85581284 -0.1756272631 2.85581284 -0.1756272631 
67.70132168 2.85581284 -0.1748122874 2.85581284 -0.1748122874 2.85581284 -0.1748122874 2.85581284 -0.1748122874 
68.01548095 2.85581284 -0.1740048403 2.85581284 -0.1740048403 2.85581284 -0.1740048403 2.85581284 -0.1740048403 
68.32964022 2.85581284 -0.1732048181 2.85581284 -0.1732048181 2.85581284 -0.1732048181 2.85581284 -0.1732048181 
68.64379948 2.85581284 -0.1724121187 2.85581284 -0.1724121187 2.85581284 -0.1724121187 2.85581284 -0.1724121187 
68.95795875 2.85581284 -0.1716266421 2.85581284 -0.1716266421 2.85581284 -0.1716266421 2.85581284 -0.1716266421 
69.27211801 2.85581284 -0.1708482899 2.85581284 -0.1708482899 2.85581284 -0.1708482899 2.85581284 -0.1708482899 
69.58627728 2.85581284 -0.1700769658 2.85581284 -0.1700769658 2.85581284 -0.1700769658 2.85581284 -0.1700769658 
69.90043654 2.85581284 -0.169312575 2.85581284 -0.169312575 2.85581284 -0.169312575 2.85581284 -0.169312575 
70.21459581 2.85581284 -0.1685550243 2.85581284 -0.1685550243 2.85581284 -0.1685550243 2.85581284 -0.1685550243 
70.52875507 2.85581284 -0.1678042224 2.85581284 -0.1678042224 2.85581284 -0.1678042224 2.85581284 -0.1678042224 
