3.552713678800500929e-15 8.786240070749494187e-11 8.674199417648896483e-06 5.033167532799118733e-06 1.028095651016997553e-10 1.103097549797426189e-13 5.488380287645728868e-09
0.000000000000000000e+00 3.391156784384134412e-11 5.856584907337979231e-06 3.559357618010934731e-06 1.110308038102789813e-10 1.063560765863127902e-13 3.443989404241692463e-09
7.105427357601001859e-15 5.490308919467436444e-12 6.912827936715393677e-06 2.743239624306168534e-06 8.025747263434442029e-11 6.961778827469766657e-14 2.373661606355798102e-09
7.105427357601001859e-15 6.058247763982820486e-12 5.779166058402180549e-06 2.649313648837614519e-06 4.673822961028928412e-11 3.640101063069810177e-14 2.039485026557865666e-09
7.105427357601001859e-15 3.186671540354298856e-11 6.826056059125048868e-06 2.449337446253525948e-06 3.112594445311390515e-11 2.229705459992464846e-14 1.746268039596348646e-09
1.065814103640150279e-14 8.417787346015189620e-11 6.169272027992098159e-06 2.016716298367018251e-06 1.437953741164060181e-11 9.134154111684429033e-15 1.272776999028585660e-09
3.552713678800500929e-15 8.302844737292757914e-11 5.765385452982797140e-06 2.146103330255154795e-06 1.523437698432575239e-12 1.261542751074212486e-15 1.217312600338206244e-09
3.552713678800500929e-15 3.386762179332844471e-11 6.185994578532284997e-06 1.672806322242801949e-06 1.124216033574823182e-11 5.595771190324916416e-15 8.799603672517799131e-10
1.421085471520200372e-14 3.820350186228461921e-12 5.826159303641226473e-06 1.479363834684310154e-06 1.243572815482947836e-11 5.553078477708232239e-15 7.048412575517343422e-10
1.421085471520200372e-14 3.015959635488135149e-11 4.097603109095403551e-06 1.136121792446849558e-06 8.975500082366319940e-12 3.872583836559681752e-15 4.878348542706990247e-10
0.000000000000000000e+00 6.486532391363266992e-11 5.024339519114076921e-06 1.529276350770161201e-06 9.292465398481161550e-12 3.795550900616926848e-15 6.108267057544387146e-10
7.105427357601001859e-15 6.642979938890459103e-11 4.032340849590809475e-06 1.401384793282259583e-06 6.322488838876835453e-12 2.322837276411312974e-15 5.098594928795049837e-10
7.105427357601001859e-15 5.809404135545101511e-11 3.186853159129268190e-06 1.425363589978491927e-06 4.939343377303502685e-12 1.476909619852742784e-15 4.871248185454897831e-10
1.065814103640150279e-14 5.574526706490817393e-11 4.068788679976468925e-06 1.266980940061566380e-06 1.839518718465111090e-12 5.774925656570865958e-16 3.931254399937097259e-10
7.105427357601001859e-15 7.421380508129104620e-11 2.171509738740312139e-06 8.998619040057969186e-07 4.731339330534797478e-12 1.474455811209892799e-15 2.592805247138095390e-10
7.105427357601001859e-15 8.278128952327769798e-11 2.718520045845765863e-06 7.505784270858223840e-07 6.671559294513876350e-12 1.919140191374394713e-15 1.986489958537894895e-10
0.000000000000000000e+00 5.695112273458655370e-11 3.069794189131905705e-06 8.154379495625338233e-07 1.091849058704147960e-11 2.716386898739611801e-15 2.034588156591422141e-10
1.421085471520200372e-14 3.182154278450569073e-11 2.540713929730151827e-06 8.969462655620978917e-07 1.570789672753172831e-11 3.487932059561115937e-15 2.092518550526485912e-10
0.000000000000000000e+00 2.723706306424327508e-12 2.621009363327181042e-06 8.355832574706673347e-07 1.138751580802784876e-11 2.365338050487425961e-15 1.786545445293561565e-10
7.105427357601001859e-15 3.394026393552186428e-11 2.245436142729318399e-06 7.483530125582314737e-07 7.419373761383403382e-13 2.557314538515966571e-16 1.490810487315849789e-10
7.105427357601001859e-15 4.234626016771117994e-11 2.622975409721191984e-06 6.824699914693739008e-07 4.267970787928618991e-12 1.012024534340450552e-15 1.261889570943562516e-10
1.065814103640150279e-14 5.057419676798237061e-11 2.746011382422818565e-06 7.289448107985330509e-07 1.392387824027539576e-12 3.609169043416782400e-16 1.262777340456451700e-10
3.552713678800500929e-15 6.571010414636409738e-11 1.611656916508629047e-06 6.848683290233001734e-07 1.318498227819486185e-12 3.954547891303450179e-16 1.127121980389748699e-10
0.000000000000000000e+00 7.260661438553359888e-11 1.824013375332663243e-06 5.937240642443201657e-07 6.458068056835023140e-12 9.887000104782223417e-16 9.203281495708798378e-11
0.000000000000000000e+00 5.555698029947848039e-11 1.522421950392821935e-06 6.188060017231474629e-07 1.204051462496080283e-11 1.722548369308694617e-15 9.058001485376942272e-11
0.000000000000000000e+00 2.381634127849519695e-11 1.490548736937710508e-06 5.679099349499779766e-07 1.597333286533043938e-11 2.131589123854826945e-15 7.938771906294196121e-11
1.421085471520200372e-14 1.536758556842149825e-12 1.919560039125403016e-06 6.245608374445452785e-07 1.497288715079351380e-11 1.918011216245671676e-15 8.014716951328753228e-11
3.552713678800500929e-15 1.060855609688279688e-11 1.225352032399642436e-06 4.797602362613273577e-07 1.447764057524502037e-11 1.785042559692208803e-15 5.829661916256501887e-11
7.105427357601001859e-15 2.200469727385651628e-11 1.448881015939024819e-06 6.600401142955889449e-07 1.378830528921295811e-11 1.606938186285258303e-15 7.667061296586829550e-11
7.105427357601001859e-15 4.262684051787910911e-11 1.755634377117053442e-06 3.970159587316413770e-07 1.133002637750097681e-11 1.184157924443759460e-15 4.300502661375220750e-11
0.000000000000000000e+00 5.094464372475597388e-11 1.381100291987740892e-06 4.947371557764633483e-07 8.378411272267957308e-12 8.342513099438922270e-16 5.013448875584425767e-11
1.421085471520200372e-14 3.563606084761167593e-11 1.313282431087171438e-06 4.459188582008726444e-07 5.906940815694913965e-12 5.463614918312822111e-16 4.380696857656000515e-11
7.105427357601001859e-15 1.649570081183980864e-11 1.410029013241300999e-06 4.850232783882691736e-07 3.079853567287528812e-12 3.488781242453998204e-16 4.532587697956792620e-11
0.000000000000000000e+00 1.982685392403907616e-12 1.476454318755706129e-06 3.741338454317099297e-07 2.510972021597938831e-13 1.554659759800427013e-16 3.284014280326528724e-11
7.105427357601001859e-15 9.775700569289718146e-12 1.019206059506557655e-06 3.727229933235416211e-07 8.272714697748189285e-13 2.285018561371267017e-16 3.117409923012954506e-11
2.131628207280300558e-14 1.691128247137140829e-11 1.389214654174038779e-06 4.478642799142878917e-07 2.795582253953801225e-13 1.874484230958164181e-16 3.497383939673705965e-11
0.000000000000000000e+00 1.640573316223649776e-11 1.704442421128170460e-06 4.045904086361051166e-07 5.620552205557025583e-13 1.646240430885785016e-16 3.041068381478173249e-11
1.421085471520200372e-14 6.279835459845207277e-12 1.432099539455076009e-06 2.626303100406938213e-07 6.166248475595500401e-13 1.299934373203995599e-16 1.905106014273181386e-11
1.421085471520200372e-14 3.000050036450406299e-12 1.111175388406464562e-06 3.018950648243328464e-07 3.108654442895492162e-12 2.947343055313543936e-16 2.017868782029108320e-11
0.000000000000000000e+00 4.130095791690984419e-12 1.205668430223387991e-06 2.636948093522839956e-07 4.129848134932557750e-12 3.793050838551132427e-16 1.721546309053224379e-11
2.131628207280300558e-14 1.776662790162178230e-12 1.112996105374443970e-06 3.414668800415152134e-07 2.254543058092824868e-12 1.853678806605341208e-16 2.133050089883142376e-11
2.842170943040400743e-14 1.094856473164572883e-12 1.149775400273053676e-06 2.556640882741707020e-07 5.014819123442341693e-13 2.087093804216938863e-16 1.511620620667254863e-11
0.000000000000000000e+00 8.431659859120285382e-13 1.291421153242279169e-06 2.981911064240696264e-07 1.289316807538946695e-12 2.278509443858293566e-16 1.701838335156486936e-11
7.105427357601001859e-15 1.361006276779736183e-12 1.093330645700105204e-06 3.293473542509031809e-07 5.610214322103961567e-13 1.258233086999509785e-16 1.774016314552210987e-11
2.131628207280300558e-14 1.132299308727374769e-12 9.749337760946005520e-07 2.370287015783149990e-07 2.493079508564605272e-12 2.724240408622937083e-16 1.238010684342207442e-11
7.105427357601001859e-15 1.326788201583055283e-12 9.814814237283292190e-07 2.260444262631310688e-07 5.246126598952872991e-12 3.298097378534435837e-16 1.117959697081038635e-11
1.421085471520200372e-14 3.482476999055387413e-12 7.860877077646377779e-07 2.360740883845860735e-07 5.030931475604096195e-12 2.604822363803820292e-16 1.095580622695766851e-11
7.105427357601001859e-15 4.428882200323642961e-12 8.576828287376532826e-07 2.288040050507641737e-07 3.305332586095883823e-12 2.136650133242319143e-16 1.047542578869932012e-11
0.000000000000000000e+00 1.172575775265419178e-12 7.144899353864234350e-07 2.290747469046320975e-07 2.826799977862581311e-12 2.020519435095477459e-16 1.011039886894948035e-11
2.131628207280300558e-14 9.378703147305651221e-13 9.184967956589752150e-07 2.034014726861896236e-07 2.479826978232296108e-12 1.920256099727601280e-16 8.464825775715862191e-12
2.842170943040400743e-14 6.287382679824523393e-12 8.849989494315606358e-07 2.347022379438868690e-07 1.715667151371387776e-12 2.006114727147070345e-16 9.476500208322865115e-12
1.421085471520200372e-14 1.739116512244353744e-11 7.902295931668370707e-07 2.185801099432636333e-07 1.438152962138032529e-12 1.848664190518795787e-16 8.344940182702973933e-12
7.105427357601001859e-15 1.769195082350009540e-11 7.383810747651992445e-07 2.683040129935277542e-07 1.172302985406373831e-12 1.638867115107370548e-16 9.981652590115214167e-12
1.421085471520200372e-14 8.860679704621474635e-12 8.208542214632708074e-07 2.105053394426942030e-07 1.574220821972285508e-12 2.084067559853428220e-16 7.571135486965236830e-12
7.105427357601001859e-15 1.031057785643384417e-12 7.649879813240665517e-07 2.669490812560929932e-07 5.929599295215834822e-13 1.948158706743551391e-16 9.171707315578892626e-12
1.421085471520200372e-14 9.177883648371912819e-13 6.861679432035566935e-07 2.137113408082966114e-07 1.230961017150318341e-12 1.685896065525289865e-16 7.009744869857643470e-12
2.842170943040400743e-14 1.404916480143612835e-12 8.327987265894692104e-07 1.509231441977821142e-07 2.838702161717088340e-13 1.295581558377680537e-16 4.764669908697010964e-12
2.131628207280300558e-14 2.603906695931869679e-12 8.827548914320793356e-07 1.743071823008243853e-07 2.113804333222873841e-12 1.712037826438762340e-16 5.374689996826235209e-12
7.105427357601001859e-15 6.146579460877528184e-13 8.665024213943787297e-07 2.042833876734472341e-07 2.120242870342275929e-12 1.290108267912612552e-16 6.007587574981800881e-12
2.131628207280300558e-14 8.108196131513966452e-12 6.646318809607923110e-07 1.977511375357790200e-07 6.808846423663515811e-13 1.472722799825072890e-16 5.592124775443823329e-12
1.421085471520200372e-14 1.470732449489970466e-11 8.569116177652948014e-07 1.619589339338597235e-07 1.339549007441285600e-12 1.406209871975107188e-16 4.425184312358816665e-12
7.105427357601001859e-15 1.321520727274378797e-11 5.701239534637050290e-07 1.477199998209666183e-07 2.453431343111958744e-12 1.150458063577718661e-16 3.867567118127648372e-12
2.842170943040400743e-14 6.444407119881883330e-12 5.055886022355532194e-07 1.649720737699784427e-07 2.371858964378208658e-12 1.289375278708518017e-16 4.180651739494911399e-12
0.000000000000000000e+00 1.121518994819017927e-12 6.873713252983915315e-07 1.404559061422767862e-07 3.161320306439027005e-12 1.508492134872814071e-16 3.475753916671367063e-12
0.000000000000000000e+00 1.063642184830479500e-12 6.343474554334573501e-07 1.841809712356048619e-07 3.518684141010470987e-12 1.442305193225111517e-16 4.423694956268540820e-12
2.842170943040400743e-14 8.719707615248676591e-13 6.558698721971982912e-07 1.693389493060179744e-07 2.984052056779172003e-12 1.327599482939875607e-16 3.911538794873661876e-12
2.131628207280300558e-14 4.245665300097897447e-12 6.435952734698101838e-07 1.579270937557926246e-07 2.329163985716344975e-12 1.366980111973642380e-16 3.495650928399894962e-12
1.421085471520200372e-14 9.969994520398282572e-12 5.493798156267932940e-07 1.301555648997748278e-07 1.450850151060695465e-12 1.011285886316392468e-16 2.794921198197243316e-12
2.131628207280300558e-14 1.014327523274444743e-11 6.397313485729371003e-07 8.704331827428208904e-08 1.267898172096373135e-12 1.208094111782243490e-16 1.828931461060309914e-12
7.105427357601001859e-15 7.681088572132100521e-12 5.654662378209048945e-07 1.268474143564847385e-07 6.527744771746133136e-13 1.477290382843171523e-16 2.582837226868160698e-12
1.421085471520200372e-14 6.129095468844355757e-12 4.886310781953720087e-07 1.252943971229903694e-07 3.066224500246253832e-14 1.128899277909721185e-16 2.466467720552802367e-12
2.842170943040400743e-14 4.105514913739943284e-12 5.572215607538801849e-07 1.589838600883556324e-07 9.634217559640868464e-14 1.163826414813550531e-16 2.984219688421089242e-12
1.421085471520200372e-14 4.465327657204993727e-13 5.068946130706770771e-07 1.393441618961681989e-07 1.315566662729622853e-13 1.298132336014985051e-16 2.555800241809393504e-12
2.842170943040400743e-14 2.842270030927385811e-12 4.201534548469331523e-07 1.355431452153763460e-07 1.700799203708301704e-12 1.344466640221443952e-16 2.402898215636848585e-12
3.552713678800500929e-14 3.884342332841965957e-12 4.491497937104321675e-07 1.005211317777742290e-07 3.431878592040221218e-12 1.480114160763409043e-16 1.733841099604434032e-12
1.421085471520200372e-14 3.614386781918820631e-12 3.827909685721582814e-07 1.114634061434092696e-07 3.297125030701571041e-12 1.520443553949059201e-16 1.877498170482579856e-12
2.131628207280300558e-14 4.061166669901758577e-12 5.042792090313111577e-07 9.620713062695510410e-08 1.747523053698557520e-12 1.188879688214465810e-16 1.574604305534644106e-12
2.131628207280300558e-14 4.771086245495280483e-12 4.402290913737883374e-07 1.223927174006935500e-07 1.500723307913912759e-13 1.684893631084511959e-16 1.902606791564115530e-12
2.131628207280300558e-14 4.232743236652237057e-12 3.663534850835891659e-07 1.012251908182836390e-07 1.578714110290764360e-12 1.127065637565127013e-16 1.555119843379501898e-12
2.842170943040400743e-14 5.770756794899023247e-12 3.651106477823609059e-07 1.335734004425467590e-07 2.267260408025211390e-12 1.319000786812290727e-16 1.987934473536384030e-12
4.263256414560601115e-14 8.502615962299814684e-12 4.409793758412186796e-07 1.043500149488975290e-07 2.835809017669009285e-12 1.207599356571134435e-16 1.502684099913284127e-12
1.421085471520200372e-14 8.645568105651081052e-12 4.962670568707808369e-07 9.481683081056329522e-08 3.237344122217871688e-12 1.611559804683729478e-16 1.339448588285913373e-12
2.842170943040400743e-14 7.712231043737417548e-12 3.797563377126885000e-07 8.405189512664265554e-08 2.586793443438964636e-12 9.975889538700369172e-17 1.158263965261413652e-12
1.421085471520200372e-14 7.799302771454088845e-12 4.118091510148290822e-07 8.397979144949571309e-08 1.596509921832637372e-12 1.166661077647342417e-16 1.106323764875036302e-12
2.842170943040400743e-14 7.495946543625860311e-12 3.600964058241619830e-07 1.142718594022143201e-07 1.628750253012895566e-12 9.810473434664120693e-17 1.471734584070912929e-12
2.842170943040400743e-14 4.827704912981873628e-12 3.164890033731273639e-07 1.153930043570482441e-07 1.717948674513277929e-12 1.091535739315717015e-16 1.453424283807148214e-12
2.842170943040400743e-14 3.148201162754321808e-13 2.740875169395497803e-07 1.056641334176800644e-07 1.150593652059768920e-12 1.304599964353194302e-16 1.294040456276136230e-12
2.842170943040400743e-14 3.727686370600102901e-12 3.849439156322613562e-07 7.556990086903174511e-08 9.679518944011391834e-13 1.154966266725150538e-16 8.942164953163591801e-13
2.842170943040400743e-14 5.077252936875558285e-12 4.237768007566164014e-07 7.455011071933092941e-08 6.595315683719787778e-13 1.093215043410593653e-16 8.638881211999976927e-13
1.421085471520200372e-14 7.252602850692578015e-12 3.129438996007719918e-07 1.002011200676383836e-07 5.799650352250107144e-14 1.159793755960021409e-16 1.131449100099373024e-12
1.421085471520200372e-14 1.029101387591644383e-11 4.458254485548279356e-07 8.144375182138613422e-08 9.542404155069358395e-13 1.310799930735523193e-16 8.896039837668789107e-13
2.842170943040400743e-14 7.779510306015824091e-12 4.237768007566400653e-07 7.959323240469775528e-08 9.768347562287775545e-13 8.613743984707407292e-17 8.420459146115732875e-13
2.842170943040400743e-14 1.569993302163476498e-12 3.700569534013761221e-07 9.002382604732116660e-08 9.429829928540460628e-13 8.322413507473978276e-17 9.437262568848388233e-13
2.842170943040400743e-14 1.989769364897197231e-12 3.999999999999111493e-07 9.464515067056770102e-08 2.842519888231349865e-12 9.220318138840190465e-17 9.638553524756225649e-13
4.263256414560601115e-14 3.498084413911260696e-12 3.459326834625795880e-07 6.665632839950418487e-08 3.523968513926442601e-12 1.022592735547965334e-16 6.644407531622458212e-13
0.000000000000000000e+00 4.304545119573136070e-12 3.226952608962922630e-07 5.949895825187134364e-08 2.741609176839697742e-12 1.016296006917901876e-16 5.703750904463216493e-13
1.421085471520200372e-14 6.145766033910716414e-12 3.070790137099955504e-07 6.938412660539279253e-08 1.572582377755956893e-12 8.325896185741933303e-17 6.474129061691487764e-13
2.842170943040400743e-14 8.696761786065411954e-12 3.996899624905107666e-07 8.371721635392106751e-08 9.285720623236030575e-13 1.103513585670624144e-16 7.633272642822964146e-13
1.421085471520200372e-14 9.200608653097121268e-12 3.450955072019128489e-07 6.523884914693207987e-08 3.985231186160387311e-13 1.051744464835534179e-16 5.855775227277430362e-13
4.263256414560601115e-14 7.863503929370441089e-12 3.342686601971104409e-07 8.479908193795705694e-08 2.839624971058277298e-13 8.646469932595397416e-17 7.406718415462301654e-13
4.263256414560601115e-14 4.157316429354084325e-12 2.977879882571927952e-07 8.359237973890370905e-08 3.603621188120348630e-13 7.480422614150488410e-17 7.162636755361582584e-13
2.842170943040400743e-14 8.626664491513825344e-13 3.143930266511598240e-07 7.593521597252177545e-08 3.373791631351987713e-13 6.538466359222658672e-17 6.292400900364544354e-13
2.842170943040400743e-14 4.235784612199266319e-12 3.212835826735883393e-07 7.787556295645932185e-08 8.075207690539220462e-13 1.000964371988949750e-16 6.350399089430545402e-13
4.263256414560601115e-14 3.503082744081956124e-12 2.499586742699696799e-07 4.371387528648080343e-08 9.000485982231885656e-13 7.448246470707963054e-17 3.496833041812779048e-13
1.421085471520200372e-14 2.981056983322869274e-12 3.128118278922880283e-07 7.970986904481078750e-08 5.422562120409910848e-13 8.832536047802444752e-17 6.187168273101184481e-13
4.263256414560601115e-14 4.303687159119058573e-12 2.198797567716594781e-07 7.351420844282660716e-08 3.397730421326537091e-13 8.139876453725833636e-17 5.557792162271667178e-13
2.842170943040400743e-14 5.295377803266650483e-12 2.728787458146458411e-07 7.113398195258057548e-08 1.179894421431356907e-12 7.881760756337833369e-17 5.263972669425953136e-13
1.421085471520200372e-14 3.640371770743733658e-12 3.242282636390466915e-07 8.435571328390337700e-08 1.937480726242728964e-12 1.059308621774441018e-16 6.117184370942143420e-13
2.842170943040400743e-14 2.260256171050556965e-13 3.784483326639592049e-07 6.187812935570813582e-08 2.292451581789128995e-12 1.229522651624528059e-16 4.364128215651420691e-13
4.263256414560601115e-14 2.801013463398166256e-12 2.965364805510061786e-07 7.476609531241072166e-08 1.534758462584565623e-12 6.888100051239322608e-17 5.215426359123394257e-13
0.000000000000000000e+00 2.065888677000863304e-12 3.128118278920039017e-07 7.148104123610760820e-08 6.871455571044232636e-13 9.288388221575085558e-17 4.848896121288069867e-13
1.421085471520200372e-14 5.744814816908015783e-13 2.372361518307853857e-07 6.235455804583139394e-08 6.027904242668626562e-13 1.092398084468198232e-16 4.114752435239083352e-13
5.684341886080801487e-14 9.949956203248026428e-13 2.775334094997341417e-07 5.868144848837869493e-08 8.207456315441174498e-13 7.986394822315093333e-17 3.772926500763750297e-13
1.421085471520200372e-14 2.280419721864488214e-12 2.168520080341867968e-07 7.709054727616540097e-08 7.124815199201431823e-13 7.515780561503038643e-17 4.862693132836166225e-13
4.263256414560601115e-14 1.755490633501280267e-12 2.166613688694695482e-07 7.598968231399523801e-08 3.600816840496943407e-13 6.275579460035856740e-17 4.721829667959554503e-13
2.842170943040400743e-14 3.134836051548818392e-13 2.174229226020029741e-07 6.877012853348987218e-08 1.310832972603372897e-13 8.367274476648251461e-17 4.157733931636406178e-13
0.000000000000000000e+00 6.409114095542106670e-13 2.434259607087012033e-07 5.705762275147362075e-08 5.376946898941952165e-14 8.520657168448986615e-17 3.413444734967536221e-13
2.842170943040400743e-14 2.921643558337657647e-13 1.564059139461806748e-07 8.087195266142739109e-08 2.135535733949629052e-13 8.722926517829483989e-17 4.712526760780700516e-13
4.263256414560601115e-14 8.544211765216338558e-13 2.987577586394515124e-07 6.692446710673718684e-08 2.097614856356227542e-13 7.322513787314857204e-17 3.785569953921498964e-13
0.000000000000000000e+00 4.366801218118175506e-13 2.758907437358648619e-07 7.273842244078307624e-08 2.719639068389871470e-13 8.037182486439133860e-17 4.032538728275438500e-13
4.263256414560601115e-14 7.699092023626845469e-13 2.949996498107459815e-07 6.057331122745261818e-08 3.705008041306628997e-13 6.743304355195743110e-17 3.295139044458390213e-13
2.842170943040400743e-14 1.181331573774446373e-12 3.009626428592089050e-07 6.617652638683850312e-08 4.779855790172607415e-13 7.089870599063223692e-17 3.533840680998227411e-13
0.000000000000000000e+00 1.168301465125489254e-12 2.716645963180917698e-07 5.286402720093113884e-08 2.058366312785480138e-13 6.190361467894436720e-17 2.773013882355312656e-13
4.263256414560601115e-14 1.614789301833204326e-12 1.513028816102244060e-07 4.354592901620502952e-08 2.231398536044286499e-13 6.983755089952012067e-17 2.225408914044938957e-13
4.263256414560601115e-14 1.613027635369019056e-12 2.604827051252973810e-07 5.508648347060197589e-08 2.849547493080781377e-13 7.438572455366646129e-17 2.745928766990942458e-13
0.000000000000000000e+00 7.526388883653300531e-13 2.256304299268847918e-07 5.930536259949728638e-08 4.050433911402511238e-13 6.637644513449822542e-17 2.910360660391370720e-13
2.842170943040400743e-14 1.330446343531098001e-12 2.520986295245297490e-07 4.908293285369850926e-08 5.772633924522857398e-13 1.104620437463786611e-16 2.360074107605210536e-13
2.842170943040400743e-14 2.858444327605917165e-12 2.213781029430694484e-07 3.158956831687091770e-08 3.787162313190907062e-13 7.411500358176546161e-17 1.500616953012784983e-13
0.000000000000000000e+00 2.354182955793946673e-12 1.856416168788798498e-07 5.166294530275432108e-08 5.735084111127247513e-13 7.286762056106517616e-17 2.377589280158349550e-13
4.263256414560601115e-14 5.897647143421494978e-13 2.447802185058197490e-07 5.594583050070171127e-08 1.632223437405922797e-12 7.659273637042636295e-17 2.523518999432285370e-13
2.842170943040400743e-14 2.128903824758651611e-12 2.151301739306704498e-07 5.139236927633068484e-08 1.724639676428192783e-12 8.381857754367429447e-17 2.284013069682264895e-13
0.000000000000000000e+00 1.548031714454621525e-12 1.542778431685631694e-07 4.865989235465813351e-08 1.304668266890626567e-12 7.765912950082452006e-17 2.118130949447720248e-13
2.842170943040400743e-14 1.111072674208101346e-12 1.648941558844814655e-07 5.271788709569900299e-08 7.773042986297619747e-13 7.048588691642938576e-17 2.260156141757495761e-13
4.263256414560601115e-14 1.915581926225478683e-12 1.802202509239889763e-07 4.128033570239580543e-08 3.158513457218848131e-13 6.291110676739682706e-17 1.726938783507821252e-13
0.000000000000000000e+00 2.817982721330145794e-12 2.648873142610325081e-07 4.479745510038402211e-08 2.987949470715201555e-14 7.264162842260870789e-17 1.850717752210508444e-13
