2.858849999999999625e+01 3.500000000000000000e+00 -4.182320476190475311e-01 -2.263302857142857061e-02 5.067855838095236717e-10 2.862691125750952314e-09 1.041067313809523626e-03
2.921679999999999566e+01 3.500000000000000000e+00 -4.095110000000000139e-01 -2.170881428571427851e-02 1.727304692919047411e-09 1.170105527211085650e-09 9.103228095238095072e-04
2.984509999999999508e+01 3.500000000000000000e+00 -4.013055238095238342e-01 -2.079114285714285873e-02 2.969142703085712880e-09 -4.875230751033333003e-10 4.934505571428571182e-04
3.047340000000000160e+01 3.500000000000000000e+00 -3.932987619047618733e-01 -2.006001428571428311e-02 3.771416026804762683e-09 -1.364932281033333443e-09 4.181174999999999757e-04
3.110180000000001499e+01 3.500000000000000000e+00 -3.857763809523809817e-01 -1.916183333333332933e-02 3.477720788857143965e-09 -9.929331655385716499e-10 3.977596523809523443e-04
3.173010000000000019e+01 3.500000000000000000e+00 -3.786739047619048226e-01 -1.825893809523809752e-02 3.374171618019046281e-09 -1.618609331228571681e-10 7.211099571428569938e-04
3.235839999999999606e+01 3.500000000000000000e+00 -3.714991904761905106e-01 -1.770329047619047594e-02 3.382094763238096486e-09 -2.309960844534762701e-09 6.263140857142858150e-04
3.298670000000000613e+01 3.500000000000000000e+00 -3.647287142857142950e-01 -1.711590476190475926e-02 2.893182360999998390e-09 -5.412944097528572708e-09 3.003533428571428525e-04
3.361500000000000199e+01 3.500000000000000000e+00 -3.581672857142856881e-01 -1.637183809523809486e-02 2.187444043190476415e-09 -6.059081480043333205e-09 2.552368357142856909e-04
3.424339999999998696e+01 3.500000000000000000e+00 -3.517272857142857423e-01 -1.608004285714285594e-02 1.634019708271428534e-09 -5.068268879670952814e-09 5.108317238095238209e-04
3.487169999999999703e+01 3.500000000000000000e+00 -3.457367142857142306e-01 -1.537380476190476283e-02 9.451420974285714984e-10 -3.612036685876188879e-09 4.534190764285714152e-04
3.550000000000000000e+01 3.500000000000000000e+00 -3.396137619047619460e-01 -1.489545714285713668e-02 2.009259855714285165e-10 -2.342261061166667015e-09 6.382446428571427865e-04
3.612830000000000297e+01 3.500000000000000000e+00 -3.338507619047619279e-01 -1.443494285714285764e-02 -1.305681052438095269e-10 -8.191430105738091879e-10 2.453845857142857956e-04
3.675660000000001304e+01 3.500000000000000000e+00 -3.285693333333333244e-01 -1.376173333333333311e-02 -3.251819333809524279e-11 1.720769420080953008e-09 1.203342952380952191e-04
3.738499999999999801e+01 3.500000000000000000e+00 -3.229503333333332837e-01 -1.333935714285714239e-02 9.154121390476190520e-11 4.239488607154286128e-09 2.173593142857142922e-04
3.801329999999999387e+01 3.500000000000000000e+00 -3.176819523809523704e-01 -1.283387619047619138e-02 -3.993832125238093709e-10 4.677810005852381003e-09 3.032975476190476628e-04
3.864160000000000394e+01 3.500000000000000000e+00 -3.127080476190476355e-01 -1.237041904761904988e-02 -1.234282338333333309e-09 3.447304577300477468e-09 4.805695995238095432e-05
3.926989999999999981e+01 3.500000000000000000e+00 -3.079377142857143146e-01 -1.205330952380952343e-02 -1.550414805095239121e-09 2.070904787577000206e-09 2.939567533333333252e-04
3.989819999999998856e+01 3.500000000000000000e+00 -3.030624285714285659e-01 -1.179738095238095329e-02 -9.107091967238095343e-10 1.680749943514285469e-09 9.510582190476190602e-05
4.052649999999997732e+01 3.500000000000000000e+00 -2.984464285714286125e-01 -1.153946190476190688e-02 -2.781447829523808765e-10 1.628369608814905318e-09 3.655413761904762198e-04
4.115489999999999782e+01 3.500000000000000000e+00 -2.939911428571428398e-01 -1.107814190476190744e-02 -5.422702496666664863e-10 6.967503181071429346e-10 3.270582809523810142e-04
4.178319999999999368e+01 3.500000000000000000e+00 -2.899329047619048083e-01 -1.086415714285714554e-02 -1.985870464190475498e-10 -3.920188876285713335e-10 2.631665766666666829e-04
4.241150000000001086e+01 3.500000000000000000e+00 -2.857258571428570870e-01 -1.066886666666666539e-02 1.068336496095237851e-09 -5.982631197217619830e-10 2.813047185714286124e-04
4.303980000000000672e+01 3.500000000000000000e+00 -2.812087619047619613e-01 -1.035959380952380764e-02 2.247175843809523408e-09 -4.476494103095236652e-11 3.484331000000000234e-04
4.366809999999998837e+01 3.500000000000000000e+00 -2.772829047619047027e-01 -9.835180000000002393e-03 2.227121883380951611e-09 7.061023742000000295e-10 1.345579761904762113e-04
4.429650000000000887e+01 3.500000000000000000e+00 -2.734778571428571614e-01 -9.478440000000001170e-03 1.518199815904761564e-09 7.794091004176193195e-10 3.369354571428571639e-04
4.492479999999999762e+01 3.500000000000000000e+00 -2.699569047619047035e-01 -9.330235714285711399e-03 1.356528653947618818e-09 -5.781816499833333154e-10 4.493217904761905024e-04
4.555309999999998638e+01 3.500000000000000000e+00 -2.659658095238095488e-01 -9.106548571428570160e-03 1.240748902904762121e-09 -1.175023220299047727e-09 2.162028285714285647e-04
4.618139999999997514e+01 3.500000000000000000e+00 -2.628596666666666581e-01 -8.756353333333334599e-03 9.446369581428569572e-10 -5.856510028238094752e-10 -2.590648476190478381e-05
4.680970000000001363e+01 3.500000000000000000e+00 -2.589553809523809091e-01 -8.496624285714283326e-03 8.803108030476190431e-10 8.999876429047619156e-10 9.823755238095239529e-05
4.743799999999999528e+01 3.500000000000000000e+00 -2.557207142857142457e-01 -8.498487619047621205e-03 6.712451388000000845e-10 3.273138395093809846e-09 5.488364761904759143e-05
4.806640000000001578e+01 3.500000000000000000e+00 -2.526143809523809791e-01 -8.289006666666667855e-03 7.559079445238094662e-10 4.510515076269714313e-09 3.202908476190476344e-04
4.869470000000000454e+01 3.500000000000000000e+00 -2.495742380952380990e-01 -8.189616666666668307e-03 1.263833321428571856e-10 4.935513318480953480e-09 2.387035504761904499e-04
4.932299999999998619e+01 3.500000000000000000e+00 -2.462835714285714628e-01 -7.946386666666664308e-03 -8.828606095666668752e-10 4.336517935390477056e-09 -6.086973333333333102e-05
4.995129999999998205e+01 3.500000000000000000e+00 -2.428069523809523733e-01 -7.610498095238096318e-03 -2.583850154761904532e-10 2.783850721110952738e-09 3.123792857142856710e-04
5.057960000000001344e+01 3.500000000000000000e+00 -2.402440000000000686e-01 -7.509794761904760828e-03 1.259230439133333403e-09 7.165205636890474148e-10 1.684371238095237907e-04
5.120799999999998420e+01 3.500000000000000000e+00 -2.370823809523809333e-01 -7.215156190476190723e-03 1.313861396928570937e-09 -7.379235717304762676e-10 4.791324761904762171e-05
5.183630000000002269e+01 3.500000000000000000e+00 -2.341478571428571021e-01 -6.948651904761906153e-03 3.677795017142856955e-10 -1.047845051509523895e-09 1.060252666666666288e-04
5.246460000000000434e+01 3.500000000000000000e+00 -2.313957619047619096e-01 -6.772652857142856357e-03 -1.011766604904761925e-09 -6.143314097857143769e-10 3.213398380952380874e-04
5.309290000000000020e+01 3.500000000000000000e+00 -2.287610000000000199e-01 -6.788319047619047718e-03 -1.728304908380952637e-09 -8.016441170071425515e-10 -1.746045238095238563e-05
5.372119999999997475e+01 3.500000000000000000e+00 -2.264724285714285745e-01 -6.539431428571427542e-03 -1.608622558809523733e-09 -1.358481340306190644e-09 1.671506904761905165e-04
5.434959999999999525e+01 3.500000000000000000e+00 -2.233658571428572270e-01 -6.349410000000001511e-03 -2.141555837809524277e-09 -9.332870809985714116e-10 -2.863764285714285123e-05
5.497789999999999111e+01 3.500000000000000000e+00 -2.212933809523809914e-01 -6.167952857142856675e-03 -2.435590347366666767e-09 -8.631683699000001771e-10 -3.062566666666665359e-05
5.560619999999997987e+01 3.500000000000000000e+00 -2.187524761904761916e-01 -6.012236190476191906e-03 -2.110478104480952098e-09 -8.559621500999998000e-10 3.480254761904761864e-05
5.623450000000001125e+01 3.500000000000000000e+00 -2.164721428571428630e-01 -5.868862857142857423e-03 -1.634856626619046649e-09 -3.590855535699999845e-10 3.075819295238094533e-04
5.686280000000000712e+01 3.500000000000000000e+00 -2.138597142857142919e-01 -5.847575238095238659e-03 -9.696677543333334238e-10 6.031402018971430872e-10 5.025648571428572827e-04
5.749109999999998166e+01 3.500000000000000000e+00 -2.116066190476190434e-01 -5.690604285714285712e-03 -8.841584058095235153e-10 1.235919492144285424e-09 5.517850952380950287e-05
5.811950000000000216e+01 3.500000000000000000e+00 -2.095204761904761737e-01 -5.629155714285714179e-03 -4.535889050761905356e-10 1.313656323938571203e-09 6.645939047619043921e-05
5.874780000000001223e+01 3.500000000000000000e+00 -2.075365714285714314e-01 -5.334851428571429043e-03 5.059548340952380411e-11 1.811797192339523594e-09 1.608898238095238502e-04
5.937609999999997257e+01 3.500000000000000000e+00 -2.055253333333333654e-01 -5.324653333333333530e-03 -1.229722479523809651e-10 2.913962415875239641e-09 4.304380619047619709e-04
6.000440000000001106e+01 3.500000000000000000e+00 -2.031735238095238594e-01 -5.172021904761904890e-03 -3.273005042857143520e-11 4.421576858141903796e-09 1.444653571428571514e-04
6.063270000000002824e+01 3.500000000000000000e+00 -2.008817142857143301e-01 -5.205704285714284063e-03 1.213958720476190610e-09 5.724825924815499342e-09 -4.062930000000002789e-05
6.126109999999996347e+01 3.500000000000000000e+00 -1.991223333333333179e-01 -4.956471428571429701e-03 2.735677737476189720e-09 5.219477604556667002e-09 -9.992571428571422781e-06
6.188940000000000907e+01 3.500000000000000000e+00 -1.970984761904761851e-01 -5.013283809523809420e-03 2.769400468990475896e-09 2.872868552833857271e-09 5.611574761904760289e-05
6.251770000000001914e+01 3.500000000000000000e+00 -1.948239047619047815e-01 -4.923725714285713366e-03 1.507213220938095278e-09 3.878369420885713794e-10 2.454105619047618116e-04
6.314599999999997948e+01 3.500000000000000000e+00 -1.928734285714285568e-01 -4.986623809523809889e-03 -1.765260159523809546e-10 -1.042109007092333555e-09 1.708913238095237917e-04
6.377430000000001797e+01 3.500000000000000000e+00 -1.912288571428571726e-01 -4.747099047619047878e-03 -1.460195231219047742e-09 -2.716222858701428881e-09 -1.717136666666664588e-05
6.440259999999997831e+01 3.500000000000000000e+00 -1.895376190476190381e-01 -4.470969047619047579e-03 -2.110720624571428749e-09 -4.538380227804762524e-09 -7.577207142857141022e-05
6.503099999999997749e+01 3.500000000000000000e+00 -1.875995238095237994e-01 -4.384996190476190756e-03 -2.737418005380952601e-09 -4.885935170290474786e-09 2.808828095238095774e-05
6.565930000000001598e+01 3.500000000000000000e+00 -1.855640476190476007e-01 -4.451781428571427619e-03 -3.238332362904761448e-09 -3.685320892271428328e-09 7.602630476190473858e-05
6.628760000000002606e+01 3.500000000000000000e+00 -1.836735238095237588e-01 -4.535367142857143000e-03 -2.660019268619047958e-09 -2.597004329309523889e-09 2.264778142857143438e-04
6.691589999999997929e+01 3.500000000000000000e+00 -1.824546666666666539e-01 -4.251404761904761798e-03 -1.694270208666665800e-09 -2.212477721176190831e-09 -3.120938095238093366e-05
6.754420000000001778e+01 3.500000000000000000e+00 -1.804699047619047481e-01 -4.255618571428572069e-03 -1.776094487766666071e-09 -1.649784765119048344e-09 -8.300583666666668913e-05
6.817260000000003117e+01 3.500000000000000000e+00 -1.786787142857142741e-01 -4.265569047619047031e-03 -1.880221427238095124e-09 -1.282208713108571111e-09 -1.462781904761904686e-04
6.880089999999998440e+01 3.500000000000000000e+00 -1.770772380952380931e-01 -4.014333809523808368e-03 -1.240416745576190254e-09 -3.986166286471428467e-10 -5.529488571428569683e-05
6.942920000000000869e+01 3.500000000000000000e+00 -1.755282380952380983e-01 -4.096839523809523223e-03 -1.016177175190476357e-09 -1.487030220828571703e-10 9.461179999999999428e-05
7.005749999999997613e+01 3.500000000000000000e+00 -1.739019523809524070e-01 -3.848196666666667959e-03 -6.383505970476192629e-10 -8.920472380795238581e-10 1.272347333333334249e-04
7.068579999999998620e+01 3.500000000000000000e+00 -1.724051428571428124e-01 -3.792806190476190071e-03 1.159087242380952446e-10 -2.096323147132856986e-09 1.910361619047619278e-04
7.131420000000001380e+01 3.500000000000000000e+00 -1.711122857142857168e-01 -3.867337142857142553e-03 1.328426078109523837e-09 -1.267431837471904606e-09 5.384057142857142546e-05
7.194250000000002387e+01 3.500000000000000000e+00 -1.692814761904762322e-01 -3.776698095238094962e-03 1.246238605407142971e-09 1.409323771319047942e-09 -2.208120952380953093e-05
7.257079999999999131e+01 3.500000000000000000e+00 -1.677979523809523532e-01 -3.599847142857142551e-03 -1.179393406266666602e-09 2.107928446481905006e-09 3.470554428571428064e-04
7.319910000000001560e+01 3.500000000000000000e+00 -1.666181904761904198e-01 -3.460799047619047240e-03 -3.543050479928571868e-09 3.964248926554286747e-10 1.257012523809523539e-04
7.382739999999996883e+01 3.500000000000000000e+00 -1.650493333333333534e-01 -3.487176666666666133e-03 -4.422710465997166462e-09 -2.068013251166666267e-09 -4.639661904761901584e-06
7.445569999999999311e+01 3.500000000000000000e+00 -1.637677619047618882e-01 -3.367710952380951767e-03 -3.472698735919048183e-09 -3.559790441364762877e-09 -1.353651047619047743e-04
7.508410000000002071e+01 3.500000000000000000e+00 -1.625654761904762047e-01 -3.144259047619047537e-03 -2.043323888333333317e-09 -4.036194827004760914e-09 5.660419523809523103e-05
7.571239999999997394e+01 3.500000000000000000e+00 -1.613308571428571370e-01 -3.042957142857142996e-03 -1.281002912861905083e-09 -3.518962365606331355e-09 2.655580285714285831e-04
7.634069999999998402e+01 3.500000000000000000e+00 -1.598506190476190469e-01 -3.137031428571428106e-03 -6.171361485238094608e-10 -2.780612969129523691e-09 1.514768533333333276e-04
7.696900000000002251e+01 3.500000000000000000e+00 -1.588630952380952477e-01 -3.106605714285714474e-03 2.840251825714287470e-10 -1.559956068948571681e-09 -7.072529523809524055e-05
7.759729999999997574e+01 3.500000000000000000e+00 -1.574675238095238350e-01 -3.054544761904761686e-03 4.092446542428571632e-10 5.559916253809523040e-10 -9.939073476190474351e-05
7.822569999999998913e+01 3.500000000000000000e+00 -1.562353809523809589e-01 -3.118544285714285134e-03 -5.304317422476189799e-10 2.782103068287618636e-09 -9.394161904761897313e-06
7.885400000000001342e+01 3.500000000000000000e+00 -1.550589523809524084e-01 -3.056960476190475999e-03 -1.178984402285714017e-09 3.674453725838094652e-09 4.428319047619048711e-05
7.948229999999996664e+01 3.500000000000000000e+00 -1.538992380952380612e-01 -3.060472857142857404e-03 -1.278848027728571444e-09 1.721869788873809173e-09 -1.368006714285713971e-04
8.011059999999999093e+01 3.500000000000000000e+00 -1.524261428571428711e-01 -3.107651428571427815e-03 -7.257017190333333648e-10 -8.359926501761905479e-10 5.111412142857145430e-05
8.073890000000002942e+01 3.500000000000000000e+00 -1.511778571428571138e-01 -3.034260476190476369e-03 6.367338203333333040e-10 -1.879606645414762143e-09 -1.509847809523809457e-04
8.136719999999998265e+01 3.500000000000000000e+00 -1.502753333333333996e-01 -2.950742380952380874e-03 1.935232673519047440e-09 -1.701770370807427955e-09 -1.443218571428571688e-04
8.199559999999998183e+01 3.500000000000000000e+00 -1.492430952380952303e-01 -2.974713809523809455e-03 3.091985758909524410e-09 -1.520519840309523694e-09 -1.532680399999999997e-04
8.262390000000002033e+01 3.500000000000000000e+00 -1.476983333333333481e-01 -2.852258095238094631e-03 3.617460902142855128e-09 -1.041081364995762010e-09 1.031211190476190434e-04
8.325219999999997356e+01 3.500000000000000000e+00 -1.465436190476190337e-01 -2.868028095238095519e-03 2.409932381138095082e-09 -8.543009055957144211e-10 8.850994285714286751e-05
8.388049999999999784e+01 3.500000000000000000e+00 -1.454872380952381139e-01 -2.820734285714286086e-03 1.100170106433333281e-09 -1.178352458828571806e-09 -1.032792142857143203e-04
8.450880000000000791e+01 3.500000000000000000e+00 -1.442809523809523709e-01 -2.770491904761903778e-03 1.005595820857142865e-09 -1.205003684486000361e-09 1.219806190476193835e-05
8.513720000000004973e+01 3.500000000000000000e+00 -1.434690476190475794e-01 -2.729141904761905619e-03 1.418980090057142653e-09 -1.409388662914285363e-09 4.588923333333332766e-05
8.576549999999998875e+01 3.500000000000000000e+00 -1.425820000000000420e-01 -2.620319999999999767e-03 1.280388922799999868e-09 -1.531719830227761522e-09 1.000707000000001429e-05
8.639380000000002724e+01 3.500000000000000000e+00 -1.414387142857143065e-01 -2.600541904761904770e-03 6.758599721476190038e-10 -1.236463389591428502e-09 4.650979523809522820e-05
8.702209999999996626e+01 3.500000000000000000e+00 -1.401564285714285152e-01 -2.569460000000000407e-03 -2.157718784761905403e-10 -1.919338590000000659e-10 8.613503333333332780e-05
8.765040000000000475e+01 3.500000000000000000e+00 -1.395531904761904973e-01 -2.634020952380951817e-03 -1.173952227571428918e-10 4.555713352095238266e-10 -4.242082380952382289e-05
8.827880000000003236e+01 3.500000000000000000e+00 -1.382425714285714091e-01 -2.548618095238095512e-03 3.694220777095238180e-10 7.328951629371427552e-10 -2.614401857142859405e-05
8.890709999999995716e+01 3.500000000000000000e+00 -1.373531428571428403e-01 -2.476232857142857211e-03 3.744004402999999158e-10 1.266161773489523582e-09 1.028490857142857302e-04
8.953539999999999566e+01 3.500000000000000000e+00 -1.364486666666666348e-01 -2.300389523809524307e-03 4.584650285000000425e-10 2.025788606811904164e-09 1.054100904761905269e-04
9.016370000000003415e+01 3.500000000000000000e+00 -1.353247619047619199e-01 -2.348610476190476047e-03 6.402926172857143082e-10 1.674924313419047469e-09 1.560092666666666706e-04
9.079199999999997317e+01 3.500000000000000000e+00 -1.343082857142856856e-01 -2.420723809523808723e-03 8.591327833214283443e-10 8.380827865938098089e-10 -1.074194285714285586e-04
9.142029999999999745e+01 3.500000000000000000e+00 -1.335412857142857235e-01 -2.468746190476190337e-03 3.526031167619048095e-10 7.151419037861907033e-10 -4.605961904761904770e-05
9.204870000000002506e+01 3.500000000000000000e+00 -1.325048571428571464e-01 -2.130050952380952399e-03 -4.898965750523809827e-10 1.107345394838571533e-09 -9.176772857142858784e-05
9.267699999999996407e+01 3.500000000000000000e+00 -1.315858571428571711e-01 -2.292468095238095385e-03 -6.175221629571429375e-10 1.094112688358095131e-09 -1.125928540952380924e-04
9.330530000000000257e+01 3.500000000000000000e+00 -1.306886190476190257e-01 -2.185598523809523935e-03 -8.513097793333332497e-10 9.230239437161901290e-10 1.138041476190477602e-05
9.393360000000002685e+01 3.500000000000000000e+00 -1.300445238095238043e-01 -2.217248095238095410e-03 -1.224271607828570954e-09 1.310010275495237988e-09 -1.414185880952381234e-04
9.456189999999996587e+01 3.500000000000000000e+00 -1.295020476190476000e-01 -2.159020476190475716e-03 -8.982820153619048616e-10 2.833804736579047646e-09 -3.464556857142857705e-04
9.519029999999999347e+01 3.500000000000000000e+00 -1.284669047619047821e-01 -1.896046904761904692e-03 1.064813558495238426e-09 3.424470600201904912e-09 -1.281356580952381133e-04
9.581860000000003197e+01 3.500000000000000000e+00 -1.275662857142857431e-01 -1.900095285714286080e-03 3.383240742095238132e-09 3.272662627150228454e-09 1.333927476190476425e-04
9.644689999999997099e+01 3.500000000000000000e+00 -1.267853333333333055e-01 -1.934879047619047620e-03 3.682055674947619478e-09 2.380684314152856607e-09 8.797276190476191438e-05
9.707519999999999527e+01 3.500000000000000000e+00 -1.261060952380952394e-01 -1.870433809523809870e-03 2.823499423819047312e-09 1.447669104949048022e-09 1.736043047619047317e-04
9.770350000000003376e+01 3.500000000000000000e+00 -1.249056190476190292e-01 -1.951548095238095186e-03 1.693125876495237579e-09 1.206605990007618909e-09 3.447436047619047822e-05
9.833189999999996189e+01 3.500000000000000000e+00 -1.241702857142857330e-01 -1.945099523809524231e-03 7.379119147995239266e-10 8.180900469071429764e-10 1.167134095238095225e-04
9.896020000000001460e+01 3.500000000000000000e+00 -1.233251904761904494e-01 -2.224339999999999564e-03 1.195584420714286396e-10 5.666202360042855301e-10 2.778274333333333223e-04
