2.131628207280300558e-14 0.000000000000000000e+00 8.568627320035565207e-04 5.194327373717550281e-04 1.639912865431079406e-09 4.696206366638878573e-09 5.395804359072733924e-04
7.105427357601001859e-15 0.000000000000000000e+00 1.192695981889525325e-03 4.432050219775522204e-04 4.506597817867169319e-09 2.716419781287619809e-09 6.138259358803915475e-04
0.000000000000000000e+00 0.000000000000000000e+00 8.132355132432433041e-04 4.401530460225198732e-04 7.743126962094601659e-09 3.601816885175438759e-09 5.469943583743016712e-04
2.842170943040400743e-14 0.000000000000000000e+00 7.437777171420277729e-04 5.010594867381917318e-04 7.209289458879329609e-09 6.043607264466918176e-09 5.502075453690784962e-04
7.105427357601001859e-15 0.000000000000000000e+00 1.044839166739905184e-03 4.225161671857461548e-04 9.551042851630386442e-09 4.194315948668547751e-09 6.112609698102802313e-04
7.105427357601001859e-15 0.000000000000000000e+00 9.666237991902530430e-04 5.657707739690616367e-04 1.090401139067944125e-08 3.867424033942368268e-09 6.581462054627255790e-04
2.131628207280300558e-14 0.000000000000000000e+00 1.044404529318824527e-03 5.345150659062151109e-04 9.438860585222505624e-09 3.813020945514592474e-09 5.969240333232215482e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.029858302121693147e-03 5.299815459872870725e-04 7.304797403479635999e-09 1.644836841839290132e-09 7.954177224954669684e-04
7.105427357601001859e-15 0.000000000000000000e+00 9.033502270177713647e-04 4.383446542186708443e-04 4.359182542286739954e-09 2.748677946819390696e-09 7.195362382548052115e-04
2.131628207280300558e-14 0.000000000000000000e+00 1.038440748530515632e-03 2.931052757656073368e-04 3.912912007638625941e-09 5.506204820151850753e-09 4.197783713477522358e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.874444466132729220e-04 4.362386732662077923e-04 2.019250689172682907e-09 5.891522712349852012e-09 9.616263062759249081e-04
1.421085471520200372e-14 0.000000000000000000e+00 8.282016991178958254e-04 4.406531308484379849e-04 2.022703922085046866e-10 8.102554451021175225e-09 7.142551354161379498e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.011308079541555893e-03 5.769536635957067628e-04 5.406246836084699601e-10 1.301152189195379492e-08 9.904328067654782821e-04
1.421085471520200372e-14 0.000000000000000000e+00 8.835794420342107805e-04 5.234962880263089972e-04 1.598970431100070509e-10 1.976535688626943537e-08 5.566924151462307761e-04
2.842170943040400743e-14 0.000000000000000000e+00 7.824584664381125081e-04 5.175284466400204963e-04 5.422527776391510113e-09 2.560950401440362958e-08 6.560903803235954403e-04
3.552713678800500929e-14 0.000000000000000000e+00 7.978624617918213474e-04 3.908528463840715709e-04 1.227383413318211335e-08 2.331963204945797737e-08 5.429898549897306135e-04
7.105427357601001859e-15 0.000000000000000000e+00 7.481278614328946497e-04 3.996750777518704237e-04 1.237362518143968515e-08 1.284328652636795856e-08 5.498066232623211079e-04
2.131628207280300558e-14 0.000000000000000000e+00 1.010626015552072146e-03 3.722786849937560283e-04 6.723343857633273621e-09 1.714626889082807355e-09 6.900731889066276771e-04
2.131628207280300558e-14 0.000000000000000000e+00 8.741106812030148858e-04 5.064238595097250977e-04 7.804006368829313386e-10 4.608308403157012241e-09 6.538268282666267637e-04
2.131628207280300558e-14 0.000000000000000000e+00 7.748571779744324985e-04 4.193144447093971865e-04 6.514199713668150888e-09 1.213328849295012940e-08 5.807728525803692752e-04
2.842170943040400743e-14 0.000000000000000000e+00 7.439186768272662044e-04 5.651939754498513935e-04 9.434860899548356186e-09 2.032307945601647742e-08 7.517771414356600812e-04
2.842170943040400743e-14 0.000000000000000000e+00 9.576370531801617781e-04 4.527553780120352456e-04 1.225414435878016711e-08 2.179544517736926547e-08 5.869061647327729900e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.045198157388643355e-03 4.086202986157397212e-04 1.446173786863446085e-08 1.650022413374072281e-08 5.901945148418955098e-04
2.842170943040400743e-14 0.000000000000000000e+00 8.703266282892285202e-04 3.646920814702106343e-04 1.188675840664141320e-08 1.162710876159678722e-08 8.978955384535015211e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.529334825800916562e-04 3.861526879433777319e-04 7.605034861471944210e-09 9.866406928517697952e-09 7.240311194416784247e-04
1.421085471520200372e-14 0.000000000000000000e+00 8.041291003174325276e-04 5.410299753097544536e-04 7.955238372770210812e-09 7.396459632028137800e-09 7.519921212684665610e-04
2.842170943040400743e-14 0.000000000000000000e+00 7.427585740465929677e-04 5.489259059542229025e-04 8.392377810501532313e-09 5.739429956873261967e-09 8.074556493777074228e-04
1.421085471520200372e-14 0.000000000000000000e+00 6.156794082855490853e-04 5.028672354037696602e-04 5.563876172475764934e-09 1.779622541347727487e-09 4.420593621858809677e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.504752648148914740e-04 3.714823212030956071e-04 4.515557660715478955e-09 6.471702343272260512e-10 9.585971008082013562e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.070471746304956992e-03 3.736479565342519884e-04 2.851173065898141225e-09 4.014457144998454631e-09 6.703231229291325977e-04
1.421085471520200372e-14 0.000000000000000000e+00 8.027654751938871581e-04 5.046789114870693562e-04 4.883677784873286881e-10 9.373820757719424871e-09 5.435824761412195788e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.092866137529121618e-03 4.257490918833014290e-04 5.914118693355788200e-09 5.646320911906418170e-09 1.052286598813160232e-03
2.842170943040400743e-14 0.000000000000000000e+00 1.116636813490685031e-03 4.296289708864421382e-04 5.601209769433496616e-09 6.324304933831557681e-09 6.609322393683426727e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.605094618502484907e-04 4.653403860477562759e-04 5.255226189906763555e-09 9.387547225273385940e-09 8.542712185933254952e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.099292483244933413e-03 5.076608814187897906e-04 1.586066818323557916e-08 1.760665214025968530e-09 8.154518219259872551e-04
2.842170943040400743e-14 0.000000000000000000e+00 9.628679053611703198e-04 3.611668059463111037e-04 1.977366141268717068e-08 9.221710863738633960e-09 6.602820494711377896e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.062653298414122781e-04 3.472871101210579401e-04 1.553291422267334151e-08 1.592080945793179228e-08 1.039224127747369374e-03
1.421085471520200372e-14 0.000000000000000000e+00 8.708542942502249962e-04 4.013332349260846903e-04 9.115712247494169288e-09 1.803055459457949348e-08 8.778229610833482126e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.171734582562446647e-03 4.711679616820802527e-04 5.733574760868161818e-09 1.572862024996499733e-08 7.345930173488745803e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.030492553342496646e-03 3.625811764515731372e-04 2.787974093932885293e-09 1.243728715545782422e-08 7.204254599999161028e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.000139890442091738e-03 5.083244062938681177e-04 1.283643846857667527e-09 6.975358612453336223e-09 6.573598732532399480e-04
2.842170943040400743e-14 0.000000000000000000e+00 8.526927442518635351e-04 5.107714963578233658e-04 1.836627025474977425e-09 2.475995369310805504e-09 8.872041842413954131e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.921572204612397802e-04 4.760959013493317620e-04 2.376034726077079703e-09 1.244260096313921015e-08 6.366068989755873948e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.828205996344203769e-04 4.882672692723016871e-04 5.236143842058387895e-09 1.645242940992859785e-08 8.082719780111801257e-04
2.842170943040400743e-14 0.000000000000000000e+00 8.158412488411305192e-04 2.669284052779278518e-04 5.757665581341208625e-09 7.712461326408695272e-09 8.893728944459241550e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.017976156784777516e-03 5.249427334779408491e-04 3.240369146529857996e-09 3.736382652831971003e-09 6.297557139789622871e-04
2.842170943040400743e-14 0.000000000000000000e+00 7.098179703419769731e-04 4.737908380938555208e-04 2.842196461104458498e-09 8.425028224425751846e-09 5.603690415465055084e-04
1.421085471520200372e-14 0.000000000000000000e+00 9.226884287276669334e-04 4.809481341990725668e-04 8.653309020655843746e-09 7.627790703491762628e-09 7.138930266630800050e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.040152090745432569e-03 5.695559119464098981e-04 1.384990370140631360e-08 6.758374869453879727e-09 6.868189622167802759e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.296938862359523284e-03 4.401975707686919944e-04 1.617228191866016529e-08 4.695237281907074717e-09 8.221555910815281018e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.019858509149580358e-03 4.905811640009861020e-04 1.077674822135552399e-08 3.842398480817456834e-09 8.749309430990826614e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.020959394965244857e-03 4.897501252540876517e-04 4.912092968454917541e-09 5.249617028138558780e-09 8.681282180129254412e-04
1.421085471520200372e-14 0.000000000000000000e+00 7.301850695732300467e-04 4.555806785340163804e-04 4.506501649243306971e-09 5.397361189216833450e-09 8.933120078907590654e-04
4.263256414560601115e-14 0.000000000000000000e+00 1.012392803317277478e-03 4.384738157422972122e-04 6.340916294315998764e-09 6.261675064943422159e-09 3.689155421855255758e-04
1.421085471520200372e-14 0.000000000000000000e+00 7.312286464118675005e-04 5.806212793863056720e-04 5.737989448290701351e-09 6.874050419174886581e-09 5.374893706839134044e-04
2.842170943040400743e-14 0.000000000000000000e+00 8.217867955954051172e-04 5.746797547754338084e-04 3.037103374747360871e-09 5.537118970475879246e-09 6.726445630474646832e-04
2.842170943040400743e-14 0.000000000000000000e+00 8.268129040062759897e-04 5.318189151527855660e-04 9.849964303467276737e-10 8.366465055930491495e-10 4.759284372737478922e-04
0.000000000000000000e+00 0.000000000000000000e+00 8.343003124402315149e-04 4.260964915413583917e-04 5.289575559559350671e-10 2.037732122974379445e-09 6.800021441501698542e-04
2.842170943040400743e-14 0.000000000000000000e+00 6.286862016428040618e-04 6.362243186293804883e-04 1.655220393237167272e-09 3.270856084945373248e-09 9.465853862297012207e-04
4.263256414560601115e-14 0.000000000000000000e+00 1.118520165461588242e-03 5.420101623906086602e-04 1.659851674762270079e-09 5.647673460764097654e-09 7.205595664935426784e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.128651379526885226e-03 5.964931478429427725e-04 2.072543420313834697e-09 8.976157007300453748e-09 5.699833142673747452e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.231544554991697779e-03 5.049384452204823577e-04 2.857901267211939249e-09 7.553853098537975310e-09 6.374455774369577801e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.256641030792848704e-03 5.591111105221368465e-04 3.850117691539212085e-09 3.747132214155831690e-09 7.063646134797774102e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.158696317618461121e-03 4.410319919124342284e-04 1.581119062985576657e-09 3.201498625570673697e-09 6.535131405968023100e-04
2.842170943040400743e-14 0.000000000000000000e+00 6.387061538927039797e-04 3.656303141400349291e-04 2.201469902590750583e-09 4.959397528980543338e-09 5.144634121470568772e-04
4.263256414560601115e-14 0.000000000000000000e+00 1.139234174084224720e-03 4.950708129975812727e-04 2.774502942743600669e-09 4.912281682691319345e-09 6.908055648286375939e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.887362533480836563e-04 5.310126803111219753e-04 3.784670615273179159e-09 4.076418674192337813e-09 6.644057085575659927e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.065549695788521904e-03 4.441146197035930848e-04 5.474080002120995090e-09 5.867103188536116631e-09 6.338600258202737410e-04
2.842170943040400743e-14 0.000000000000000000e+00 9.993553386911570996e-04 2.677947972480170793e-04 4.028938575380602247e-09 1.270052453638182831e-08 5.792726057715677068e-04
0.000000000000000000e+00 0.000000000000000000e+00 8.592782078865677641e-04 4.811473833513964910e-04 4.781994507974074183e-09 1.528048886920687541e-08 6.042354084072232463e-04
2.842170943040400743e-14 0.000000000000000000e+00 9.681996125778607153e-04 5.256945725968864081e-04 1.512048556277697998e-08 1.463850571218827556e-08 5.702008042938187023e-04
2.842170943040400743e-14 0.000000000000000000e+00 1.018029250834943901e-03 4.889653157132124684e-04 1.645252078165448192e-08 1.064190226137991217e-08 6.231246311067278236e-04
0.000000000000000000e+00 0.000000000000000000e+00 7.292693606984417638e-04 4.601380979297845257e-04 1.263648282338585987e-08 6.452852504866527787e-09 6.374262619193432752e-04
2.842170943040400743e-14 0.000000000000000000e+00 7.837084295159328423e-04 5.122678257152585984e-04 7.602338280529521139e-09 5.429906993787486266e-09 6.595284849560638504e-04
4.263256414560601115e-14 0.000000000000000000e+00 8.924909039342854029e-04 3.777349043276147038e-04 3.252451191331932012e-09 3.606128656341309491e-09 7.039427891916880640e-04
1.421085471520200372e-14 0.000000000000000000e+00 1.309795135527747328e-03 4.290882309202685794e-04 5.407425570159504538e-10 2.524120390411656406e-09 6.927197389987103764e-04
