1.162389999999999901e+01 -5.069543352380951081e-12 -7.752108571428573125e-02 6.693120476190477126e-03 -9.756325990476188974e-12 1.267863082238095609e-11 1.102889523809523877e-03
1.225219999999999487e+01 1.820045327619047439e-11 -7.423039523809524254e-02 6.081892380952380953e-03 -2.999385200000002284e-12 6.528746489047618996e-12 9.556879047619047055e-04
1.288050000000000495e+01 2.328103403809522967e-11 -7.118215714285713869e-02 5.549272380952380811e-03 4.076594428095238595e-12 -6.980913680285714698e-13 8.319790476190474290e-04
1.350880000000000436e+01 1.840577452857142704e-11 -6.835669047619045979e-02 5.080735714285713328e-03 1.036000242666666641e-11 -2.608849983333333865e-12 7.302456190476191815e-04
1.413720000000000354e+01 1.728677503333333529e-11 -6.573060000000000014e-02 4.668395714285715307e-03 1.687283000952380952e-11 -6.373248952952380000e-12 6.421317619047619326e-04
1.476549999999999585e+01 1.132879067142857684e-11 -6.328803333333332670e-02 4.303486666666667647e-03 2.358862516190476950e-11 -1.066884672590476055e-11 5.690504285714286523e-04
1.539380000000000237e+01 5.172850319047619522e-12 -6.100988095238094738e-02 3.978941904761904881e-03 2.543520928428569308e-11 -6.830284342523811508e-12 5.052851904761904416e-04
1.602210000000000534e+01 1.288750738095238198e-12 -5.887764285714286450e-02 3.689102857142856351e-03 1.839825516666667317e-11 -4.301753238095239424e-13 4.508314761904761640e-04
1.665039999999999765e+01 6.866775380952378869e-13 -5.688457142857140936e-02 3.429546666666666646e-03 1.077714286571428360e-11 1.157884833857142703e-12 4.038885238095238383e-04
1.727879999999999683e+01 -2.618455923809523725e-12 -5.501559047619048598e-02 3.195411904761904717e-03 7.235417361904760723e-12 2.985363191666666201e-12 3.635325714285714683e-04
1.790710000000000690e+01 -8.680957609523811461e-12 -5.325871904761905057e-02 2.984648095238095090e-03 3.355895989047620165e-12 4.463229404190476600e-12 3.279390476190476673e-04
1.853539999999999566e+01 -8.593127290476189996e-12 -5.160669999999999147e-02 2.793544285714285366e-03 -2.548896533333332315e-13 2.717251744333332327e-12 2.968987619047619669e-04
1.916370000000000218e+01 -3.042188133333333453e-12 -5.005019523809522974e-02 2.620650952380952289e-03 -2.488703423333333298e-12 3.846684604352381796e-12 2.697541428571428694e-04
1.979200000000001225e+01 7.361221985714287448e-13 -4.858110000000000206e-02 2.462478095238095337e-03 -2.740178111428571556e-12 4.523560908290475727e-12 2.458982380952381150e-04
2.042039999999999011e+01 -2.721492916190475606e-12 -4.719271428571429616e-02 2.318273809523809133e-03 -1.967752626666667023e-12 4.000419779047619207e-12 2.242184761904762247e-04
2.104870000000000019e+01 -6.736194591904764246e-12 -4.587878571428570529e-02 2.185925714285714364e-03 -2.049423206190476114e-12 4.517597831847618824e-12 2.056196666666666522e-04
2.167700000000000671e+01 -6.960182917619048822e-12 -4.463352857142857677e-02 2.064527142857142811e-03 -1.396274950000000098e-12 6.069512831714286090e-12 1.882036666666666821e-04
2.230529999999999191e+01 -6.041307539999999946e-12 -4.345312380952380538e-02 1.953233809523809931e-03 -1.072916370952380862e-12 8.410450238290474583e-12 1.732227142857143190e-04
2.293360000000000554e+01 -5.771764942380956574e-12 -4.233154285714285647e-02 1.850299047619047288e-03 -3.635536366666669089e-13 6.895546141476189984e-12 1.601530476190476580e-04
2.356189999999999429e+01 -7.935857597142857076e-12 -4.126439999999999969e-02 1.755632380952381211e-03 1.135453508095237976e-12 6.019954099609523046e-12 1.478442380952381082e-04
2.419029999999999347e+01 -8.957381930000000495e-12 -4.024855238095238069e-02 1.667504761904761712e-03 1.562095923333333099e-12 6.381851976942855250e-12 1.365874285714285612e-04
2.481859999999999999e+01 -6.010377140476190640e-12 -3.928000000000000241e-02 1.586499047619047489e-03 2.523835243809523641e-12 3.818004925471429642e-12 1.273129047619047500e-04
2.544690000000001007e+01 -3.154778424285714913e-12 -3.835624285714285542e-02 1.510886190476190723e-03 3.621719151428571972e-12 -1.786343488476189681e-13 1.176515714285714554e-04
2.607520000000000238e+01 6.512988676190474199e-13 -3.747412857142857351e-02 1.440352857142857121e-03 2.636551126666666700e-12 -2.257294442447618977e-12 1.097297142857142817e-04
2.670350000000000534e+01 4.293108278095237842e-12 -3.663060952380953195e-02 1.374576190476190342e-03 2.055937900000000981e-13 -3.545166605194285892e-12 1.020890476190476393e-04
2.733190000000000808e+01 5.238779684761905995e-12 -3.582325714285713308e-02 1.313407142857142941e-03 -9.484356523809524128e-13 -4.224309866471428742e-12 9.563373809523809707e-05
2.796019999999999328e+01 6.167843473809524416e-12 -3.504987619047619796e-02 1.256056190476190779e-03 -2.927130061904761058e-13 -4.238550615273334139e-12 8.894313809523810390e-05
2.858849999999999625e+01 7.882065339999999811e-12 -3.430891904761904782e-02 1.202405238095238327e-03 -2.815222826190475782e-13 -3.335022090538095100e-12 8.325370952380953520e-05
2.921679999999999566e+01 8.655697756190476197e-12 -3.359818571428570266e-02 1.152106190476190339e-03 -1.445857672380952443e-12 -1.110309792380334130e-12 7.816502857142858338e-05
2.984509999999999508e+01 6.688897830476190373e-12 -3.291561428571429526e-02 1.104795714285714122e-03 -2.730024454619048290e-12 9.144433440952382485e-13 7.379352380952380799e-05
3.047340000000000160e+01 3.041646966666667005e-12 -3.225987142857142387e-02 1.060494761904761871e-03 -3.627210715999998938e-12 1.914970373249523944e-12 6.943780952380951049e-05
3.110180000000001499e+01 2.876655519047619646e-13 -3.162917619047618534e-02 1.018575714285714206e-03 -3.393069326333333373e-12 1.438938519990476356e-12 6.534009523809522306e-05
3.173010000000000019e+01 -9.075947799999998442e-13 -3.102216666666666317e-02 9.790437142857145308e-04 -3.291844893523809354e-12 5.716995184476191413e-13 6.122174761904761804e-05
3.235839999999999606e+01 -2.224404642857142285e-12 -3.043795714285714091e-02 9.420298095238095748e-04 -3.135071108761904295e-12 2.537547617491047935e-12 5.783869523809525453e-05
3.298670000000000613e+01 -4.590616838095237911e-12 -2.987490952380952511e-02 9.069893333333333470e-04 -2.563897251333334003e-12 5.161494867009047581e-12 5.490399047619047866e-05
3.361500000000000199e+01 -5.547847360000000610e-12 -2.933207619047619244e-02 8.737145238095236867e-04 -1.899108056904761783e-12 5.457523792695237608e-12 5.192264761904761758e-05
3.424339999999998696e+01 -3.813240444761905301e-12 -2.880840476190475730e-02 8.425919523809523781e-04 -1.331286400238095353e-12 4.377881366322380508e-12 4.894700000000000418e-05
3.487169999999999703e+01 -1.630326866190475984e-12 -2.830272380952381095e-02 8.127264285714286144e-04 -6.834486143809521549e-13 2.983904612907905535e-12 4.638792380952380732e-05
3.550000000000000000e+01 5.493814619047617362e-14 -2.781451428571428408e-02 7.845894761904761896e-04 -4.978501271428571591e-14 1.826372300833334118e-12 4.383781904761906162e-05
3.612830000000000297e+01 1.344958673809523721e-12 -2.734254285714285415e-02 7.578478095238093924e-04 2.059694847142857533e-13 5.944561579780951840e-13 4.189070952380952482e-05
3.675660000000001304e+01 2.159286938095238472e-12 -2.688594285714286311e-02 7.322750476190475989e-04 7.307733414285713411e-14 -1.254110000084285579e-12 3.986101904761904237e-05
3.738499999999999801e+01 2.087357970000000306e-12 -2.644451428571428786e-02 7.081518095238093858e-04 -1.113292587619047566e-13 -2.962717019595237441e-12 3.782880952380952226e-05
3.801329999999999387e+01 9.170882404761904674e-13 -2.601707619047619047e-02 6.851208095238094228e-04 1.513171740952380758e-13 -3.194012221260619081e-12 3.592731428571429181e-05
3.864160000000000394e+01 5.286676995238095224e-13 -2.560300476190476016e-02 6.631882380952380720e-04 7.187567915238094090e-13 -2.342675734852381291e-12 3.437142380952381150e-05
3.926989999999999981e+01 6.536490633333332840e-13 -2.520173333333333016e-02 6.423829523809522490e-04 9.502488394761902721e-13 -1.416664416866666932e-12 3.260346190476190903e-05
3.989819999999998856e+01 3.685513790476188654e-13 -2.481287619047618798e-02 6.225606666666667248e-04 5.267906319047620041e-13 -1.091201648481571225e-12 3.122104761904761914e-05
4.052649999999997732e+01 1.111899114285714321e-13 -2.443565238095238637e-02 6.036406190476189529e-04 1.233448069047619277e-13 -9.878733866904759846e-13 2.964123333333332669e-05
4.115489999999999782e+01 1.724936614285713894e-13 -2.406961904761904456e-02 5.854337142857143472e-04 3.027073949523808725e-13 -4.343914923666666775e-13 2.832208095238095201e-05
4.178319999999999368e+01 3.033910233333333210e-13 -2.371412857142857211e-02 5.681561428571427815e-04 1.367363543809523600e-13 2.084528102428571247e-13 2.710723333333333367e-05
4.241150000000001086e+01 6.407419285714286359e-14 -2.336904285714285628e-02 5.516437142857143336e-04 -5.646343300476189297e-13 3.813184505795240283e-13 2.591888571428571924e-05
4.303980000000000672e+01 3.316880714285714297e-14 -2.303400476190476526e-02 5.357853809523808542e-04 -1.188865418952381110e-12 1.347282562299999659e-13 2.476697619047618797e-05
4.366809999999998837e+01 5.481659023809524866e-13 -2.270812380952381276e-02 5.204645714285714491e-04 -1.139451743047619004e-12 -2.599549907200000284e-13 2.381336666666666462e-05
4.429650000000000887e+01 6.558591542857142447e-13 -2.239124761904762173e-02 5.058735238095237504e-04 -7.489067577619046407e-13 -3.234973705880952659e-13 2.271180476190476648e-05
4.492479999999999762e+01 2.587667828571428910e-13 -2.208292857142857973e-02 4.919749523809524789e-04 -6.370903040952379632e-13 3.399688347395238123e-13 2.172299047619047566e-05
4.555309999999998638e+01 7.338081523809525784e-14 -2.178319523809523622e-02 4.786055714285714015e-04 -5.606629910952379063e-13 6.086083565108096119e-13 2.094866190476189993e-05
4.618139999999997514e+01 8.574669766666669010e-13 -2.149107142857142883e-02 4.656942857142856761e-04 -3.871996985714285218e-13 3.056795538161904443e-13 2.021343809523809345e-05
4.680970000000001363e+01 2.124710378571428586e-12 -2.120701904761904816e-02 4.533564285714285907e-04 -3.223149500000000472e-13 -3.762663961495236886e-13 1.935685238095238327e-05
4.743799999999999528e+01 2.152923767142857574e-12 -2.093006190476190409e-02 4.415975238095238664e-04 -2.637163592380952773e-13 -1.413493847778571800e-12 1.862680952380952552e-05
4.806640000000001578e+01 1.148872373809523812e-12 -2.066018571428571496e-02 4.302030476190476355e-04 -3.549982821428571268e-13 -1.899752666804761989e-12 1.779457142857142872e-05
4.869470000000000454e+01 2.251559433333333663e-13 -2.039713809523809387e-02 4.192797619047618240e-04 -1.278179028095237509e-13 -2.047950171579048440e-12 1.715230952380952125e-05
4.932299999999998619e+01 3.514669714285714561e-14 -2.014080000000000037e-02 4.087081428571428675e-04 2.879324103809524409e-13 -1.786705334200190241e-12 1.662590476190476432e-05
4.995129999999998205e+01 2.697582033333333197e-13 -1.989089047619047035e-02 3.985055714285714061e-04 6.884262652380951703e-14 -1.109368639846190945e-12 1.585673809523809499e-05
5.057960000000001344e+01 4.112518871428569638e-13 -1.964673809523809905e-02 3.887452857142857459e-04 -4.805641727619046372e-13 -2.388428491019047547e-13 1.533091904761904492e-05
5.120799999999998420e+01 1.494655028571428702e-13 -1.940872857142857122e-02 3.792742380952381065e-04 -4.780224218095235870e-13 3.161568578303332965e-13 1.481637619047618875e-05
5.183630000000002269e+01 -8.058289504761902790e-13 -1.917632380952380422e-02 3.701517619047618702e-04 -1.513906452857142651e-13 3.972809205847618999e-13 1.426133333333333525e-05
5.246460000000000434e+01 -1.570358642380952684e-12 -1.894934285714286112e-02 3.613839047619046710e-04 3.117472942428571324e-13 1.961624180825428464e-13 1.367834761904761852e-05
5.309290000000000020e+01 -1.402891336190476415e-12 -1.872761904761905197e-02 3.529802857142857520e-04 5.637073923047619267e-13 2.382115263457142322e-13 1.332163333333333305e-05
5.372119999999997475e+01 -6.307572014285716438e-13 -1.851090476190476314e-02 3.447781428571429561e-04 5.449093585000001098e-13 4.253408019038095350e-13 1.279498571428571433e-05
5.434959999999999525e+01 -9.575660952380949949e-15 -1.829941428571428552e-02 3.368814285714285921e-04 7.280038646666665670e-13 2.595125834495236829e-13 1.242160952380952265e-05
5.497789999999999111e+01 -6.710761904761920064e-15 -1.809235714285714614e-02 3.292440476190476150e-04 8.070187724761907962e-13 2.242943574804761320e-13 1.200113809523809586e-05
5.560619999999997987e+01 1.125904095238095720e-14 -1.789007619047619513e-02 3.218762857142857463e-04 6.855440236476189967e-13 2.250991330223810501e-13 1.157867619047618924e-05
5.623450000000001125e+01 5.810100957142856853e-13 -1.769218095238094673e-02 3.147550476190476526e-04 5.362475958095238074e-13 7.479066204428568879e-14 1.111001904761904777e-05
5.686280000000000712e+01 1.229730296666666527e-12 -1.749870952380952471e-02 3.079063809523809037e-04 3.335960043852381150e-13 -2.076886540471428821e-13 1.068835238095238147e-05
5.749109999999998166e+01 1.246817548095238048e-12 -1.730931428571428482e-02 3.012275238095238534e-04 2.953162687380953085e-13 -3.908011907290475894e-13 1.047409523809523541e-05
5.811950000000000216e+01 9.720332752380952570e-13 -1.712391904761904546e-02 2.947933333333333829e-04 1.531329568238095110e-13 -3.959226455644285543e-13 1.013641142857142918e-05
5.874780000000001223e+01 7.880745680952381839e-13 -1.694242380952380722e-02 2.884957142857142299e-04 -5.417326999999997398e-15 -5.201907654395235950e-13 9.784455714285714541e-06
5.937609999999997257e+01 5.526790742857142888e-13 -1.676473333333333357e-02 2.824773809523809139e-04 2.556137906523810406e-14 -8.217620436348570975e-13 9.403438095238095303e-06
6.000440000000001106e+01 1.067592738095238253e-13 -1.659082380952381364e-02 2.766041428571429004e-04 -2.803204067619047720e-14 -1.217218361011904907e-12 9.188458571428570669e-06
6.063270000000002824e+01 -2.417291280952380299e-13 -1.642046190476190506e-02 2.709616666666666510e-04 -3.861843697952379468e-13 -1.520708243525457709e-12 8.958379523809524643e-06
6.126109999999996347e+01 -3.581166646666664142e-13 -1.625342380952381205e-02 2.654128571428571517e-04 -7.793019993142860179e-13 -1.330319229604285893e-12 8.675475238095237371e-06
6.188940000000000907e+01 -3.330461396666665522e-13 -1.608980952380952012e-02 2.601128571428571313e-04 -7.515912189714287659e-13 -6.964782703276191067e-13 8.399982857142858044e-06
6.251770000000001914e+01 -3.862157446666667327e-13 -1.592951904761904375e-02 2.549361904761905250e-04 -3.978798830380952862e-13 -7.329275249704761782e-14 8.101821428571430762e-06
6.314599999999997948e+01 -4.644792794285715607e-13 -1.577230476190476585e-02 2.499451904761904909e-04 3.741966229047617133e-14 2.570220737615713651e-13 7.883219999999999038e-06
6.377430000000001797e+01 -4.081396899523808807e-13 -1.561809047619047534e-02 2.450227142857143024e-04 3.641128822190475379e-13 6.404430296890475582e-13 7.696009047619047235e-06
6.440259999999997831e+01 -5.866672164761904300e-13 -1.546687142857143017e-02 2.402355714285714459e-04 5.203724314190474879e-13 1.054657375573333070e-12 7.484565714285713764e-06
6.503099999999997749e+01 -8.980928042380952739e-13 -1.531860476190476626e-02 2.356334761904761959e-04 6.498926310238094959e-13 1.107678706726999720e-12 7.245946666666666631e-06
6.565930000000001598e+01 -9.161787936666667536e-13 -1.517317142857142753e-02 2.311972857142856883e-04 7.433572206666665234e-13 8.038723217298570798e-13 7.031367142857142026e-06
6.628760000000002606e+01 -8.114157642857143836e-13 -1.503043809523809532e-02 2.268889047619047331e-04 5.940378858690475758e-13 5.512223802989047724e-13 6.801801428571429104e-06
6.691589999999997929e+01 -8.213603141904759837e-13 -1.489021904761904901e-02 2.226116190476189660e-04 3.657049086571426887e-13 4.689167025259046473e-13 6.666080952380952166e-06
6.754420000000001778e+01 -7.885118193809521862e-13 -1.475275238095238688e-02 2.185217619047618871e-04 3.737690539190476370e-13 3.369959620966665714e-13 6.494541904761904228e-06
6.817260000000003117e+01 -4.863869399523808531e-13 -1.461775714285714484e-02 2.145434761904762200e-04 3.954567326190476734e-13 2.508900095852380295e-13 6.331684285714286303e-06
6.880089999999998440e+01 5.153637928571429620e-14 -1.448517142857142469e-02 2.106179047619047393e-04 2.641412185238094407e-13 6.839299074714285203e-14 6.139081428571428104e-06
6.942920000000000869e+01 4.877607290476191505e-13 -1.435495238095238317e-02 2.068667619047619046e-04 2.242945191761904015e-13 1.793062774142856680e-14 5.945202380952380139e-06
7.005749999999997613e+01 6.417824170476189820e-13 -1.422707142857142573e-02 2.031480476190476486e-04 1.526734593714285906e-13 1.723296078348571608e-13 5.778076666666667079e-06
7.068579999999998620e+01 8.909214168095236607e-13 -1.410141904761904458e-02 1.995655714285714710e-04 1.397770333333333423e-14 4.169424150905238101e-13 5.612801904761904434e-06
7.131420000000001380e+01 1.234128325380952574e-12 -1.397792380952380537e-02 1.960999047619047539e-04 -2.179141791428571196e-13 2.606668126395237878e-13 5.493908571428571457e-06
7.194250000000002387e+01 9.467535360952383055e-13 -1.385667619047618870e-02 1.926954761904761811e-04 -2.204574803238096059e-13 -2.582580651271428360e-13 5.365693333333334140e-06
7.257079999999999131e+01 2.361317570476189815e-13 -1.373744761904762031e-02 1.893628571428571192e-04 2.180643919047618440e-13 -4.101842171485712527e-13 5.156933333333333109e-06
7.319910000000001560e+01 -1.694533096666666829e-13 -1.362019523809524131e-02 1.861178095238094979e-04 6.505122117238096264e-13 -1.092516190914285564e-13 5.065098571428571577e-06
7.382739999999996883e+01 -3.443035760952379724e-13 -1.350499523809523504e-02 1.829874761904761989e-04 8.073471735428572051e-13 3.336946536995238127e-13 4.961489523809523850e-06
7.445569999999999311e+01 -4.365938896666667155e-13 -1.339167619047619377e-02 1.799079999999999993e-04 6.280697187476190363e-13 6.051430592819049553e-13 4.859929999999999394e-06
7.508410000000002071e+01 -6.471780446666665264e-13 -1.328022857142857269e-02 1.768880476190475850e-04 3.620470889476190755e-13 6.930313259195236189e-13 4.703855714285715276e-06
7.571239999999997394e+01 -9.405083552857142599e-13 -1.317062380952381019e-02 1.739641904761904878e-04 2.134514514628571430e-13 5.994398730982856668e-13 4.551105238095237928e-06
7.634069999999998402e+01 -9.984297438571427814e-13 -1.306285238095238055e-02 1.711448571428571253e-04 9.157432662380951837e-14 4.698203567671905533e-13 4.460224761904762072e-06
7.696900000000002251e+01 -8.466962123809521821e-13 -1.295674761904761635e-02 1.683702380952380943e-04 -6.287089857247621107e-14 2.651650375490475926e-13 4.389239047619047384e-06
7.759729999999997574e+01 -4.217724070952381863e-13 -1.285241904761904447e-02 1.656614285714285882e-04 -8.083609733809522110e-14 -8.790121063333332332e-14 4.288445238095238142e-06
7.822569999999998913e+01 1.446070832380952133e-13 -1.274972857142857643e-02 1.630359523809523541e-04 7.834113568714285899e-14 -4.566711717883000030e-13 4.172508571428571708e-06
7.885400000000001342e+01 5.306720407619047187e-13 -1.264865714285714343e-02 1.604520952380952164e-04 1.871330012714286248e-13 -5.977746796398094953e-13 4.064989523809523201e-06
7.948229999999996664e+01 4.475079476190474007e-13 -1.254917142857142967e-02 1.579382380952380695e-04 2.057980923714285376e-13 -2.816337940261904785e-13 3.998304761904763452e-06
8.011059999999999093e+01 3.876107430952381548e-13 -1.245128571428571508e-02 1.554923809523809633e-04 1.254114727857143022e-13 1.235906670580952196e-13 3.876877142857143536e-06
8.073890000000002942e+01 5.385134701904762472e-13 -1.235488095238095399e-02 1.530822857142856951e-04 -7.671826435714286290e-14 2.911466150980952814e-13 3.817744761904760729e-06
8.136719999999998265e+01 6.520156133809522741e-13 -1.225990476190476006e-02 1.507255714285714169e-04 -2.685350227285714695e-13 2.694280528766666688e-13 3.728931428571428826e-06
8.199559999999998183e+01 4.602566081904763140e-13 -1.216639523809523622e-02 1.484389523809523717e-04 -4.408814057476189832e-13 2.468954058876190721e-13 3.645915238095237959e-06
8.262390000000002033e+01 3.406109409523811757e-14 -1.207437619047619336e-02 1.461854285714285734e-04 -5.228127462380954057e-13 1.772545364238094687e-13 3.525748571428570806e-06
8.325219999999997356e+01 -2.758066373333333461e-13 -1.198368095238095364e-02 1.440000952380952187e-04 -3.497184059857141152e-13 1.395455304619047481e-13 3.448990952380951514e-06
8.388049999999999784e+01 -1.920593306190476760e-13 -1.189432380952380741e-02 1.418535714285714246e-04 -1.562327275004762307e-13 1.742609302051427895e-13 3.399123333333333332e-06
8.450880000000000791e+01 -1.737486757142857533e-14 -1.180630952380952101e-02 1.397556666666666472e-04 -1.365755268523809141e-13 1.745697349023810361e-13 3.307906190476189987e-06
8.513720000000004973e+01 1.546509612857143125e-13 -1.171953333333333215e-02 1.377035238095238110e-04 -1.866774779761905173e-13 2.025602519557618692e-13 3.230596190476191315e-06
8.576549999999998875e+01 3.015789275238095338e-13 -1.163403333333333511e-02 1.356870476190475978e-04 -1.613971352714285754e-13 2.151093005161904432e-13 3.164527619047619206e-06
8.639380000000002724e+01 2.401558044285714758e-13 -1.154980476190476182e-02 1.337271904761904730e-04 -8.076371641952381621e-14 1.688776971138094931e-13 3.091290952380952804e-06
8.702209999999996626e+01 6.841227304761904887e-14 -1.146680476190476208e-02 1.318083809523809373e-04 3.052158078571428900e-14 2.387027121976190780e-14 3.019683333333332947e-06
8.765040000000000475e+01 -3.080837557142856784e-14 -1.138490000000000162e-02 1.299403809523809342e-04 1.316256699047619053e-14 -5.970378749857143310e-14 2.972398571428571267e-06
8.827880000000003236e+01 6.466344966666666949e-14 -1.130424761904761689e-02 1.280952380952381047e-04 -4.786118049523812904e-14 -9.153648922319049890e-14 2.907139047619047632e-06
8.890709999999995716e+01 1.356534971428571087e-13 -1.122467619047619151e-02 1.262897142857142586e-04 -4.770719199523807595e-14 -1.574692504536190329e-13 2.829544285714285305e-06
8.953539999999999566e+01 8.397337390476190137e-14 -1.114621904761904647e-02 1.245088095238095123e-04 -6.070404623809523528e-14 -2.491313869376190290e-13 2.769240952380952644e-06
9.016370000000003415e+01 -4.792180642857143980e-14 -1.106887619047618697e-02 1.227931428571428648e-04 -8.406040328095237636e-14 -2.016419727004762584e-13 2.705968095238095034e-06
9.079199999999997317e+01 -9.725729038095233089e-14 -1.099258571428571307e-02 1.211145238095237976e-04 -1.081829392209523733e-13 -9.659807203380957484e-14 2.682478095238095450e-06
9.142029999999999745e+01 -9.630929338095239462e-14 -1.091730952380952357e-02 1.194675238095238047e-04 -4.599568191428571331e-14 -8.330199026214286225e-14 2.620773333333333407e-06
9.204870000000002506e+01 -1.480241850952380860e-13 -1.084309047619047214e-02 1.178089523809523482e-04 5.153986200476191164e-14 -1.325558747556666893e-13 2.571363809523808951e-06
9.267699999999996407e+01 -1.480696956666666840e-13 -1.076985714285714178e-02 1.162419523809523952e-04 6.568310435666668434e-14 -1.298647879705238251e-13 2.522914761904762150e-06
9.330530000000000257e+01 -4.775615066666666218e-14 -1.069760476190476442e-02 1.146757619047618923e-04 9.411746548571429634e-14 -1.097516607969047276e-13 2.457856190476189969e-06
9.393360000000002685e+01 -1.149248440000000155e-13 -1.062628571428571832e-02 1.131551904761904538e-04 1.326257243771428360e-13 -1.537017847118095646e-13 2.426418095238095313e-06
9.456189999999996587e+01 -2.937413516190476612e-13 -1.055590000000000347e-02 1.116543333333333326e-04 8.718929226190475515e-14 -3.197198555309524444e-13 2.401192380952381268e-06
9.519029999999999347e+01 -2.348411640476189809e-13 -1.048649523809524163e-02 1.101626666666666613e-04 -1.299305963395238418e-13 -3.714162410556189960e-13 2.329171428571428526e-06
9.581860000000003197e+01 9.884321204761904019e-14 -1.041798095238095564e-02 1.087290476190476299e-04 -3.725387947819047913e-13 -3.398595733638093691e-13 2.255546190476190800e-06
9.644689999999997099e+01 2.749761183809524778e-13 -1.035034285714285865e-02 1.073255714285714462e-04 -3.940058845428570813e-13 -2.388088354251366886e-13 2.216825714285714373e-06
9.707519999999999527e+01 2.079113073333333324e-13 -1.028356666666666898e-02 1.059387142857142903e-04 -2.974289189047618956e-13 -1.408938308870476812e-13 2.164800952380952295e-06
9.770350000000003376e+01 1.577633681904762092e-13 -1.021769999999999796e-02 1.045942857142857216e-04 -1.760955481619048486e-13 -1.188048594609047935e-13 2.138222857142857539e-06
9.833189999999996189e+01 2.505544217619047664e-13 -1.015262380952381208e-02 1.032658571428571607e-04 -7.267563842333333376e-14 -8.136972303571809836e-14 2.089102857142857321e-06
9.896020000000001460e+01 3.529140734761905719e-13 -1.008838095238095110e-02 1.019920000000000359e-04 -6.196660604761904313e-15 -5.737967320033332807e-14 2.034375714285714536e-06
