3.552713678800500929e-15 3.757255953709682378e-02 4.284063330822485138e-02 3.955465267428590059e-02 3.745224658555697250e-02 1.163124967792578644e-02 1.192380510558881980e-02 4.175783760932735844e-02 4.036143761904586319e-02 3.562454154356523017e-02 3.805118407772128952e-02
1.421085471520200372e-14 4.426713695566644041e-02 3.830560553530323181e-02 4.035937479234399938e-02 3.662189576434524141e-02 1.771895048424783695e-02 1.653068611945038291e-02 4.098823506962157720e-02 3.911130589634884830e-02 4.048864756794318120e-02 3.992445054812186062e-02
1.776356839400250465e-15 4.563830010605204879e-02 4.524887309001047325e-02 4.625537440460895239e-02 5.098812730818155087e-02 1.766469061515832384e-02 1.652988924742950644e-02 4.098143414402034140e-02 4.150947778781276937e-02 3.921594980289735966e-02 4.529264492281048077e-02
7.105427357601001859e-15 4.420062128956126629e-02 4.664262834967512067e-02 4.619670440427263436e-02 5.164640358472367271e-02 1.666533173404501425e-02 1.961064707606525320e-02 4.634597021088207591e-02 4.788298985034401822e-02 4.824637667174638128e-02 5.170482653039296106e-02
7.105427357601001859e-15 5.479504555906556523e-02 5.316840443688514162e-02 5.092085598200717100e-02 4.728791562361309153e-02 2.066158841314323646e-02 1.852451698979920222e-02 5.485515438209399852e-02 4.922190424957462174e-02 4.875567651055399965e-02 5.179950766392604072e-02
1.065814103640150279e-14 5.703109744706336831e-02 4.503509587409882525e-02 5.777518195407946311e-02 5.691527289145337232e-02 2.350009391481313117e-02 2.289896105328836223e-02 5.249829282166439820e-02 4.704011960546095050e-02 5.462473308685613510e-02 5.598554897081196857e-02
1.598721155460225418e-14 6.832319568348643735e-02 6.436392322881542838e-02 6.756110470488647934e-02 6.259457822887831702e-02 2.725727506285737303e-02 1.986096072928393227e-02 6.429590855557955342e-02 6.010688882007628880e-02 6.223640774056387465e-02 6.489954428523760088e-02
8.881784197001252323e-15 7.818247360322981565e-02 6.947012450252873506e-02 7.199287793554935699e-02 6.878002909833759448e-02 2.493118180965274086e-02 2.313548319732287861e-02 7.458747961174734542e-02 6.486532952280005260e-02 6.936561020797822608e-02 6.065054761513807152e-02
1.598721155460225418e-14 6.896639290811806822e-02 7.051285750669987473e-02 7.840534162662794737e-02 6.829405580871161785e-02 3.471806517179179541e-02 2.546275058272689726e-02 7.639243055443735442e-02 6.703562983592506463e-02 6.831048862503250052e-02 7.560351975560049287e-02
1.598721155460225418e-14 7.984368008749029300e-02 9.094705105767514342e-02 8.605635467426366036e-02 7.884164382812947069e-02 2.702566208656717942e-02 2.860120471006479329e-02 7.585979277911757135e-02 8.619274119489127306e-02 8.614762679084250752e-02 8.032297555423556501e-02
1.065814103640150279e-14 8.909593906304573430e-02 8.224125240131215098e-02 6.918607120066432026e-02 8.724076675084725674e-02 3.515071115894788378e-02 3.131207197118814761e-02 9.009329665242118979e-02 8.444370422444941182e-02 7.992391905451917689e-02 7.359738321529002425e-02
1.598721155460225418e-14 9.563755727804176821e-02 9.878283794709663557e-02 9.591151030776005892e-02 8.782092948384925823e-02 3.701343627926224900e-02 3.515594793442686911e-02 9.254275780946058516e-02 8.777483598821744781e-02 1.084207202192751240e-01 1.012866662250005989e-01
1.065814103640150279e-14 1.002275603832629564e-01 1.038978092832426176e-01 9.150422180117946669e-02 9.466765813924057915e-02 3.613107464372120742e-02 4.376360934229465288e-02 1.003335831633096337e-01 1.092195080910534355e-01 1.006455156410413360e-01 9.409718804134059589e-02
0.000000000000000000e+00 1.074875317864024127e-01 1.162070919546926567e-01 1.092434930639651636e-01 9.738049032614747025e-02 3.515363510620517912e-02 4.113414532043068589e-02 1.113158481775765873e-01 9.947759328010460922e-02 1.021205029328669661e-01 1.062176976991409533e-01
8.881784197001252323e-15 1.403897762730851873e-01 1.231436851128334814e-01 1.493464671936879096e-01 1.036327996151474723e-01 4.619268037192309634e-02 4.305101497462880678e-02 1.466052005873484942e-01 1.159350545387291126e-01 1.371142870586746498e-01 1.038610985758337268e-01
1.243449787580175325e-14 1.228425899397855240e-03 3.801634141432086563e-06 1.086437425845058428e-03 5.162476907462647171e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.881784197001252323e-15 1.228425899397855240e-03 3.698726751849842132e-06 1.086437425845058428e-03 5.013196253705843127e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776356839400250465e-14 1.228425899397855240e-03 3.523524501611537099e-06 1.086437425845058428e-03 4.811498626333583919e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.486899575160350651e-14 1.228425899397855240e-03 3.396867832675206199e-06 1.086437425845058428e-03 4.729238912557616280e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776356839400250465e-14 1.228425899397855240e-03 3.312710135663669884e-06 1.086437425845058428e-03 4.560246457241487658e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 3.236463692341244862e-06 1.086437425845058428e-03 4.450491788854744611e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065814103640150279e-14 1.228425899397855240e-03 3.187446993931696294e-06 1.086437425845058428e-03 4.302042445642364564e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.228425899397855240e-03 3.030803506695427675e-06 1.086437425845058428e-03 4.191228069858762514e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.105427357601001859e-15 1.228425899397855240e-03 3.007487772040130420e-06 1.086437425845058428e-03 4.139020160529946123e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421085471520200372e-14 1.228425899397855240e-03 2.850476497533553932e-06 1.086437425845058428e-03 4.036034703086853253e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776356839400250465e-14 1.228425899397855240e-03 2.815053147183176307e-06 1.086437425845058428e-03 3.869631564227720485e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.486899575160350651e-14 1.228425899397855240e-03 2.777621583461775190e-06 1.086437425845058428e-03 3.798447142188450046e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421085471520200372e-14 1.228425899397855240e-03 2.686431045965228435e-06 1.086437425845058428e-03 3.700129755511054355e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.486899575160350651e-14 1.228425899397855240e-03 2.637728654874956801e-06 1.086437425845058428e-03 3.633603023758636046e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-14 1.228425899397855240e-03 2.573949545539931921e-06 1.086437425845058428e-03 3.521406362258554124e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421085471520200372e-14 1.228425899397855240e-03 2.482943545566488719e-06 1.086437425845058428e-03 3.459603753541293273e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.486899575160350651e-14 1.228425899397855240e-03 2.414050208322712890e-06 1.086437425845058428e-03 3.314113418527296147e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842170943040400743e-14 1.228425899397855240e-03 2.360786552992598357e-06 1.086437425845058428e-03 3.297660909501293757e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.907985046680551022e-14 1.228425899397855240e-03 2.396291829654408063e-06 1.086437425845058428e-03 3.286855177059426733e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.907985046680551022e-14 1.228425899397855240e-03 2.290107732318377227e-06 1.086437425845058428e-03 3.174393384006840405e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.197442310920450836e-14 1.228425899397855240e-03 2.250096114823394319e-06 1.086437425845058428e-03 3.064897814926952187e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.197442310920450836e-14 1.228425899397855240e-03 2.231226950006168149e-06 1.086437425845058428e-03 3.057126225926303449e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.486899575160350651e-14 1.228425899397855240e-03 2.213125363697841467e-06 1.086437425845058428e-03 2.982757543039169229e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.907985046680551022e-14 1.228425899397855240e-03 2.075718494025248197e-06 1.086437425845058428e-03 2.884265571907611691e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842170943040400743e-14 1.228425899397855240e-03 2.028345841127849752e-06 1.086437425845058428e-03 2.879462836781240505e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776356839400250465e-14 1.228425899397855240e-03 2.040252376004725397e-06 1.086437425845058428e-03 2.785280141588632099e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776356839400250465e-14 1.228425899397855240e-03 1.999134760929545329e-06 1.086437425845058428e-03 2.777621583449673207e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-15 1.228425899397855240e-03 2.018245066589032435e-06 1.086437425845058428e-03 2.688563501654647230e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.228425899397855240e-03 2.001945420622779557e-06 1.086437425845058428e-03 2.682281990799235963e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065814103640150279e-14 1.228425899397855240e-03 1.928826579116061327e-06 1.086437425845058428e-03 2.670322609227005081e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421085471520200372e-14 1.228425899397855240e-03 1.848208241077296074e-06 1.086437425845058428e-03 2.602359522915197689e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421085471520200372e-14 1.228425899397855240e-03 1.881663476678415355e-06 1.086437425845058428e-03 2.509497530322711511e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842170943040400743e-14 1.228425899397855240e-03 1.880743797500759738e-06 1.086437425845058428e-03 2.499264597717589531e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.105427357601001859e-15 1.228425899397855240e-03 1.859233015211424438e-06 1.086437425845058428e-03 2.465111225961308570e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 1.793092764165959634e-06 1.086437425845058428e-03 2.406513292789063810e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 1.705565386375110060e-06 1.086437425845058428e-03 2.346821084823011895e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842170943040400743e-14 1.228425899397855240e-03 1.740272022648499470e-06 1.086437425845058428e-03 2.323901682763233289e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.684341886080801487e-14 1.228425899397855240e-03 1.713661269941359600e-06 1.086437425845058428e-03 2.333513545520760181e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.973799150320701301e-14 1.228425899397855240e-03 1.666118710385408804e-06 1.086437425845058428e-03 2.286374564792450876e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-14 1.228425899397855240e-03 1.603615616343905635e-06 1.086437425845058428e-03 2.312660730411557598e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-14 1.228425899397855240e-03 1.640216881591063529e-06 1.086437425845058428e-03 2.247643902888803631e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 1.599091437539273087e-06 1.086437425845058428e-03 2.205882352931681038e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-14 1.228425899397855240e-03 1.654133963605065736e-06 1.086437425845058428e-03 2.153043633052432780e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 1.562703273980014154e-06 1.086437425845058428e-03 2.173437871187509449e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 1.513134536179744932e-06 1.086437425845058428e-03 2.111100993513806904e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.105427357601001859e-15 1.228425899397855240e-03 1.471396836510944214e-06 1.086437425845058428e-03 2.047183481668188895e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.228425899397855240e-03 1.567401481700939449e-06 1.086437425845058428e-03 2.087354826812895769e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.105427357601001859e-15 1.228425899397855240e-03 1.521756861210525471e-06 1.086437425845058428e-03 1.990896235376076138e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421085471520200372e-14 1.228425899397855240e-03 1.467644111751427242e-06 1.086437425845058428e-03 1.990678971651133611e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 1.464103348781375992e-06 1.086437425845058428e-03 1.969655178577993473e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-14 1.228425899397855240e-03 1.418717560184182898e-06 1.086437425845058428e-03 1.951399107695876431e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842170943040400743e-14 1.228425899397855240e-03 1.404392516038265996e-06 1.086437425845058428e-03 1.920342746226088245e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-14 1.228425899397855240e-03 1.418793775906399419e-06 1.086437425845058428e-03 1.867357550510871054e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.263256414560601115e-14 1.228425899397855240e-03 1.403468269464950547e-06 1.086437425845058428e-03 1.868978219450957902e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.684341886080801487e-14 1.228425899397855240e-03 1.392251791849086289e-06 1.086437425845058428e-03 1.881146212465006057e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.105427357601001859e-14 1.228425899397855240e-03 1.360194749946505559e-06 1.086437425845058428e-03 1.849611854916505166e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.105427357601001859e-15 1.228425899397855240e-03 1.328096694689171959e-06 1.086437425845058428e-03 1.798932786280978799e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 1.293030960861838680e-06 1.086437425845058428e-03 1.788322366302995883e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842170943040400743e-14 1.228425899397855240e-03 1.286323453756858163e-06 1.086437425845058428e-03 1.789531264140172826e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.263256414560601115e-14 1.228425899397855240e-03 1.334270143791188156e-06 1.086437425845058428e-03 1.748145334546098402e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-14 1.228425899397855240e-03 1.264620380147952257e-06 1.086437425845058428e-03 1.752901697148968844e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.973799150320701301e-14 1.228425899397855240e-03 1.213391255573935166e-06 1.086437425845058428e-03 1.730739286407586116e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.684341886080801487e-14 1.228425899397855240e-03 1.230382391963105764e-06 1.086437425845058428e-03 1.699977101411207045e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.394884621840901673e-14 1.228425899397855240e-03 1.282029101042655488e-06 1.086437425845058428e-03 1.694370385560946158e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.526512829121202230e-14 1.228425899397855240e-03 1.195706708551404076e-06 1.086437425845058428e-03 1.628240713174596274e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.526512829121202230e-14 1.228425899397855240e-03 1.304769000755354947e-06 1.086437425845058428e-03 1.672790077558557031e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.105427357601001859e-14 1.228425899397855240e-03 1.160181348428802829e-06 1.086437425845058428e-03 1.609336943566840018e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.394884621840901673e-14 1.228425899397855240e-03 1.195706708551403653e-06 1.086437425845058428e-03 1.673824020384663350e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.684341886080801487e-14 1.228425899397855240e-03 1.117647058824646635e-06 1.086437425845058428e-03 1.671043848394821958e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.973799150320701301e-14 1.228425899397855240e-03 1.077751568270210441e-06 1.086437425845058428e-03 1.555212243107705955e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.973799150320701301e-14 1.228425899397855240e-03 1.126416831770225366e-06 1.086437425845058428e-03 1.586804911447735391e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.973799150320701301e-14 1.228425899397855240e-03 1.115613474992049141e-06 1.086437425845058428e-03 1.558823529413323830e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.552713678800500929e-14 1.228425899397855240e-03 1.129484525842089904e-06 1.086437425845058428e-03 1.553264226649893921e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.131628207280300558e-14 1.228425899397855240e-03 1.132543910559376744e-06 1.086437425845058428e-03 1.510846024356581689e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.105427357601001859e-14 1.228425899397855240e-03 1.077049024918757136e-06 1.086437425845058428e-03 1.464324897298608656e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.394884621840901673e-14 1.228425899397855240e-03 1.069695005522204166e-06 1.086437425845058428e-03 1.454619178693012414e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.973799150320701301e-14 1.228425899397855240e-03 1.029831847059066659e-06 1.086437425845058428e-03 1.484274548141435149e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
