1.649336142999999533e+00 1.567480496288460937e-02 -7.195001361634614095e-03 1.822041195769230904e-01 -2.172701240365384756e-01 8.973663435880946429e-10 -3.175992815249999851e-02 1.822041195769230904e-01 -2.172701240365384756e-01 1.822041195769230904e-01 -2.172701240365384756e-01 1.221829151410889304e-08 -5.484803361480768968e-01 -1.822041208826923053e-01 -2.172701349711538832e-01 1.221829131426580748e-08 -5.484803361480768968e-01 8.973665357840492914e-10 -3.175992815249999851e-02 -1.822041208826923053e-01 -2.172701349711538832e-01 -1.567480502269230289e-02 -7.195001454442307917e-03 -1.822041208826923053e-01 -2.172701349711538832e-01 1.822041195769230904e-01 -2.172701240365384756e-01 1.221829129718591253e-08 -5.484803361480768968e-01 -1.822041208826923053e-01 -2.172701349711538832e-01 1.221829117804659756e-08 -5.484803361480768968e-01
1.806415775999999029e+00 1.514825623057692097e-02 -7.533024535576924967e-03 1.667117330903846728e-01 -2.128806578192307952e-01 2.555977864610224740e-10 -2.942050121461538270e-02 1.667117330903846728e-01 -2.128806578192307952e-01 1.667117330903846728e-01 -2.128806578192307952e-01 2.175304373636054313e-09 -5.236146856942308636e-01 -1.667117381730769676e-01 -2.128806678961538690e-01 2.175304339469151489e-09 -5.236146856942308636e-01 2.555976669789633547e-10 -2.942050121461538270e-02 -1.667117381730769676e-01 -2.128806678961538690e-01 -1.514825630653846185e-02 -7.533024579019230275e-03 -1.667117381730769676e-01 -2.128806678961538690e-01 1.667117330903846728e-01 -2.128806578192307952e-01 2.175304339468296598e-09 -5.236146856942308636e-01 -1.667117381730769676e-01 -2.128806678961538690e-01 2.175304064690859794e-09 -5.236146856942308636e-01
1.963495407999999998e+00 1.462671266846153791e-02 -7.820478941769227338e-03 1.529853015230769053e-01 -2.081447520500000481e-01 8.670691094263494447e-11 -2.740764144153845158e-02 1.529853015230769053e-01 -2.081447520500000481e-01 1.529853015230769053e-01 -2.081447520500000481e-01 2.214901521022200872e-09 -5.005807313711538864e-01 -1.529852984423077100e-01 -2.081447666999999835e-01 2.214901295326147753e-09 -5.005807313711538864e-01 8.670653087696025509e-11 -2.740764144153845158e-02 -1.529852984423077100e-01 -2.081447666999999835e-01 -1.462671281192307396e-02 -7.820478566346152766e-03 -1.529852984423077100e-01 -2.081447666999999835e-01 1.529853015230769053e-01 -2.081447520500000481e-01 2.214901284015025699e-09 -5.005807313711538864e-01 -1.529852984423077100e-01 -2.081447666999999835e-01 2.214901254130141603e-09 -5.005807313711538864e-01
2.120575040999998162e+00 1.410992492557692352e-02 -8.061548988384613715e-03 1.407493787807692631e-01 -2.031977864596153371e-01 -4.680100068028232308e-10 -2.565075372615385069e-02 1.407493787807692631e-01 -2.031977864596153371e-01 1.407493787807692631e-01 -2.031977864596153371e-01 1.813908191249119236e-09 -4.791748598826922612e-01 -1.407493768807692724e-01 -2.031977907519230409e-01 1.813907926085532853e-09 -4.791748598826922612e-01 -4.680102545112881682e-10 -2.565075372615385069e-02 -1.407493768807692724e-01 -2.031977907519230409e-01 -1.410992548942307731e-02 -8.061548746826921463e-03 -1.407493768807692724e-01 -2.031977907519230409e-01 1.407493787807692631e-01 -2.031977864596153371e-01 1.813907922239287761e-09 -4.791748598826922612e-01 -1.407493768807692724e-01 -2.031977907519230409e-01 1.813907897465032787e-09 -4.791748598826922612e-01
2.277654674000001211e+00 1.360524316326923271e-02 -8.259362457634613491e-03 1.298531948788461121e-01 -1.981681768173076119e-01 -3.493457660951087997e-10 -2.410767870365384050e-02 1.298531948788461121e-01 -1.981681768173076119e-01 1.298531948788461121e-01 -1.981681768173076119e-01 1.586952508324467499e-09 -4.593388189403845301e-01 -1.298532000134614839e-01 -1.981681807807691709e-01 1.586952316597004169e-09 -4.593388189403845301e-01 -3.493457574833549137e-10 -2.410767870365384050e-02 -1.298532000134614839e-01 -1.981681807807691709e-01 -1.360524383673076924e-02 -8.259362469230768083e-03 -1.298532000134614839e-01 -1.981681807807691709e-01 1.298531948788461121e-01 -1.981681768173076119e-01 1.586952325561886731e-09 -4.593388189403845301e-01 -1.298532000134614839e-01 -1.981681807807691709e-01 1.586952279437867089e-09 -4.593388189403845301e-01
2.434734306999999820e+00 1.311343498365384781e-02 -8.418697967057693632e-03 1.200900465076922968e-01 -1.931105807403845909e-01 -2.058355708052048523e-10 -2.274321336115384465e-02 1.200900465076922968e-01 -1.931105807403845909e-01 1.200900465076922968e-01 -1.931105807403845909e-01 1.620240199562069534e-09 -4.409075550730769399e-01 -1.200900427057692010e-01 -1.931105948076922985e-01 1.620240002050896288e-09 -4.409075550730769399e-01 -2.058357673079115233e-10 -2.274321336115384465e-02 -1.200900427057692010e-01 -1.931105948076922985e-01 -1.311343549384615635e-02 -8.418698367711540537e-03 -1.200900427057692010e-01 -1.931105948076922985e-01 1.200900465076922968e-01 -1.931105807403845909e-01 1.620240019131354133e-09 -4.409075550730769399e-01 -1.200900427057692010e-01 -1.931105948076922985e-01 1.620239919436040703e-09 -4.409075550730769399e-01
2.591813939000001898e+00 1.263630153826923209e-02 -8.543976645884614890e-03 1.113196202999999912e-01 -1.881034330500000462e-01 -2.290607061485822810e-10 -2.152377412711538665e-02 1.113196202999999912e-01 -1.881034330500000462e-01 1.113196202999999912e-01 -1.881034330500000462e-01 3.809821610545925368e-10 -4.237114074326920332e-01 -1.113196210865384506e-01 -1.881034434653846565e-01 3.809818576582765789e-10 -4.237114074326920332e-01 -2.290608130541037442e-10 -2.152377412711538665e-02 -1.113196210865384506e-01 -1.881034434653846565e-01 -1.263630184673076792e-02 -8.543976693903844108e-03 -1.113196210865384506e-01 -1.881034434653846565e-01 1.113196202999999912e-01 -1.881034330500000462e-01 3.809818751608498606e-10 -4.237114074326920332e-01 -1.113196210865384506e-01 -1.881034434653846565e-01 3.809818920396802602e-10 -4.237114074326920332e-01
2.748893571999999175e+00 1.217609714653846049e-02 -8.638589178115383890e-03 1.034216224230769393e-01 -1.831741586211538542e-01 2.019468737684063627e-10 -2.043378331769230699e-02 1.034216224230769393e-01 -1.831741586211538542e-01 1.034216224230769393e-01 -1.831741586211538542e-01 1.683534530299403599e-09 -4.076661080980770180e-01 -1.034216228615384842e-01 -1.831741625961538500e-01 1.683534200651986624e-09 -4.076661080980770180e-01 2.019468352978591305e-10 -2.043378331769230699e-02 -1.034216228615384842e-01 -1.831741625961538500e-01 -1.217609723153846059e-02 -8.638589185173076862e-03 -1.034216228615384842e-01 -1.831741625961538500e-01 1.034216224230769393e-01 -1.831741586211538542e-01 1.683534236039929007e-09 -4.076661080980770180e-01 -1.034216228615384842e-01 -1.831741625961538500e-01 1.683534221648111521e-09 -4.076661080980770180e-01
2.905973204999999560e+00 1.173354709307692506e-02 -8.705755866269230744e-03 9.629659090384611042e-02 -1.783579642826922940e-01 -3.148620722771272634e-10 -1.944492906807691879e-02 9.629659090365380592e-02 -1.783579642826922940e-01 9.629659090384611042e-02 -1.783579642826922940e-01 3.516745927818420886e-09 -3.926779136961538463e-01 -9.629659371846151228e-02 -1.783579654461538988e-01 3.516745710438085603e-09 -3.926779136961538463e-01 -3.148621662582842596e-10 -1.944492906807691879e-02 -9.629659371846151228e-02 -1.783579654461538988e-01 -1.173354687653846255e-02 -8.705756104461536901e-03 -9.629659371846151228e-02 -1.783579654461538988e-01 9.629659090384611042e-02 -1.783579642826922940e-01 3.516745685626966084e-09 -3.926779136961538463e-01 -9.629659371846151228e-02 -1.783579654461538988e-01 3.516745633608175121e-09 -3.926779136961538463e-01
3.063052836999997641e+00 1.130961123884615879e-02 -8.748663377557691981e-03 8.984764778346156222e-02 -1.736758304942308262e-01 -3.105659321935550781e-11 -1.854990847115384200e-02 8.984764778384618511e-02 -1.736758304961538990e-01 8.984764778365386673e-02 -1.736758304942308262e-01 5.005368000000360069e-10 -3.786637968038460977e-01 -8.984764621673078933e-02 -1.736758274000000379e-01 5.005366461468771884e-10 -3.786637968038460977e-01 -3.105676414982624866e-11 -1.854990847115384200e-02 -8.984764621673078933e-02 -1.736758274000000379e-01 -1.130961122730769590e-02 -8.748663493750001227e-03 -8.984764621653848482e-02 -1.736758274000000379e-01 8.984764778365386673e-02 -1.736758304942308262e-01 5.005366720330812815e-10 -3.786637968038460977e-01 -8.984764621673078933e-02 -1.736758274000000379e-01 5.005364925776069629e-10 -3.786637968038460977e-01
3.220132470000001135e+00 1.090270484269230573e-02 -8.770298718019230166e-03 8.399219561942308787e-02 -1.691261073576922902e-01 4.819175827782337265e-11 -1.773586701192307602e-02 8.399219561942308787e-02 -1.691261073576922902e-01 8.399219561942308787e-02 -1.691261073576922902e-01 7.735608777349159387e-09 -3.655415641384616166e-01 -8.399219648249998948e-02 -1.691261054192307600e-01 7.735608607379623899e-09 -3.655415641384616166e-01 4.819151061820878180e-11 -1.773586701192307602e-02 -8.399219648249998948e-02 -1.691261054192307600e-01 -1.090270443942307523e-02 -8.770299482615383918e-03 -8.399219648249998948e-02 -1.691261054192307600e-01 8.399219561942308787e-02 -1.691261073576922902e-01 7.735608628730813179e-09 -3.655415641384616166e-01 -8.399219648249998948e-02 -1.691261054192307600e-01 7.735608469254723851e-09 -3.655415641384616166e-01
3.377212103000002852e+00 1.051393606269230598e-02 -8.773083894153845680e-03 7.866361092692306101e-02 -1.647332711519230442e-01 1.602582297795087750e-10 -1.699073709480769176e-02 7.866361092692306101e-02 -1.647332711519230442e-01 7.866361092692306101e-02 -1.647332711519230442e-01 2.370551801247728752e-09 -3.532156188942306985e-01 -7.866361288365383841e-02 -1.647332776346153715e-01 2.370551566356208616e-09 -3.532156188942306985e-01 1.602580418951252258e-10 -1.699073709480769176e-02 -7.866361288365383841e-02 -1.647332776346153715e-01 -1.051393627826922687e-02 -8.773083974711539876e-03 -7.866361288365383841e-02 -1.647332776346153715e-01 7.866361092692306101e-02 -1.647332711519230442e-01 2.370551562531767178e-09 -3.532156188942306985e-01 -7.866361288365383841e-02 -1.647332776346153715e-01 2.370551575362109411e-09 -3.532156188942306985e-01
3.534291735000001378e+00 1.014352228442307741e-02 -8.759479843807694427e-03 7.380112856096156249e-02 -1.604853213807692358e-01 -1.527323736942097445e-10 -1.630506139019230125e-02 7.380112856096156249e-02 -1.604853213807692358e-01 7.380112856096156249e-02 -1.604853213807692358e-01 1.002412111425485132e-08 -3.416248955192307535e-01 -7.380112657615386929e-02 -1.604853169730769136e-01 1.002412091271530270e-08 -3.416248955192307535e-01 -1.527319040707404208e-10 -1.630506139019230125e-02 -7.380112657615386929e-02 -1.604853169730769136e-01 -1.014352269096153829e-02 -8.759480204057692662e-03 -7.380112657615386929e-02 -1.604853169730769136e-01 7.380112856096156249e-02 -1.604853213807692358e-01 1.002412085455394420e-08 -3.416248955192307535e-01 -7.380112657615386929e-02 -1.604853169730769136e-01 1.002412084183947012e-08 -3.416248955192307535e-01
3.691371368000003539e+00 9.790479524653842441e-03 -8.731988205384615120e-03 6.936113595326920400e-02 -1.563891795865384182e-01 5.151764612111975804e-10 -1.567182220403846166e-02 6.936113595326920400e-02 -1.563891795865384182e-01 6.936113595326920400e-02 -1.563891795865384182e-01 4.340793869264935805e-09 -3.307295928423077402e-01 -6.936113441769228838e-02 -1.563891799826922502e-01 4.340793460269001582e-09 -3.307295928423077402e-01 5.151766706728940852e-10 -1.567182220403846166e-02 -6.936113441769228838e-02 -1.563891799826922502e-01 -9.790479972711534085e-03 -8.731988416673077541e-03 -6.936113441769228838e-02 -1.563891799826922502e-01 6.936113595326920400e-02 -1.563891795865384182e-01 4.340793490157683264e-09 -3.307295928423077402e-01 -6.936113441769228838e-02 -1.563891799826922502e-01 4.340793565664780986e-09 -3.307295928423077402e-01
3.848451001000000371e+00 9.453681883442307393e-03 -8.692423611134616340e-03 6.529541279653845731e-02 -1.524375798923076897e-01 2.686531851786922809e-10 -1.508783057499999899e-02 6.529541279653845731e-02 -1.524375798923076897e-01 6.529541279653845731e-02 -1.524375798923076897e-01 2.836422986797239562e-11 -3.204543970980769374e-01 -6.529541013576922737e-02 -1.524375811942307590e-01 2.836402062889253071e-11 -3.204543970980769374e-01 2.686527068659008812e-10 -1.508783057499999899e-02 -6.529541013576922737e-02 -1.524375811942307590e-01 -9.453681784826920703e-03 -8.692423737730770039e-03 -6.529541013576922737e-02 -1.524375811942307590e-01 6.529541279653845731e-02 -1.524375798923076897e-01 2.836404605864318824e-11 -3.204543970980769374e-01 -6.529541013576922737e-02 -1.524375811942307590e-01 2.836396943627928865e-11 -3.204543970980769374e-01
4.005530633000004670e+00 9.134283828423076651e-03 -8.642721656326922408e-03 6.156234483749999792e-02 -1.486434561692308032e-01 4.617929883779249748e-10 -1.454620602173076552e-02 6.156234483749999792e-02 -1.486434561692308032e-01 6.156234483749999792e-02 -1.486434561692308032e-01 4.437115947981639630e-09 -3.107710324980768046e-01 -6.156234305711538041e-02 -1.486434601000000133e-01 4.437115780682822185e-09 -3.107710324980768046e-01 4.617928134155759574e-10 -1.454620602173076552e-02 -6.156234305711538041e-02 -1.486434601000000133e-01 -9.134283997115383302e-03 -8.642721742230767210e-03 -6.156234305711538041e-02 -1.486434601000000133e-01 6.156234483749999792e-02 -1.486434561692308032e-01 4.437115786450218238e-09 -3.107710324980768046e-01 -6.156234305711538041e-02 -1.486434601000000133e-01 4.437115641233471146e-09 -3.107710324980768046e-01
4.162610266000000614e+00 8.830451171846153205e-03 -8.584117757557690673e-03 5.812471552326922697e-02 -1.449840959211538272e-01 4.484765380451697389e-10 -1.404261697576922666e-02 5.812471552326922697e-02 -1.449840959211538272e-01 5.812471552326922697e-02 -1.449840959211538272e-01 2.762790018844323029e-09 -3.016031679173077351e-01 -5.812471319846154033e-02 -1.449840984634615249e-01 2.762789818121454791e-09 -3.016031679173077351e-01 4.484765465491834018e-10 -1.404261697576922666e-02 -5.812471319846154033e-02 -1.449840984634615249e-01 -8.830450824096152534e-03 -8.584118022923074853e-03 -5.812471319846154033e-02 -1.449840984634615249e-01 5.812471552326922697e-02 -1.449840959211538272e-01 2.762789773939045388e-09 -3.016031679173077351e-01 -5.812471319846154033e-02 -1.449840984634615249e-01 2.762789722711320332e-09 -3.016031679173077351e-01
4.319689898999997446e+00 8.541694031384614375e-03 -8.517603929846158731e-03 5.496304612538461393e-02 -1.414659886076923001e-01 2.029430683334440654e-10 -1.357119209807692434e-02 5.496304612538461393e-02 -1.414659886076923001e-01 5.496304612538461393e-02 -1.414659886076923001e-01 1.531890546106936010e-09 -2.929182069788461296e-01 -5.496304495615384617e-02 -1.414659889673077209e-01 1.531890183002318773e-09 -2.929182069788461296e-01 2.029428761848232507e-10 -1.357119209807692434e-02 -5.496304495615384617e-02 -1.414659889673077209e-01 -8.541694063038458851e-03 -8.517603910076925605e-03 -5.496304495615384617e-02 -1.414659889673077209e-01 5.496304612538461393e-02 -1.414659886076923001e-01 1.531890161612763822e-09 -2.929182069788461296e-01 -5.496304495615384617e-02 -1.414659889673077209e-01 1.531890247164300419e-09 -2.929182069788461296e-01
4.476769531000001301e+00 8.267581798288460918e-03 -8.444865818365386925e-03 5.204369790249999822e-02 -1.380783533615384528e-01 1.268126928169390851e-10 -1.313200614096153920e-02 5.204369790249999822e-02 -1.380783533615384528e-01 5.204369790249999822e-02 -1.380783533615384528e-01 5.245206833131573210e-11 -2.847177198269230103e-01 -5.204369818269231202e-02 -1.380783508923077163e-01 5.245182493900883012e-11 -2.847177198269230103e-01 1.268124451586954621e-10 -1.313200614096153920e-02 -5.204369818269231202e-02 -1.380783508923077163e-01 -8.267581991115383749e-03 -8.444866237173078577e-03 -5.204369818269231202e-02 -1.380783508923077163e-01 5.204369790249999822e-02 -1.380783533615384528e-01 5.245178650800824348e-11 -2.847177198269230103e-01 -5.204369818269231202e-02 -1.380783508923077163e-01 5.245180358681901060e-11 -2.847177198269230103e-01
4.633849163999998133e+00 8.007456633153848397e-03 -8.366817399057693491e-03 4.934195866980768674e-02 -1.348255445096153970e-01 7.523487816375712022e-11 -1.272032990211538483e-02 4.934195866980768674e-02 -1.348255445096153970e-01 4.934195866980768674e-02 -1.348255445096153970e-01 -2.398722618113194666e-09 -2.769206031057691586e-01 -4.934195986134614492e-02 -1.348255450038461922e-01 -2.398722707790635367e-09 -2.769206031057691586e-01 7.523483117603008169e-11 -1.272032990211538483e-02 -4.934195986134614492e-02 -1.348255450038461922e-01 -8.007456901403845265e-03 -8.366817524692307315e-03 -4.934195986134614492e-02 -1.348255450038461922e-01 4.934195866980768674e-02 -1.348255445096153970e-01 -2.398722716328786205e-09 -2.769206031057691586e-01 -4.934195986134614492e-02 -1.348255450038461922e-01 -2.398722865582702841e-09 -2.769206031057691586e-01
4.790928796999997630e+00 7.760554651788458512e-03 -8.284325332923078364e-03 4.684544117096153121e-02 -1.317014316884615455e-01 1.200006760658920848e-11 -1.233313784384615537e-02 4.684544117096153121e-02 -1.317014316884615455e-01 4.684544117096153121e-02 -1.317014316884615455e-01 -3.881638373090067001e-09 -2.695137787307692046e-01 -4.684544410192306718e-02 -1.317014321980769231e-01 -3.881638693966700378e-09 -2.695137787307692046e-01 1.200022986809169608e-11 -1.233313784384615537e-02 -4.684544410192306718e-02 -1.317014321980769231e-01 -7.760554829230766755e-03 -8.284325253134616068e-03 -4.684544410192306718e-02 -1.317014321980769231e-01 4.684544117096153121e-02 -1.317014316884615455e-01 -3.881638698236992993e-09 -2.695137787307692046e-01 -4.684544410192306718e-02 -1.317014321980769231e-01 -3.881638664105561328e-09 -2.695137787307692046e-01
4.948008428999998820e+00 7.525726353519229458e-03 -8.198682598442306665e-03 4.452669880750000780e-02 -1.286929052653845995e-01 -4.032233949306114952e-11 -1.196947742480769343e-02 4.452669880750000780e-02 -1.286929052653845995e-01 4.452669880730770330e-02 -1.286929052653845995e-01 1.099110307199462864e-09 -2.624923052692307857e-01 -4.452669930519231184e-02 -1.286929045442307684e-01 1.099110136283389977e-09 -2.624923052692307857e-01 -4.032230960321859030e-11 -1.196947742480769343e-02 -4.452669930500000733e-02 -1.286929045442307684e-01 -7.525726273500000368e-03 -8.198682750999997104e-03 -4.452669930519231184e-02 -1.286929045442307684e-01 4.452669880730770330e-02 -1.286929052653845995e-01 1.099110170443241293e-09 -2.624923052692307857e-01 -4.452669930519231184e-02 -1.286929045442307684e-01 1.099110047035154478e-09 -2.624923052692307857e-01
5.105088061999994764e+00 7.303288300519229087e-03 -8.109979871403848184e-03 4.236941762076922718e-02 -1.258001444846153505e-01 -3.409523944686858553e-11 -1.162569005134615405e-02 4.236941762076922718e-02 -1.258001444846153505e-01 4.236941762076922718e-02 -1.258001444846153505e-01 5.738766256885191342e-10 -2.557899660230769090e-01 -4.236941739538460650e-02 -1.258001456884615121e-01 5.738763951459222659e-10 -2.557899660230769090e-01 -3.409514550054747361e-11 -1.162569005134615405e-02 -4.236941739538460650e-02 -1.258001456884615121e-01 -7.303288463692307435e-03 -8.109979895173079559e-03 -4.236941739538460650e-02 -1.258001456884615121e-01 4.236941762076922718e-02 -1.258001444846153505e-01 5.738763951449645976e-10 -2.557899660230769090e-01 -4.236941739538460650e-02 -1.258001456884615121e-01 5.738764120713459917e-10 -2.557899660230769090e-01
