1.806415775999999029e+00 2.081088045176470169e-01 -1.148845402705882396e-01 2.124605511352941900e-01 -2.819561412274508849e-01 4.264985873871722027e-09 -4.742042920921567539e-01 2.124605511352941900e-01 -2.819561412274508849e-01 2.124605511352941900e-01 -2.819561412274508849e-01 1.916287075459762810e-09 -3.866235515235292852e-01 -2.124605572098039463e-01 -2.819561549294116176e-01 1.916287071494610091e-09 -3.866235515235292852e-01 4.264985860920211069e-09 -4.742042920921567539e-01 -2.124605572098039463e-01 -2.819561549294116176e-01 -2.081088057156862403e-01 -1.148845409137255053e-01 -2.124605572098039463e-01 -2.819561549294116176e-01 2.124605511352941900e-01 -2.819561412274508849e-01 1.916287074581460367e-09 -3.866235515235292852e-01 -2.124605572098039463e-01 -2.819561549294116176e-01 1.916287075717432052e-09 -3.866235515235292852e-01
1.963495407999999998e+00 2.002698257490195533e-01 -1.195078882470588660e-01 1.949161690098039357e-01 -2.749603576803921201e-01 1.442363361050139544e-09 -4.413048507274510146e-01 1.949161690098039357e-01 -2.749603576803921201e-01 1.949161690098039357e-01 -2.749603576803921201e-01 1.906411356423977129e-09 -3.669530912450981175e-01 -1.949161640647059102e-01 -2.749603768823529193e-01 1.906411360760938847e-09 -3.669530912450981175e-01 1.442363368908357844e-09 -4.413048507274510146e-01 -1.949161640647059102e-01 -2.749603768823529193e-01 -2.002698278156861966e-01 -1.195078823274510205e-01 -1.949161640647059102e-01 -2.749603768823529193e-01 1.949161690098039357e-01 -2.749603576803921201e-01 1.906411358832554192e-09 -3.669530912450981175e-01 -1.949161640647059102e-01 -2.749603768823529193e-01 1.906411357887291065e-09 -3.669530912450981175e-01
2.120575040999998606e+00 1.924738125156861823e-01 -1.234375840549019887e-01 1.793198926745098454e-01 -2.678718586352941133e-01 -7.767028363842792381e-09 -4.126690451627450518e-01 1.793198926745098454e-01 -2.678718586352941133e-01 1.793198926745098454e-01 -2.678718586352941133e-01 1.530013366144431437e-09 -3.490642986313726159e-01 -1.793198899372549227e-01 -2.678718642078432022e-01 1.530013366096181785e-09 -3.490642986313726159e-01 -7.767028371218151444e-09 -4.126690451627450518e-01 -1.793198899372549227e-01 -2.678718642078432022e-01 -1.924738212058823006e-01 -1.234375800098039544e-01 -1.793198899372549227e-01 -2.678718642078432022e-01 1.793198926745098454e-01 -2.678718586352941133e-01 1.530013365331020073e-09 -3.490642986313726159e-01 -1.793198899372549227e-01 -2.678718642078432022e-01 1.530013366034463772e-09 -3.490642986313726159e-01
2.277654674000001211e+00 1.848286949705882365e-01 -1.267108469156862371e-01 1.654616625470588520e-01 -2.608227187176470063e-01 -5.786144576707921013e-09 -3.875840559588236700e-01 1.654616625470588520e-01 -2.608227187176470063e-01 1.654616625470588520e-01 -2.608227187176470063e-01 1.316266294997717584e-09 -3.327936431431373077e-01 -1.654616691372548798e-01 -2.608227241901960314e-01 1.316266296396823900e-09 -3.327936431431373077e-01 -5.786144574785510256e-09 -3.875840559588236700e-01 -1.654616691372548798e-01 -2.608227241901960314e-01 -1.848287055176470461e-01 -1.267108467647058700e-01 -1.654616691372548798e-01 -2.608227241901960314e-01 1.654616625470588520e-01 -2.608227187176470063e-01 1.316266296371336398e-09 -3.327936431431373077e-01 -1.654616691372548798e-01 -2.608227241901960314e-01 1.316266297984998269e-09 -3.327936431431373077e-01
2.434734306999999820e+00 1.773496828764705713e-01 -1.293968329254902017e-01 1.530557766254901919e-01 -2.538459370627451084e-01 -3.403220026898746947e-09 -3.654416930431372279e-01 1.530557766254901919e-01 -2.538459370627451084e-01 1.530557766254901919e-01 -2.538459370627451084e-01 1.323279896229451420e-09 -3.179162546666666755e-01 -1.530557710117647074e-01 -2.538459554568627263e-01 1.323279898497850113e-09 -3.179162546666666755e-01 -3.403220024968223203e-09 -3.654416930431372279e-01 -1.530557710117647074e-01 -2.538459554568627263e-01 -1.773496910784313763e-01 -1.293968389529411844e-01 -1.530557710117647074e-01 -2.538459554568627263e-01 1.530557766254901919e-01 -2.538459370627451084e-01 1.323279900323226587e-09 -3.179162546666666755e-01 -1.530557710117647074e-01 -2.538459554568627263e-01 1.323279895675758638e-09 -3.179162546666666755e-01
2.591813939000001898e+00 1.700690608117647051e-01 -1.315595301352941171e-01 1.419135640352941208e-01 -2.470225467470588132e-01 -3.781744132106581078e-09 -3.456869105235294559e-01 1.419135640352941208e-01 -2.470225467470588132e-01 1.419135640352941208e-01 -2.470225467470588132e-01 3.070999327952905680e-10 -3.042295654117646575e-01 -1.419135646725489808e-01 -2.470225605058823382e-01 3.070999328240761431e-10 -3.042295654117646575e-01 -3.781744130165999645e-09 -3.456869105235294559e-01 -1.419135646725489808e-01 -2.470225605058823382e-01 -1.700690656803921785e-01 -1.315595307294117333e-01 -1.419135646725489808e-01 -2.470225605058823382e-01 1.419135640352941208e-01 -2.470225467470588132e-01 3.070999321531481388e-10 -3.042295654117646575e-01 -1.419135646725489808e-01 -2.470225605058823382e-01 3.070999305261925448e-10 -3.042295654117646575e-01
2.748893571999999175e+00 1.630195052176470760e-01 -1.332464951058823233e-01 1.318790083333333529e-01 -2.403658294274509111e-01 3.330007996691203460e-09 -3.280506369843136927e-01 1.318790083333333529e-01 -2.403658294274509111e-01 1.318790083333333529e-01 -2.403658294274509111e-01 1.341788968815555261e-09 -2.916183136882352644e-01 -1.318790087745098094e-01 -2.403658346803921042e-01 1.341788967125712330e-09 -2.916183136882352644e-01 3.330007998838089942e-09 -3.280506369843136927e-01 -1.318790087745098094e-01 -2.403658346803921042e-01 -1.630195065588235515e-01 -1.332464951764706085e-01 -1.318790087745098094e-01 -2.403658346803921042e-01 1.318790083333333529e-01 -2.403658294274509111e-01 1.341788968861863106e-09 -2.916183136882352644e-01 -1.318790087745098094e-01 -2.403658346803921042e-01 1.341788968036509529e-09 -2.916183136882352644e-01
2.905973204999999115e+00 1.562169274882352910e-01 -1.345042266960784494e-01 1.228238282882353205e-01 -2.339110852313725231e-01 -5.186540915413541712e-09 -3.120628995627450220e-01 1.228238282882353205e-01 -2.339110852313725231e-01 1.228238282882353205e-01 -2.339110852313725231e-01 2.773972717598577848e-09 -2.799622031588235305e-01 -1.228238319588235428e-01 -2.339110868568626822e-01 2.773972719803614300e-09 -2.799622031588235305e-01 -5.186540918479059827e-09 -3.120628995627450220e-01 -1.228238319588235428e-01 -2.339110868568626822e-01 -1.562169242000000235e-01 -1.345042305607843380e-01 -1.228238319588235428e-01 -2.339110868568626822e-01 1.228238282882353205e-01 -2.339110852313725231e-01 2.773972719542501505e-09 -2.799622031588235305e-01 -1.228238319588235428e-01 -2.339110868568626822e-01 2.773972716005046244e-09 -2.799622031588235305e-01
3.063052836999997641e+00 1.496816577725490205e-01 -1.353805180627450921e-01 1.146231106509803532e-01 -2.276693009274509127e-01 -5.110896786804787586e-10 -2.976110893196078355e-01 1.146231106509803532e-01 -2.276693009274509127e-01 1.146231106509803532e-01 -2.276693009274509127e-01 3.912488155073204814e-10 -2.691720573568626707e-01 -1.146231086725490178e-01 -2.276692967999999762e-01 3.912488174981363866e-10 -2.691720573568626707e-01 -5.110896819446404723e-10 -2.976110893196078355e-01 -1.146231086725490178e-01 -2.276692967999999762e-01 -1.496816576509803765e-01 -1.353805199019607886e-01 -1.146231086725490178e-01 -2.276692967999999762e-01 1.146231106509803532e-01 -2.276693009274509127e-01 3.912488183235943956e-10 -2.691720573568626707e-01 -1.146231086725490178e-01 -2.276692967999999762e-01 3.912488156798683409e-10 -2.691720573568626707e-01
3.220132470000001135e+00 1.433876489509803842e-01 -1.359203588686274389e-01 1.071694234549019492e-01 -2.216318933588234952e-01 7.925151305477706729e-10 -2.844791945509803632e-01 1.071694234549019492e-01 -2.216318933588234952e-01 1.071694234549019492e-01 -2.216318933588234952e-01 5.997049619878554634e-09 -2.591545192372549100e-01 -1.071694246450980159e-01 -2.216318908274508837e-01 5.997049619630800806e-09 -2.591545192372549100e-01 7.925151302198348157e-10 -2.844791945509803632e-01 -1.071694246450980159e-01 -2.216318908274508837e-01 -1.433876429666666452e-01 -1.359203711627450795e-01 -1.071694246450980159e-01 -2.216318908274508837e-01 1.071694234549019492e-01 -2.216318933588234952e-01 5.997049619931774607e-09 -2.591545192372549100e-01 -1.071694246450980159e-01 -2.216318908274508837e-01 5.997049619523559321e-09 -2.591545192372549100e-01
3.377212103000002852e+00 1.373568912705882272e-01 -1.361583207137254392e-01 1.003812464156862427e-01 -2.158214380745097916e-01 2.633617859538986840e-09 -2.724650827098037964e-01 1.003812464156862427e-01 -2.158214380745097916e-01 1.003812464156862427e-01 -2.158214380745097916e-01 1.824400554180912438e-09 -2.498176070470587984e-01 -1.003812488450979978e-01 -2.158214466686274591e-01 1.824400552689185054e-09 -2.498176070470587984e-01 2.633617859888163765e-09 -2.724650827098037964e-01 -1.003812488450979978e-01 -2.158214466686274591e-01 -1.373568947254901751e-01 -1.361583218803921469e-01 -1.003812488450979978e-01 -2.158214466686274591e-01 1.003812464156862427e-01 -2.158214380745097916e-01 1.824400553218214619e-09 -2.498176070470587984e-01 -1.003812488450979978e-01 -2.158214466686274591e-01 1.824400553790211667e-09 -2.498176070470587984e-01
3.534291735000001378e+00 1.315936919450980125e-01 -1.361325998980392193e-01 9.417951955431375088e-02 -2.102189935901960516e-01 -2.508400418137759966e-09 -2.614174290725490013e-01 9.417951955431375088e-02 -2.102189935901960516e-01 9.417951955431375088e-02 -2.102189935901960516e-01 7.663509067308161897e-09 -2.410991983196078547e-01 -9.417951702745100406e-02 -2.102189877372548643e-01 7.663509066651372219e-09 -2.410991983196078547e-01 -2.508400422454378831e-09 -2.614174290725490013e-01 -9.417951702745100406e-02 -2.102189877372548643e-01 -1.315936985705881968e-01 -1.361326053980392303e-01 -9.417951702745100406e-02 -2.102189877372548643e-01 9.417951955431375088e-02 -2.102189935901960516e-01 7.663509065760652555e-09 -2.410991983196078547e-01 -9.417951702745100406e-02 -2.102189877372548643e-01 7.663509066900768828e-09 -2.410991983196078547e-01
3.691371368000003539e+00 1.260881195666667121e-01 -1.358806635137254915e-01 8.851175152117646272e-02 -2.048284830666665945e-01 8.456488314189828356e-09 -2.512205018019608715e-01 8.851175152117646272e-02 -2.048284830666665945e-01 8.851175152117646272e-02 -2.048284830666665945e-01 3.298684083531042548e-09 -2.329549127999999969e-01 -8.851174948549017651e-02 -2.048284835627450784e-01 3.298684082675492949e-09 -2.329549127999999969e-01 8.456488318992720234e-09 -2.512205018019608715e-01 -8.851174948549017651e-02 -2.048284835627450784e-01 -1.260881267843137477e-01 -1.358806666392156914e-01 -8.851174948549017651e-02 -2.048284835627450784e-01 8.851175152117646272e-02 -2.048284830666665945e-01 3.298684082400322219e-09 -2.329549127999999969e-01 -8.851174948549017651e-02 -2.048284835627450784e-01 3.298684083338490204e-09 -2.329549127999999969e-01
3.848451001000000371e+00 1.208210446784313413e-01 -1.354307626862744918e-01 8.331521933372550148e-02 -1.996383083254901769e-01 4.407833811956499162e-09 -2.418206718647058495e-01 8.331521933372550148e-02 -1.996383083254901769e-01 8.331521933372550148e-02 -1.996383083254901769e-01 2.143350055825159535e-11 -2.253170260745097353e-01 -8.331521579607843730e-02 -1.996383099980391651e-01 2.143350006054869178e-11 -2.253170260745097353e-01 4.407833808541699070e-09 -2.418206718647058495e-01 -8.331521579607843730e-02 -1.996383099980391651e-01 -1.208210431745097707e-01 -1.354307647470587850e-01 -8.331521579607843730e-02 -1.996383099980391651e-01 8.331521933372550148e-02 -1.996383083254901769e-01 2.143350085876629897e-11 -2.253170260745097353e-01 -8.331521579607843730e-02 -1.996383099980391651e-01 2.143349993115166210e-11 -2.253170260745097353e-01
4.005530633000003782e+00 1.158158375156862346e-01 -1.348133509392156482e-01 7.853964438156862959e-02 -1.946613053490195977e-01 7.573448514131889502e-09 -2.331077022921568820e-01 7.853964438156862959e-02 -1.946613053490195977e-01 7.853964438156862959e-02 -1.946613053490195977e-01 3.337332482795961851e-09 -2.181571725431372677e-01 -7.853964196686276378e-02 -1.946613105156862755e-01 3.337332482465398144e-09 -2.181571725431372677e-01 7.573448514685868902e-09 -2.331077022921568820e-01 -7.853964196686276378e-02 -1.946613105156862755e-01 -1.158158402450980007e-01 -1.348133522215685665e-01 -7.853964196686276378e-02 -1.946613105156862755e-01 7.853964438156862959e-02 -1.946613053490195977e-01 3.337332482758153079e-09 -2.181571725431372677e-01 -7.853964196686276378e-02 -1.946613105156862755e-01 3.337332482080843945e-09 -2.181571725431372677e-01
4.162610266000000614e+00 1.110426943313725795e-01 -1.340464707666666755e-01 7.413636856647060069e-02 -1.898659044078431779e-01 7.352307066205831092e-09 -2.250080362882352636e-01 7.413636856647060069e-02 -1.898659044078431779e-01 7.413636856647060069e-02 -1.898659044078431779e-01 2.068726393587675874e-09 -2.114095883196077941e-01 -7.413636545549021073e-02 -1.898659077411765095e-01 2.068726393362025552e-09 -2.114095883196077941e-01 7.352307070228660220e-09 -2.250080362882352636e-01 -7.413636545549021073e-02 -1.898659077411765095e-01 -1.110426889274509915e-01 -1.340464751647059138e-01 -7.413636545549021073e-02 -1.898659077411765095e-01 7.413636856647060069e-02 -1.898659044078431779e-01 2.068726393353752919e-09 -2.114095883196077941e-01 -7.413636545549021073e-02 -1.898659077411765095e-01 2.068726394040780184e-09 -2.114095883196077941e-01
4.319689898999997446e+00 1.064978331568627590e-01 -1.331460634941176724e-01 7.008314065882353949e-02 -1.852591128745098015e-01 3.325868112425588312e-09 -2.174295184725490160e-01 7.008314065882353949e-02 -1.852591128745098015e-01 7.008314065882353949e-02 -1.852591128745098015e-01 1.142318087102617110e-09 -2.050454010117646886e-01 -7.008313910803923297e-02 -1.852591133411764512e-01 1.142318087140148983e-09 -2.050454010117646886e-01 3.325868112007855485e-09 -2.174295184725490160e-01 -7.008313910803923297e-02 -1.852591133411764512e-01 -1.064978336549019799e-01 -1.331460631647059245e-01 -7.008313910803923297e-02 -1.852591133411764512e-01 7.008314065882353949e-02 -1.852591128745098015e-01 1.142318087439879946e-09 -2.050454010117646886e-01 -7.008313910803923297e-02 -1.852591133411764512e-01 1.142318087103332001e-09 -2.050454010117646886e-01
4.476769531000001301e+00 1.021736410960784047e-01 -1.321398752098039142e-01 6.633613134941176992e-02 -1.808272160764705649e-01 2.077597168484549644e-09 -2.103705647372549614e-01 6.633613134941176992e-02 -1.808272160764705649e-01 6.633613134941176992e-02 -1.808272160764705649e-01 3.896603264253046661e-11 -1.990591190392157483e-01 -6.633613174980390603e-02 -1.808272128098039055e-01 3.896603315175072930e-11 -1.990591190392157483e-01 2.077597167632654942e-09 -2.103705647372549614e-01 -6.633613174980390603e-02 -1.808272128098039055e-01 -1.021736443784313358e-01 -1.321398818039215828e-01 -6.633613174980390603e-02 -1.808272128098039055e-01 6.633613134941176992e-02 -1.808272160764705649e-01 3.896603281471623428e-11 -1.990591190392157483e-01 -6.633613174980390603e-02 -1.808272128098039055e-01 3.896603346979349996e-11 -1.990591190392157483e-01
4.633849163999998133e+00 9.806185417137253113e-02 -1.310406554450980199e-01 6.286519038274507309e-02 -1.765731674529411599e-01 1.232256831365275441e-09 -2.037575123176471048e-01 6.286519038274507309e-02 -1.765731674529411599e-01 6.286519038274507309e-02 -1.765731674529411599e-01 -1.775889753112581672e-09 -1.933873505509804136e-01 -6.286519195450976372e-02 -1.765731681215686188e-01 -1.775889752582105782e-09 -1.933873505509804136e-01 1.232256831056639672e-09 -2.037575123176471048e-01 -6.286519195450976372e-02 -1.765731681215686188e-01 -9.806185851666664177e-02 -1.310406573235293748e-01 -6.286519195450976372e-02 -1.765731681215686188e-01 6.286519038274507309e-02 -1.765731674529411599e-01 -1.775889753024845312e-09 -1.933873505509804136e-01 -6.286519195450976372e-02 -1.765731681215686188e-01 -1.775889752721871802e-09 -1.933873505509804136e-01
4.790928796999997630e+00 9.415206324078431721e-02 -1.298637397450980446e-01 5.965518779431373125e-02 -1.724900196843137112e-01 1.965154619378499539e-10 -1.975379615607843198e-01 5.965518779431373125e-02 -1.724900196843137112e-01 5.965518779431373125e-02 -1.724900196843137112e-01 -2.864652671232601405e-09 -1.880179942470587839e-01 -5.965519167156863034e-02 -1.724900203960784417e-01 -2.864652671063788317e-09 -1.880179942470587839e-01 1.965154637806702453e-10 -1.975379615607843198e-01 -5.965519167156863034e-02 -1.724900203960784417e-01 -9.415206603941177199e-02 -1.298637383862744910e-01 -5.965519167156863034e-02 -1.724900203960784417e-01 5.965518779431373125e-02 -1.724900196843137112e-01 -2.864652670928685322e-09 -1.880179942470587839e-01 -5.965519167156863034e-02 -1.724900203960784417e-01 -2.864652671888839354e-09 -1.880179942470587839e-01
4.948008428999998820e+00 9.042871747039214758e-02 -1.286287929411764341e-01 5.667020639137254623e-02 -1.685587206607842836e-01 -6.600878449720374262e-10 -1.916990160156862300e-01 5.667020639137254623e-02 -1.685587206607842836e-01 5.667020639137254623e-02 -1.685587206607842836e-01 8.088183424002778079e-10 -1.829436701392156694e-01 -5.667020705725490243e-02 -1.685587197176470209e-01 8.088183429857635867e-10 -1.829436701392156694e-01 -6.600878450192207390e-10 -1.916990160156862300e-01 -5.667020705725490243e-02 -1.685587197176470209e-01 -9.042871626196077872e-02 -1.286287954196078387e-01 -5.667020705725490243e-02 -1.685587197176470209e-01 5.667020639137254623e-02 -1.685587206607842836e-01 8.088183432545745383e-10 -1.829436701392156694e-01 -5.667020705725490243e-02 -1.685587197176470209e-01 8.088183429080437643e-10 -1.829436701392156694e-01
5.105088061999995652e+00 8.689513428803918860e-02 -1.273378185784314054e-01 5.389134566941176235e-02 -1.647793408490195455e-01 -5.580294081893300149e-10 -1.861795732372549250e-01 5.389134566941176235e-02 -1.647793408490195455e-01 5.389134566941176235e-02 -1.647793408490195455e-01 4.211537448534413003e-10 -1.781127682470587947e-01 -5.389134536039215384e-02 -1.647793424392156036e-01 4.211537444317013521e-10 -1.781127682470587947e-01 -5.580294079836200194e-10 -1.861795732372549250e-01 -5.389134536039215384e-02 -1.647793424392156036e-01 -8.689513691274505791e-02 -1.273378188843137804e-01 -5.389134536039215384e-02 -1.647793424392156036e-01 5.389134566941176235e-02 -1.647793408490195455e-01 4.211537447973851313e-10 -1.781127682470587947e-01 -5.389134536039215384e-02 -1.647793424392156036e-01 4.211537454372462480e-10 -1.781127682470587947e-01
