4.440892098500626162e-16 7.521751613620240309e-05 7.299371601438369946e-05 1.498526475816428925e-04 1.015537846893214361e-04 1.147030794947706456e-07 4.403822911802490335e-04 1.498526475816428925e-04 1.015537846893214361e-04 1.498526475816428925e-04 1.015537846893214361e-04 6.483752791742796894e-08 1.798691758769024331e-04 1.498508661065370046e-04 1.015444461057059803e-04 6.483752789215729683e-08 1.798691758769024331e-04 1.147030794970990862e-07 4.403822911802490335e-04 1.498508661065370046e-04 1.015444461057059803e-04 7.521469542748956266e-05 7.299413399238425832e-05 1.498508661065370046e-04 1.015444461057059803e-04 1.498526475816428925e-04 1.015537846893214361e-04 6.483752789240238051e-08 1.798691758769024331e-04 1.498508661065370046e-04 1.015444461057059803e-04 6.483752790330570625e-08 1.798691758769024331e-04
8.881784197001252323e-16 6.631542497124994038e-05 6.532878965105818714e-05 1.201006737686620570e-04 1.027006712188086458e-04 1.044307825360504591e-07 3.551482197843288204e-04 1.201006737686620570e-04 1.027006712188086458e-04 1.201006737686620570e-04 1.027006712188086458e-04 2.889717206509936486e-08 1.547552025839673336e-04 1.201015882624981423e-04 1.026940308502454977e-04 2.889717204901367318e-08 1.547552025839673336e-04 1.044307825328748797e-07 3.551482197843288204e-04 1.201015882624981423e-04 1.026940308502454977e-04 6.631632090638053638e-05 6.532253497825575540e-05 1.201015882624981423e-04 1.026940308502454977e-04 1.201006737686620570e-04 1.027006712188086458e-04 2.889717204755453651e-08 1.547552025839673336e-04 1.201015882624981423e-04 1.026940308502454977e-04 2.889717206131742893e-08 1.547552025839673336e-04
0.000000000000000000e+00 7.915677648471322353e-05 5.162431875182766603e-05 1.191211320106159261e-04 9.537083002448169887e-05 1.295058392358783934e-07 2.739341898711117091e-04 1.191211320106159261e-04 9.537083002448169887e-05 1.191211320106159261e-04 9.537083002448169887e-05 5.658127401072042308e-08 1.287162456318191573e-04 1.191178287411094339e-04 9.537966817713258369e-05 5.658127403302415716e-08 1.287162456318191573e-04 1.295058393155721764e-07 2.739341898711117091e-04 1.191178287411094339e-04 9.537966817713258369e-05 7.915776788533715881e-05 5.161718946165117183e-05 1.191178287411094339e-04 9.537966817713258369e-05 1.191211320106159261e-04 9.537083002448169887e-05 5.658127403312523201e-08 1.287162456318191573e-04 1.191178287411094339e-04 9.537966817713258369e-05 5.658127402200222696e-08 1.287162456318191573e-04
1.332267629550187849e-15 6.771829182609461178e-05 5.891669065763543550e-05 1.064431749645115176e-04 9.541266995368009819e-05 9.495438752764642142e-08 2.369540349332101010e-04 1.064431749645115176e-04 9.541266995368009819e-05 1.064431749645115176e-04 9.541266995368009819e-05 3.455114102906351172e-08 1.437902347461425046e-04 1.064419242829464234e-04 9.541110912424742422e-05 3.455114101755264498e-08 1.437902347461425046e-04 9.495438755369506683e-08 2.369540349332101010e-04 1.064419242829464234e-04 9.541110912424742422e-05 6.772241918717971840e-05 5.889955711744380496e-05 1.064419242829464234e-04 9.541110912424742422e-05 1.064431749645115176e-04 9.541266995368009819e-05 3.455114100989830602e-08 1.437902347461425046e-04 1.064419242829464234e-04 9.541110912424742422e-05 3.455114102154371865e-08 1.437902347461425046e-04
1.332267629550187849e-15 7.447542504698336267e-05 5.355805711478714751e-05 8.516236514567314701e-05 8.186285133855581418e-05 9.498677691386625245e-08 1.884937543566262634e-04 8.516236514567314701e-05 8.186285133855581418e-05 8.516236514567314701e-05 8.186285133855581418e-05 4.145875799527546511e-08 1.136220734432716914e-04 8.516780381238247893e-05 8.185725904785185337e-05 4.145875802308203476e-08 1.136220734432716914e-04 9.498677688906025731e-08 1.884937543566262634e-04 8.516780381238247893e-05 8.185725904785185337e-05 7.447780937514212891e-05 5.355772198020238435e-05 8.516780381238247893e-05 8.185725904785185337e-05 8.516236514567314701e-05 8.186285133855581418e-05 4.145875802307219462e-08 1.136220734432716914e-04 8.516780381238247893e-05 8.185725904785185337e-05 4.145875800636644173e-08 1.136220734432716914e-04
0.000000000000000000e+00 6.803566016814087869e-05 6.095775122670277148e-05 7.719378495617046148e-05 6.262039478502344524e-05 9.074470262109294426e-08 1.777487337028925830e-04 7.719378495617046148e-05 6.262039478502344524e-05 7.719378495617046148e-05 6.262039478502344524e-05 4.116768261247575292e-08 9.616319744760157045e-05 7.719081057009225932e-05 6.262289285135812570e-05 4.116768261247961089e-08 9.616319744760157045e-05 9.074470259801398313e-08 1.777487337028925830e-04 7.719081057009225932e-05 6.262289285135812570e-05 6.803483426282351629e-05 6.095540116444758959e-05 7.719081057009225932e-05 6.262289285135812570e-05 7.719378495617046148e-05 6.262039478502344524e-05 4.116768261242804776e-08 9.616319744760157045e-05 7.719081057009225932e-05 6.262289285135812570e-05 4.116768263207678353e-08 9.616319744760157045e-05
1.776356839400250465e-15 5.979107991912594757e-05 5.435152992750091693e-05 7.083196059525238950e-05 6.954200789142033845e-05 7.225127374282515778e-08 1.681852118110678746e-04 7.083196059525238950e-05 6.954200789142033845e-05 7.083196059525238950e-05 6.954200789142033845e-05 3.708819383131588658e-08 8.631504317334997547e-05 7.083224090914930747e-05 6.953878801545383106e-05 3.708819382177057966e-08 8.631504317334997547e-05 7.225127370489301070e-08 1.681852118110678746e-04 7.083224090914930747e-05 6.953878801545383106e-05 5.978896621669711650e-05 5.434931875746167366e-05 7.083224090914930747e-05 6.953878801545383106e-05 7.083196059525238950e-05 6.954200789142033845e-05 3.708819382174870900e-08 8.631504317334997547e-05 7.083224090914930747e-05 6.953878801545383106e-05 3.708819384092450922e-08 8.631504317334997547e-05
8.881784197001252323e-16 5.722085558234462092e-05 4.999726492383380885e-05 6.096506295582744414e-05 6.442123855422685389e-05 4.358143833312583468e-08 1.414224676555109032e-04 6.096506295582744414e-05 6.442123855422685389e-05 6.096506295582744414e-05 6.442123855422685389e-05 2.134212152335871442e-08 9.349632174199211236e-05 6.096502490306684205e-05 6.441818847438784924e-05 2.134212151633996119e-08 9.349632174199211236e-05 4.358143828909483201e-08 1.414224676555109032e-04 6.096502490306684205e-05 6.441818847438784924e-05 5.722282161499540117e-05 4.999392842682345199e-05 6.096502490306684205e-05 6.441818847438784924e-05 6.096506295582744414e-05 6.442123855422685389e-05 2.134212151890045907e-08 9.349632174199211236e-05 6.096502490306684205e-05 6.441818847438784924e-05 2.134212152014433688e-08 9.349632174199211236e-05
8.881784197001252323e-16 5.842047000202774137e-05 5.100510644045226080e-05 6.341812698872709164e-05 6.496343273830480606e-05 7.650929930106585681e-08 1.380680697769235310e-04 6.341812698872709164e-05 6.496343273830480606e-05 6.341812698872709164e-05 6.496343273830480606e-05 2.504867841514133752e-08 8.533662240271362124e-05 6.341784114115528274e-05 6.495726233366811613e-05 2.504867842605667060e-08 8.533662240271362124e-05 7.650929933104145284e-08 1.380680697769235310e-04 6.341784114115528274e-05 6.495726233366811613e-05 5.842078335776800928e-05 5.100934762980949961e-05 6.341784114115528274e-05 6.495726233366811613e-05 6.341812698872709164e-05 6.496343273830480606e-05 2.504867842695718574e-08 8.533662240271362124e-05 6.341784114115528274e-05 6.495726233366811613e-05 2.504867841565874892e-08 8.533662240271362124e-05
2.220446049250313081e-15 5.215972854186389461e-05 4.561574278569890451e-05 5.491174408139792666e-05 5.899136062651693486e-05 4.036982527940781088e-08 1.187934126797450713e-04 5.491174408139792666e-05 5.899136062651693486e-05 5.491174408139792666e-05 5.899136062651693486e-05 7.047126090719773689e-09 7.510615792416920709e-05 5.491092002551670263e-05 5.898357992303834331e-05 7.047126072765289098e-09 7.510615792416920709e-05 4.036982528399712803e-08 1.187934126797450713e-04 5.491092002551670263e-05 5.898357992303834331e-05 5.216046259684835518e-05 4.561882656307232993e-05 5.491092002551670263e-05 5.898357992303834331e-05 5.491174408139792666e-05 5.899136062651693486e-05 7.047126070545141297e-09 7.510615792416920709e-05 5.491092002551670263e-05 5.898357992303834331e-05 7.047126093075908329e-09 7.510615792416920709e-05
1.332267629550187849e-15 4.715004962462717586e-05 4.616883039257543028e-05 5.084939491790440907e-05 5.806158489223018092e-05 1.139718447836041618e-08 1.043927160320209333e-04 5.084939491790440907e-05 5.806158489223018092e-05 5.084939491790440907e-05 5.806158489223018092e-05 3.134952596653579348e-08 7.389200206645931172e-05 5.084962466386367243e-05 5.805494938508025247e-05 3.134952596480790583e-08 7.389200206645931172e-05 1.139718447545446617e-08 1.043927160320209333e-04 5.084962466386367243e-05 5.805494938508025247e-05 4.714386611282663311e-05 4.616086447972964101e-05 5.084962466386367243e-05 5.805494938508025247e-05 5.084939491790440907e-05 5.806158489223018092e-05 3.134952596475651475e-08 7.389200206645931172e-05 5.084962466386367243e-05 5.805494938508025247e-05 3.134952596478501608e-08 7.389200206645931172e-05
2.664535259100375697e-15 4.245960975666094938e-05 3.889027474362392417e-05 4.861201574274716809e-05 5.236117404513147898e-05 1.434455639439853765e-08 9.720184847636022284e-05 4.861201574274716809e-05 5.236117404513147898e-05 4.861201574274716809e-05 5.236117404513147898e-05 1.902571493620922040e-08 6.541073749030824186e-05 4.861297084335619562e-05 5.237015025083128258e-05 1.902571492462456916e-08 6.541073749030824186e-05 1.434455638756995324e-08 9.720184847636022284e-05 4.861297084335619562e-05 5.237015025083128258e-05 4.246663194994951956e-05 3.888909460458461661e-05 4.861297084335619562e-05 5.237015025083128258e-05 4.861201574274716809e-05 5.236117404513147898e-05 1.902571492372847447e-08 6.541073749030824186e-05 4.861297084335619562e-05 5.237015025083128258e-05 1.902571493713415060e-08 6.541073749030824186e-05
1.332267629550187849e-15 4.234711149434260049e-05 4.087469843906626181e-05 4.307896103301930808e-05 4.859493804053685741e-05 2.957556908433953827e-08 9.871439488915904155e-05 4.307896103301930808e-05 4.859493804053685741e-05 4.307896103301930808e-05 4.859493804053685741e-05 5.053172849373025544e-08 5.756799262424474890e-05 4.307639185451923636e-05 4.858904085827786654e-05 5.053172847981716356e-08 5.756799262424474890e-05 2.957556907981663049e-08 9.871439488915904155e-05 4.307639185451923636e-05 4.858904085827786654e-05 4.235213546869808486e-05 4.087350307955573569e-05 4.307639185451923636e-05 4.858904085827786654e-05 4.307896103301930808e-05 4.859493804053685741e-05 5.053172848013662071e-08 5.756799262424474890e-05 4.307639185451923636e-05 4.858904085827786654e-05 5.053172849388439558e-08 5.756799262424474890e-05
3.552713678800500929e-15 4.311273144818204888e-05 3.752998901516928069e-05 3.933327450138688963e-05 3.954779262681037033e-05 4.183491790707381272e-08 9.100259301493536870e-05 3.933327450138688963e-05 3.954779262681037033e-05 3.933327450138688963e-05 3.954779262681037033e-05 2.613835511241059562e-08 6.550840497993130071e-05 3.932940905974244793e-05 3.954751662121814193e-05 2.613835511206887738e-08 6.550840497993130071e-05 4.183491791508855758e-08 9.100259301493536870e-05 3.932940905974244793e-05 3.954751662121814193e-05 4.311897713497491911e-05 3.753491887339087239e-05 3.932940905974244793e-05 3.954751662121814193e-05 3.933327450138688963e-05 3.954779262681037033e-05 2.613835511225089020e-08 6.550840497993130071e-05 3.932940905974244793e-05 3.954751662121814193e-05 2.613835511243976531e-08 6.550840497993130071e-05
4.440892098500626162e-16 3.629920802676000178e-05 3.303902609576422135e-05 3.429427115803450327e-05 4.040795979225159069e-05 3.919128166688262855e-08 7.865618000151865501e-05 3.429427115803450327e-05 4.040795979225159069e-05 3.429427115803450327e-05 4.040795979225159069e-05 1.580187567581129740e-09 5.269051454624603661e-05 3.429546168978060011e-05 4.040920136490815866e-05 1.580187569838664864e-09 5.269051454624603661e-05 3.919128162635059986e-08 7.865618000151865501e-05 3.429546168978060011e-05 4.040920136490815866e-05 3.629892666226047218e-05 3.303649455733866498e-05 3.429546168978060011e-05 4.040920136490815866e-05 3.429427115803450327e-05 4.040795979225159069e-05 1.580187572198964564e-09 5.269051454624603661e-05 3.429546168978060011e-05 4.040920136490815866e-05 1.580187569709333107e-09 5.269051454624603661e-05
3.552713678800500929e-15 3.532992914098618918e-05 3.546877469811183999e-05 3.195570469287565521e-05 3.911243271492761796e-05 4.474356114148374719e-08 7.387977808513808366e-05 3.195570469287565521e-05 3.911243271492761796e-05 3.195570469287565521e-05 3.911243271492761796e-05 2.165328440925831833e-08 4.622191051650172388e-05 3.195546280314103346e-05 3.911051113740584846e-05 2.165328440925612796e-08 4.622191051650172388e-05 4.474356111621101043e-08 7.387977808513808366e-05 3.195546280314103346e-05 3.911051113740584846e-05 3.533352758188777922e-05 3.547247342653302469e-05 3.195546280314103346e-05 3.911051113740584846e-05 3.195570469287565521e-05 3.911243271492761796e-05 2.165328440899214154e-08 4.622191051650172388e-05 3.195546280314103346e-05 3.911051113740584846e-05 2.165328440914875330e-08 4.622191051650172388e-05
8.881784197001252323e-16 3.623193756575537140e-05 3.340678386095096596e-05 2.981753329067622264e-05 3.258611387536119693e-05 5.052632376310912698e-08 7.384297322981661714e-05 2.981753329067622264e-05 3.258611387536119693e-05 2.981753329067622264e-05 3.258611387536119693e-05 1.503775136757878052e-08 4.971290521448562533e-05 2.981640556835589737e-05 3.258465401347931717e-05 1.503775136737737197e-08 4.971290521448562533e-05 5.052632376263454369e-08 7.384297322981661714e-05 2.981640556835589737e-05 3.258465401347931717e-05 3.622858099317760572e-05 3.340428545560928514e-05 2.981640556835589737e-05 3.258465401347931717e-05 2.981753329067622264e-05 3.258611387536119693e-05 1.503775136734985994e-08 4.971290521448562533e-05 2.981640556835589737e-05 3.258465401347931717e-05 1.503775136747073419e-08 4.971290521448562533e-05
2.664535259100375697e-15 3.672143619941828368e-05 2.486049503062796927e-05 2.538084074346804694e-05 3.286535719042299594e-05 1.727819360763868186e-08 6.245190452882762777e-05 2.538084074346804694e-05 3.286535719042299594e-05 2.538084074346804694e-05 3.286535719042299594e-05 6.146277475186011846e-09 4.944183518615028334e-05 2.538110909642020790e-05 3.286251774733343466e-05 6.146277477831487646e-09 4.944183518615028334e-05 1.727819360098861626e-08 6.245190452882762777e-05 2.538110909642020790e-05 3.286251774733343466e-05 3.672223082559108841e-05 2.486092818017447651e-05 2.538110909642020790e-05 3.286251774733343466e-05 2.538084074346804694e-05 3.286535719042299594e-05 6.146277476427268320e-09 4.944183518615028334e-05 2.538110909642020790e-05 3.286251774733343466e-05 6.146277477003570015e-09 4.944183518615028334e-05
8.881784197001252323e-16 3.210284543336233389e-05 2.833214484190164508e-05 2.643667283631018496e-05 3.116346396138923864e-05 1.351571010768352053e-08 6.596646138280623994e-05 2.643667283631018496e-05 3.116346396138923864e-05 2.643667283631018496e-05 3.116346396138923864e-05 1.431089602823831289e-10 4.044959196652681433e-05 2.643518823235185860e-05 3.115969702663274634e-05 1.431089619044577628e-10 4.044959196652681433e-05 1.351571008828219613e-08 6.596646138280623994e-05 2.643518823235185860e-05 3.115969702663274634e-05 3.210473667817518391e-05 2.832963008699378296e-05 2.643518823235185860e-05 3.115969702663274634e-05 2.643667283631018496e-05 3.116346396138923864e-05 1.431089619724237816e-10 4.044959196652681433e-05 2.643518823235185860e-05 3.115969702663274634e-05 1.431089598677681009e-10 4.044959196652681433e-05
1.776356839400250465e-15 3.085857893336995452e-05 2.534639616317172986e-05 2.652296398755925934e-05 3.053185307461461355e-05 1.198088049864370157e-08 5.260699065939072671e-05 2.652296398755925934e-05 3.053185307461461355e-05 2.652296398755925934e-05 3.053185307461461355e-05 9.991556462999447195e-09 3.934004815809636593e-05 2.652359199510105221e-05 3.053062911547512219e-05 9.991556458531525415e-09 3.934004815809636593e-05 1.198088050583516184e-08 5.260699065939072671e-05 2.652359199510105221e-05 3.053062911547512219e-05 3.085932304457183665e-05 2.534465303742762754e-05 2.652359199510105221e-05 3.053062911547512219e-05 2.652296398755925934e-05 3.053185307461461355e-05 9.991556459806531685e-09 3.934004815809636593e-05 2.652359199510105221e-05 3.053062911547512219e-05 9.991556460286948259e-09 3.934004815809636593e-05
2.664535259100375697e-15 3.004036698976032132e-05 2.597423353539128735e-05 2.213480502290325987e-05 3.049433896797704911e-05 3.391435630729774510e-09 4.550661256331739994e-05 2.213480502290325987e-05 3.049433896797704911e-05 2.213480502290325987e-05 3.049433896797704911e-05 2.041057748809741618e-08 3.120717501390895177e-05 2.213559915913861811e-05 3.049053561371702190e-05 2.041057748820900284e-08 3.120717501390895177e-05 3.391435638490985618e-09 4.550661256331739994e-05 2.213559915913861811e-05 3.049053561371702190e-05 3.004230502428123858e-05 2.597028634532064443e-05 2.213559915913861811e-05 3.049053561371702190e-05 2.213480502290325987e-05 3.049433896797704911e-05 2.041057748821993155e-08 3.120717501390895177e-05 2.213559915913861811e-05 3.049053561371702190e-05 2.041057748799744313e-08 3.120717501390895177e-05
8.881784197001252323e-16 3.192777580812656348e-05 2.536662213369671602e-05 2.001708424983232856e-05 3.283385362277731082e-05 5.041932631797139331e-09 4.707803537064035511e-05 2.001708424983232856e-05 3.283385362277731082e-05 2.001708424983232856e-05 3.283385362277731082e-05 1.237161417355071891e-08 3.414846209540782891e-05 2.001547097941538741e-05 3.283144851737282340e-05 1.237161417349969841e-08 3.414846209540782891e-05 5.041932632941988732e-09 4.707803537064035511e-05 2.001547097941538741e-05 3.283144851737282340e-05 3.192712509820173005e-05 2.536706607216921976e-05 2.001547097941538741e-05 3.283144851737282340e-05 2.001708424983232856e-05 3.283385362277731082e-05 1.237161417221645176e-08 3.414846209540782891e-05 2.001547097941538741e-05 3.283144851737282340e-05 1.237161417350825145e-08 3.414846209540782891e-05
4.440892098500626162e-15 3.098504591447536264e-05 2.758665320747698613e-05 2.302623796452202889e-05 2.794145311729557228e-05 1.592083814165832816e-08 5.099494260483602260e-05 2.302623796452202889e-05 2.794145311729557228e-05 2.302623796452202889e-05 2.794145311729557228e-05 5.330609978498142729e-09 3.633355754607946745e-05 2.302575353515986853e-05 2.793957254259882587e-05 5.330609974105370307e-09 3.633355754607946745e-05 1.592083814243535847e-08 5.099494260483602260e-05 2.302575353515986853e-05 2.793957254259882587e-05 3.098504948541763769e-05 2.758429116871822766e-05 2.302575353515986853e-05 2.793957254259882587e-05 2.302623796452202889e-05 2.794145311729557228e-05 5.330609974067387001e-09 3.633355754607946745e-05 2.302575353515986853e-05 2.793957254259882587e-05 5.330609975504851543e-09 3.633355754607946745e-05
4.440892098500626162e-15 2.565027640661125290e-05 2.246563942210502251e-05 2.196281545822243591e-05 2.853921976959360862e-05 6.754821140034912148e-09 4.517729722395722266e-05 2.196281545822243591e-05 2.853921976959360862e-05 2.196281545822243591e-05 2.853921976959360862e-05 5.893979721790058905e-09 3.422953773195161145e-05 2.196041194843730319e-05 2.853892320416711911e-05 5.893979721759339899e-09 3.422953773195161145e-05 6.754821132623154657e-09 4.517729722395722266e-05 2.196041194843730319e-05 2.853892320416711911e-05 2.564999447189037309e-05 2.246749053117921024e-05 2.196041194843730319e-05 2.853892320416711911e-05 2.196281545822243591e-05 2.853921976959360862e-05 5.893979720432356908e-09 3.422953773195161145e-05 2.196041194843730319e-05 2.853892320416711911e-05 5.893979720396061877e-09 3.422953773195161145e-05
3.552713678800500929e-15 2.420878883421188543e-05 2.112045467933068259e-05 1.748483488517935255e-05 2.366970747485456852e-05 6.235678759052598173e-09 4.046761369678352665e-05 1.748483488517935255e-05 2.366970747485456852e-05 1.748483488517935255e-05 2.366970747485456852e-05 6.903479654127740155e-09 3.236815817271334982e-05 1.748477892701343582e-05 2.367089055094746442e-05 6.903479651274805803e-09 3.236815817271334982e-05 6.235678743295380740e-09 4.046761369678352665e-05 1.748477892701343582e-05 2.367089055094746442e-05 2.420700011053874201e-05 2.111462628828046097e-05 1.748477892701343582e-05 2.367089055094746442e-05 1.748483488517935255e-05 2.366970747485456852e-05 6.903479651268386881e-09 3.236815817271334982e-05 1.748477892701343582e-05 2.367089055094746442e-05 6.903479655339208201e-09 3.236815817271334982e-05
