1.649336143 0.01567124961 -0.007196878162 0.182146091 -0.2171798881 3.774758284e-15 -0.03173798397 0.182146091 -0.2171798881 0.182146091 -0.2171798881 2.975397706e-14 -0.5482404008 -0.182146091 -0.2171798881 3.019806627e-14 -0.5482404008 3.108624469e-15 -0.03173798397 -0.182146091 -0.2171798881 -0.01567124961 -0.007196878162 -0.182146091 -0.2171798881 0.182146091 -0.2171798881 2.997602166e-14 -0.5482404008 -0.182146091 -0.2171798881 2.953193246e-14 -0.5482404008 
1.806415776 0.01514443916 -0.007534784906 0.166656712 -0.2127746786 1.088018564e-14 -0.02940187722 0.166656712 -0.2127746786 0.166656712 -0.2127746786 1.076916334e-13 -0.5232400619 -0.166656712 -0.2127746786 1.07913678e-13 -0.5232400619 9.325873407e-15 -0.02940187722 -0.166656712 -0.2127746786 -0.01514443916 -0.007534784906 -0.166656712 -0.2127746786 0.166656712 -0.2127746786 1.076916334e-13 -0.5232400619 -0.166656712 -0.2127746786 1.070254996e-13 -0.5232400619 
1.963495408 0.01461710544 -0.007818465543 0.1528501285 -0.2079776383 1.776356839e-15 -0.02739758513 0.1528501285 -0.2079776383 0.1528501285 -0.2079776383 1.465494393e-14 -0.5003236709 -0.1528501285 -0.2079776383 1.509903313e-14 -0.5003236709 2.220446049e-15 -0.02739758513 -0.1528501285 -0.2079776383 -0.01461710544 -0.007818465543 -0.1528501285 -0.2079776383 0.1528501285 -0.2079776383 1.487698853e-14 -0.5003236709 -0.1528501285 -0.2079776383 1.443289932e-14 -0.5003236709 
2.120575041 0.01410317998 -0.008055535651 0.1406131138 -0.2030743565 -2.664535259e-15 -0.0256235264 0.1406131138 -0.2030743565 0.1406131138 -0.2030743565 -1.576516695e-14 -0.4788040485 -0.1406131138 -0.2030743565 -1.620925616e-14 -0.4788040485 -3.552713679e-15 -0.0256235264 -0.1406131138 -0.2030743565 -0.01410317998 -0.008055535651 -0.1406131138 -0.2030743565 0.1406131138 -0.2030743565 -1.620925616e-14 -0.4788040485 -0.1406131138 -0.2030743565 -1.598721155e-14 -0.4788040485 
2.277654674 0.01360379317 -0.008250980027 0.1298197671 -0.1980644779 1.998401444e-15 -0.02408927071 0.1298197671 -0.1980644779 0.1298197671 -0.1980644779 2.24265051e-14 -0.4591667247 -0.1298197671 -0.1980644779 2.176037128e-14 -0.4591667247 0 -0.02408927071 -0.1298197671 -0.1980644779 -0.01360379317 -0.008250980027 -0.1298197671 -0.1980644779 0.1298197671 -0.1980644779 2.176037128e-14 -0.4591667247 -0.1298197671 -0.1980644779 2.153832668e-14 -0.4591667247 
2.434734307 0.0131089489 -0.008413404517 0.1199869599 -0.1929715322 3.330669074e-15 -0.02273084632 0.1199869599 -0.1929715322 0.1199869599 -0.1929715322 3.486100297e-14 -0.4407667783 -0.1199869599 -0.1929715322 3.463895837e-14 -0.4407667783 3.108624469e-15 -0.02273084632 -0.1199869599 -0.1929715322 -0.0131089489 -0.008413404517 -0.1199869599 -0.1929715322 0.1199869599 -0.1929715322 3.441691376e-14 -0.4407667783 -0.1199869599 -0.1929715322 3.486100297e-14 -0.4407667783 
2.591813939 0.01263390004 -0.008541597511 0.1112346316 -0.1879980785 -1.998401444e-15 -0.02150403828 0.1112346316 -0.1879980785 0.1112346316 -0.1879980785 -2.176037128e-14 -0.4235946718 -0.1112346316 -0.1879980785 -2.153832668e-14 -0.4235946718 -1.554312234e-15 -0.02150403828 -0.1112346316 -0.1879980785 -0.01263390004 -0.008541597511 -0.1112346316 -0.1879980785 0.1112346316 -0.1879980785 -2.153832668e-14 -0.4235946718 -0.1112346316 -0.1879980785 -2.198241589e-14 -0.4235946718 
2.748893572 0.01217306792 -0.008634360538 0.1033897396 -0.183085931 -1.554312234e-15 -0.02042346485 0.1033897396 -0.183085931 0.1033897396 -0.183085931 -1.110223025e-15 -0.4075929619 -0.1033897396 -0.183085931 -1.33226763e-15 -0.4075929619 8.881784197e-16 -0.02042346485 -0.1033897396 -0.183085931 -0.01217306792 -0.008634360538 -0.1033897396 -0.183085931 0.1033897396 -0.183085931 -1.33226763e-15 -0.4075929619 -0.1033897396 -0.183085931 -1.554312234e-15 -0.4075929619 
2.905973205 0.01173249964 -0.008699155074 0.09620843026 -0.1782383399 -1.998401444e-15 -0.01942874915 0.09620843026 -0.1782383399 0.09620843026 -0.1782383399 -2.087219286e-14 -0.3925385494 -0.09620843026 -0.1782383399 -2.176037128e-14 -0.3925385494 -2.220446049e-15 -0.01942874915 -0.09620843026 -0.1782383399 -0.01173249964 -0.008699155074 -0.09620843026 -0.1782383399 0.09620843026 -0.1782383399 -2.153832668e-14 -0.3925385494 -0.09620843026 -0.1782383399 -2.065014826e-14 -0.3925385494 
3.063052837 0.01130597794 -0.008745225966 0.08980480774 -0.1735675802 -2.442490654e-15 -0.01853898243 0.08980480774 -0.1735675802 0.08980480774 -0.1735675802 -2.775557562e-14 -0.3785072734 -0.08980480774 -0.1735675802 -2.819966483e-14 -0.3785072734 -2.220446049e-15 -0.01853898243 -0.08980480774 -0.1735675802 -0.01130597794 -0.008745225966 -0.08980480774 -0.1735675802 0.08980480774 -0.1735675802 -2.797762022e-14 -0.3785072734 -0.08980480774 -0.1735675802 -2.797762022e-14 -0.3785072734 
3.22013247 0.0109003442 -0.008766860616 0.08395347128 -0.1690377954 2.220446049e-16 -0.01772003671 0.08395347128 -0.1690377954 0.08395347128 -0.1690377954 2.908784325e-14 -0.3652754609 -0.08395347128 -0.1690377954 2.864375404e-14 -0.3652754609 6.661338148e-16 -0.01772003671 -0.08395347128 -0.1690377954 -0.0109003442 -0.008766860616 -0.08395347128 -0.1690377954 0.08395347128 -0.1690377954 2.864375404e-14 -0.3652754609 -0.08395347128 -0.1690377954 2.886579864e-14 -0.3652754609 
3.377212103 0.01051077408 -0.008770441954 0.07860263612 -0.164646848 -8.881784197e-16 -0.01697465249 0.07860263612 -0.164646848 0.07860263612 -0.164646848 -2.309263891e-14 -0.3529822768 -0.07860263612 -0.164646848 -2.375877273e-14 -0.3529822768 -1.554312234e-15 -0.01697465249 -0.07860263612 -0.164646848 -0.01051077408 -0.008770441954 -0.07860263612 -0.164646848 0.07860263612 -0.164646848 -2.375877273e-14 -0.3529822768 -0.07860263612 -0.164646848 -2.309263891e-14 -0.3529822768 
3.534291735 0.01013910755 -0.008755224751 0.07376059648 -0.1603984654 -4.440892099e-16 -0.01629506453 0.07376059648 -0.1603984654 0.07376059648 -0.1603984654 -1.554312234e-15 -0.3414184554 -0.07376059648 -0.1603984654 -1.998401444e-15 -0.3414184554 -4.440892099e-16 -0.01629506453 -0.07376059648 -0.1603984654 -0.01013910755 -0.008755224751 -0.07376059648 -0.1603984654 0.07376059648 -0.1603984654 -1.998401444e-15 -0.3414184554 -0.07376059648 -0.1603984654 -2.220446049e-15 -0.3414184554 
3.691371368 0.009786065207 -0.008726311323 0.06930467407 -0.1563295531 -2.442490654e-15 -0.01566101106 0.06930467407 -0.1563295531 0.06930467407 -0.1563295531 -2.486899575e-14 -0.3306109298 -0.06930467407 -0.1563295531 -2.442490654e-14 -0.3306109298 -3.330669074e-15 -0.01566101106 -0.06930467407 -0.1563295531 -0.009786065207 -0.008726311323 -0.06930467407 -0.1563295531 0.06930467407 -0.1563295531 -2.442490654e-14 -0.3306109298 -0.06930467407 -0.1563295531 -2.509104036e-14 -0.3306109298 
3.848451001 0.009452647938 -0.008687411379 0.06526527034 -0.1523713288 1.33226763e-15 -0.01507785455 0.06526527034 -0.1523713288 0.06526527034 -0.1523713288 -6.661338148e-16 -0.3202736996 -0.06526527034 -0.1523713288 -1.110223025e-15 -0.3202736996 -1.776356839e-15 -0.01507785455 -0.06526527034 -0.1523713288 -0.009452647938 -0.008687411379 -0.06526527034 -0.1523713288 0.06526527034 -0.1523713288 -1.110223025e-15 -0.3202736996 -0.06526527034 -0.1523713288 -8.881784197e-16 -0.3202736996 
4.005530633 0.009130532327 -0.008637216401 0.06151723464 -0.1485520217 -2.220446049e-16 -0.0145377945 0.06151723464 -0.1485520217 0.06151723464 -0.1485520217 1.509903313e-14 -0.3106148702 -0.06151723464 -0.1485520217 1.487698853e-14 -0.3106148702 1.554312234e-15 -0.0145377945 -0.06151723464 -0.1485520217 -0.009130532327 -0.008637216401 -0.06151723464 -0.1485520217 0.06151723464 -0.1485520217 1.487698853e-14 -0.3106148702 -0.06151723464 -0.1485520217 1.487698853e-14 -0.3106148702 
4.162610266 0.008828545375 -0.008580344162 0.05811048868 -0.1449397526 -3.330669074e-15 -0.01403080818 0.05811048868 -0.1449397526 0.05811048868 -0.1449397526 -9.103828802e-15 -0.301422606 -0.05811048868 -0.1449397526 -8.215650382e-15 -0.301422606 -1.776356839e-15 -0.01403080818 -0.05811048868 -0.1449397526 -0.008828545376 -0.008580344162 -0.05811048868 -0.1449397526 0.05811048868 -0.1449397526 -8.437694987e-15 -0.301422606 -0.05811048868 -0.1449397526 -9.103828802e-15 -0.301422606 
4.319689899 0.008539807911 -0.008514406435 0.05495633149 -0.1414072082 4.440892099e-16 -0.0135631535 0.05495633149 -0.1414072082 0.05495633149 -0.1414072082 1.065814104e-14 -0.2927558202 -0.05495633149 -0.1414072082 1.021405183e-14 -0.2927558202 1.110223025e-15 -0.0135631535 -0.05495633149 -0.1414072082 -0.008539807911 -0.008514406435 -0.05495633149 -0.1414072082 0.05495633149 -0.1414072082 9.992007222e-15 -0.2927558202 -0.05495633149 -0.1414072082 1.021405183e-14 -0.2927558202 
4.476769531 0.008265875564 -0.008442296294 0.05202605263 -0.1380336571 0 -0.01312436642 0.05202605263 -0.1380336571 0.05202605263 -0.1380336571 2.220446049e-15 -0.284616402 -0.05202605263 -0.1380336571 1.998401444e-15 -0.284616402 6.661338148e-16 -0.01312436642 -0.05202605263 -0.1380336571 -0.008265875564 -0.008442296294 -0.05202605263 -0.1380336571 0.05202605263 -0.1380336571 1.998401444e-15 -0.284616402 -0.05202605263 -0.1380336571 1.776356839e-15 -0.284616402 
4.633849164 0.008003805485 -0.008366273625 0.04932290229 -0.1347798296 -4.440892099e-16 -0.01271413878 0.04932290229 -0.1347798296 0.04932290229 -0.1347798296 -7.549516567e-15 -0.2768261675 -0.04932290229 -0.1347798296 -7.993605777e-15 -0.2768261675 -1.110223025e-15 -0.01271413878 -0.04932290229 -0.1347798296 -0.008003805485 -0.008366273625 -0.04932290229 -0.1347798296 0.04932290229 -0.1347798296 -8.215650382e-15 -0.2768261675 -0.04932290229 -0.1347798296 -7.771561172e-15 -0.2768261675 
4.790928797 0.007757654315 -0.008281464726 0.04682196485 -0.131658593 -3.330669074e-15 -0.01233071859 0.04682196485 -0.131658593 0.04682196485 -0.131658593 -1.731947918e-14 -0.2694188111 -0.04682196485 -0.131658593 -1.887379142e-14 -0.2694188111 -2.886579864e-15 -0.01233071859 -0.04682196485 -0.131658593 -0.007757654315 -0.008281464726 -0.04682196485 -0.131658593 0.04682196485 -0.131658593 -1.909583602e-14 -0.2694188111 -0.04682196485 -0.131658593 -1.754152379e-14 -0.2694188111 
4.948008429 0.007525871059 -0.008195795166 0.04449473131 -0.1286055645 -1.776356839e-15 -0.01196100908 0.04449473131 -0.1286055645 0.04449473131 -0.1286055645 -5.329070518e-15 -0.2624172164 -0.04449473131 -0.1286055645 -5.551115123e-15 -0.2624172164 -1.998401444e-15 -0.01196100908 -0.04449473131 -0.1286055645 -0.007525871059 -0.008195795166 -0.04449473131 -0.1286055645 0.04449473131 -0.1286055645 -5.551115123e-15 -0.2624172164 -0.04449473131 -0.1286055645 -5.551115123e-15 -0.2624172164 
5.105088062 0.007299496702 -0.008106321224 0.04232859411 -0.1257281682 -1.33226763e-15 -0.01161553097 0.04232859411 -0.1257281682 0.04232859411 -0.1257281682 0 -0.2556578649 -0.04232859411 -0.1257281682 -2.220446049e-16 -0.2556578649 8.881784197e-16 -0.01161553097 -0.04232859411 -0.1257281682 -0.007299496702 -0.008106321224 -0.04232859411 -0.1257281682 0.04232859411 -0.1257281682 -2.220446049e-16 -0.2556578649 -0.04232859411 -0.1257281682 0 -0.2556578649 
5.262167695 0.007091133297 -0.008015551415 0.04033653838 -0.1229684342 2.442490654e-15 -0.01129526501 0.04033653838 -0.1229684342 0.04033653838 -0.1229684342 6.883382753e-15 -0.2492942713 -0.04033653838 -0.1229684342 6.439293543e-15 -0.2492942713 2.886579864e-15 -0.01129526501 -0.04033653838 -0.1229684342 -0.007091133297 -0.008015551415 -0.04033653838 -0.1229684342 0.04033653838 -0.1229684342 6.439293543e-15 -0.2492942713 -0.04033653838 -0.1229684342 6.217248938e-15 -0.2492942713 
5.419247327 0.00689026312 -0.007924631273 0.03846799129 -0.1202980608 -2.220446049e-15 -0.01099146353 0.03846799129 -0.1202980608 0.03846799129 -0.1202980608 -3.108624469e-15 -0.2431956529 -0.03846799129 -0.1202980608 -3.552713679e-15 -0.2431956529 -2.664535259e-15 -0.01099146353 -0.03846799129 -0.1202980608 -0.00689026312 -0.007924631273 -0.03846799129 -0.1202980608 0.03846799129 -0.1202980608 -3.996802889e-15 -0.2431956529 -0.03846799129 -0.1202980608 -3.552713679e-15 -0.2431956529 
5.57632696 0.00670035476 -0.007831470756 0.03672608367 -0.1177254848 4.440892099e-16 -0.01070170699 0.03672608367 -0.1177254848 0.03672608367 -0.1177254848 1.421085472e-14 -0.2374522366 -0.03672608367 -0.1177254848 1.35447209e-14 -0.2374522366 -2.220446049e-16 -0.01070170699 -0.03672608367 -0.1177254848 -0.00670035476 -0.007831470756 -0.03672608367 -0.1177254848 0.03672608367 -0.1177254848 1.376676551e-14 -0.2374522366 -0.03672608367 -0.1177254848 1.376676551e-14 -0.2374522366 
5.733406593 0.006519012567 -0.007736142535 0.03510978546 -0.1152440983 -4.440892099e-16 -0.01042630399 0.03510978546 -0.1152440983 0.03510978546 -0.1152440983 6.661338148e-15 -0.2318849601 -0.03510978546 -0.1152440983 5.773159728e-15 -0.2318849601 -1.33226763e-15 -0.01042630399 -0.03510978546 -0.1152440983 -0.006519012567 -0.007736142535 -0.03510978546 -0.1152440983 0.03510978546 -0.1152440983 5.773159728e-15 -0.2318849601 -0.03510978546 -0.1152440983 6.439293543e-15 -0.2318849601 
5.890486225 0.006345570609 -0.0076410485 0.03359065637 -0.1128460066 -6.661338148e-16 -0.01016236742 0.03359065637 -0.1128460066 0.03359065637 -0.1128460066 -4.440892099e-16 -0.2265936086 -0.03359065637 -0.1128460066 -4.440892099e-16 -0.2265936086 2.220446049e-16 -0.01016236742 -0.03359065637 -0.1128460066 -0.006345570609 -0.0076410485 -0.03359065637 -0.1128460066 0.03359065637 -0.1128460066 -6.661338148e-16 -0.2265936086 -0.03359065637 -0.1128460066 -4.440892099e-16 -0.2265936086 
6.047565858 0.006180755587 -0.007545488778 0.03215932353 -0.1105417635 -2.442490654e-15 -0.009916495077 0.03215932353 -0.1105417635 0.03215932353 -0.1105417635 -5.107025913e-15 -0.2215033758 -0.03215932353 -0.1105417635 -5.773159728e-15 -0.2215033758 -1.110223025e-15 -0.009916495077 -0.03215932353 -0.1105417635 -0.006180755587 -0.007545488778 -0.03215932353 -0.1105417635 0.03215932353 -0.1105417635 -5.551115123e-15 -0.2215033758 -0.03215932353 -0.1105417635 -5.551115123e-15 -0.2215033758 
6.204645491 0.006026351703 -0.00744932531 0.03083719629 -0.1083303454 -2.220446049e-16 -0.009679685112 0.03083719629 -0.1083303454 0.03083719629 -0.1083303454 6.661338148e-16 -0.2166309498 -0.03083719629 -0.1083303454 4.440892099e-16 -0.2166309498 -4.440892099e-16 -0.009679685112 -0.03083719629 -0.1083303454 -0.006026351703 -0.00744932531 -0.03083719629 -0.1083303454 0.03083719629 -0.1083303454 6.661338148e-16 -0.2166309498 -0.03083719629 -0.1083303454 4.440892099e-16 -0.2166309498 
6.361725124 0.005879331934 -0.007355951465 0.02956806173 -0.1061858503 -4.440892099e-16 -0.009454643842 0.02956806173 -0.1061858503 0.02956806173 -0.1061858503 -1.998401444e-15 -0.2119754189 -0.02956806173 -0.1061858503 -2.220446049e-15 -0.2119754189 -8.881784197e-16 -0.009454643842 -0.02956806173 -0.1061858503 -0.005879331934 -0.007355951465 -0.02956806173 -0.1061858503 0.02956806173 -0.1061858503 -1.998401444e-15 -0.2119754189 -0.02956806173 -0.1061858503 -2.220446049e-15 -0.2119754189 
6.518804756 0.005739118153 -0.007261154936 0.02838749747 -0.1041265656 -4.440892099e-16 -0.00923754237 0.02838749747 -0.1041265656 0.02838749747 -0.1041265656 1.998401444e-15 -0.2075014441 -0.02838749747 -0.1041265656 1.554312234e-15 -0.2075014441 -4.440892099e-16 -0.00923754237 -0.02838749747 -0.1041265656 -0.005739118153 -0.007261154936 -0.02838749747 -0.1041265656 0.02838749747 -0.1041265656 1.776356839e-15 -0.2075014441 -0.02838749747 -0.1041265656 1.776356839e-15 -0.2075014441 
6.675884389 0.005604609255 -0.007167391802 0.02727826274 -0.1021289736 -8.881784197e-16 -0.009032742115 0.02727826274 -0.1021289736 0.02727826274 -0.1021289736 1.110223025e-15 -0.2032030809 -0.02727826274 -0.1021289736 8.881784197e-16 -0.2032030809 -1.110223025e-15 -0.009032742115 -0.02727826274 -0.1021289736 -0.005604609255 -0.007167391802 -0.02727826274 -0.1021289736 0.02727826274 -0.1021289736 8.881784197e-16 -0.2032030809 -0.02727826274 -0.1021289736 6.661338148e-16 -0.2032030809 
6.832964022 0.005476909095 -0.007075102977 0.02623603009 -0.1002132655 2.220446049e-16 -0.008834508084 0.02623603009 -0.1002132655 0.02623603009 -0.1002132655 1.33226763e-15 -0.199093711 -0.02623603009 -0.1002132655 1.33226763e-15 -0.199093711 -6.661338148e-16 -0.008834508084 -0.02623603009 -0.1002132655 -0.005476909095 -0.007075102977 -0.02623603009 -0.1002132655 0.02623603009 -0.1002132655 1.110223025e-15 -0.199093711 -0.02623603009 -0.1002132655 8.881784197e-16 -0.199093711 
6.990043654 0.005354418183 -0.006984054018 0.0252413772 -0.09835142578 -2.220446049e-16 -0.008645077089 0.0252413772 -0.09835142578 0.0252413772 -0.09835142578 -1.776356839e-15 -0.1951280787 -0.0252413772 -0.09835142578 -1.998401444e-15 -0.1951280787 0 -0.008645077089 -0.0252413772 -0.09835142578 -0.005354418183 -0.006984054018 -0.0252413772 -0.09835142578 0.0252413772 -0.09835142578 -2.442490654e-15 -0.1951280787 -0.0252413772 -0.09835142578 -2.220446049e-15 -0.1951280787 
7.147123287 0.005239602096 -0.006892911033 0.02430036359 -0.09654856754 -6.661338148e-16 -0.008464495093 0.02430036359 -0.09654856754 0.02430036359 -0.09654856754 6.883382753e-15 -0.1912754971 -0.02430036359 -0.09654856754 7.549516567e-15 -0.1912754971 0 -0.008464495093 -0.02430036359 -0.09654856754 -0.005239602096 -0.006892911033 -0.02430036359 -0.09654856754 0.02430036359 -0.09654856754 7.771561172e-15 -0.1912754971 -0.02430036359 -0.09654856754 6.661338148e-15 -0.1912754971 
7.30420292 0.00513017249 -0.006803955862 0.02343089628 -0.09481446908 1.110223025e-15 -0.008291009615 0.02343089628 -0.09481446908 0.02343089628 -0.09481446908 -6.661338148e-16 -0.1876180663 -0.02343089628 -0.09481446908 -6.661338148e-16 -0.1876180663 -8.881784197e-16 -0.008291009615 -0.02343089628 -0.09481446908 -0.00513017249 -0.006803955862 -0.02343089628 -0.09481446908 0.02343089628 -0.09481446908 -1.110223025e-15 -0.1876180663 -0.02343089628 -0.09481446908 -6.661338148e-16 -0.1876180663 
7.461282552 0.005023054678 -0.006716036286 0.02258871152 -0.09314071455 -2.220446049e-16 -0.008126401299 0.02258871152 -0.09314071455 0.02258871152 -0.09314071455 1.554312234e-15 -0.1840997157 -0.02258871152 -0.09314071455 1.554312234e-15 -0.1840997157 -4.440892099e-16 -0.008126401299 -0.02258871152 -0.09314071455 -0.005023054678 -0.006716036286 -0.02258871152 -0.09314071455 0.02258871152 -0.09314071455 1.554312234e-15 -0.1840997157 -0.02258871152 -0.09314071455 1.554312234e-15 -0.1840997157 
7.618362185 0.004921378824 -0.006629332753 0.02179760276 -0.09150353103 2.220446049e-16 -0.007967792082 0.02179760276 -0.09150353103 0.02179760276 -0.09150353103 -4.440892099e-16 -0.1806891532 -0.02179760276 -0.09150353103 -6.661338148e-16 -0.1806891532 -2.220446049e-16 -0.007967792082 -0.02179760276 -0.09150353103 -0.004921378824 -0.006629332753 -0.02179760276 -0.09150353103 0.02179760276 -0.09150353103 -8.881784197e-16 -0.1806891532 -0.02179760276 -0.09150353103 -6.661338148e-16 -0.1806891532 
7.775441818 0.004824179491 -0.006543999447 0.02105034149 -0.0899261828 1.998401444e-15 -0.00781317359 0.02105034149 -0.0899261828 0.02105034149 -0.0899261828 8.215650382e-15 -0.1773943202 -0.02105034149 -0.0899261828 8.215650382e-15 -0.1773943202 1.554312234e-15 -0.00781317359 -0.02105034149 -0.0899261828 -0.004824179491 -0.006543999447 -0.02105034149 -0.0899261828 0.02105034149 -0.0899261828 8.215650382e-15 -0.1773943202 -0.02105034149 -0.0899261828 7.771561172e-15 -0.1773943202 
7.93252145 0.00473382995 -0.006460297254 0.02033567763 -0.08840689157 -6.661338148e-16 -0.007664194039 0.02033567763 -0.08840689157 0.02033567763 -0.08840689157 9.547918012e-15 -0.1742007321 -0.02033567763 -0.08840689157 9.325873407e-15 -0.1742007321 -8.881784197e-16 -0.007664194039 -0.02033567763 -0.08840689157 -0.00473382995 -0.006460297254 -0.02033567763 -0.08840689157 0.02033567763 -0.08840689157 9.325873407e-15 -0.1742007321 -0.02033567763 -0.08840689157 9.547918012e-15 -0.1742007321 
8.089601083 0.004645414562 -0.006377403678 0.01967481449 -0.08693656962 0 -0.007522008595 0.01967481449 -0.08693656962 0.01967481449 -0.08693656962 -1.554312234e-15 -0.1711142939 -0.01967481449 -0.08693656962 -1.998401444e-15 -0.1711142939 -1.998401444e-15 -0.007522008595 -0.01967481449 -0.08693656962 -0.004645414562 -0.006377403678 -0.01967481449 -0.08693656962 0.01967481449 -0.08693656962 -1.554312234e-15 -0.1711142939 -0.01967481449 -0.08693656962 -1.776356839e-15 -0.1711142939 
