2.591813939 0.1700146645 -0.1314612965 0.1418715163 -0.2470086985 -1.826642222e-14 -0.3457135094 0.1418715163 -0.2470086985 0.1418715163 -0.2470086985 -1.139063861e-14 -0.3041476414 -0.1418715163 -0.2470086985 -1.131741448e-14 -0.3041476414 -1.822104171e-14 -0.3457135094 -0.1418715163 -0.2470086985 -0.1700146645 -0.1314612965 -0.1418715163 -0.2470086985 0.1418715163 -0.2470086985 -1.12994908e-14 -0.3041476414 -0.1418715163 -0.2470086985 -1.134392684e-14 -0.3041476414 
2.748893572 0.1629588338 -0.133155474 0.1318037671 -0.240356913 9.02394709e-16 -0.3280581566 0.1318037671 -0.240356913 0.1318037671 -0.240356913 -2.840656529e-16 -0.2914925893 -0.1318037671 -0.240356913 -2.790301521e-16 -0.2914925893 1.137921602e-15 -0.3280581566 -0.1318037671 -0.240356913 -0.1629588338 -0.133155474 -0.1318037671 -0.240356913 0.1318037671 -0.240356913 -2.680895615e-16 -0.2914925893 -0.1318037671 -0.240356913 -2.8543886e-16 -0.2914925893 
2.905973205 0.1562527349 -0.1344657079 0.1227812482 -0.2339162644 -2.060434942e-14 -0.311976592 0.1227812482 -0.2339162644 0.1227812482 -0.2339162644 -1.439889701e-14 -0.2799358541 -0.1227812482 -0.2339162644 -1.43607952e-14 -0.2799358541 -2.069468543e-14 -0.311976592 -0.1227812482 -0.2339162644 -0.1562527349 -0.1344657079 -0.1227812482 -0.2339162644 0.1227812482 -0.2339162644 -1.435033026e-14 -0.2799358541 -0.1227812482 -0.2339162644 -1.434908373e-14 -0.2799358541 
3.063052837 0.1496671244 -0.1353892664 0.1146450556 -0.2276523506 -2.620066921e-14 -0.2975334118 0.1146450556 -0.2276523506 0.1146450556 -0.2276523506 -1.893161721e-14 -0.2691878572 -0.1146450556 -0.2276523506 -1.889795575e-14 -0.2691878572 -2.622718907e-14 -0.2975334118 -0.1146450556 -0.2276523506 -0.1496671244 -0.1353892664 -0.1146450556 -0.2276523506 0.1146450556 -0.2276523506 -1.890466039e-14 -0.2691878572 -0.1146450556 -0.2276523506 -1.890895444e-14 -0.2691878572 
3.22013247 0.1433980034 -0.1358747233 0.1071831459 -0.2216125985 2.988250974e-14 -0.2844142899 0.1071831459 -0.2216125985 0.1071831459 -0.2216125985 2.206701627e-14 -0.2591086121 -0.1071831459 -0.2216125985 2.203550732e-14 -0.2591086121 2.98556394e-14 -0.2844142899 -0.1071831459 -0.2216125985 -0.1433980034 -0.1358747233 -0.1071831459 -0.2216125985 0.1071831459 -0.2216125985 2.202722221e-14 -0.2591086121 -0.1071831459 -0.2216125985 2.206089374e-14 -0.2591086121 
3.377212103 0.1373128544 -0.1361483465 0.1003957986 -0.2158371942 -1.685353461e-14 -0.2724382839 0.1003957986 -0.2158371942 0.1003957986 -0.2158371942 -1.306949288e-14 -0.2497805788 -0.1003957986 -0.2158371942 -1.309856245e-14 -0.2497805788 -1.692379579e-14 -0.2724382839 -0.1003957986 -0.2158371942 -0.1373128544 -0.1361483465 -0.1003957986 -0.2158371942 0.1003957986 -0.2158371942 -1.309729589e-14 -0.2497805788 -0.1003957986 -0.2158371942 -1.304832787e-14 -0.2497805788 
3.534291735 0.1316067116 -0.1360317122 0.0941705165 -0.2102117158 -7.367213891e-16 -0.2614710277 0.0941705165 -0.2102117158 0.0941705165 -0.2102117158 -1.095463997e-16 -0.2411414345 -0.0941705165 -0.2102117158 -1.109446626e-16 -0.2411414345 -9.232564507e-16 -0.2614710277 -0.0941705165 -0.2102117158 -0.1316067116 -0.1360317122 -0.0941705165 -0.2102117158 0.0941705165 -0.2102117158 -1.173168044e-16 -0.2411414345 -0.0941705165 -0.2102117158 -1.241062808e-16 -0.2411414345 
3.691371368 0.1260127297 -0.1357847979 0.08850322373 -0.2048031768 -2.582560925e-14 -0.2511449401 0.08850322373 -0.2048031768 0.08850322373 -0.2048031768 -2.039473399e-14 -0.2329090546 -0.08850322373 -0.2048031768 -2.038303709e-14 -0.2329090546 -2.578471021e-14 -0.2511449401 -0.08850322373 -0.2048031768 -0.1260127297 -0.1357847979 -0.08850322373 -0.2048031768 0.08850322373 -0.2048031768 -2.03984767e-14 -0.2329090546 -0.08850322373 -0.2048031768 -2.039344501e-14 -0.2329090546 
3.848451001 0.1207942867 -0.1354046601 0.08332755861 -0.1996527031 3.270025295e-16 -0.2417458692 0.08332755861 -0.1996527031 0.08332755861 -0.1996527031 -1.948206353e-16 -0.2253082157 -0.08332755861 -0.1996527031 -2.052584177e-16 -0.2253082157 2.068503527e-16 -0.2417458692 -0.08332755861 -0.1996527031 -0.1207942867 -0.1354046601 -0.08332755861 -0.1996527031 0.08332755861 -0.1996527031 -2.034730653e-16 -0.2253082157 -0.08332755861 -0.1996527031 -1.947147305e-16 -0.2253082157 
4.005530633 0.1157952362 -0.1347573636 0.07851118021 -0.19463596 1.298905989e-14 -0.233055317 0.07851118021 -0.19463596 0.07851118021 -0.19463596 1.066269729e-14 -0.2181772828 -0.07851118021 -0.19463596 1.065541704e-14 -0.2181772828 1.3110837e-14 -0.233055317 -0.07851118021 -0.19463596 -0.1157952362 -0.1347573636 -0.07851118021 -0.19463596 0.07851118021 -0.19463596 1.065959458e-14 -0.2181772828 -0.07851118021 -0.19463596 1.066591477e-14 -0.2181772828 
4.162610266 0.1110805543 -0.13405782 0.07411397005 -0.1898607449 -1.463073636e-14 -0.2250024692 0.07411397005 -0.1898607449 0.07411397005 -0.1898607449 -1.21610862e-14 -0.2114243737 -0.07411397005 -0.1898607449 -1.212084857e-14 -0.2114243737 -1.45116283e-14 -0.2250024692 -0.07411397005 -0.1898607449 -0.1110805543 -0.13405782 -0.07411397005 -0.1898607449 0.07411397005 -0.1898607449 -1.212239869e-14 -0.2114243737 -0.07411397005 -0.1898607449 -1.214698168e-14 -0.2114243737 
4.319689899 0.1064799475 -0.1331323379 0.07006981057 -0.1852420612 1.061234166e-14 -0.2173229847 0.07006981057 -0.1852420612 0.07006981057 -0.1852420612 8.907798024e-15 -0.205014682 -0.07006981057 -0.1852420612 8.915006272e-15 -0.205014682 1.057778672e-14 -0.2173229847 -0.07006981057 -0.1852420612 -0.1064799475 -0.1331323379 -0.07006981057 -0.1852420612 0.07006981057 -0.1852420612 8.911743189e-15 -0.205014682 -0.07006981057 -0.1852420612 8.902512755e-15 -0.205014682 
4.476769531 0.1021478757 -0.1321573689 0.06633247345 -0.1808250572 2.790637429e-15 -0.2103557983 0.06633247345 -0.1808250572 0.06633247345 -0.1808250572 1.935418666e-15 -0.1990279857 -0.06633247345 -0.1808250572 1.954624587e-15 -0.1990279857 2.813566561e-15 -0.2103557983 -0.06633247345 -0.1808250572 -0.1021478757 -0.1321573689 -0.06633247345 -0.1808250572 0.06633247345 -0.1808250572 1.952605979e-15 -0.1990279857 -0.06633247345 -0.1808250572 1.937797665e-15 -0.1990279857 
4.633849164 0.09805365524 -0.1310124678 0.06287185768 -0.1765632002 -6.137368621e-15 -0.2038074037 0.06287185768 -0.1765632002 0.06287185768 -0.1765632002 -5.001975223e-15 -0.1933794268 -0.06287185768 -0.1765632002 -5.001429398e-15 -0.1933794268 -6.162293466e-15 -0.2038074037 -0.06287185768 -0.1765632002 -0.09805365524 -0.1310124678 -0.06287185768 -0.1765632002 0.06287185768 -0.1765632002 -5.005707609e-15 -0.1933794268 -0.06287185768 -0.1765632002 -5.004999019e-15 -0.1933794268 
4.790928797 0.09418369367 -0.1298376218 0.05965119245 -0.1725009502 -1.197501998e-14 -0.1975327606 0.05965119245 -0.1725009502 0.05965119245 -0.1725009502 -1.024188425e-14 -0.1880061002 -0.05965119245 -0.1725009502 -1.029305132e-14 -0.1880061002 -1.194575955e-14 -0.1975327606 -0.05965119245 -0.1725009502 -0.09418369367 -0.1298376218 -0.05965119245 -0.1725009502 0.05965119245 -0.1725009502 -1.029815255e-14 -0.1880061002 -0.05965119245 -0.1725009502 -1.023682103e-14 -0.1880061002 
4.948008429 0.09043918228 -0.1286024525 0.05667476846 -0.1685892196 -5.791821073e-15 -0.1916537142 0.05667476846 -0.1685892196 0.05667476846 -0.1685892196 -5.008628321e-15 -0.1829190183 -0.05667476846 -0.1685892196 -5.023132875e-15 -0.1829190183 -5.85418704e-15 -0.1916537142 -0.05667476846 -0.1685892196 -0.09043918228 -0.1286024525 -0.05667476846 -0.1685892196 0.05667476846 -0.1685892196 -5.026624136e-15 -0.1829190183 -0.05667476846 -0.1685892196 -5.0040758e-15 -0.1829190183 
5.105088062 0.08689524361 -0.1273286983 0.05386869225 -0.1647811017 1.147384325e-15 -0.1861658397 0.05386869225 -0.1647811017 0.05386869225 -0.1647811017 1.128007843e-15 -0.1781299759 -0.05386869225 -0.1647811017 1.129201384e-15 -0.1781299759 1.234276701e-15 -0.1861658397 -0.05386869225 -0.1647811017 -0.08689524361 -0.1273286983 -0.05386869225 -0.1647811017 0.05386869225 -0.1647811017 1.129775348e-15 -0.1781299759 -0.05386869225 -0.1647811017 1.134718187e-15 -0.1781299759 
5.262167695 0.08353325841 -0.126001606 0.05130367158 -0.1611624601 5.75192376e-15 -0.1810111464 0.05130367158 -0.1611624601 0.05130367158 -0.1611624601 5.131437202e-15 -0.1735227304 -0.05130367158 -0.1611624601 5.141316462e-15 -0.1735227304 5.768638424e-15 -0.1810111464 -0.05130367158 -0.1611624601 -0.08353325841 -0.126001606 -0.05130367158 -0.1611624601 0.05130367158 -0.1611624601 5.140275155e-15 -0.1735227304 -0.05130367158 -0.1611624601 5.132341167e-15 -0.1735227304 
5.419247327 0.08032732818 -0.1246326099 0.04888238797 -0.157638151 -5.998564174e-15 -0.1760715481 0.04888238797 -0.157638151 0.04888238797 -0.157638151 -5.713828629e-15 -0.1691630005 -0.04888238797 -0.157638151 -5.711151785e-15 -0.1691630005 -6.015619118e-15 -0.1760715481 -0.04888238797 -0.157638151 -0.08032732818 -0.1246326099 -0.04888238797 -0.157638151 0.04888238797 -0.157638151 -5.715862209e-15 -0.1691630005 -0.04888238797 -0.157638151 -5.717101445e-15 -0.1691630005 
5.57632696 0.07730815535 -0.1232503457 0.0466514677 -0.1542853889 6.525558072e-15 -0.1714004722 0.0466514677 -0.1542853889 0.0466514677 -0.1542853889 5.803343656e-15 -0.1650323884 -0.0466514677 -0.1542853889 5.79176486e-15 -0.1650323884 6.466115929e-15 -0.1714004722 -0.0466514677 -0.1542853889 -0.07730815535 -0.1232503457 -0.0466514677 -0.1542853889 0.0466514677 -0.1542853889 5.794579965e-15 -0.1650323884 -0.0466514677 -0.1542853889 5.804298795e-15 -0.1650323884 
5.733406593 0.07441601998 -0.1218249179 0.04452741383 -0.1510480206 3.871253751e-15 -0.1670067377 0.04452741383 -0.1510480206 0.04452741383 -0.1510480206 3.522562537e-15 -0.1610949058 -0.04452741383 -0.1510480206 3.476695432e-15 -0.1610949058 3.87160822e-15 -0.1670067377 -0.04452741383 -0.1510480206 -0.07441601998 -0.1218249179 -0.04452741383 -0.1510480206 0.04452741383 -0.1510480206 3.475808281e-15 -0.1610949058 -0.04452741383 -0.1510480206 3.518617862e-15 -0.1610949058 
5.890486225 0.07165306773 -0.120417941 0.04254541638 -0.1479153467 3.694802484e-16 -0.1628209574 0.04254541638 -0.1479153467 0.04254541638 -0.1479153467 7.767154975e-17 -0.1572813413 -0.04254541638 -0.1479153467 7.894392959e-17 -0.1572813413 3.943761074e-16 -0.1628209574 -0.04254541638 -0.1479153467 -0.07165306773 -0.120417941 -0.04254541638 -0.1479153467 0.04254541638 -0.1479153467 6.918370347e-17 -0.1572813413 -0.04254541638 -0.1479153467 8.036522836e-17 -0.1572813413 
6.047565858 0.06903736474 -0.1189693835 0.04072718895 -0.1449160845 -2.650355918e-15 -0.1588500013 0.04072718895 -0.1449160845 0.04072718895 -0.1449160845 -2.262173218e-15 -0.1536792409 -0.04072718895 -0.1449160845 -2.274543882e-15 -0.1536792409 -2.674822199e-15 -0.1588500013 -0.04072718895 -0.1449160845 -0.06903736474 -0.1189693835 -0.04072718895 -0.1449160845 0.04072718895 -0.1449160845 -2.274690203e-15 -0.1536792409 -0.04072718895 -0.1449160845 -2.273563629e-15 -0.1536792409 
6.204645491 0.06655744286 -0.1175656657 0.03899933337 -0.1420225746 -6.00540722e-16 -0.1549938426 0.03899933337 -0.1420225746 0.03899933337 -0.1420225746 -4.137587842e-16 -0.1501974073 -0.03899933337 -0.1420225746 -4.072090115e-16 -0.1501974073 -5.901681102e-16 -0.1549938426 -0.03899933337 -0.1420225746 -0.06655744286 -0.1175656657 -0.03899933337 -0.1420225746 0.03899933337 -0.1420225746 -4.069689726e-16 -0.1501974073 -0.03899933337 -0.1420225746 -4.189772227e-16 -0.1501974073 
6.361725124 0.06417503746 -0.1161139946 0.03736013274 -0.1392120454 7.083366782e-16 -0.1513491066 0.03736013274 -0.1392120454 0.03736013274 -0.1392120454 9.060446837e-16 -0.1468659249 -0.03736013274 -0.1392120454 9.071108845e-16 -0.1468659249 7.152663348e-16 -0.1513491066 -0.03736013274 -0.1392120454 -0.06417503746 -0.1161139946 -0.03736013274 -0.1392120454 0.03736013274 -0.1392120454 9.124813039e-16 -0.1468659249 -0.03736013274 -0.1392120454 9.076179478e-16 -0.1468659249 
6.518804756 0.06190313378 -0.1146686269 0.03584012233 -0.1364989193 5.931398444e-16 -0.1479352226 0.03584012233 -0.1364989193 0.03584012233 -0.1364989193 2.008849684e-16 -0.1437191165 -0.03584012233 -0.1364989193 1.947217781e-16 -0.1437191165 5.368823614e-16 -0.1479352226 -0.03584012233 -0.1364989193 -0.06190313378 -0.1146686269 -0.03584012233 -0.1364989193 0.03584012233 -0.1364989193 1.996731377e-16 -0.1437191165 -0.03584012233 -0.1364989193 2.002678839e-16 -0.1437191165 
6.675884389 0.05975355014 -0.1132318902 0.03440052809 -0.133904265 -1.273595963e-15 -0.1446363454 0.03440052809 -0.133904265 0.03440052809 -0.133904265 -9.911410668e-16 -0.140686618 -0.03440052809 -0.133904265 -9.931861287e-16 -0.140686618 -1.281111025e-15 -0.1446363454 -0.03440052809 -0.133904265 -0.05975355014 -0.1132318902 -0.03440052809 -0.133904265 0.03440052809 -0.133904265 -9.969684731e-16 -0.140686618 -0.03440052809 -0.133904265 -9.946524073e-16 -0.140686618 
6.832964022 0.05771293482 -0.1118406563 0.03302721931 -0.1314026573 -1.224214561e-16 -0.1414715706 0.03302721931 -0.1314026573 0.03302721931 -0.1314026573 -2.240537183e-16 -0.1377739668 -0.03302721931 -0.1314026573 -2.210862129e-16 -0.1377739668 -1.656625226e-16 -0.1414715706 -0.03302721931 -0.1314026573 -0.05771293482 -0.1118406563 -0.03302721931 -0.1314026573 0.03302721931 -0.1314026573 -2.230501653e-16 -0.1377739668 -0.03302721931 -0.1314026573 -2.255258914e-16 -0.1377739668 
6.990043654 0.05574136313 -0.1104593309 0.03174606639 -0.1289744785 -8.053297181e-16 -0.1384435277 0.03174606639 -0.1289744785 0.03174606639 -0.1289744785 -6.721320549e-16 -0.134956901 -0.03174606639 -0.1289744785 -6.764391605e-16 -0.134956901 -8.16499063e-16 -0.1384435277 -0.03174606639 -0.1289744785 -0.05574136313 -0.1104593309 -0.03174606639 -0.1289744785 0.03174606639 -0.1289744785 -6.838722645e-16 -0.134956901 -0.03174606639 -0.1289744785 -6.757258815e-16 -0.134956901 
7.147123287 0.05388260956 -0.1090643235 0.03052633717 -0.1266154686 3.485641945e-15 -0.1355372163 0.03052633717 -0.1266154686 0.03052633717 -0.1266154686 3.236976442e-15 -0.1322805292 -0.03052633717 -0.1266154686 3.249506202e-15 -0.1322805292 3.468432859e-15 -0.1355372163 -0.03052633717 -0.1266154686 -0.05388260956 -0.1090643235 -0.03052633717 -0.1266154686 0.03052633717 -0.1266154686 3.253158773e-15 -0.1322805292 -0.03052633717 -0.1266154686 3.237961158e-15 -0.1322805292 
7.30420292 0.05210887985 -0.1076726552 0.02937717338 -0.1243364986 -1.532974917e-15 -0.1327720517 0.02937717338 -0.1243364986 0.02937717338 -0.1243364986 -1.405457088e-15 -0.1296880502 -0.02937717338 -0.1243364986 -1.393634077e-15 -0.1296880502 -1.567909291e-15 -0.1327720517 -0.02937717338 -0.1243364986 -0.05210887985 -0.1076726552 -0.02937717338 -0.1243364986 0.02937717338 -0.1243364986 -1.404351081e-15 -0.1296880502 -0.02937717338 -0.1243364986 -1.39796009e-15 -0.1296880502 
7.461282552 0.05037117805 -0.1063330448 0.02830433138 -0.1221379548 7.355610525e-16 -0.1300848319 0.02830433138 -0.1221379548 0.02830433138 -0.1221379548 6.626790262e-16 -0.1271884864 -0.02830433138 -0.1221379548 6.660397354e-16 -0.1271884864 7.588707824e-16 -0.1300848319 -0.02830433138 -0.1221379548 -0.05037117805 -0.1063330448 -0.02830433138 -0.1221379548 0.02830433138 -0.1221379548 6.621989053e-16 -0.1271884864 -0.02830433138 -0.1221379548 6.66239286e-16 -0.1271884864 
7.618362185 0.04874387553 -0.1050017519 0.02727755497 -0.1200119752 2.989918015e-16 -0.1275391926 0.02727755497 -0.1200119752 0.02727755497 -0.1200119752 4.133079729e-16 -0.1248021361 -0.02727755497 -0.1200119752 4.137771436e-16 -0.1248021361 2.912297711e-16 -0.1275391926 -0.02727755497 -0.1200119752 -0.04874387553 -0.1050017519 -0.02727755497 -0.1200119752 0.02727755497 -0.1200119752 4.113743312e-16 -0.1248021361 -0.02727755497 -0.1200119752 4.118952141e-16 -0.1248021361 
7.775441818 0.047199187 -0.1036778425 0.02630725847 -0.1179630072 2.369385916e-15 -0.1250939249 0.02630725847 -0.1179630072 0.02630725847 -0.1179630072 2.155523893e-15 -0.1225001781 -0.02630725847 -0.1179630072 2.16156621e-15 -0.1225001781 2.347207067e-15 -0.1250939249 -0.02630725847 -0.1179630072 -0.047199187 -0.1036778425 -0.02630725847 -0.1179630072 0.02630725847 -0.1179630072 2.162197164e-15 -0.1225001781 -0.02630725847 -0.1179630072 2.153678885e-15 -0.1225001781 
7.93252145 0.04570131935 -0.10237431 0.02537323643 -0.1159572095 1.462956307e-15 -0.1226990849 0.02537323643 -0.1159572095 0.02537323643 -0.1159572095 1.444592146e-15 -0.1202520767 -0.02537323643 -0.1159572095 1.439844574e-15 -0.1202520767 1.458995852e-15 -0.1226990849 -0.02537323643 -0.1159572095 -0.04570131935 -0.10237431 -0.02537323643 -0.1159572095 0.02537323643 -0.1159572095 1.440187982e-15 -0.1202520767 -0.02537323643 -0.1159572095 1.446386544e-15 -0.1202520767 
8.089601083 0.04428733308 -0.1010857706 0.02449270559 -0.114022906 -3.074117538e-16 -0.1204118195 0.02449270559 -0.114022906 0.02449270559 -0.114022906 -3.434581612e-16 -0.1180829877 -0.02449270559 -0.114022906 -3.467909069e-16 -0.1180829877 -3.74195767e-16 -0.1204118195 -0.02449270559 -0.114022906 -0.04428733308 -0.1010857706 -0.02449270559 -0.114022906 0.02449270559 -0.114022906 -3.436447575e-16 -0.1180829877 -0.02449270559 -0.114022906 -3.458432759e-16 -0.1180829877 
