1.649336142999999533e+00 1.402411139352941039e+00 -2.108183699235293973e-01 1.426822284333333579e+00 -2.354982098509803556e-01 1.499999941843137341e+00 -2.698290115549019097e-01 1.426822284333333579e+00 -2.354982098509803556e-01 1.426822284333333579e+00 -2.354982098509803556e-01 1.499999921254902224e+00 -2.508024837333333035e-01 1.573177614294117843e+00 -2.354981692901960688e-01 1.499999921254902224e+00 -2.508024837333333035e-01 1.499999941843137341e+00 -2.698290115549019097e-01 1.573177614294117843e+00 -2.354981692901960688e-01 1.597588831490196037e+00 -2.108183707980392230e-01 1.573177614294117843e+00 -2.354981692901960688e-01 1.426822284333333579e+00 -2.354982098509803556e-01 1.499999921254902224e+00 -2.508024837333333035e-01 1.573177614294117843e+00 -2.354981692901960688e-01 1.499999921254902224e+00 -2.508024837333333035e-01
1.806415775999999029e+00 1.403279516490196555e+00 -2.191276602686274555e-01 1.429312727921568493e+00 -2.428914641392157236e-01 1.499999980647058972e+00 -2.729609426450980147e-01 1.429312727921568493e+00 -2.428914641392157236e-01 1.429312727921568493e+00 -2.428914641392157236e-01 1.499999984960784349e+00 -2.564663472058824056e-01 1.570687185019608023e+00 -2.428913767568627868e-01 1.499999984960784349e+00 -2.564663472058824056e-01 1.499999980647058972e+00 -2.729609426450980147e-01 1.570687185019608023e+00 -2.428913767568627868e-01 1.596720462705882193e+00 -2.191276483823529353e-01 1.570687185019608023e+00 -2.428913767568627868e-01 1.429312727921568493e+00 -2.428914641392157236e-01 1.499999984960784349e+00 -2.564663472058824056e-01 1.570687185019608023e+00 -2.428913767568627868e-01 1.499999984960784349e+00 -2.564663472058824056e-01
1.963495407999999998e+00 1.404540750137255101e+00 -2.259189356862745246e-01 1.431770216529411721e+00 -2.488826470509804545e-01 1.499999992450980590e+00 -2.751056486568627668e-01 1.431770216529411721e+00 -2.488826470509804545e-01 1.431770216529411721e+00 -2.488826470509804545e-01 1.499999983607843257e+00 -2.610728415450980777e-01 1.568229606509803808e+00 -2.488826172843137952e-01 1.499999983607843257e+00 -2.610728415450980777e-01 1.499999992450980590e+00 -2.751056486568627668e-01 1.568229606509803808e+00 -2.488826172843137952e-01 1.595459327745097466e+00 -2.259188510705882613e-01 1.568229606509803808e+00 -2.488826172843137952e-01 1.431770216529411721e+00 -2.488826470509804545e-01 1.499999983607843257e+00 -2.610728415450980777e-01 1.568229606509803808e+00 -2.488826172843137952e-01 1.499999983607843257e+00 -2.610728415450980777e-01
2.120575040999998606e+00 1.405771708274510035e+00 -2.323138933980391785e-01 1.434179666882353210e+00 -2.541272516901960099e-01 1.500000046058823422e+00 -2.770251758431371836e-01 1.434179666882353210e+00 -2.541272516901960099e-01 1.434179666882353210e+00 -2.541272516901960099e-01 1.499999985568627459e+00 -2.650576937352941420e-01 1.565820271549019926e+00 -2.541272512352940605e-01 1.499999985568627459e+00 -2.650576937352941420e-01 1.500000046058823422e+00 -2.770251758431371836e-01 1.565820271549019926e+00 -2.541272512352940605e-01 1.594228293235294025e+00 -2.323137105607842867e-01 1.565820271549019926e+00 -2.541272512352940605e-01 1.434179666882353210e+00 -2.541272516901960099e-01 1.499999985568627459e+00 -2.650576937352941420e-01 1.565820271549019926e+00 -2.541272512352940605e-01 1.499999985568627459e+00 -2.650576937352941420e-01
2.277654674000001211e+00 1.407080991019607596e+00 -2.373377994607843433e-01 1.436491782686274421e+00 -2.579952901137254617e-01 1.500000038725490370e+00 -2.783242551196078995e-01 1.436491782686274421e+00 -2.579952901137254617e-01 1.436491782686274421e+00 -2.579952901137254617e-01 1.499999986509803929e+00 -2.678761707235294276e-01 1.563508200019607663e+00 -2.579951991921567434e-01 1.499999986509803929e+00 -2.678761707235294276e-01 1.500000038725490370e+00 -2.783242551196078995e-01 1.563508200019607663e+00 -2.579951991921567434e-01 1.592918936686275044e+00 -2.373376025235294229e-01 1.563508200019607663e+00 -2.579951991921567434e-01 1.436491782686274421e+00 -2.579952901137254617e-01 1.499999986509803929e+00 -2.678761707235294276e-01 1.563508200019607663e+00 -2.579951991921567434e-01 1.499999986509803929e+00 -2.678761707235294276e-01
2.434734306999999820e+00 1.408426963686274069e+00 -2.416263717411764878e-01 1.438577357882352858e+00 -2.612401235333333127e-01 1.500000025686274441e+00 -2.789381637705882211e-01 1.438577357882352858e+00 -2.612401235333333127e-01 1.438577357882352858e+00 -2.612401235333333127e-01 1.499999985254901747e+00 -2.698444523392156125e-01 1.561422423372548884e+00 -2.612400680843137146e-01 1.499999985254901747e+00 -2.698444523392156125e-01 1.500000025686274441e+00 -2.789381637705882211e-01 1.561422423372548884e+00 -2.612400680843137146e-01 1.591572865725490615e+00 -2.416262474352941225e-01 1.561422423372548884e+00 -2.612400680843137146e-01 1.438577357882352858e+00 -2.612401235333333127e-01 1.499999985254901747e+00 -2.698444523392156125e-01 1.561422423372548884e+00 -2.612400680843137146e-01 1.499999985254901747e+00 -2.698444523392156125e-01
2.591813939000001898e+00 1.409980450490196269e+00 -2.453171383980392861e-01 1.440739714823528583e+00 -2.637478227862745106e-01 1.500000031882352980e+00 -2.794541235549021230e-01 1.440739714823528583e+00 -2.637478227862745106e-01 1.440739714823528583e+00 -2.637478227862745106e-01 1.499999996294117510e+00 -2.714697234666667014e-01 1.559260143392157349e+00 -2.637477200411765255e-01 1.499999996294117510e+00 -2.714697234666667014e-01 1.500000031882352980e+00 -2.794541235549021230e-01 1.559260143392157349e+00 -2.637477200411765255e-01 1.590019510705882322e+00 -2.453170395705882856e-01 1.559260143392157349e+00 -2.637477200411765255e-01 1.440739714823528583e+00 -2.637478227862745106e-01 1.499999996294117510e+00 -2.714697234666667014e-01 1.559260143392157349e+00 -2.637477200411765255e-01 1.499999996294117510e+00 -2.714697234666667014e-01
2.748893571999999175e+00 1.411680128882352614e+00 -2.482547151764705196e-01 1.442750718921568698e+00 -2.656575217607842765e-01 1.499999968843137133e+00 -2.789830638549019581e-01 1.442750718921568698e+00 -2.656575217607842765e-01 1.442750718921568698e+00 -2.656575217607842765e-01 1.499999982509803820e+00 -2.725807634039217331e-01 1.557249225725489739e+00 -2.656574751803921219e-01 1.499999982509803820e+00 -2.725807634039217331e-01 1.499999968843137133e+00 -2.789830638549019581e-01 1.557249225725489739e+00 -2.656574751803921219e-01 1.588319863529411791e+00 -2.482546857627450643e-01 1.557249225725489739e+00 -2.656574751803921219e-01 1.442750718921568698e+00 -2.656575217607842765e-01 1.499999982509803820e+00 -2.725807634039217331e-01 1.557249225725489739e+00 -2.656574751803921219e-01 1.499999982509803820e+00 -2.725807634039217331e-01
2.905973204999999115e+00 1.413416991450980653e+00 -2.504902296156863439e-01 1.444685158117646973e+00 -2.668272567058824207e-01 1.500000053549019885e+00 -2.790648796098039175e-01 1.444685158117646973e+00 -2.668272567058824207e-01 1.444685158117646973e+00 -2.668272567058824207e-01 1.499999961039215624e+00 -2.732623641137254533e-01 1.555314855431372489e+00 -2.668271990529412774e-01 1.499999961039215624e+00 -2.732623641137254533e-01 1.500000053549019885e+00 -2.790648796098039175e-01 1.555314855431372489e+00 -2.668271990529412774e-01 1.586582929784313478e+00 -2.504903192509804755e-01 1.555314855431372489e+00 -2.668271990529412774e-01 1.444685158117646973e+00 -2.668272567058824207e-01 1.499999961039215624e+00 -2.732623641137254533e-01 1.555314855431372489e+00 -2.668271990529412774e-01 1.499999961039215624e+00 -2.732623641137254533e-01
3.063052836999997641e+00 1.415206524058823856e+00 -2.518486158196078795e-01 1.446585869784313694e+00 -2.673990367156862669e-01 1.500000005823529436e+00 -2.784877707058824314e-01 1.446585869784313694e+00 -2.673990367137255575e-01 1.446585869784313694e+00 -2.673990367156862669e-01 1.499999994078431209e+00 -2.733801094529411668e-01 1.553414161450980213e+00 -2.673991020803921370e-01 1.499999994078431209e+00 -2.733801094529411668e-01 1.500000005823529436e+00 -2.784877707058824314e-01 1.553414161450980213e+00 -2.673991020803921370e-01 1.584793431254901686e+00 -2.518486231509803885e-01 1.553414161450980213e+00 -2.673991020803921370e-01 1.446585869784313694e+00 -2.673990367156862669e-01 1.499999994078431209e+00 -2.733801094529411668e-01 1.553414161450980213e+00 -2.673991020803921370e-01 1.499999994078431209e+00 -2.733801094529411668e-01
3.220132470000001135e+00 1.416992736588235768e+00 -2.531666740470587817e-01 1.448342699274509870e+00 -2.676729265470588204e-01 1.499999990156862584e+00 -2.773276737274509851e-01 1.448342699274509870e+00 -2.676729265470588204e-01 1.448342699274509870e+00 -2.676729265470588204e-01 1.499999902862745316e+00 -2.730285169980392612e-01 1.551657346509803803e+00 -2.676729390862744862e-01 1.499999902862745316e+00 -2.730285169980392612e-01 1.499999990156862584e+00 -2.773276737274509851e-01 1.551657346509803803e+00 -2.676729390862744862e-01 1.583006956882353045e+00 -2.531668433254901651e-01 1.551657346509803803e+00 -2.676729390862744862e-01 1.448342699274509870e+00 -2.676729265470588204e-01 1.499999902862745316e+00 -2.730285169980392612e-01 1.551657346509803803e+00 -2.676729390862744862e-01 1.499999902862745316e+00 -2.730285169980392612e-01
3.377212103000002852e+00 1.418696663117647416e+00 -2.540273643196078734e-01 1.450178903137254727e+00 -2.674339951254902092e-01 1.499999964392156881e+00 -2.759926972058823758e-01 1.450178903137254727e+00 -2.674339951254902092e-01 1.450178903137254727e+00 -2.674339951254902092e-01 1.499999968411764639e+00 -2.724933062627452052e-01 1.549821010568626978e+00 -2.674338580823529266e-01 1.499999968411764639e+00 -2.724933062627452052e-01 1.499999964392156881e+00 -2.759926972058823758e-01 1.549821010568626978e+00 -2.674338580823529266e-01 1.581303305078431087e+00 -2.540272722176470932e-01 1.549821010568626978e+00 -2.674338580823529266e-01 1.450178903137254727e+00 -2.674339951254902092e-01 1.499999968411764639e+00 -2.724933062627452052e-01 1.549821010568626978e+00 -2.674338580823529266e-01 1.499999968411764639e+00 -2.724933062627452052e-01
3.534291735000001378e+00 1.420342996215686160e+00 -2.543395108117647574e-01 1.451928977156862643e+00 -2.669994919450980331e-01 1.500000036843137208e+00 -2.747033915372548707e-01 1.451928977156862643e+00 -2.669994919450980331e-01 1.451928977156862643e+00 -2.669994919450980331e-01 1.499999858000000019e+00 -2.717534682803921520e-01 1.548071071490196404e+00 -2.669996053705882555e-01 1.499999858000000019e+00 -2.717534682803921520e-01 1.500000036843137208e+00 -2.747033915372548707e-01 1.548071071490196404e+00 -2.669996053705882555e-01 1.579656857078431287e+00 -2.543393206686275221e-01 1.548071071490196404e+00 -2.669996053705882555e-01 1.451928977156862643e+00 -2.669994919450980331e-01 1.499999858000000019e+00 -2.717534682803921520e-01 1.548071071490196404e+00 -2.669996053705882555e-01 1.499999858000000019e+00 -2.717534682803921520e-01
3.691371368000003539e+00 1.422044351764705894e+00 -2.543108702568628310e-01 1.453535025176470485e+00 -2.661673571568627383e-01 1.499999865411764777e+00 -2.735241465627450963e-01 1.453535025176470485e+00 -2.661673571568627383e-01 1.453535025176470485e+00 -2.661673571568627383e-01 1.499999934803921686e+00 -2.705747152196077421e-01 1.546464938078431439e+00 -2.661673797058823343e-01 1.499999934803921686e+00 -2.705747152196077421e-01 1.499999865411764777e+00 -2.735241465627450963e-01 1.546464938078431439e+00 -2.661673797058823343e-01 1.577955573705882131e+00 -2.543106538705883213e-01 1.546464938078431439e+00 -2.661673797058823343e-01 1.453535025176470485e+00 -2.661673571568627383e-01 1.499999934803921686e+00 -2.705747152196077421e-01 1.546464938078431439e+00 -2.661673797058823343e-01 1.499999934803921686e+00 -2.705747152196077421e-01
3.848451001000000371e+00 1.423811615980391743e+00 -2.543923546450979623e-01 1.454978424509804080e+00 -2.651715248176469975e-01 1.499999924470588386e+00 -2.717573613294118062e-01 1.454978424509804080e+00 -2.651715248176469975e-01 1.454978424509804080e+00 -2.651715248176469975e-01 1.499999999549019636e+00 -2.692856908392156079e-01 1.545021494215685909e+00 -2.651715520392156078e-01 1.499999999549019636e+00 -2.692856908392156079e-01 1.499999924470588386e+00 -2.717573613294118062e-01 1.545021494215685909e+00 -2.651715520392156078e-01 1.576188316549019586e+00 -2.543923927549018860e-01 1.545021494215685909e+00 -2.651715520392156078e-01 1.454978424509804080e+00 -2.651715248176469975e-01 1.499999999549019636e+00 -2.692856908392156079e-01 1.545021494215685909e+00 -2.651715520392156078e-01 1.499999999549019636e+00 -2.692856908392156079e-01
4.005530633000003782e+00 1.425674345392156983e+00 -2.536997824705883309e-01 1.456568984294117852e+00 -2.637710253078430211e-01 1.499999860254902062e+00 -2.697860787607842536e-01 1.456568984294117852e+00 -2.637710253078430211e-01 1.456568984294117852e+00 -2.637710253078430211e-01 1.499999925392156763e+00 -2.675486961274510245e-01 1.543430893058823417e+00 -2.637709749098037793e-01 1.499999925392156763e+00 -2.675486961274510245e-01 1.499999860254902062e+00 -2.697860787607842536e-01 1.543430893058823417e+00 -2.637709749098037793e-01 1.574325627666666394e+00 -2.536996909882353601e-01 1.543430893058823417e+00 -2.637709749098037793e-01 1.456568984294117852e+00 -2.637710253078430211e-01 1.499999925392156763e+00 -2.675486961274510245e-01 1.543430893058823417e+00 -2.637709749098037793e-01 1.499999925392156763e+00 -2.675486961274510245e-01
4.162610266000000614e+00 1.427530717705882468e+00 -2.529369857666666221e-01 1.458035263235294643e+00 -2.625028241176470267e-01 1.499999854509803887e+00 -2.676333219745097858e-01 1.458035263235294643e+00 -2.625028241176470267e-01 1.458035263235294643e+00 -2.625028241176470267e-01 1.499999950941176552e+00 -2.659404377176470824e-01 1.541964624980392218e+00 -2.625028132274510040e-01 1.499999950941176552e+00 -2.659404377176470824e-01 1.499999854509803887e+00 -2.676333219745097858e-01 1.541964624980392218e+00 -2.625028132274510040e-01 1.572469106058823840e+00 -2.529371338803921287e-01 1.541964624980392218e+00 -2.625028132274510040e-01 1.458035263235294643e+00 -2.625028241176470267e-01 1.499999950941176552e+00 -2.659404377176470824e-01 1.541964624980392218e+00 -2.625028132274510040e-01 1.499999950941176552e+00 -2.659404377176470824e-01
4.319689898999997446e+00 1.429184940549019123e+00 -2.520337184549020781e-01 1.459318678000000036e+00 -2.609168140431372684e-01 1.499999929431372392e+00 -2.659308363215686088e-01 1.459318678000000036e+00 -2.609168140431372684e-01 1.459318678000000036e+00 -2.609168140431372684e-01 1.499999971294117884e+00 -2.643593902274510299e-01 1.540681283274509816e+00 -2.609168308941176573e-01 1.499999971294117884e+00 -2.643593902274510299e-01 1.499999929431372392e+00 -2.659308363215686088e-01 1.540681283274509816e+00 -2.609168308941176573e-01 1.570815074333333339e+00 -2.520337043411766120e-01 1.540681283274509816e+00 -2.609168308941176573e-01 1.459318678000000036e+00 -2.609168140431372684e-01 1.499999971294117884e+00 -2.643593902274510299e-01 1.540681283274509816e+00 -2.609168308941176573e-01 1.499999971294117884e+00 -2.643593902274510299e-01
4.476769531000001301e+00 1.430912395843137119e+00 -2.509141326470588074e-01 1.460502898019608198e+00 -2.593371436764705940e-01 1.499999952960784366e+00 -2.636157422254902793e-01 1.460502898019608198e+00 -2.593371436764705940e-01 1.460502898019608198e+00 -2.593371436764705940e-01 1.499999998960784398e+00 -2.621449554352940359e-01 1.539497167490195828e+00 -2.593372063411764628e-01 1.499999998960784398e+00 -2.621449554352940359e-01 1.499999952960784366e+00 -2.636157422254902793e-01 1.539497167490195828e+00 -2.593372063411764628e-01 1.569087405313725370e+00 -2.509139590098038997e-01 1.539497167490195828e+00 -2.593372063411764628e-01 1.460502898019608198e+00 -2.593371436764705940e-01 1.499999998960784398e+00 -2.621449554352940359e-01 1.539497167490195828e+00 -2.593372063411764628e-01 1.499999998960784398e+00 -2.621449554352940359e-01
4.633849163999998133e+00 1.432564321999999946e+00 -2.495912805627451270e-01 1.461794874862745619e+00 -2.575877622137254797e-01 1.499999970254901838e+00 -2.612253643549019011e-01 1.461794874862745619e+00 -2.575877622137254797e-01 1.461794874862745619e+00 -2.575877622137254797e-01 1.500000049901960786e+00 -2.601990571372549410e-01 1.538205148999999938e+00 -2.575877186666666874e-01 1.500000049901960786e+00 -2.601990571372549410e-01 1.499999970254901838e+00 -2.612253643549019011e-01 1.538205148999999938e+00 -2.575877186666666874e-01 1.567435656725490345e+00 -2.495911050019608002e-01 1.538205148999999938e+00 -2.575877186666666874e-01 1.461794874862745619e+00 -2.575877622137254797e-01 1.500000049901960786e+00 -2.601990571372549410e-01 1.538205148999999938e+00 -2.575877186666666874e-01 1.500000049901960786e+00 -2.601990571372549410e-01
4.790928796999997630e+00 1.434158321333333763e+00 -2.481157249568627376e-01 1.462960899627451239e+00 -2.554546360725490906e-01 1.499999994960784289e+00 -2.590565053019608377e-01 1.462960899627451239e+00 -2.554546360725490906e-01 1.462960899627451239e+00 -2.554546360725490906e-01 1.500000084980392057e+00 -2.581968177254901908e-01 1.537039181647058994e+00 -2.554545468705882727e-01 1.500000084980392057e+00 -2.581968177254901908e-01 1.499999994960784289e+00 -2.590565053019608377e-01 1.537039181647058994e+00 -2.554545468705882727e-01 1.565841762823528827e+00 -2.481156380411764506e-01 1.537039181647058994e+00 -2.554545468705882727e-01 1.462960899627451239e+00 -2.554546360725490906e-01 1.500000084980392057e+00 -2.581968177254901908e-01 1.537039181647058994e+00 -2.554545468705882727e-01 1.500000084980392057e+00 -2.581968177254901908e-01
4.948008428999998820e+00 1.436022323470588224e+00 -2.466508008137255070e-01 1.464080993372549822e+00 -2.534625378999998957e-01 1.500000018019607806e+00 -2.565332996156861611e-01 1.464080993372549822e+00 -2.534625378999998957e-01 1.464080993372549822e+00 -2.534625378999998957e-01 1.499999974745097830e+00 -2.556618031843136962e-01 1.535919041999999290e+00 -2.534625497333332644e-01 1.499999974745097830e+00 -2.556618031843136962e-01 1.500000018019607806e+00 -2.565332996156861611e-01 1.535919041999999290e+00 -2.534625497333332644e-01 1.563977565549019788e+00 -2.466508127235294001e-01 1.535919041999999290e+00 -2.534625497333332644e-01 1.464080993372549822e+00 -2.534625378999998957e-01 1.499999974745097830e+00 -2.556618031843136962e-01 1.535919041999999290e+00 -2.534625497333332644e-01 1.499999974745097830e+00 -2.556618031843136962e-01
5.105088061999995652e+00 1.437634121784313601e+00 -2.448560780843138107e-01 1.465262573901960463e+00 -2.514303515058823324e-01 1.500000016215686127e+00 -2.544452069039215836e-01 1.465262573901960463e+00 -2.514303515058823324e-01 1.465262573901960463e+00 -2.514303515058823324e-01 1.499999986156862919e+00 -2.535424393176470836e-01 1.534737386333333786e+00 -2.514303135372549236e-01 1.499999986156862919e+00 -2.535424393176470836e-01 1.500000016215686127e+00 -2.544452069039215836e-01 1.534737386333333786e+00 -2.514303135372549236e-01 1.562365906647059210e+00 -2.448559704980392826e-01 1.534737386333333786e+00 -2.514303135372549236e-01 1.465262573901960463e+00 -2.514303515058823324e-01 1.499999986156862919e+00 -2.535424393176470836e-01 1.534737386333333786e+00 -2.514303135372549236e-01 1.499999986156862919e+00 -2.535424393176470836e-01
