4.440892098500626162e-16 1.084885755472582338e-03 1.415508776741882403e-03 7.438261132330477787e-04 1.123067335215611074e-03 4.438590295730058545e-07 1.702706105290838342e-03 7.438261132330477787e-04 1.123067335215611074e-03 7.438261132330477787e-04 1.123067335215611074e-03 4.615742390583407652e-07 1.281095771410639250e-03 7.437339284724288260e-04 1.123068378902170776e-03 4.615742390583407652e-07 1.281095771410639250e-03 4.438590295730058545e-07 1.702706105290838342e-03 7.437339284724288260e-04 1.123068378902170776e-03 1.084832770252079333e-03 1.415512324108448476e-03 7.437339284724288260e-04 1.123068378902170776e-03 7.438261132330477787e-04 1.123067335215611074e-03 4.615742390583407652e-07 1.281095771410639250e-03 7.437339284724288260e-04 1.123068378902170776e-03 4.615742390583407652e-07 1.281095771410639250e-03
8.881784197001252323e-16 9.435850723378968888e-04 1.346623070934047399e-03 7.364280895120687816e-04 1.072385722815655555e-03 4.714170886895284878e-07 1.601032982547974468e-03 7.364280895120687816e-04 1.072385722815655555e-03 7.364280895120687816e-04 1.072385722815655555e-03 2.268247108323229510e-07 1.214567025610789044e-03 7.363339347893835263e-04 1.072414192880143547e-03 2.268247108323229510e-07 1.214567025610789044e-03 4.714170886895284878e-07 1.601032982547974468e-03 7.363339347893835263e-04 1.072414192880143547e-03 9.435472945096298834e-04 1.346568617493620499e-03 7.363339347893835263e-04 1.072414192880143547e-03 7.364280895120687816e-04 1.072385722815655555e-03 2.268247108323229510e-07 1.214567025610789044e-03 7.363339347893835263e-04 1.072414192880143547e-03 2.268247108323229510e-07 1.214567025610789044e-03
0.000000000000000000e+00 9.371493323331549956e-04 1.460080928629476152e-03 6.927471464277116034e-04 1.195761069111034216e-03 6.730121728801380191e-07 1.423650187010944536e-03 6.927471464277116034e-04 1.195761069111034216e-03 6.927471464277116034e-04 1.195761069111034216e-03 4.871028428744211225e-07 1.108518398656218240e-03 6.927610421160073674e-04 1.195783739829340544e-03 4.871028428744211225e-07 1.108518398656218240e-03 6.730121728801380191e-07 1.423650187010944536e-03 6.927610421160073674e-04 1.195783739829340544e-03 9.370127244528668161e-04 1.460101728567785202e-03 6.927610421160073674e-04 1.195783739829340544e-03 6.927471464277116034e-04 1.195761069111034216e-03 4.871028428744211225e-07 1.108518398656218240e-03 6.927610421160073674e-04 1.195783739829340544e-03 4.871028428744211225e-07 1.108518398656218240e-03
1.332267629550187849e-15 1.058355836702372941e-03 1.348949652296693117e-03 7.399502068948500631e-04 1.208872934807417397e-03 5.631970856751825366e-07 1.405898306453390702e-03 7.399502068948500631e-04 1.208872934807417397e-03 7.399502068948500631e-04 1.208872934807417397e-03 3.253521925822770722e-07 1.353843640521315214e-03 7.399206122489705197e-04 1.208868110874291397e-03 3.253521925822770722e-07 1.353843640521315214e-03 5.631970856751825366e-07 1.405898306453390702e-03 7.399206122489705197e-04 1.208868110874291397e-03 1.058108692742455725e-03 1.348946093631888440e-03 7.399206122489705197e-04 1.208868110874291397e-03 7.399502068948500631e-04 1.208872934807417397e-03 3.253521925822770722e-07 1.353843640521315214e-03 7.399206122489705197e-04 1.208868110874291397e-03 3.253521925822770722e-07 1.353843640521315214e-03
1.332267629550187849e-15 1.123168642551879235e-03 1.438161144444203210e-03 7.671037695158525052e-04 1.020761241298087435e-03 6.373401246227455989e-07 1.266333082322454321e-03 7.671037695158525052e-04 1.020761241298087435e-03 7.671037695158525052e-04 1.020761241298087435e-03 4.252868638644965642e-07 1.165507167123991600e-03 7.670531637707539733e-04 1.020799883802530261e-03 4.252868638644965642e-07 1.165507167123991600e-03 6.373401246227455989e-07 1.266333082322454321e-03 7.670531637707539733e-04 1.020799883802530261e-03 1.123179908837572015e-03 1.438196183841101072e-03 7.670531637707539733e-04 1.020799883802530261e-03 7.671037695158525052e-04 1.020761241298087435e-03 4.252868638644965642e-07 1.165507167123991600e-03 7.670531637707539733e-04 1.020799883802530261e-03 4.252868638644965642e-07 1.165507167123991600e-03
0.000000000000000000e+00 1.294225620256377485e-03 1.382611656093537741e-03 6.161603503856659392e-04 9.911569037341697291e-04 6.851559573604632621e-07 1.342087839007138125e-03 6.161603503856659392e-04 9.911569037341697291e-04 6.161603503856659392e-04 9.911569037341697291e-04 4.586589507210210287e-07 1.071415408350308253e-03 6.160856254281521331e-04 9.911930449685785790e-04 4.586589507210210287e-07 1.071415408350308253e-03 6.851559573604632621e-07 1.342087839007138125e-03 6.160856254281521331e-04 9.911930449685785790e-04 1.294142332074090960e-03 1.382627296290667553e-03 6.160856254281521331e-04 9.911930449685785790e-04 6.161603503856659392e-04 9.911569037341697291e-04 4.586589507210210287e-07 1.071415408350308253e-03 6.160856254281521331e-04 9.911930449685785790e-04 4.586589507210210287e-07 1.071415408350308253e-03
1.776356839400250465e-15 1.125879856890260123e-03 1.335219966154797778e-03 6.630667957211217219e-04 1.073383498246238341e-03 6.091911914364615161e-07 1.417645510144065375e-03 6.630667957211217219e-04 1.073383498246238341e-03 6.630667957211217219e-04 1.073383498246238341e-03 4.476842941388359609e-07 1.041614125086842962e-03 6.629607781415766546e-04 1.073418301416299934e-03 4.476842941388359609e-07 1.041614125086842962e-03 6.091911914364615161e-07 1.417645510144065375e-03 6.629607781415766546e-04 1.073418301416299934e-03 1.125789384938854533e-03 1.335209872919016546e-03 6.629607781415766546e-04 1.073418301416299934e-03 6.630667957211217219e-04 1.073383498246238341e-03 4.476842941388359609e-07 1.041614125086842962e-03 6.629607781415766546e-04 1.073418301416299934e-03 4.476842941388359609e-07 1.041614125086842962e-03
8.881784197001252323e-16 1.090419650611637722e-03 1.321594447172122619e-03 6.375734494872673961e-04 1.036234676169244971e-03 4.076041126591280161e-07 1.322814195166176904e-03 6.375734494872673961e-04 1.036234676169244971e-03 6.375734494872673961e-04 1.036234676169244971e-03 2.782543886634476377e-07 1.218973308158800926e-03 6.375367828177863584e-04 1.036221126183784706e-03 2.782543886634476377e-07 1.218973308158800926e-03 4.076041126591280161e-07 1.322814195166176904e-03 6.375367828177863584e-04 1.036221126183784706e-03 1.090295731589044142e-03 1.321675765406179212e-03 6.375367828177863584e-04 1.036221126183784706e-03 6.375734494872673961e-04 1.036234676169244971e-03 2.782543886634476377e-07 1.218973308158800926e-03 6.375367828177863584e-04 1.036221126183784706e-03 2.782543886634476377e-07 1.218973308158800926e-03
8.881784197001252323e-16 1.195338000600191554e-03 1.378406252301684742e-03 6.394368750213914529e-04 1.178329914180603058e-03 7.900919607454214114e-07 1.426433521463272040e-03 6.394368750213914529e-04 1.178329914180603058e-03 6.394368750213914529e-04 1.178329914180603058e-03 3.519231177649168833e-07 1.199054730429717323e-03 6.392691151093972011e-04 1.178343453500532581e-03 3.519231177649168833e-07 1.199054730429717323e-03 7.900919607454214114e-07 1.426433521463272040e-03 6.392691151093972011e-04 1.178343453500532581e-03 1.195391121005975280e-03 1.378454351134995957e-03 6.392691151093972011e-04 1.178343453500532581e-03 6.394368750213914529e-04 1.178329914180603058e-03 3.519231177649168833e-07 1.199054730429717323e-03 6.392691151093972011e-04 1.178343453500532581e-03 3.519231177649168833e-07 1.199054730429717323e-03
2.220446049250313081e-15 1.135154956778174464e-03 1.266592398106884459e-03 5.979008202309384588e-04 1.128990951413982825e-03 4.577691303545098868e-07 1.348481055915079973e-03 5.979008202309384588e-04 1.128990949476185897e-03 5.979008202309384588e-04 1.128990951413982825e-03 1.064735708830503694e-07 1.134682195967083411e-03 5.978603247048986822e-04 1.128900292170306350e-03 1.064735708830503694e-07 1.134682195967083411e-03 4.577691303545098868e-07 1.348481055915079973e-03 5.978603247048986822e-04 1.128900292170306350e-03 1.135216848316013011e-03 1.266622165875424524e-03 5.978603247048986822e-04 1.128900292170306350e-03 5.979008202309384588e-04 1.128990951413982825e-03 1.064735708830503694e-07 1.134682195967083411e-03 5.978603247048986822e-04 1.128900292170306350e-03 1.064735708830503694e-07 1.134682195967083411e-03
1.332267629550187849e-15 1.179478217269219406e-03 1.211052459706217976e-03 6.000172560827461525e-04 1.165036291535465193e-03 1.414329152378983115e-07 1.296521513710586571e-03 6.000172560827461525e-04 1.165036291535465193e-03 6.000172560827461525e-04 1.165036291535465193e-03 5.077469656830935642e-07 1.197468336244674825e-03 5.999210887853059348e-04 1.164993424647623290e-03 5.077469656830935642e-07 1.197468336244674825e-03 1.414329152378983115e-07 1.296521513710586571e-03 5.999210887853059348e-04 1.164993424647623290e-03 1.179300685134982048e-03 1.210868119605711113e-03 5.999210887853059348e-04 1.164993424647623290e-03 6.000172560827461525e-04 1.165036291535465193e-03 5.077469656830935642e-07 1.197468336244674825e-03 5.999210887853059348e-04 1.164993424647623290e-03 5.077469656830935642e-07 1.197468336244674825e-03
2.664535259100375697e-15 1.040279171160670129e-03 1.134656104698454062e-03 6.224422346776624631e-04 1.137450423349822782e-03 1.939411754788378917e-07 1.315494426198996186e-03 6.224422346776624631e-04 1.137450423349822782e-03 6.224422346776624631e-04 1.137450423349822782e-03 3.298733670526899092e-07 1.134846408356684523e-03 6.224157140111933467e-04 1.137614149625364298e-03 3.298733670526899092e-07 1.134846408356684523e-03 1.939411754788378917e-07 1.315494426198996186e-03 6.224157140111933467e-04 1.137614149625364298e-03 1.040247283595135876e-03 1.134844014602519584e-03 6.224157140111933467e-04 1.137614149625364298e-03 6.224422346776624631e-04 1.137450423349822782e-03 3.298733670526899092e-07 1.134846408356684523e-03 6.224157140111933467e-04 1.137614149625364298e-03 3.298733670526899092e-07 1.134846408356684523e-03
1.332267629550187849e-15 1.138283866421409361e-03 1.183490868807382523e-03 6.516394976245606712e-04 1.075180813287032137e-03 4.346572854347792595e-07 1.450628754643174369e-03 6.516394976245606712e-04 1.075180813287032137e-03 6.516394976245606712e-04 1.075180813287032137e-03 9.362830558944792675e-07 1.067213680134025287e-03 6.516471107074176157e-04 1.075037875807899335e-03 9.362830558944792675e-07 1.067213680134025287e-03 4.346572854347792595e-07 1.450628754643174369e-03 6.516471107074176157e-04 1.075037875807899335e-03 1.138241730562004027e-03 1.183639038148032912e-03 6.516471107074176157e-04 1.075037875807899335e-03 6.516394976245606712e-04 1.075180813287032137e-03 9.362830558944792675e-07 1.067213680134025287e-03 6.516471107074176157e-04 1.075037875807899335e-03 9.362830558944792675e-07 1.067213680134025287e-03
3.552713678800500929e-15 1.085569230531108513e-03 1.261156539248174798e-03 4.898648306817336966e-04 1.040186483397114673e-03 6.659001036858401457e-07 1.447511213135096661e-03 4.898648306817336966e-04 1.040186483397114673e-03 4.898648306817336966e-04 1.040186483397114673e-03 5.167150016514595599e-07 1.294987614637011040e-03 4.898510285124356000e-04 1.040126413781929235e-03 5.167150016514595599e-07 1.294987614637011040e-03 6.659001036858401457e-07 1.447511213135096661e-03 4.898510285124356000e-04 1.040126413781929235e-03 1.085682989921832146e-03 1.261363428535883366e-03 4.898510285124356000e-04 1.040126413781929235e-03 4.898648306817336966e-04 1.040186483397114673e-03 5.167150016514595599e-07 1.294987614637011040e-03 4.898510285124356000e-04 1.040126413781929235e-03 5.167150016514595599e-07 1.294987614637011040e-03
4.440892098500626162e-16 9.854054281518910725e-04 1.118546056329039950e-03 5.255273848252078580e-04 1.035616076933079752e-03 6.718100908281871398e-07 1.350137300393439892e-03 5.255273848252078580e-04 1.035616076933079752e-03 5.255273848252078580e-04 1.035616076933079752e-03 3.325263586426536223e-08 1.109037602540032625e-03 5.255991599685200591e-04 1.035621810433039929e-03 3.325263586426536223e-08 1.109037602540032625e-03 6.718100908281871398e-07 1.350137300393439892e-03 5.255991599685200591e-04 1.035621810433039929e-03 9.853288863748781677e-04 1.118535914382936050e-03 5.255991599685200591e-04 1.035621810433039929e-03 5.255273848252078580e-04 1.035616076933079752e-03 3.325263586426536223e-08 1.109037602540032625e-03 5.255991599685200591e-04 1.035621810433039929e-03 3.325263586426536223e-08 1.109037602540032625e-03
3.552713678800500929e-15 1.079925258431963572e-03 1.160822194508252326e-03 4.604763542654320132e-04 1.080428485724442469e-03 8.256506369217938379e-07 1.364244572022874731e-03 4.604763542654320132e-04 1.080428485724442469e-03 4.604763542654320132e-04 1.080428485724442469e-03 4.841048370780505098e-07 1.033982765290207420e-03 4.604579946440111424e-04 1.080394783001543740e-03 4.841048370780505098e-07 1.033982765290207420e-03 8.256506369217938379e-07 1.364244572022874731e-03 4.604579946440111424e-04 1.080394783001543740e-03 1.080009704609140395e-03 1.160966251997536591e-03 4.604579946440111424e-04 1.080394783001543740e-03 4.604763542654320132e-04 1.080428485724442469e-03 4.841048370780505098e-07 1.033982765290207420e-03 4.604579946440111424e-04 1.080394783001543740e-03 4.841048370780505098e-07 1.033982765290207420e-03
8.881784197001252323e-16 1.052983885888078997e-03 1.240651511859202760e-03 5.044267104058426437e-04 9.642845357696086224e-04 9.999041007502314778e-07 1.463265551564820128e-03 5.044267104058426437e-04 9.642845357696086224e-04 5.044267104058426437e-04 9.642845357696086224e-04 3.567191135292525419e-07 1.180068652397956233e-03 5.044506113223831602e-04 9.642208896682047826e-04 3.567191135292525419e-07 1.180068652397956233e-03 9.999041007502314778e-07 1.463265551564820128e-03 5.044506113223831602e-04 9.642208896682047826e-04 1.052877567891822349e-03 1.240561489322616331e-03 5.044506113223831602e-04 9.642208896682047826e-04 5.044267104058426437e-04 9.642845357696086224e-04 3.567191135292525419e-07 1.180068652397956233e-03 5.044506113223831602e-04 9.642208896682047826e-04 3.567191135292525419e-07 1.180068652397956233e-03
2.664535259100375697e-15 8.548114883768160102e-04 1.264413883731360481e-03 4.792498605467991894e-04 9.705919513649178664e-04 3.666823305819064799e-07 1.324838300432879369e-03 4.792498605467991894e-04 9.705919513649178664e-04 4.792498605467991894e-04 9.705919513649178664e-04 1.545568356848413671e-07 1.243571225611067544e-03 4.792826082011038833e-04 9.705152510782464378e-04 1.545568356848413671e-07 1.243571225611067544e-03 3.666823305819064799e-07 1.324838300432879369e-03 4.792826082011038833e-04 9.705152510782464378e-04 8.548304698831937689e-04 1.264438432399469202e-03 4.792826082011038833e-04 9.705152510782464378e-04 4.792498605467991894e-04 9.705919513649178664e-04 1.545568356848413671e-07 1.243571225611067544e-03 4.792826082011038833e-04 9.705152510782464378e-04 1.545568356848413671e-07 1.243571225611067544e-03
8.881784197001252323e-16 9.510167891317097963e-04 1.205543799059829698e-03 4.769786905085282038e-04 1.019515276061543334e-03 3.060810453227524589e-07 1.494788862786965069e-03 4.769786905085282038e-04 1.019515276061543334e-03 4.769786905085282038e-04 1.019515276061543334e-03 3.824384007704816844e-09 1.076312514466500492e-03 4.770105147303451408e-04 1.019383849686926946e-03 3.824384007704816844e-09 1.076312514466500492e-03 3.060810453227524589e-07 1.494788862786965069e-03 4.770105147303451408e-04 1.019383849686926946e-03 9.509033669312440826e-04 1.205621990895298142e-03 4.770105147303451408e-04 1.019383849686926946e-03 4.769786905085282038e-04 1.019515276061543334e-03 3.824384007704816844e-09 1.076312514466500492e-03 4.770105147303451408e-04 1.019383849686926946e-03 3.824384007704816844e-09 1.076312514466500492e-03
1.776356839400250465e-15 8.464273480554478177e-04 1.228206891403909370e-03 5.340483855216980819e-04 1.047098840833730112e-03 2.892658620564571480e-07 1.270480558304555412e-03 5.340483855216980819e-04 1.047098840833730112e-03 5.340483855216980819e-04 1.047098840833730112e-03 2.807968531702924196e-07 1.106154125326365856e-03 5.340648862810641649e-04 1.047073832850646882e-03 2.807968531702924196e-07 1.106154125326365856e-03 2.892658620564571480e-07 1.270480558304555412e-03 5.340648862810641649e-04 1.047073832850646882e-03 8.464058697954715939e-04 1.228197408210141353e-03 5.340648862810641649e-04 1.047073832850646882e-03 5.340483855216980819e-04 1.047098840833730112e-03 2.807968531702924196e-07 1.106154125326365856e-03 5.340648862810641649e-04 1.047073832850646882e-03 2.807968531702924196e-07 1.106154125326365856e-03
2.664535259100375697e-15 9.086936162909273846e-04 1.248814193168514605e-03 4.778029526066742512e-04 1.050435166408136356e-03 8.712397314480376425e-08 1.169051339969233915e-03 4.778029526066742512e-04 1.050435166408136356e-03 4.778029526066742512e-04 1.050435166408136356e-03 6.054374043557222925e-07 9.259189143239630795e-04 4.776328602865765921e-04 1.050424640762554450e-03 6.054374043557222925e-07 9.259189143239630795e-04 8.712397314480376425e-08 1.169051339969233915e-03 4.776328602865765921e-04 1.050424640762554450e-03 9.086244319700158755e-04 1.248810867717328700e-03 4.776328602865765921e-04 1.050424640762554450e-03 4.778029526066742512e-04 1.050435166408136356e-03 6.054374043557222925e-07 9.259189143239630795e-04 4.776328602865765921e-04 1.050424640762554450e-03 6.054374043557222925e-07 9.259189143239630795e-04
8.881784197001252323e-16 9.716430216081356442e-04 1.334063324843900175e-03 4.775408869203343065e-04 1.144052017611657361e-03 1.375724394096011123e-07 1.284132810740954518e-03 4.775408869203343065e-04 1.144052017611657361e-03 4.775408869203343065e-04 1.144052017611657361e-03 3.866392067492100170e-07 1.067630023902155180e-03 4.775683636342267801e-04 1.143939379401899721e-03 3.866392067492100170e-07 1.067630023902155180e-03 1.375724394096011123e-07 1.284132810740954518e-03 4.775683636342267801e-04 1.143939379401899721e-03 9.716503980981528680e-04 1.334046296612229759e-03 4.775683636342267801e-04 1.143939379401899721e-03 4.775408869203343065e-04 1.144052017611657361e-03 3.866392067492100170e-07 1.067630023902155180e-03 4.775683636342267801e-04 1.143939379401899721e-03 3.866392067492100170e-07 1.067630023902155180e-03
4.440892098500626162e-15 1.006366573129255067e-03 1.427707647574173603e-03 5.211710105523940971e-04 1.111019187875086564e-03 4.603569081642571929e-07 1.474484590411121766e-03 5.211710105523940971e-04 1.111019187875086564e-03 5.211710105523940971e-04 1.111019187875086564e-03 1.754348516067044193e-07 1.195804592483625710e-03 5.213409664356198105e-04 1.110873453734669480e-03 1.754348516067044193e-07 1.195804592483625710e-03 4.603569081642571929e-07 1.474484590411121766e-03 5.213409664356198105e-04 1.110873453734669480e-03 1.006317083001479666e-03 1.427661718234631916e-03 5.213409664356198105e-04 1.110873453734669480e-03 5.211710105523940971e-04 1.111019187875086564e-03 1.754348516067044193e-07 1.195804592483625710e-03 5.213409664356198105e-04 1.110873453734669480e-03 1.754348516067044193e-07 1.195804592483625710e-03
4.440892098500626162e-15 9.530704548884105570e-04 1.148932559586868891e-03 4.731673475733547325e-04 1.191210176438420787e-03 2.066950309777126761e-07 1.382169944358536615e-03 4.731673475733547325e-04 1.191210176438420787e-03 4.731673475733547325e-04 1.191210176438420787e-03 2.040358785952471583e-07 1.184503614883579544e-03 4.732399656196004741e-04 1.191116118866168304e-03 2.040358785952471583e-07 1.184503614883579544e-03 2.066950309777126761e-07 1.382169944358536615e-03 4.732399656196004741e-04 1.191116118866168304e-03 9.531332837040946103e-04 1.148937671335123608e-03 4.732399656196004741e-04 1.191116118866168304e-03 4.731673475733547325e-04 1.191210176438420787e-03 2.040358785952471583e-07 1.184503614883579544e-03 4.732399656196004741e-04 1.191116118866168304e-03 2.040358785952471583e-07 1.184503614883579544e-03
3.552713678800500929e-15 7.979285164640844384e-04 1.225005914728855526e-03 4.056456062839223684e-04 1.021209691634589363e-03 2.014153685970241506e-07 1.308011262593454559e-03 4.056456062839223684e-04 1.021209691634589363e-03 4.056456062839223684e-04 1.021209691634589363e-03 2.507228734124180693e-07 1.176345795708720783e-03 4.057097834975786931e-04 1.021221057501422785e-03 2.507228734124180693e-07 1.176345795708720783e-03 2.014153685970241506e-07 1.308011262593454559e-03 4.057097834975786931e-04 1.021221057501422785e-03 7.978304395233430917e-04 1.224788596920280874e-03 4.057097834975786931e-04 1.021221057501422785e-03 4.056456062839223684e-04 1.021209691634589363e-03 2.507228734124180693e-07 1.176345795708720783e-03 4.057097834975786931e-04 1.021221057501422785e-03 2.507228734124180693e-07 1.176345795708720783e-03
