4.440892098500626162e-16 4.925421584744446925e-06 4.722143649272090183e-06 1.145000416590627603e-04 7.606052137494962926e-05 6.914447154639341069e-09 2.659112765804416302e-05 1.145000416590627603e-04 7.606052137494962926e-05 1.145000416590627603e-04 7.606052137494962926e-05 7.234464793652292469e-08 2.014598702677604402e-04 1.144990074159307872e-04 7.605283359169581563e-05 7.234464793621706639e-08 2.014598702677604402e-04 6.914447106463603522e-09 2.659112765804416302e-05 1.144990074159307872e-04 7.605283359169581563e-05 4.925247076085890797e-06 4.722162464411462002e-06 1.144990074159307872e-04 7.605283359169581563e-05 1.145000416590627603e-04 7.606052137494962926e-05 7.234464793876582823e-08 2.014598702677604402e-04 1.144990074159307872e-04 7.605283359169581563e-05 7.234464795342078200e-08 2.014598702677604402e-04
8.881784197001252323e-16 4.369425769180445787e-06 4.197153694164786209e-06 9.444306312437937090e-05 7.667865032154906667e-05 6.318827845804416603e-09 2.157963591749368954e-05 9.444306312437937090e-05 7.667865032154906667e-05 9.444306312437937090e-05 7.667865032154906667e-05 3.312967782294254190e-08 1.775808312222988000e-04 9.444398699857719148e-05 7.667291775426356333e-05 3.312967796131461179e-08 1.775808312222988000e-04 6.318828054755870780e-09 2.157963591749368954e-05 9.444398699857719148e-05 7.667291775426356333e-05 4.369473809286171368e-06 4.196754755859619519e-06 9.444398699857719148e-05 7.667291775426356333e-05 9.444306312437937090e-05 7.667865032154906667e-05 3.312967799901155503e-08 1.775808312222988000e-04 9.444398699857719148e-05 7.667291775426356333e-05 3.312967786130996466e-08 1.775808312222988000e-04
0.000000000000000000e+00 5.229448297759916067e-06 3.328664208015154022e-06 9.341514818365923077e-05 7.124596583655693133e-05 7.859981142914933705e-09 1.709215750213799841e-05 9.341514818365923077e-05 7.124596583655693133e-05 9.341514818365923077e-05 7.124596583655693133e-05 6.638012006103465443e-08 1.546799014306359606e-04 9.341317284771190050e-05 7.125206740723731840e-05 6.638011996121806846e-08 1.546799014306359606e-04 7.859980826389004826e-09 1.709215750213799841e-05 9.341317284771190050e-05 7.125206740723731840e-05 5.229513610347330624e-06 3.328197071541535506e-06 9.341317284771190050e-05 7.125206740723731840e-05 9.341514818365923077e-05 7.124596583655693133e-05 6.638011999534628322e-08 1.546799014306359606e-04 9.341317284771190050e-05 7.125206740723731840e-05 6.638012011166395774e-08 1.546799014306359606e-04
1.776356839400250465e-15 4.428459354181408811e-06 3.781576905742404374e-06 8.675884933887105586e-05 7.225717433969647047e-05 5.777746195981889790e-09 1.553664003716887879e-05 8.675884933887105586e-05 7.225717433969647047e-05 8.675884933887105586e-05 7.225717433969647047e-05 4.135531252221569965e-08 1.763558353657618358e-04 8.675808639036023664e-05 7.225581019849152667e-05 4.135531255528541439e-08 1.763558353657618358e-04 5.777746158659486490e-09 1.553664003716887879e-05 8.675808639036023664e-05 7.225581019849152667e-05 4.428707267932794870e-06 3.780469378619312947e-06 8.675808639036023664e-05 7.225581019849152667e-05 8.675884933887105586e-05 7.225717433969647047e-05 4.135531253201955677e-08 1.763558353657618358e-04 8.675808639036023664e-05 7.225581019849152667e-05 4.135531256404541590e-08 1.763558353657618358e-04
1.332267629550187849e-15 4.855251625133225665e-06 3.459793078858719866e-06 6.645011124265907552e-05 6.207483034458366141e-05 5.791391329949285272e-09 1.204427583612383626e-05 6.645011124265907552e-05 6.207483034458366141e-05 6.645011124265907552e-05 6.207483034458366141e-05 5.048025989442942944e-08 1.415970106075113222e-04 6.645414951249699873e-05 6.207041565676308477e-05 5.048025970297713994e-08 1.415970106075113222e-04 5.791391316577253062e-09 1.204427583612383626e-05 6.645414951249699873e-05 6.207041565676308477e-05 4.855387691277087828e-06 3.459774490775056215e-06 6.645414951249699873e-05 6.207041565676308477e-05 6.645011124265907552e-05 6.207483034458366141e-05 5.048025971915513836e-08 1.415970106075113222e-04 6.645414951249699873e-05 6.207041565676308477e-05 5.048025985072070956e-08 1.415970106075113222e-04
0.000000000000000000e+00 4.465982386633759737e-06 3.935087964543357858e-06 5.974465063164823101e-05 4.825259016194225603e-05 5.542195685559403078e-09 1.121308793030710482e-05 5.974465063164823101e-05 4.825259016194225603e-05 5.974465063164823101e-05 4.825259016194225603e-05 5.088379112689737124e-08 1.215691693068896354e-04 5.974269391913304288e-05 4.825372666774859122e-05 5.088379117310373981e-08 1.215691693068896354e-04 5.542195753468236415e-09 1.121308793030710482e-05 5.974269391913304288e-05 4.825372666774859122e-05 4.465927401761916794e-06 3.934926669568096823e-06 5.974269391913304288e-05 4.825372666774859122e-05 5.974465063164823101e-05 4.825259016194225603e-05 5.088379117256991715e-08 1.215691693068896354e-04 5.974269391913304288e-05 4.825372666774859122e-05 5.088379110361759051e-08 1.215691693068896354e-04
1.776356839400250465e-15 3.862939417426884326e-06 3.484364697328006513e-06 5.519971874623583202e-05 5.296590133593781708e-05 4.419112541561298647e-09 1.031361385009286687e-05 5.519971874623583202e-05 5.296590133593781708e-05 5.519971874623583202e-05 5.296590133593781708e-05 4.645032198109796920e-08 1.106248836057097899e-04 5.520011404479325563e-05 5.296302389241726110e-05 4.645032202842904533e-08 1.106248836057097899e-04 4.419112856310657811e-09 1.031361385009286687e-05 5.520011404479325563e-05 5.296302389241726110e-05 3.862816956794949512e-06 3.484207573797685946e-06 5.520011404479325563e-05 5.296302389241726110e-05 5.519971874623583202e-05 5.296590133593781708e-05 4.645032204755602866e-08 1.106248836057097899e-04 5.520011404479325563e-05 5.296302389241726110e-05 4.645032198297626476e-08 1.106248836057097899e-04
8.881784197001252323e-16 3.709090694618701351e-06 3.194813634261525240e-06 4.794101241956871741e-05 5.059640170765778729e-05 2.668897980182441564e-09 8.663518214031634500e-06 4.794101241956871741e-05 5.059640170765778729e-05 4.794101241956871741e-05 5.059640170765778729e-05 2.704204356115807887e-08 1.184692832514413927e-04 4.794096700747213534e-05 5.059398001432764604e-05 2.704204356419438758e-08 1.184692832514413927e-04 2.668898222510579690e-09 8.663518214031634500e-06 4.794096700747213534e-05 5.059398001432764604e-05 3.709234309854428222e-06 3.194575652359865402e-06 4.794096700747213534e-05 5.059398001432764604e-05 4.794101241956871741e-05 5.059640170765778729e-05 2.704204360888954350e-08 1.184692832514413927e-04 4.794096700747213534e-05 5.059398001432764604e-05 2.704204354643467425e-08 1.184692832514413927e-04
4.440892098500626162e-16 3.827322549555599540e-06 3.263615844968414313e-06 4.940062857392012207e-05 4.937136415319313319e-05 4.690206603137165843e-09 8.593077786308670279e-06 4.940062863311222099e-05 4.937136415319313319e-05 4.940062857392012207e-05 4.937136415319313319e-05 3.206926146998051358e-08 1.105928165338297822e-04 4.940051329717459570e-05 4.936645140127976663e-05 3.206926149092184148e-08 1.105928165338297822e-04 4.690206530350111772e-09 8.593077786308670279e-06 4.940051329717459570e-05 4.936645140127976663e-05 3.827372281936800350e-06 3.263858646609583265e-06 4.940051329717459570e-05 4.936645140127976663e-05 4.940062857392012207e-05 4.937136415319313319e-05 3.206926143229878384e-08 1.105928165338297822e-04 4.940051329717459570e-05 4.936645140127976663e-05 3.206926147428968120e-08 1.105928165338297822e-04
2.220446049250313081e-15 3.324061239648483100e-06 2.932466576992700770e-06 4.270927223071431706e-05 4.506115087085560460e-05 2.476880834683833299e-09 7.349900970170474330e-06 4.270927185795507985e-05 4.506114906302811663e-05 4.270927208491724636e-05 4.506115087085560460e-05 9.104576304833072458e-09 9.712083388299854608e-05 4.270851423973853137e-05 4.505535378013515962e-05 9.104576514466326946e-09 9.712083388299854608e-05 2.476880920794861214e-09 7.349900970170474330e-06 4.270851423973853137e-05 4.505535378013515962e-05 3.324117984040817759e-06 2.932650940985438357e-06 4.270851438553114330e-05 4.505535378013515962e-05 4.270927208491724636e-05 4.506115087085560460e-05 9.104576549523432446e-09 9.712083388299854608e-05 4.270851423973853137e-05 4.505535378013515962e-05 9.104576290986791960e-09 9.712083388299854608e-05
1.332267629550187849e-15 3.019676343422301319e-06 2.941813077483426950e-06 3.945334224756406649e-05 4.401233294928162107e-05 6.998508308276645065e-10 6.411214903231694089e-06 3.945334224756406649e-05 4.401233294928162107e-05 3.945334224756406649e-05 4.401233294928162107e-05 4.084623617405907316e-08 9.630749161377888563e-05 3.945350289643105807e-05 4.400722482470149287e-05 4.084623615414466682e-08 9.630749161377888563e-05 6.998507297188920395e-10 6.411214903231694089e-06 3.945350289643105807e-05 4.400722482470149287e-05 3.019244681203441659e-06 2.941345367956698342e-06 3.945350289643105807e-05 4.400722482470149287e-05 3.945334224756406649e-05 4.401233294928162107e-05 4.084623614994144449e-08 9.630749161377888563e-05 3.945350289643105807e-05 4.400722482470149287e-05 4.084623617633383308e-08 9.630749161377888563e-05
2.664535259100375697e-15 2.700480967591474543e-06 2.492028962874201795e-06 3.783125396961017797e-05 3.994444332634693515e-05 8.816836914276613116e-10 5.973198642408719432e-06 3.783125396961017797e-05 3.994444332634693515e-05 3.783125396961017797e-05 3.994444332634693515e-05 2.496544650033837372e-08 8.586195705070428120e-05 3.783218518879126951e-05 3.995106382002102237e-05 2.496544651275029160e-08 8.586195705070428120e-05 8.816837482901279822e-10 5.973198642408719432e-06 3.783218518879126951e-05 3.995106382002102237e-05 2.700931711164137401e-06 2.491950468272499314e-06 3.783218518879126951e-05 3.995106382002102237e-05 3.783125396961017797e-05 3.994444332634693515e-05 2.496544649520167145e-08 8.586195705070428120e-05 3.783218518879126951e-05 3.995106382002102237e-05 2.496544649373528205e-08 8.586195705070428120e-05
1.332267629550187849e-15 2.712295627930264284e-06 2.607351778164436202e-06 3.330743453516272627e-05 3.702983900202310341e-05 1.818501492521450713e-09 6.069415429754165768e-06 3.330743453516272627e-05 3.702983900202310341e-05 3.330743453516272627e-05 3.702983900202310341e-05 6.675660149517616442e-08 7.612386945839468824e-05 3.330534935891118548e-05 3.702546631793340355e-05 6.675660158109148388e-08 7.612386945839468824e-05 1.818501371131217649e-09 6.069415429754165768e-06 3.330534935891118548e-05 3.702546631793340355e-05 2.712588737720541061e-06 2.607293187080278781e-06 3.330534935891118548e-05 3.702546631793340355e-05 3.330743453516272627e-05 3.702983900202310341e-05 6.675660162548618795e-08 7.612386945839468824e-05 3.330534935891118548e-05 3.702546631793340355e-05 6.675660147774789243e-08 7.612386945839468824e-05
3.552713678800500929e-15 2.740824085935024950e-06 2.395751550445340496e-06 3.087639978371520017e-05 3.009713668445417048e-05 2.574500537021253626e-09 5.602020136037411846e-06 3.087639978371520017e-05 3.009713668445417048e-05 3.087639978371520017e-05 3.009713668445417048e-05 3.473676464527500592e-08 8.724175810477449993e-05 3.087344596602166708e-05 3.009695425344853525e-05 3.473676464672897768e-08 8.724175810477449993e-05 2.574500584533176663e-09 5.602020136037411846e-06 3.087344596602166708e-05 3.009695425344853525e-05 2.741201048753197895e-06 2.396090283905238330e-06 3.087344596602166708e-05 3.009695425344853525e-05 3.087639978371520017e-05 3.009713668445417048e-05 3.473676464316168519e-08 8.724175810477449993e-05 3.087344596602166708e-05 3.009695425344853525e-05 3.473676471111459898e-08 8.724175810477449993e-05
4.440892098500626162e-16 2.296728058518533979e-06 2.130648028106096095e-06 2.659822158941469293e-05 3.074994180570926649e-05 2.412273194954145501e-09 4.841265287262764545e-06 2.659822158941469293e-05 3.074994180570926649e-05 2.659822158941469293e-05 3.074994180570926649e-05 2.111030551328252370e-09 7.040340343552727790e-05 2.659906045925777905e-05 3.075092521813949065e-05 2.111030526668310448e-09 7.040340343552727790e-05 2.412273611984229001e-09 4.841265287262764545e-06 2.659906045925777905e-05 3.075092521813949065e-05 2.296711121411642309e-06 2.130486571844928775e-06 2.659906045925777905e-05 3.075092521813949065e-05 2.659822158941469293e-05 3.074994180570926649e-05 2.111030477962432846e-09 7.040340343552727790e-05 2.659906045925777905e-05 3.075092521813949065e-05 2.111030524120535845e-09 7.040340343552727790e-05
4.440892098500626162e-15 2.245809468762585662e-06 2.267284097180899658e-06 2.538318730161326277e-05 3.000377981357881671e-05 2.755621897906791159e-09 4.564804881243621211e-06 2.538318730161326277e-05 3.000377981357881671e-05 2.538318730161326277e-05 3.000377981357881671e-05 2.907635127702730800e-08 6.243755853606223441e-05 2.538293686879564855e-05 3.000240746283761844e-05 2.907635119994324338e-08 6.243755853606223441e-05 2.755622129878965092e-09 4.564804881243621211e-06 2.538293686879564855e-05 3.000240746283761844e-05 2.246025288549324592e-06 2.267531537859100884e-06 2.538293686879564855e-05 3.000240746283761844e-05 2.538318730161326277e-05 3.000377981357881671e-05 2.907635124117593706e-08 6.243755853606223441e-05 2.538293686879564855e-05 3.000240746283761844e-05 2.907635126477188276e-08 6.243755853606223441e-05
8.881784197001252323e-16 2.286751073428534866e-06 2.134849438340598997e-06 2.313966008984772422e-05 2.500492516720385669e-05 3.112712537497839693e-09 4.550006990037425096e-06 2.313966008984772422e-05 2.500492516720385669e-05 2.313966008984772422e-05 2.500492516720385669e-05 2.028263165463784577e-08 6.729557430506334301e-05 2.313873569126235325e-05 2.500389720939671714e-05 2.028263168392127692e-08 6.729557430506334301e-05 3.112712410212086090e-09 4.550006990037425096e-06 2.313873569126235325e-05 2.500389720939671714e-05 2.286528651183318157e-06 2.134696735852081037e-06 2.313873569126235325e-05 2.500389720939671714e-05 2.313966008984772422e-05 2.500492516720385669e-05 2.028263164692483654e-08 6.729557430506334301e-05 2.313873569126235325e-05 2.500389720939671714e-05 2.028263165398434331e-08 6.729557430506334301e-05
2.664535259100375697e-15 2.398808017248028165e-06 1.602548298241619517e-06 2.002338330663724217e-05 2.497548776341296304e-05 1.064971518693988357e-09 3.849755135775099903e-06 2.002338330663724217e-05 2.497548776341296304e-05 2.002338330663724217e-05 2.497548776341296304e-05 8.325574750789607267e-09 6.777329283057409611e-05 2.002351037396694322e-05 2.497333373367975295e-05 8.325574675688938122e-09 6.777329283057409611e-05 1.064971906644908000e-09 3.849755135775099903e-06 2.002351037396694322e-05 2.497333373367975295e-05 2.398858276578884625e-06 1.602574938670579946e-06 2.002351037396694322e-05 2.497333373367975295e-05 2.002338330663724217e-05 2.497548776341296304e-05 8.325574709649938320e-09 6.777329283057409611e-05 2.002351037396694322e-05 2.497333373367975295e-05 8.325574704281994403e-09 6.777329283057409611e-05
8.881784197001252323e-16 2.066350454502064674e-06 1.807506440266156725e-06 2.040215939931870110e-05 2.367703929494123665e-05 8.332109664042376461e-10 4.103237734735153269e-06 2.040215939931870110e-05 2.367703929494123665e-05 2.040215939931870110e-05 2.367703929494123665e-05 1.946537451457003732e-10 5.564938141424488236e-05 2.040099538409353042e-05 2.367417831818046352e-05 1.946535918083767613e-10 5.564938141424488236e-05 8.332114196435814998e-10 4.103237734735153269e-06 2.040099538409353042e-05 2.367417831818046352e-05 2.066468606919322418e-06 1.807354687904438173e-06 2.040099538409353042e-05 2.367417831818046352e-05 2.040215939931870110e-05 2.367703929494123665e-05 1.946535963616814685e-10 5.564938141424488236e-05 2.040099538409353042e-05 2.367417831818046352e-05 1.946537129374151391e-10 5.564938141424488236e-05
1.776356839400250465e-15 1.935142049569244122e-06 1.626916782747085957e-06 2.036912194268648263e-05 2.326607500646933849e-05 7.387073981493190622e-10 3.247338043703774961e-06 2.036912194268648263e-05 2.326607500646933849e-05 2.036912194268648263e-05 2.326607500646933849e-05 1.363154484226205185e-08 5.373941274369769443e-05 2.036959975682885746e-05 2.326514345159907125e-05 1.363154490768845826e-08 5.373941274369769443e-05 7.387072366691969301e-10 3.247338043703774961e-06 2.036959975682885746e-05 2.326514345159907125e-05 1.935197388682904609e-06 1.626800296587513114e-06 2.036959975682885746e-05 2.326514345159907125e-05 2.036912194268648263e-05 2.326607500646933849e-05 1.363154490611140865e-08 5.373941274369769443e-05 2.036959975682885746e-05 2.326514345159907125e-05 1.363154488757801178e-08 5.373941274369769443e-05
2.664535259100375697e-15 1.891375054526797257e-06 1.658670870706832578e-06 1.709973217878597415e-05 2.316535307603062764e-05 2.091455687875999139e-10 2.841640937123349369e-06 1.709973217878597415e-05 2.316535307603062764e-05 1.709973217878597415e-05 2.316535307603062764e-05 2.793169557846789357e-08 4.292903583520665719e-05 1.710040673916752256e-05 2.316241677131039469e-05 2.793169535044158829e-08 4.292903583520665719e-05 2.091456279415956262e-10 2.841640937123349369e-06 1.710040673916752256e-05 2.316241677131039469e-05 1.891504190794974907e-06 1.658413862015048353e-06 1.710040673916752256e-05 2.316241677131039469e-05 1.709973217878597415e-05 2.316535307603062764e-05 2.793169535003225962e-08 4.292903583520665719e-05 1.710040673916752256e-05 2.316241677131039469e-05 2.793169563595615536e-08 4.292903583520665719e-05
8.881784197001252323e-16 2.005099393592744230e-06 1.613247039848094414e-06 1.548171447838088757e-05 2.494939546751684861e-05 3.110429349956685598e-10 2.909738988640350386e-06 1.548171447838088757e-05 2.494939546751684861e-05 1.548171440538027459e-05 2.494939546751684861e-05 1.697742773724042832e-08 4.749747339800107992e-05 1.548046104135270947e-05 2.494757698151484277e-05 1.697742777620703754e-08 4.749747339800107992e-05 3.110429156140297674e-10 2.909738988640350386e-06 1.548046098119539618e-05 2.494757698151484277e-05 2.005057167679082648e-06 1.613275109869517963e-06 1.548046104135270947e-05 2.494757698151484277e-05 1.548171440538027459e-05 2.494939546751684861e-05 1.697742777416751125e-08 4.749747339800107992e-05 1.548046104135270947e-05 2.494757698151484277e-05 1.697742775670783286e-08 4.749747339800107992e-05
5.329070518200751394e-15 1.933883744213471075e-06 1.762713354436630056e-06 1.767238114701595291e-05 2.129435105519048480e-05 9.822349156166229290e-10 3.160107333574062451e-06 1.767238114701595291e-05 2.129435105519048480e-05 1.767238114701595291e-05 2.129435105519048480e-05 7.335141514539846241e-09 5.007315515960661866e-05 1.767197161656443725e-05 2.129294371035075236e-05 7.335141585685116368e-09 5.007315515960661866e-05 9.822349173123965379e-10 3.160107333574062451e-06 1.767197161656443725e-05 2.129294371035075236e-05 1.933888505245611964e-06 1.762560905771162752e-06 1.767197161656443725e-05 2.129294371035075236e-05 1.767238114701595291e-05 2.129435105519048480e-05 7.335141586232066387e-09 5.007315515960661866e-05 1.767197161656443725e-05 2.129294371035075236e-05 7.335141555238441805e-09 5.007315515960661866e-05
3.552713678800500929e-15 1.612167793286318263e-06 1.423122414281647530e-06 1.681460839965711926e-05 2.167301881914900202e-05 4.168652850063693581e-10 2.827153805412836069e-06 1.681460839965711926e-05 2.167301881914900202e-05 1.681460839965711926e-05 2.167301881914900202e-05 8.131813171184191891e-09 4.744200667639863491e-05 1.681276229918070254e-05 2.167282234061026477e-05 8.131813162752066582e-09 4.744200667639863491e-05 4.168654153196533238e-10 2.827153805412836069e-06 1.681276229918070254e-05 2.167282234061026477e-05 1.612149546574833339e-06 1.423238372157271838e-06 1.681276225459423329e-05 2.167282234061026477e-05 1.681460839965711926e-05 2.167301881914900202e-05 8.131813163853000964e-09 4.744200667639863491e-05 1.681276229918070254e-05 2.167282234061026477e-05 8.131813186744375729e-09 4.744200667639863491e-05
4.440892098500626162e-15 1.517575378674247255e-06 1.351788765365793643e-06 1.344221149586248590e-05 1.798805893972598178e-05 3.848889203226094847e-10 2.585274830551875012e-06 1.344221149586248590e-05 1.798805893972598178e-05 1.344221149586248590e-05 1.798805893972598178e-05 9.546392206093782531e-09 4.494531172625839690e-05 1.344216868757277833e-05 1.798898834167620504e-05 9.546392206838307948e-09 4.494531172625839690e-05 3.848891646198973813e-10 2.585274830551875012e-06 1.344216868757277833e-05 1.798898834167620504e-05 1.517474287892736180e-06 1.351413414671658639e-06 1.344216868757277833e-05 1.798898834167620504e-05 1.344221149586248590e-05 1.798805893972598178e-05 9.546392211467291719e-09 4.494531172625839690e-05 1.344216868757277833e-05 1.798898834167620504e-05 9.546392155692165648e-09 4.494531172625839690e-05
