3.534291735 1.417516188 -0.2540770802 1.451946611 -0.2672227618 1.5 -0.2739153747 1.451946611 -0.2672227618 1.451946611 -0.2672227618 1.5 -0.27097043 1.548053389 -0.2672227618 1.5 -0.27097043 1.5 -0.2739153747 1.548053389 -0.2672227618 1.582483812 -0.2540770802 1.548053389 -0.2672227618 1.451946611 -0.2672227618 1.5 -0.27097043 1.548053389 -0.2672227618 1.5 -0.27097043 
3.691371368 1.41942881 -0.2567146959 1.453289019 -0.2666597379 1.5 -0.2747259472 1.453289019 -0.2666597379 1.453289019 -0.2666597379 1.5 -0.2714811021 1.546710981 -0.2666597379 1.5 -0.2714811021 1.5 -0.2747259472 1.546710981 -0.2666597379 1.58057119 -0.2567146959 1.546710981 -0.2666597379 1.453289019 -0.2666597379 1.5 -0.2714811021 1.546710981 -0.2666597379 1.5 -0.2714811021 
3.848451001 1.423118167 -0.2552913521 1.455001951 -0.2647566249 1.5 -0.2730411431 1.455001951 -0.2647566249 1.455001951 -0.2647566249 1.5 -0.2694708817 1.544998049 -0.2647566249 1.5 -0.2694708817 1.5 -0.2730411431 1.544998049 -0.2647566249 1.576881833 -0.2552913521 1.544998049 -0.2647566249 1.455001951 -0.2647566249 1.5 -0.2694708817 1.544998049 -0.2647566249 1.5 -0.2694708817 
4.005530633 1.424021114 -0.2546153062 1.456657171 -0.2646527327 1.5 -0.2707531643 1.456657171 -0.2646527327 1.456657171 -0.2646527327 1.5 -0.2670987163 1.543342829 -0.2646527327 1.5 -0.2670987163 1.5 -0.2707531643 1.543342829 -0.2646527327 1.575978886 -0.2546153062 1.543342829 -0.2646527327 1.456657171 -0.2646527327 1.5 -0.2670987163 1.543342829 -0.2646527327 1.5 -0.2670987163 
4.162610266 1.427663995 -0.2516389079 1.458364932 -0.2629631494 1.5 -0.2677431508 1.458364932 -0.2629631494 1.458364932 -0.2629631494 1.5 -0.2655892521 1.541635068 -0.2629631494 1.5 -0.2655892521 1.5 -0.2677431508 1.541635068 -0.2629631494 1.572336005 -0.2516389079 1.541635068 -0.2629631494 1.458364932 -0.2629631494 1.5 -0.2655892521 1.541635068 -0.2629631494 1.5 -0.2655892521 
4.319689899 1.428860455 -0.2527385994 1.459296113 -0.2614804639 1.5 -0.2681916518 1.459296113 -0.2614804639 1.459296113 -0.2614804639 1.5 -0.2651318647 1.540703887 -0.2614804639 1.5 -0.2651318647 1.5 -0.2681916518 1.540703887 -0.2614804639 1.571139545 -0.2527385994 1.540703887 -0.2614804639 1.459296113 -0.2614804639 1.5 -0.2651318647 1.540703887 -0.2614804639 1.5 -0.2651318647 
4.476769531 1.431753445 -0.251648769 1.460543271 -0.2594467857 1.5 -0.2639498793 1.460543271 -0.2594467857 1.460543271 -0.2594467857 1.5 -0.2629733085 1.539456729 -0.2594467857 1.5 -0.2629733085 1.5 -0.2639498793 1.539456729 -0.2594467857 1.568246555 -0.251648769 1.539456729 -0.2594467857 1.460543271 -0.2594467857 1.5 -0.2629733085 1.539456729 -0.2594467857 1.5 -0.2629733085 
4.633849164 1.431641368 -0.2501834227 1.461463355 -0.2576952791 1.5 -0.2600205197 1.461463355 -0.2576952791 1.461463355 -0.2576952791 1.5 -0.2604216371 1.538536645 -0.2576952791 1.5 -0.2604216371 1.5 -0.2600205197 1.538536645 -0.2576952791 1.568358632 -0.2501834227 1.538536645 -0.2576952791 1.461463355 -0.2576952791 1.5 -0.2604216371 1.538536645 -0.2576952791 1.5 -0.2604216371 
4.790928797 1.432809399 -0.2472640423 1.463260904 -0.2552621184 1.5 -0.2591898499 1.463260904 -0.2552621184 1.463260904 -0.2552621184 1.5 -0.2585495833 1.536739096 -0.2552621184 1.5 -0.2585495833 1.5 -0.2591898499 1.536739096 -0.2552621184 1.567190601 -0.2472640423 1.536739096 -0.2552621184 1.463260904 -0.2552621184 1.5 -0.2585495833 1.536739096 -0.2552621184 1.5 -0.2585495833 
4.948008429 1.434875611 -0.24661449 1.464544903 -0.2525833267 1.5 -0.2577688509 1.464544903 -0.2525833267 1.464544903 -0.2525833267 1.5 -0.2564324404 1.535455097 -0.2525833267 1.5 -0.2564324404 1.5 -0.2577688509 1.535455097 -0.2525833267 1.565124389 -0.24661449 1.535455097 -0.2525833267 1.464544903 -0.2525833267 1.5 -0.2564324404 1.535455097 -0.2525833267 1.5 -0.2564324404 
5.105088062 1.437275038 -0.2449920928 1.465922666 -0.251826756 1.5 -0.254841892 1.465922666 -0.251826756 1.465922666 -0.251826756 1.5 -0.2529759344 1.534077334 -0.251826756 1.5 -0.2529759344 1.5 -0.254841892 1.534077334 -0.251826756 1.562724962 -0.2449920928 1.534077334 -0.251826756 1.465922666 -0.251826756 1.5 -0.2529759344 1.534077334 -0.251826756 1.5 -0.2529759344 
5.262167695 1.43912425 -0.2430911555 1.466774704 -0.2487876672 1.5 -0.2510503263 1.466774704 -0.2487876672 1.466774704 -0.2487876672 1.5 -0.2513611408 1.533225296 -0.2487876672 1.5 -0.2513611408 1.5 -0.2510503263 1.533225296 -0.2487876672 1.56087575 -0.2430911555 1.533225296 -0.2487876672 1.466774704 -0.2487876672 1.5 -0.2513611408 1.533225296 -0.2487876672 1.5 -0.2513611408 
5.419247327 1.440768644 -0.2416126644 1.467591575 -0.2475843814 1.5 -0.249266163 1.467591575 -0.2475843814 1.467591575 -0.2475843814 1.5 -0.2488856209 1.532408425 -0.2475843814 1.5 -0.2488856209 1.5 -0.249266163 1.532408425 -0.2475843814 1.559231356 -0.2416126644 1.532408425 -0.2475843814 1.467591575 -0.2475843814 1.5 -0.2488856209 1.532408425 -0.2475843814 1.5 -0.2488856209 
5.57632696 1.442301774 -0.2385447815 1.468229789 -0.244451733 1.5 -0.247257969 1.468229789 -0.244451733 1.468229789 -0.244451733 1.5 -0.2455375301 1.531770211 -0.244451733 1.5 -0.2455375301 1.5 -0.247257969 1.531770211 -0.244451733 1.557698226 -0.2385447815 1.531770211 -0.244451733 1.468229789 -0.244451733 1.5 -0.2455375301 1.531770211 -0.244451733 1.5 -0.2455375301 
5.733406593 1.443151494 -0.2368034902 1.469927416 -0.2423966016 1.5 -0.2439449445 1.469927416 -0.2423966016 1.469927416 -0.2423966016 1.5 -0.2420767379 1.530072584 -0.2423966016 1.5 -0.2420767379 1.5 -0.2439449445 1.530072584 -0.2423966016 1.556848506 -0.2368034902 1.530072584 -0.2423966016 1.469927416 -0.2423966016 1.5 -0.2420767379 1.530072584 -0.2423966016 1.5 -0.2420767379 
5.890486225 1.445598958 -0.2348030758 1.471056886 -0.2406620527 1.5 -0.2410594069 1.471056886 -0.2406620527 1.471056886 -0.2406620527 1.5 -0.240860816 1.528943114 -0.2406620527 1.5 -0.240860816 1.5 -0.2410594069 1.528943114 -0.2406620527 1.554401042 -0.2348030758 1.528943114 -0.2406620527 1.471056886 -0.2406620527 1.5 -0.240860816 1.528943114 -0.2406620527 1.5 -0.240860816 
6.047565858 1.446146904 -0.2329520148 1.471090325 -0.237257453 1.5 -0.2377588959 1.471090325 -0.237257453 1.471090325 -0.237257453 1.5 -0.2378714736 1.528909675 -0.237257453 1.5 -0.2378714736 1.5 -0.2377588959 1.528909675 -0.237257453 1.553853096 -0.2329520148 1.528909675 -0.237257453 1.471090325 -0.237257453 1.5 -0.2378714736 1.528909675 -0.237257453 1.5 -0.2378714736 
6.204645491 1.448568025 -0.2292975279 1.471870484 -0.2344055809 1.5 -0.2375419022 1.471870484 -0.2344055809 1.471870484 -0.2344055809 1.5 -0.2365396969 1.528129516 -0.2344055809 1.5 -0.2365396969 1.5 -0.2375419022 1.528129516 -0.2344055809 1.551431975 -0.2292975279 1.528129516 -0.2344055809 1.471870484 -0.2344055809 1.5 -0.2365396969 1.528129516 -0.2344055809 1.5 -0.2365396969 
6.361725124 1.449260647 -0.2279672935 1.472801082 -0.2327431807 1.5 -0.236061226 1.472801082 -0.2327431807 1.472801082 -0.2327431807 1.5 -0.2351856815 1.527198918 -0.2327431807 1.5 -0.2351856815 1.5 -0.236061226 1.527198918 -0.2327431807 1.550739353 -0.2279672935 1.527198918 -0.2327431807 1.472801082 -0.2327431807 1.5 -0.2351856815 1.527198918 -0.2327431807 1.5 -0.2351856815 
6.518804756 1.450067261 -0.2267358457 1.472706549 -0.2306194117 1.5 -0.2316690669 1.472706549 -0.2306194117 1.472706549 -0.2306194117 1.5 -0.231636235 1.527293451 -0.2306194117 1.5 -0.231636235 1.5 -0.2316690669 1.527293451 -0.2306194117 1.549932739 -0.2267358457 1.527293451 -0.2306194117 1.472706549 -0.2306194117 1.5 -0.231636235 1.527293451 -0.2306194117 1.5 -0.231636235 
6.675884389 1.450360277 -0.2247222723 1.473559021 -0.2276076316 1.5 -0.2289713405 1.473559021 -0.2276076316 1.473559021 -0.2276076316 1.5 -0.2288259586 1.526440979 -0.2276076316 1.5 -0.2288259586 1.5 -0.2289713405 1.526440979 -0.2276076316 1.549639723 -0.2247222723 1.526440979 -0.2276076316 1.473559021 -0.2276076316 1.5 -0.2288259586 1.526440979 -0.2276076316 1.5 -0.2288259586 
6.832964022 1.4520892 -0.2210005251 1.475278905 -0.2247905998 1.5 -0.2267556258 1.475278905 -0.2247905998 1.475278905 -0.2247905998 1.5 -0.2261402595 1.524721095 -0.2247905998 1.5 -0.2261402595 1.5 -0.2267556258 1.524721095 -0.2247905998 1.5479108 -0.2210005251 1.524721095 -0.2247905998 1.475278905 -0.2247905998 1.5 -0.2261402595 1.524721095 -0.2247905998 1.5 -0.2261402595 
6.990043654 1.454672579 -0.2185892773 1.475946816 -0.2221246679 1.5 -0.2244687291 1.475946816 -0.2221246679 1.475946816 -0.2221246679 1.5 -0.2245631079 1.524053184 -0.2221246679 1.5 -0.2245631079 1.5 -0.2244687291 1.524053184 -0.2221246679 1.545327421 -0.2185892773 1.524053184 -0.2221246679 1.475946816 -0.2221246679 1.5 -0.2245631079 1.524053184 -0.2221246679 1.5 -0.2245631079 
7.147123287 1.45490406 -0.2160073642 1.476773818 -0.2203630829 1.5 -0.2224560005 1.476773818 -0.2203630829 1.476773818 -0.2203630829 1.5 -0.2212016899 1.523226182 -0.2203630829 1.5 -0.2212016899 1.5 -0.2224560005 1.523226182 -0.2203630829 1.54509594 -0.2160073642 1.523226182 -0.2203630829 1.476773818 -0.2203630829 1.5 -0.2212016899 1.523226182 -0.2203630829 1.5 -0.2212016899 
7.30420292 1.454380931 -0.2139509566 1.477419187 -0.2184123136 1.5 -0.2192071284 1.477419187 -0.2184123136 1.477419187 -0.2184123136 1.5 -0.2189257005 1.522580813 -0.2184123136 1.5 -0.2189257005 1.5 -0.2192071284 1.522580813 -0.2184123136 1.545619069 -0.2139509566 1.522580813 -0.2184123136 1.477419187 -0.2184123136 1.5 -0.2189257005 1.522580813 -0.2184123136 1.5 -0.2189257005 
7.461282552 1.457749699 -0.2128184094 1.477365655 -0.2157382816 1.5 -0.2178809616 1.477365655 -0.2157382816 1.477365655 -0.2157382816 1.5 -0.2169384418 1.522634345 -0.2157382816 1.5 -0.2169384418 1.5 -0.2178809616 1.522634345 -0.2157382816 1.542250301 -0.2128184094 1.522634345 -0.2157382816 1.477365655 -0.2157382816 1.5 -0.2169384418 1.522634345 -0.2157382816 1.5 -0.2169384418 
7.618362185 1.459101463 -0.2101781187 1.477958204 -0.2132927915 1.5 -0.214395946 1.477958204 -0.2132927915 1.477958204 -0.2132927915 1.5 -0.2135936617 1.522041796 -0.2132927915 1.5 -0.2135936617 1.5 -0.214395946 1.522041796 -0.2132927915 1.540898537 -0.2101781187 1.522041796 -0.2132927915 1.477958204 -0.2132927915 1.5 -0.2135936617 1.522041796 -0.2132927915 1.5 -0.2135936617 
7.775441818 1.459256387 -0.2074531572 1.478605106 -0.2101938144 1.5 -0.2107351877 1.478605106 -0.2101938144 1.478605106 -0.2101938144 1.5 -0.2103652886 1.521394894 -0.2101938144 1.5 -0.2103652886 1.5 -0.2107351877 1.521394894 -0.2101938144 1.540743613 -0.2074531572 1.521394894 -0.2101938144 1.478605106 -0.2101938144 1.5 -0.2103652886 1.521394894 -0.2101938144 1.5 -0.2103652886 
7.93252145 1.460527523 -0.2059302255 1.479470446 -0.208876881 1.5 -0.209831751 1.479470446 -0.208876881 1.479470446 -0.208876881 1.5 -0.2091041254 1.520529554 -0.208876881 1.5 -0.2091041254 1.5 -0.209831751 1.520529554 -0.208876881 1.539472477 -0.2059302255 1.520529554 -0.208876881 1.479470446 -0.208876881 1.5 -0.2091041254 1.520529554 -0.208876881 1.5 -0.2091041254 
8.089601083 1.460458364 -0.2035487741 1.480173464 -0.2068011485 1.5 -0.2077074309 1.480173464 -0.2068011485 1.480173464 -0.2068011485 1.5 -0.2078772532 1.519826536 -0.2068011485 1.5 -0.2078772532 1.5 -0.2077074309 1.519826536 -0.2068011485 1.539541636 -0.2035487741 1.519826536 -0.2068011485 1.480173464 -0.2068011485 1.5 -0.2078772532 1.519826536 -0.2068011485 1.5 -0.2078772532 
8.246680716 1.461941171 -0.2005331861 1.479423581 -0.2049671034 1.5 -0.2068751011 1.479423581 -0.2049671034 1.479423581 -0.2049671034 1.5 -0.205650931 1.520576419 -0.2049671034 1.5 -0.205650931 1.5 -0.2068751011 1.520576419 -0.2049671034 1.538058829 -0.2005331861 1.520576419 -0.2049671034 1.479423581 -0.2049671034 1.5 -0.205650931 1.520576419 -0.2049671034 1.5 -0.205650931 
8.403760348 1.463386582 -0.1996977679 1.481129031 -0.2027715813 1.5 -0.2034261915 1.481129031 -0.2027715813 1.481129031 -0.2027715813 1.5 -0.2034840084 1.518870969 -0.2027715813 1.5 -0.2034840084 1.5 -0.2034261915 1.518870969 -0.2027715813 1.536613418 -0.1996977679 1.518870969 -0.2027715813 1.481129031 -0.2027715813 1.5 -0.2034840084 1.518870969 -0.2027715813 1.5 -0.2034840084 
8.560839981 1.463702478 -0.1962422818 1.481794601 -0.1986152989 1.5 -0.2011303644 1.481794601 -0.1986152989 1.481794601 -0.1986152989 1.5 -0.2007878803 1.518205399 -0.1986152989 1.5 -0.2007878803 1.5 -0.2011303644 1.518205399 -0.1986152989 1.536297522 -0.1962422818 1.518205399 -0.1986152989 1.481794601 -0.1986152989 1.5 -0.2007878803 1.518205399 -0.1986152989 1.5 -0.2007878803 
8.717919614 1.464639866 -0.196888351 1.48188237 -0.1975791047 1.5 -0.1976612652 1.48188237 -0.1975791047 1.48188237 -0.1975791047 1.5 -0.1985969772 1.51811763 -0.1975791047 1.5 -0.1985969772 1.5 -0.1976612652 1.51811763 -0.1975791047 1.535360134 -0.196888351 1.51811763 -0.1975791047 1.48188237 -0.1975791047 1.5 -0.1985969772 1.51811763 -0.1975791047 1.5 -0.1985969772 
8.874999246 1.463738854 -0.1930959374 1.481967687 -0.19525449 1.5 -0.1968894453 1.481967687 -0.19525449 1.481967687 -0.19525449 1.5 -0.1962264205 1.518032313 -0.19525449 1.5 -0.1962264205 1.5 -0.1968894453 1.518032313 -0.19525449 1.536261146 -0.1930959374 1.518032313 -0.19525449 1.481967687 -0.19525449 1.5 -0.1962264205 1.518032313 -0.19525449 1.5 -0.1962264205 
9.032078879 1.465185641 -0.192764529 1.481794929 -0.1932225802 1.5 -0.1929695292 1.481794929 -0.1932225802 1.481794929 -0.1932225802 1.5 -0.1941670626 1.518205071 -0.1932225802 1.5 -0.1941670626 1.5 -0.1929695292 1.518205071 -0.1932225802 1.534814359 -0.192764529 1.518205071 -0.1932225802 1.481794929 -0.1932225802 1.5 -0.1941670626 1.518205071 -0.1932225802 1.5 -0.1941670626 
9.189158512 1.466449517 -0.1902541913 1.482772141 -0.1910700043 1.5 -0.1932741329 1.482772141 -0.1910700043 1.482772141 -0.1910700043 1.5 -0.1932763325 1.517227859 -0.1910700043 1.5 -0.1932763325 1.5 -0.1932741329 1.517227859 -0.1910700043 1.533550483 -0.1902541913 1.517227859 -0.1910700043 1.482772141 -0.1910700043 1.5 -0.1932763325 1.517227859 -0.1910700043 1.5 -0.1932763325 
9.346238144 1.465492886 -0.1889076423 1.483675711 -0.1895228386 1.5 -0.1913886651 1.483675711 -0.1895228386 1.483675711 -0.1895228386 1.5 -0.1903574977 1.516324289 -0.1895228386 1.5 -0.1903574977 1.5 -0.1913886651 1.516324289 -0.1895228386 1.534507114 -0.1889076423 1.516324289 -0.1895228386 1.483675711 -0.1895228386 1.5 -0.1903574977 1.516324289 -0.1895228386 1.5 -0.1903574977 
9.503317777 1.467894019 -0.1862695267 1.483532522 -0.1876128878 1.5 -0.1887065007 1.483532522 -0.1876128878 1.483532522 -0.1876128878 1.5 -0.1876612388 1.516467478 -0.1876128878 1.5 -0.1876612388 1.5 -0.1887065007 1.516467478 -0.1876128878 1.532105981 -0.1862695267 1.516467478 -0.1876128878 1.483532522 -0.1876128878 1.5 -0.1876612388 1.516467478 -0.1876128878 1.5 -0.1876612388 
9.66039741 1.46952277 -0.1833369987 1.484264764 -0.1846316075 1.5 -0.1865753231 1.484264764 -0.1846316075 1.484264764 -0.1846316075 1.5 -0.1871625859 1.515735236 -0.1846316075 1.5 -0.1871625859 1.5 -0.1865753231 1.515735236 -0.1846316075 1.53047723 -0.1833369987 1.515735236 -0.1846316075 1.484264764 -0.1846316075 1.5 -0.1871625859 1.515735236 -0.1846316075 1.5 -0.1871625859 
9.817477042 1.469234457 -0.1813930963 1.48457236 -0.1828849628 1.5 -0.1846974046 1.48457236 -0.1828849628 1.48457236 -0.1828849628 1.5 -0.1840286486 1.51542764 -0.1828849628 1.5 -0.1840286486 1.5 -0.1846974046 1.51542764 -0.1828849628 1.530765543 -0.1813930963 1.51542764 -0.1828849628 1.48457236 -0.1828849628 1.5 -0.1840286486 1.51542764 -0.1828849628 1.5 -0.1840286486 
9.974556675 1.471044593 -0.1807693906 1.485501622 -0.181074989 1.5 -0.1835647004 1.485501622 -0.181074989 1.485501622 -0.181074989 1.5 -0.1830503862 1.514498378 -0.181074989 1.5 -0.1830503862 1.5 -0.1835647004 1.514498378 -0.181074989 1.528955407 -0.1807693906 1.514498378 -0.181074989 1.485501622 -0.181074989 1.5 -0.1830503862 1.514498378 -0.181074989 1.5 -0.1830503862 
