2.356189999999999429e+01 -1.514857015454545201e-11 -8.252749999999998975e-02 1.758625909090909094e-03 1.086441975454545735e-12 5.022641818181818368e-16 -2.551521363636363506e-07
2.419029999999999347e+01 -1.709898098636363122e-11 -8.049593181818180676e-02 1.670170454545454562e-03 1.493907031249999743e-12 6.618330954545454826e-16 -2.244754090909090333e-07
2.481859999999999999e+01 -1.147349854999999708e-11 -7.855909999999999282e-02 1.588921363636363942e-03 2.414086381818181393e-12 8.262146181818181265e-16 -1.982763181818181999e-07
2.544690000000001362e+01 -6.022519022727271095e-12 -7.671174999999998134e-02 1.513023181818181663e-03 3.462774423136363621e-12 8.951359272727273296e-16 -1.755684545454545757e-07
2.607519999999999882e+01 1.243570740909091147e-12 -7.494734090909091484e-02 1.442332272727273003e-03 2.522410623636363993e-12 6.241041772727271633e-16 -1.558780909090909189e-07
2.670350000000000534e+01 8.196286027272727739e-12 -7.326057272727272418e-02 1.376376363636363761e-03 1.985137074545454649e-13 8.284557363636365075e-17 -1.387584999999999650e-07
2.733190000000000808e+01 1.000179027727272689e-11 -7.164600000000000135e-02 1.315037272727272426e-03 -9.048068534545459083e-13 -1.368456090909090474e-16 -1.238747272727272761e-07
2.796019999999998973e+01 1.177540441454545914e-11 -7.009938181818181624e-02 1.257575909090908597e-03 -2.768983597727273344e-13 8.155930259090908542e-17 -1.108445454545454757e-07
2.858849999999999625e+01 1.504788425590910115e-11 -6.861727272727273508e-02 1.203840909090909180e-03 -2.656952547272727824e-13 9.390397272727271961e-17 -9.942876363636363454e-08
2.921679999999999922e+01 1.652494151000000061e-11 -6.719595454545455870e-02 1.153420909090909158e-03 -1.378975375545453925e-12 -8.774048409090908357e-17 -8.938377727272729771e-08
2.984509999999999863e+01 1.277033570409090879e-11 -6.583086363636364569e-02 1.105978636363636131e-03 -2.607311772118181848e-12 -3.104503409090909333e-16 -8.051190000000000773e-08
3.047340000000000160e+01 5.807637147272726603e-12 -6.451920909090907985e-02 1.061566818181818202e-03 -3.465642762318181564e-12 -4.591027545454545031e-16 -7.269862272727270581e-08
3.110180000000001499e+01 5.501455386363637843e-13 -6.325807272727274055e-02 1.019586818181818363e-03 -3.240463801772726691e-12 -3.285911728636363962e-16 -6.575185909090910491e-08
3.173009999999999664e+01 -1.731667227727273292e-12 -6.204408181818183571e-02 9.800014545454547536e-04 -3.143310465727273157e-12 -2.427893681818182118e-16 -5.958173181818181463e-08
3.235839999999999606e+01 -4.245680753636361268e-12 -6.087567272727274076e-02 9.429020454545453123e-04 -2.995160807545454296e-12 -3.004120627272727080e-16 -5.411752727272727135e-08
3.298670000000000613e+01 -8.762989003181820335e-12 -5.974950454545455147e-02 9.078113181818181455e-04 -2.448545640468181732e-12 -1.448844554545453869e-16 -4.923586363636363512e-08
3.361500000000000199e+01 -1.059040483363637240e-11 -5.866387272727273394e-02 8.744696818181816721e-04 -1.812991246045454314e-12 -1.163201686363635552e-16 -4.485585909090909435e-08
3.424339999999998696e+01 -7.279058671363641253e-12 -5.761657272727271906e-02 8.432669090909090644e-04 -1.270529683827272703e-12 -2.918018181818182333e-17 -4.096786363636363679e-08
3.487170000000000414e+01 -3.111795210909090345e-12 -5.660529999999999728e-02 8.133773181818182429e-04 -6.513640151818181545e-13 3.262170454545453324e-17 -3.744641818181817399e-08
3.550000000000000000e+01 1.054105240909090337e-13 -5.562879090909090413e-02 7.852220454545454260e-04 -4.570657877272727271e-14 1.125757772727272929e-16 -3.429740454545453839e-08
3.612829999999999586e+01 2.568125730909090560e-12 -5.468484090909089823e-02 7.584285454545453648e-04 1.982600428409090242e-13 4.956988409090908116e-17 -3.145330909090908132e-08
3.675660000000002015e+01 4.122683007272726712e-12 -5.377180909090908956e-02 7.328183636363636315e-04 7.098703339090911001e-14 7.147137318181816772e-17 -2.887463181818181424e-08
3.738499999999999801e+01 3.985439987272727707e-12 -5.288908181818181842e-02 7.086536818181819438e-04 -1.042097713545454451e-13 1.167586272727272983e-16 -2.655874090909090841e-08
3.801329999999998677e+01 1.751345242272727204e-12 -5.203409999999999286e-02 6.855879545454545950e-04 1.473443079999999627e-13 1.716836090909091020e-16 -2.445632727272727042e-08
3.864160000000001105e+01 1.009618383181818088e-12 -5.120597272727272359e-02 6.636327727272728393e-04 6.869337800454548300e-13 3.978295454545454434e-17 -2.255013181818181608e-08
3.926989999999999981e+01 1.248235952727272868e-12 -5.040340000000000792e-02 6.427789545454546056e-04 9.091456298181816827e-13 1.659344227272727091e-16 -2.082393181818181681e-08
3.989819999999998146e+01 7.039418740909092201e-13 -4.962561818181818879e-02 6.229122272727272104e-04 5.033737895972726911e-13 1.938563136363636564e-17 -1.925471363636363469e-08
4.052649999999997021e+01 2.127182390909090593e-13 -4.887122727272727452e-02 6.039943181818181912e-04 1.198793579545454480e-13 8.301691545454546659e-17 -1.782804090909090753e-08
4.115489999999999782e+01 3.296958045454545502e-13 -4.813913636363636311e-02 5.857581363636364452e-04 2.906738363636363051e-13 7.781884999999999788e-17 -1.651659090909090871e-08
4.178319999999999368e+01 5.796174722727272225e-13 -4.742820909090908477e-02 5.684600454545453083e-04 1.316837708590909228e-13 4.494760454545454559e-17 -1.532575454545454797e-08
4.241150000000001796e+01 1.227098090909091052e-13 -4.673803636363636077e-02 5.519465909090908546e-04 -5.380621195181817360e-13 1.232964545454547371e-17 -1.423804999999999593e-08
4.303980000000000672e+01 6.384743499999997643e-14 -4.606791818181818488e-02 5.360740909090910096e-04 -1.132805035577273050e-12 7.411747727272728238e-17 -1.323844545454545644e-08
4.366809999999998837e+01 1.047041709090909329e-12 -4.541614545454544793e-02 5.207235454545455257e-04 -1.085393105727272601e-12 7.351615454545454909e-17 -1.231435909090909377e-08
4.429650000000000887e+01 1.252591632727273034e-12 -4.478232727272726810e-02 5.061310000000000505e-04 -7.129940252272725942e-13 4.932370227272727966e-17 -1.147159999999999997e-08
4.492479999999999762e+01 4.943927863636364707e-13 -4.416576363636362523e-02 4.922248181818181766e-04 -6.071022520909091199e-13 2.736229272727272441e-17 -1.070052727272727373e-08
4.555309999999997927e+01 1.404735463636364394e-13 -4.356629999999999531e-02 4.788495000000000034e-04 -5.341689732272727319e-13 3.219984136363636457e-17 -9.989348636363640184e-09
4.618139999999996803e+01 1.637217535909090513e-12 -4.298213636363636125e-02 4.659173636363636334e-04 -3.700656230909091072e-13 -1.253439272727272183e-17 -9.330212727272723631e-09
4.680970000000001363e+01 4.056591965000000836e-12 -4.241409090909090823e-02 4.535610909090909680e-04 -3.076430440909091608e-13 2.539415909090910420e-17 -8.725097727272727215e-09
4.743799999999999528e+01 4.110451091818180814e-12 -4.186015454545454623e-02 4.417979545454544642e-04 -2.501283018181818045e-13 7.550300909090908236e-17 -8.170285454545455608e-09
4.806640000000001578e+01 2.193740301818181025e-12 -4.132042727272727811e-02 4.303959545454545893e-04 -3.363746138500001051e-13 1.097234409090909078e-16 -7.654112727272726906e-09
4.869470000000000454e+01 4.301809686363637354e-13 -4.079424545454545664e-02 4.194447727272726761e-04 -1.208719972727272708e-13 4.463654590909090237e-17 -7.176955909090908838e-09
4.932299999999998619e+01 6.744092409090906142e-14 -4.028160909090908876e-02 4.088699090909090695e-04 2.768133332954545445e-13 5.759055727272726340e-17 -6.733866363636363262e-09
4.995129999999997494e+01 5.153452204545455891e-13 -3.978169090909089434e-02 3.986635000000000092e-04 6.688138818181815463e-14 6.742765454545454639e-17 -6.322524545454546171e-09
5.057960000000002054e+01 7.854323863636360781e-13 -3.929342727272727709e-02 3.888967727272726969e-04 -4.584564778713636584e-13 1.075567727272726721e-17 -5.942657272727273488e-09
5.120799999999999130e+01 2.857110545454545543e-13 -3.881740909090908992e-02 3.794294545454545819e-04 -4.554754035909091427e-13 3.922452668181817416e-17 -5.588292272727273544e-09
5.183630000000002269e+01 -1.538083337272728041e-12 -3.835259090909089869e-02 3.703028181818182824e-04 -1.433824501363635983e-13 2.271175227272727082e-17 -5.258993636363636205e-09
5.246460000000001145e+01 -2.997643101818181266e-12 -3.789864545454545847e-02 3.615245909090909217e-04 2.979668082727271235e-13 -1.122948909090908973e-17 -4.953312727272727299e-09
5.309290000000000731e+01 -2.677937707727273373e-12 -3.745526363636364486e-02 3.531037272727272406e-04 5.395942476363638686e-13 7.087417727272728054e-17 -4.669908636363636063e-09
5.372119999999997475e+01 -1.203843964545454797e-12 -3.702182727272726459e-02 3.448971818181817547e-04 5.217220146818182872e-13 5.808377772727273424e-17 -4.403853181818182637e-09
5.434960000000000235e+01 -1.802650727272726809e-14 -3.659884545454545474e-02 3.369909545454545714e-04 6.963590908181817651e-13 8.414116363636362276e-17 -4.156192727272727471e-09
5.497789999999999822e+01 -1.259627136363636520e-14 -3.618468181818182416e-02 3.293512272727272473e-04 7.709942948181820713e-13 3.557763181818182314e-17 -3.924960454545454451e-09
5.560619999999997276e+01 2.178031181818183060e-14 -3.578017272727274101e-02 3.219820454545454635e-04 6.550545980454545575e-13 3.346305500000000378e-17 -3.709362272727272878e-09
5.623450000000001836e+01 1.109514335454545181e-12 -3.538438181818181344e-02 3.148511818181817649e-04 5.122180811272725449e-13 1.801892727272727207e-17 -3.507698636363637033e-09
5.686280000000001422e+01 2.348001556818182185e-12 -3.499740000000000489e-02 3.079962727272727283e-04 3.202169011818181952e-13 8.499153136363635949e-17 -3.319928636363636140e-09
5.749109999999998166e+01 2.380580972272727862e-12 -3.461867272727273126e-02 3.013182272727272398e-04 2.822417393636364159e-13 -5.587059090909110620e-19 -3.143087727272727380e-09
5.811950000000000927e+01 1.855889641363637729e-12 -3.424784545454545581e-02 2.948797727272727464e-04 1.452423432727272475e-13 -1.495236531818181762e-17 -2.977968636363636216e-09
5.874780000000001223e+01 1.504777911363636584e-12 -3.388488181818181955e-02 2.885783636363635886e-04 -4.290655218181816289e-15 1.307543863636364032e-17 -2.821827727272727602e-09
5.937609999999997257e+01 1.055356295909090982e-12 -3.352946363636364474e-02 2.825643636363636018e-04 2.443233189545454837e-14 1.500343181818182056e-17 -2.677096818181818641e-09
6.000440000000001106e+01 2.040387681818181272e-13 -3.318168181818182544e-02 2.766824999999999992e-04 -2.641430600000000217e-14 -1.445036727272726985e-17 -2.540151818181818139e-09
6.063270000000002824e+01 -4.612466759090905548e-13 -3.284092727272727719e-02 2.710396818181818744e-04 -3.675302792363636102e-13 3.110488454545454812e-17 -2.412547272727273154e-09
6.126109999999996347e+01 -6.833938081818181762e-13 -3.250680909090909038e-02 2.654810454545454296e-04 -7.439880371363632657e-13 -5.520642272727276331e-18 -2.291066363636363673e-09
6.188940000000001618e+01 -6.355122709090904187e-13 -3.217962727272726670e-02 2.601900000000000415e-04 -7.163972810909090985e-13 2.583949636363636500e-17 -2.178512272727272938e-09
6.251770000000001914e+01 -7.370044331818180430e-13 -3.185904545454544545e-02 2.550067727272726354e-04 -3.794389325909091350e-13 1.550002727272727540e-17 -2.071735909090909794e-09
6.314599999999997948e+01 -8.864419968181814655e-13 -3.154462727272727696e-02 2.500005000000000131e-04 3.708683459090908326e-14 3.911824090909091007e-17 -1.971543181818181965e-09
6.377430000000001797e+01 -7.789319090909088834e-13 -3.123618181818181919e-02 2.450827727272727758e-04 3.479706579545456082e-13 2.176597181818181107e-17 -1.876195000000000675e-09
6.440259999999997831e+01 -1.119712150454545148e-12 -3.093371818181818445e-02 2.402956818181817907e-04 4.984341466363635414e-13 6.660234045454546008e-17 -1.786157272727272590e-09
6.503099999999996328e+01 -1.714287434090909092e-12 -3.063720909090909827e-02 2.356922727272727240e-04 6.217065945909092016e-13 5.274594181818181649e-17 -1.701913636363636532e-09
6.565930000000001598e+01 -1.748884301363636900e-12 -3.034630909090908768e-02 2.312543636363636340e-04 7.100953349999998854e-13 1.499580954545454665e-17 -1.622870454545454184e-09
6.628760000000002606e+01 -1.548861696818182018e-12 -3.006088181818181854e-02 2.269377727272727386e-04 5.679461654090910434e-13 6.217525909090909718e-17 -1.548158636363635960e-09
6.691589999999997929e+01 -1.567814300454545258e-12 -2.978043636363636795e-02 2.226634090909091032e-04 3.508427707772726936e-13 4.673309863636363137e-17 -1.476475000000000115e-09
6.754420000000003199e+01 -1.505158044545454623e-12 -2.950548181818183138e-02 2.185691818181818488e-04 3.562931612590910974e-13 -1.077983636363636081e-17 -1.409531363636363780e-09
6.817260000000003117e+01 -9.283303850000002460e-13 -2.923552727272727206e-02 2.145890000000000015e-04 3.774712688545453315e-13 -6.413770000000002042e-18 -1.346231818181818399e-09
6.880089999999997019e+01 9.866858772727272269e-14 -2.897031818181817694e-02 2.106579999999999607e-04 2.543252214090908796e-13 6.766772454545456333e-17 -1.285600454545454789e-09
6.942920000000002290e+01 9.314378695454540143e-13 -2.870990000000000694e-02 2.069059090909090631e-04 2.152165397499999400e-13 3.348027136363636046e-17 -1.229063636363636454e-09
7.005749999999997613e+01 1.225482942727272182e-12 -2.845413636363635854e-02 2.031900909090908946e-04 1.462271743909091192e-13 9.798015000000000168e-18 -1.174761363636363566e-09
7.068579999999998620e+01 1.701145548181818171e-12 -2.820284545454544364e-02 1.996089090909091226e-04 1.484424461363636552e-14 5.912781181818182334e-17 -1.123700454545454552e-09
7.131420000000001380e+01 2.356316416363635988e-12 -2.795588181818181236e-02 1.961412272727272403e-04 -2.073883215454545089e-13 1.344628318181818183e-17 -1.075500454545454450e-09
7.194250000000002387e+01 1.807724299090908669e-12 -2.771333636363636568e-02 1.927339090909091046e-04 -2.081527901409091537e-13 6.103558681818182011e-17 -1.029443636363636061e-09
7.257079999999997710e+01 4.510534122727270603e-13 -2.747491818181818646e-02 1.894042727272727362e-04 2.089735340909091128e-13 1.813733181818181896e-17 -9.856365454545456056e-10
7.319910000000002981e+01 -3.232362313636363998e-13 -2.724040000000000836e-02 1.861564999999999921e-04 6.231444857500000292e-13 7.529017818181816687e-17 -9.439926363636364151e-10
7.382739999999995462e+01 -6.570518140909092913e-13 -2.700998181818181285e-02 1.830235454545454487e-04 7.718662044045458694e-13 4.491212727272727932e-17 -9.047694090909089930e-10
7.445569999999999311e+01 -8.332735531818185576e-13 -2.678336363636364334e-02 1.799403181818181750e-04 6.006827441363635128e-13 2.088717281818181954e-17 -8.672017272727273253e-10
7.508410000000002071e+01 -1.235214895000000104e-12 -2.656044545454545533e-02 1.769225454545454745e-04 3.481968002409091249e-13 7.067935454545456430e-17 -8.313832727272728636e-10
7.571239999999997394e+01 -1.795292147272728315e-12 -2.634124545454545607e-02 1.740008636363636510e-04 2.042897947590909912e-13 3.197678090909090431e-17 -7.975198181818180089e-10
7.634069999999998402e+01 -1.905889237727273563e-12 -2.612569999999999823e-02 1.711792727272726862e-04 8.836016309090905401e-14 2.605098954545454979e-17 -7.655463181818180883e-10
7.696900000000003672e+01 -1.616204575909092027e-12 -2.591350909090908358e-02 1.684015454545454522e-04 -5.913261318181817536e-14 2.972213181818182221e-17 -7.348813636363636336e-10
7.759729999999996153e+01 -8.049915331818180816e-13 -2.570486363636362986e-02 1.656886363636363635e-04 -7.711759277272726882e-14 9.530092727272729272e-18 -7.056672727272728398e-10
7.822569999999997492e+01 2.762437127272727349e-13 -2.549945454545454737e-02 1.630595454545454752e-04 7.486889409090907314e-14 -3.482980454545455772e-18 -6.779899999999999511e-10
7.885400000000002763e+01 1.013368972272727326e-12 -2.529733636363636767e-02 1.604768181818181673e-04 1.800529437727272802e-13 4.425551545454545342e-17 -6.514733636363637289e-10
7.948229999999995243e+01 8.545264995454547558e-13 -2.509834545454545443e-02 1.579607727272727517e-04 1.977711570454546065e-13 5.410803500000000192e-17 -6.262383636363636604e-10
8.011059999999999093e+01 7.401533504545458913e-13 -2.490258181818182093e-02 1.555171363636363745e-04 1.208447650772727371e-13 2.046143227272727031e-17 -6.022828181818180967e-10
8.073890000000004363e+01 1.028249673636363882e-12 -2.470977272727272953e-02 1.531004545454545335e-04 -7.229648512272725660e-14 1.686530763636363711e-17 -5.791890909090909548e-10
8.136719999999996844e+01 1.244964723636363962e-12 -2.451980909090908586e-02 1.507460454545454516e-04 -2.548149806272726960e-13 4.010504590909090456e-17 -5.571899090909090974e-10
8.199559999999998183e+01 8.789137236363637479e-13 -2.433281818181818115e-02 1.484634999999999991e-04 -4.191932448636365388e-13 4.455325863636363419e-17 -5.363250909090909258e-10
8.262390000000003454e+01 6.526091454545455706e-14 -2.414873636363636805e-02 1.462072272727272810e-04 -4.980811215954544286e-13 2.119611136363636742e-17 -5.162185909090908567e-10
8.325219999999995935e+01 -5.263262027272729108e-13 -2.396734545454545090e-02 1.440154090909090661e-04 -3.330592452272726442e-13 -6.135593227272722169e-18 -4.970902272727272846e-10
8.388049999999999784e+01 -3.664340381818184055e-13 -2.378861818181817953e-02 1.418687727272726761e-04 -1.491393002272727538e-13 1.790463954545454229e-17 -4.787851363636363959e-10
8.450880000000000791e+01 -3.294339863636361301e-14 -2.361259090909090252e-02 1.397759999999999845e-04 -1.295411139272727651e-13 2.216920909090908964e-17 -4.613281818181817679e-10
8.513720000000006394e+01 2.954810254545455462e-13 -2.343905454545454001e-02 1.377238181818181634e-04 -1.779368561818180576e-13 3.829434409090909008e-17 -4.445867272727272290e-10
8.576549999999998875e+01 5.759423409090906029e-13 -2.326804545454545792e-02 1.357030454545454670e-04 -1.536930412272727210e-13 3.280520272727271697e-17 -4.284901363636363127e-10
8.639380000000004145e+01 4.587238812727271782e-13 -2.309961818181818088e-02 1.337454999999999818e-04 -7.654976227272728114e-14 1.982465318181818251e-17 -4.132011363636363668e-10
8.702209999999996626e+01 1.308245352727272283e-13 -2.293359999999999843e-02 1.318271818181818448e-04 3.045153927454545552e-14 2.869189909090908832e-17 -3.985505909090908553e-10
8.765040000000000475e+01 -5.857916336363635895e-14 -2.276977272727272877e-02 1.299598636363636435e-04 1.292292050000000441e-14 -2.968479545454549899e-19 -3.845693636363637167e-10
8.827880000000003236e+01 1.237193045454544787e-13 -2.260849090909090864e-02 1.281099999999999915e-04 -4.484683077272725675e-14 2.391197409090908639e-17 -3.710552272727273160e-10
8.890709999999995716e+01 2.592269915454545431e-13 -2.244932727272727635e-02 1.263035454545454362e-04 -4.458850090909088129e-14 3.443959227272727913e-17 -3.581243181818181483e-10
8.953539999999999566e+01 1.605181338181817501e-13 -2.229244545454545090e-02 1.245255909090909501e-04 -5.738974563636362630e-14 2.145954277272726991e-17 -3.456833636363635886e-10
9.016370000000004836e+01 -9.126042081818190026e-14 -2.213775454545453825e-02 1.228086818181818227e-04 -7.894940866818183474e-14 1.840681409090909403e-17 -3.338813636363636225e-10
9.079199999999997317e+01 -1.854678118181817800e-13 -2.198518181818181691e-02 1.211294090909090823e-04 -1.036344643681818320e-13 -1.744632954545454707e-17 -3.225701363636363310e-10
9.142029999999999745e+01 -1.836712010000000187e-13 -2.183462727272726667e-02 1.194795909090909039e-04 -4.375180818181816898e-14 -3.021290909090902685e-19 -3.116974090909091306e-10
9.204870000000003927e+01 -2.824207098181818321e-13 -2.168617272727272130e-02 1.178254545454545299e-04 5.011312590909089876e-14 2.693729727272727464e-17 -3.010637727272727801e-10
9.267699999999996407e+01 -2.825011279090909693e-13 -2.153971818181818140e-02 1.162555454545454673e-04 6.394315599999999036e-14 2.439246272727273811e-17 -2.911175454545454627e-10
9.330530000000000257e+01 -9.097765518181819518e-14 -2.139520000000000310e-02 1.146886818181818123e-04 9.140195972727269283e-14 2.651890909090909354e-17 -2.814219090909090939e-10
9.393360000000002685e+01 -2.192387220909091367e-13 -2.125259090909091542e-02 1.131670454545454646e-04 1.270242825000000316e-13 1.734096772727272816e-17 -2.721750454545455563e-10
9.456189999999996587e+01 -5.606031499090911696e-13 -2.111180909090909844e-02 1.116640909090909175e-04 8.355652359090909800e-14 1.810618550000000014e-17 -2.632401818181818001e-10
9.519029999999999347e+01 -4.481456540000002537e-13 -2.097299090909091404e-02 1.101764090909090942e-04 -1.229505048090909150e-13 6.262919545454549508e-18 -2.545873181818181883e-10
9.581860000000004618e+01 1.888589781818180597e-13 -2.083599090909091581e-02 1.087391363636363694e-04 -3.549737119909091813e-13 1.540542954545454740e-17 -2.463681363636364633e-10
9.644689999999997099e+01 5.251362373636362377e-13 -2.070069090909091095e-02 1.073357727272727274e-04 -3.756532930909090642e-13 3.214746818181821411e-18 -2.384934545454545399e-10
9.707519999999999527e+01 3.971367372727271759e-13 -2.056712727272727581e-02 1.059471818181818013e-04 -2.832172818000000073e-13 3.829662000000005191e-18 -2.308634090909091025e-10
9.770350000000003376e+01 3.013548331818180552e-13 -2.043540909090908742e-02 1.046062272727272705e-04 -1.671534651363635821e-13 1.998864545454544967e-18 -2.236131818181817776e-10
9.833189999999996189e+01 4.784857568181816867e-13 -2.030524545454545984e-02 1.032805454545454636e-04 -6.974131585454547588e-14 -1.892807136363636481e-17 -2.165922272727272881e-10
9.896020000000000039e+01 6.739265071818182933e-13 -2.017677272727272375e-02 1.019992272727272598e-04 -3.908600009090909245e-15 4.627821418181817455e-17 -2.099182727272727509e-10
