14.7655 4.85858e-15 -0.0659354 0.00434822 8.26446e-16 -1.76953e-16 0.000579337 
15.3938 4.50199e-15 -0.0633725 0.00401627 7.46943e-16 -1.48726e-16 0.000514445 
16.0221 4.15916e-15 -0.0609978 0.00372112 6.59607e-16 -1.27983e-16 0.000457913 
16.6504 3.82872e-15 -0.0587911 0.00345719 5.68116e-16 -1.01124e-16 0.00040905 
17.2788 3.59512e-15 -0.0567408 0.00321964 5.34687e-16 -9.67344e-17 0.000367351 
17.9071 3.35787e-15 -0.0548197 0.00300512 4.87529e-16 -8.10552e-17 0.000331136 
18.5354 3.1342e-15 -0.0530209 0.00281189 4.41939e-16 -7.55449e-17 0.00029808 
19.1637 2.89876e-15 -0.0513383 0.00263603 3.90279e-16 -6.64579e-17 0.00027183 
19.792 2.71634e-15 -0.0497582 0.00247633 3.41493e-16 -5.64712e-17 0.000248492 
20.4204 2.5654e-15 -0.0482699 0.0023301 3.21203e-16 -4.97232e-17 0.000227095 
21.0487 2.41977e-15 -0.046867 0.00219665 2.92627e-16 -4.51011e-17 0.000206727 
21.677 2.27941e-15 -0.045543 0.00207422 2.68322e-16 -3.95247e-17 0.000189738 
22.3053 2.15841e-15 -0.044291 0.00196191 2.47863e-16 -3.53726e-17 0.000173731 
22.9336 2.04764e-15 -0.0431052 0.0018586 2.28858e-16 -3.13267e-17 0.000160485 
23.5619 1.93675e-15 -0.0419818 0.00176272 2.15659e-16 -2.91914e-17 0.000147846 
24.1903 1.82738e-15 -0.0409126 0.00167408 1.95468e-16 -2.42224e-17 0.000136708 
24.8186 1.74322e-15 -0.0398975 0.00159202 1.82509e-16 -2.50837e-17 0.000127572 
25.4469 1.65656e-15 -0.0389298 0.00151581 1.66414e-16 -2.25948e-17 0.000118422 
26.0752 1.58093e-15 -0.0380081 0.00144495 1.52908e-16 -1.97749e-17 0.000110743 
26.7035 1.50339e-15 -0.0371297 0.001379 1.45719e-16 -1.62866e-17 0.00010296 
27.3319 1.43705e-15 -0.0362902 0.00131729 1.35697e-16 -1.53812e-17 9.58333e-05 
27.9602 1.37273e-15 -0.0354866 0.0012594 1.26713e-16 -1.42271e-17 8.99772e-05 
28.5885 1.31382e-15 -0.0347182 0.00120579 1.21008e-16 -1.40963e-17 8.41214e-05 
29.2168 1.26118e-15 -0.0339825 0.0011553 1.1284e-16 -1.06035e-17 7.91117e-05 
29.8451 1.20454e-15 -0.0332766 0.00110752 1.0421e-16 -1.04877e-17 7.39576e-05 
30.4734 1.1579e-15 -0.0326 0.00106295 9.74047e-17 -9.55131e-18 6.95119e-05 
31.1018 1.11164e-15 -0.0319505 0.00102086 9.34046e-17 -9.4353e-18 6.56368e-05 
31.7301 1.06813e-15 -0.0313256 0.000981445 8.8029e-17 -8.12025e-18 6.16417e-05 
32.3584 1.02986e-15 -0.0307233 0.000943985 8.4389e-17 -7.81773e-18 5.82808e-05 
32.9867 9.90182e-16 -0.0301452 0.000908876 8.02277e-17 -8.64378e-18 5.48554e-05 
33.615 9.52916e-16 -0.0295865 0.000875433 7.7037e-17 -8.23113e-18 5.22139e-05 
34.2434 9.17582e-16 -0.0290494 0.000843927 7.10713e-17 -6.9009e-18 4.92718e-05 
34.8717 8.85405e-16 -0.0285318 0.000814427 6.66465e-17 -6.18609e-18 4.65446e-05 
35.5 8.54984e-16 -0.0280318 0.000786008 6.5516e-17 -6.87349e-18 4.40339e-05 
36.1283 8.2151e-16 -0.0275488 0.000759179 5.89092e-17 -4.70094e-18 4.19227e-05 
36.7566 7.95187e-16 -0.0270819 0.000733672 5.50857e-17 -4.7303e-18 3.95889e-05 
37.385 7.69865e-16 -0.0266311 0.00070945 5.40117e-17 -4.48525e-18 3.78915e-05 
38.0133 7.44779e-16 -0.0261945 0.000686371 5.13707e-17 -4.65108e-18 3.58012e-05 
38.6416 7.20751e-16 -0.0257722 0.000664599 4.81277e-17 -3.93012e-18 3.41485e-05 
39.2699 7.00479e-16 -0.0253632 0.000643495 4.8371e-17 -4.36382e-18 3.24954e-05 
39.8982 6.76665e-16 -0.024967 0.000623587 4.45485e-17 -4.14182e-18 3.12167e-05 
40.5265 6.55932e-16 -0.0245824 0.000604523 4.4795e-17 -4.41078e-18 2.99378e-05 
41.1549 6.36078e-16 -0.0242098 0.000586221 4.08725e-17 -3.84371e-18 2.84727e-05 
41.7832 6.16185e-16 -0.0238481 0.000568852 3.90328e-17 -3.05437e-18 2.71628e-05 
42.4115 5.99885e-16 -0.0234973 0.000552161 3.7646e-17 -2.73337e-18 2.58955e-05 
43.0398 5.79581e-16 -0.0231564 0.000536232 3.64874e-17 -3.16088e-18 2.48665e-05 
43.6681 5.6433e-16 -0.0228256 0.000521116 3.43864e-17 -2.98131e-18 2.36873e-05 
44.2965 5.48982e-16 -0.0225042 0.000506522 3.34954e-17 -2.28295e-18 2.28771e-05 
44.9248 5.32881e-16 -0.0221911 0.000492456 3.12037e-17 -2.07526e-18 2.18351e-05 
45.5531 5.17478e-16 -0.0218866 0.000479117 3.03482e-17 -2.2101e-18 2.08852e-05 
46.1814 5.03906e-16 -0.0215907 0.000466194 2.86752e-17 -1.64569e-18 2.0116e-05 
46.8097 4.90766e-16 -0.0213024 0.000453833 2.69857e-17 -1.98219e-18 1.9326e-05 
47.438 4.77569e-16 -0.0210219 0.000441941 2.81069e-17 -1.79956e-18 1.85209e-05 
48.0664 4.65724e-16 -0.0207485 0.000430576 2.55455e-17 -1.62529e-18 1.79206e-05 
48.6947 4.53693e-16 -0.0204825 0.000419584 2.55575e-17 -1.47302e-18 1.707e-05 
49.323 4.42437e-16 -0.0202229 0.00040904 2.47954e-17 -1.98158e-18 1.65836e-05 
49.9513 4.31834e-16 -0.0199701 0.000398894 2.20091e-17 -1.21436e-18 1.6038e-05 
50.5796 4.20661e-16 -0.019723 0.000389069 2.16226e-17 -1.2206e-18 1.54927e-05 
51.208 4.09927e-16 -0.019482 0.000379684 2.04825e-17 -1.12218e-18 1.49097e-05 
51.8363 4.00652e-16 -0.0192469 0.000370509 2.0525e-17 -8.98148e-19 1.42975e-05 
52.4646 3.89931e-16 -0.0190177 0.000361775 1.95251e-17 -1.33692e-18 1.37161e-05 
53.0929 3.81841e-16 -0.0187934 0.000353252 1.99423e-17 -1.27694e-18 1.33003e-05 
53.7212 3.73152e-16 -0.0185746 0.000345051 1.88846e-17 -6.63882e-19 1.29745e-05 
54.3496 3.65214e-16 -0.018361 0.000337176 1.82583e-17 -1.14674e-18 1.23594e-05 
54.9779 3.56198e-16 -0.018152 0.000329596 1.81893e-17 -1.05511e-18 1.19179e-05 
55.6062 3.48228e-16 -0.0179473 0.000322155 1.68351e-17 -1.53834e-18 1.16791e-05 
56.2345 3.40114e-16 -0.0177476 0.00031501 1.66601e-17 -1.10696e-18 1.13096e-05 
56.8628 3.32449e-16 -0.0175523 0.000308113 1.57496e-17 -6.52598e-19 1.08878e-05 
57.4911 3.25631e-16 -0.0173612 0.00030147 1.51468e-17 -7.24025e-19 1.04715e-05 
58.1195 3.18948e-16 -0.0171739 0.000294972 1.48471e-17 -1.15592e-18 1.01625e-05 
58.7478 3.11503e-16 -0.0169913 0.000288715 1.43357e-17 -1.02246e-18 9.82155e-06 
59.3761 3.05328e-16 -0.016812 0.000282636 1.36132e-17 -7.56969e-19 9.54403e-06 
60.0044 2.98505e-16 -0.0166366 0.000276792 1.35371e-17 -7.58904e-19 9.15845e-06 
60.6327 2.92115e-16 -0.0164649 0.000271117 1.25552e-17 -6.46227e-19 8.93418e-06 
61.2611 2.86388e-16 -0.0162966 0.000265532 1.33306e-17 -8.75678e-19 8.67943e-06 
61.8894 2.81203e-16 -0.0161316 0.000260289 1.16217e-17 -5.66839e-19 8.39836e-06 
62.5177 2.74611e-16 -0.0159699 0.000255082 1.16872e-17 -8.49372e-19 8.16378e-06 
63.146 2.69176e-16 -0.0158115 0.000250024 1.14742e-17 -4.16005e-19 7.94662e-06 
63.7743 2.63544e-16 -0.0156564 0.000245149 1.10426e-17 -4.30687e-19 7.65107e-06 
64.4026 2.5956e-16 -0.0155041 0.000240393 1.08616e-17 -3.3284e-19 7.42094e-06 
65.031 2.53882e-16 -0.0153548 0.000235799 1.07627e-17 -1.88102e-19 7.18561e-06 
65.6593 2.49205e-16 -0.0152083 0.000231346 9.7219e-18 -6.45213e-19 6.9714e-06 
66.2876 2.43982e-16 -0.0150644 0.000226928 1.02785e-17 -5.98259e-19 6.78667e-06 
66.9159 2.40714e-16 -0.0149234 0.000222731 9.60865e-18 -6.02024e-19 6.67083e-06 
67.5442 2.35235e-16 -0.0147849 0.000218582 8.98975e-18 -4.92008e-19 6.51062e-06 
68.1726 2.31147e-16 -0.014649 0.000214581 9.57107e-18 -5.90433e-19 6.27653e-06 
68.8009 2.2731e-16 -0.0145157 0.000210712 8.96426e-18 -4.46265e-19 6.16356e-06 
69.4292 2.2296e-16 -0.0143845 0.000206919 8.6872e-18 -3.5176e-19 5.88161e-06 
70.0575 2.19162e-16 -0.0142558 0.000203257 8.5544e-18 -3.27673e-19 5.73467e-06 
70.6858 2.15356e-16 -0.0141294 0.000199685 8.16752e-18 -5.14998e-19 5.6476e-06 
71.3142 2.11575e-16 -0.0140052 0.000196135 7.99417e-18 -6.46178e-19 5.45761e-06 
71.9425 2.07636e-16 -0.0138832 0.000192783 7.94636e-18 -3.81769e-19 5.31118e-06 
72.5708 2.04333e-16 -0.0137633 0.000189418 7.2717e-18 -3.1245e-19 5.18794e-06 
73.1991 2.00922e-16 -0.0136455 0.000186201 7.21569e-18 -2.42092e-19 5.05604e-06 
73.8274 1.97026e-16 -0.0135297 0.000183095 6.79634e-18 -5.1369e-19 5.02053e-06 
74.4557 1.93859e-16 -0.0134158 0.000180022 6.5517e-18 -5.04284e-19 4.81574e-06 
75.0841 1.90785e-16 -0.0133038 0.000177006 6.77934e-18 -5.39192e-19 4.71841e-06 
75.7124 1.87663e-16 -0.0131936 0.000174074 6.37575e-18 -5.21301e-20 4.5927e-06 
76.3407 1.84672e-16 -0.0130852 0.000171237 6.55342e-18 -3.67924e-19 4.53468e-06 
76.969 1.82025e-16 -0.0129786 0.000168426 6.63881e-18 -1.00986e-19 4.40228e-06 
77.5973 1.78608e-16 -0.0128737 0.000165735 6.11354e-18 -2.70172e-19 4.20254e-06 
78.2257 1.75896e-16 -0.0127704 0.000163089 6.02762e-18 -2.72855e-19 4.19048e-06 
78.854 1.7278e-16 -0.012669 0.000160505 6.08217e-18 -3.25755e-19 4.10415e-06 
79.4823 1.70178e-16 -0.012569 0.000157979 5.59111e-18 -3.58386e-19 3.9841e-06 
80.1106 1.67968e-16 -0.0124706 0.000155508 5.52909e-18 -1.46103e-19 3.92165e-06 
80.7389 1.65414e-16 -0.0123738 0.000153131 5.31116e-18 -1.37651e-19 3.75521e-06 
81.3672 1.62722e-16 -0.0122784 0.000150759 5.22648e-18 -2.72962e-19 3.71669e-06 
81.9956 1.60142e-16 -0.0121846 0.000148447 5.10609e-18 -2.63621e-19 3.61927e-06 
82.6239 1.57524e-16 -0.0120921 0.000146217 4.89274e-18 -3.81061e-19 3.58176e-06 
83.2522 1.551e-16 -0.012001 0.000144015 5.12563e-18 -2.86189e-19 3.45539e-06 
83.8805 1.5256e-16 -0.0119111 0.000141867 5.03417e-18 -9.90748e-20 3.32843e-06 
84.5088 1.50721e-16 -0.0118228 0.000139768 4.73362e-18 -1.5824e-19 3.27322e-06 
85.1372 1.48598e-16 -0.0117357 0.000137681 4.55049e-18 -1.19772e-19 3.26415e-06 
85.7655 1.46113e-16 -0.0116499 0.000135743 4.63067e-18 -2.2854e-19 3.16541e-06 
86.3938 1.43876e-16 -0.0115652 0.000133776 4.55473e-18 -2.42901e-19 3.0428e-06 
87.0221 1.42159e-16 -0.0114819 0.000131839 4.48799e-18 -1.60317e-19 3.01312e-06 
87.6504 1.39953e-16 -0.0113998 0.000129973 4.09424e-18 -1.28212e-19 2.921e-06 
88.2788 1.37859e-16 -0.0113187 0.000128139 3.91572e-18 -7.67369e-20 2.93954e-06 
88.9071 1.36115e-16 -0.0112389 0.00012635 4.09352e-18 -1.6539e-19 2.85404e-06 
89.5354 1.34354e-16 -0.0111602 0.000124577 3.97332e-18 -2.0397e-19 2.80655e-06 
90.1637 1.32333e-16 -0.0110825 0.000122828 4.16012e-18 -2.37631e-19 2.73343e-06 
90.792 1.30247e-16 -0.0110059 0.000121134 3.89702e-18 -9.03714e-20 2.73377e-06 
91.4203 1.28809e-16 -0.0109305 0.000119492 3.88707e-18 -5.7229e-20 2.6718e-06 
92.0487 1.26813e-16 -0.0108559 0.000117876 3.46226e-18 -1.11349e-19 2.55684e-06 
92.677 1.2532e-16 -0.0107823 0.000116269 3.64323e-18 -8.24743e-20 2.48704e-06 
93.3053 1.23437e-16 -0.0107098 0.000114705 3.61859e-18 -2.13092e-19 2.41466e-06 
93.9336 1.21746e-16 -0.0106382 0.000113181 3.62916e-18 -1.71191e-19 2.42503e-06 
94.5619 1.20322e-16 -0.0105678 0.000111665 3.43158e-18 -1.35819e-19 2.37607e-06 
95.1903 1.1894e-16 -0.010498 0.000110211 3.28049e-18 -2.04136e-21 2.3089e-06 
95.8186 1.17416e-16 -0.0104294 0.000108787 3.08907e-18 4.94711e-20 2.26649e-06 
96.4469 1.15451e-16 -0.0103615 0.000107368 3.1311e-18 -4.08345e-20 2.19706e-06 
97.0752 1.14137e-16 -0.0102946 0.000105979 3.14893e-18 4.52071e-20 2.13972e-06 
97.7035 1.12546e-16 -0.0102284 0.000104631 3.04671e-18 -4.31695e-20 2.10573e-06 
98.3319 1.11023e-16 -0.0101631 0.000103293 3.10594e-18 -1.59245e-19 2.10373e-06 
98.9602 1.09647e-16 -0.0100987 0.000101975 2.77538e-18 -3.23256e-19 2.04177e-06 
