   1.476550000000e+01   4.741972500000e-15  -6.593432500000e-02   4.347275000000e-03   8.061190000000e-16  -1.695890000000e-16   5.783840000000e-04
   1.539380000000e+01   4.391487500000e-15  -6.337107500000e-02   4.015665000000e-03   7.163132500000e-16  -1.424430000000e-16   5.138370000000e-04
   1.602210000000e+01   4.056335000000e-15  -6.099567500000e-02   3.721042500000e-03   6.349470000000e-16  -1.227957500000e-16   4.576702500000e-04
   1.665040000000e+01   3.725967500000e-15  -5.878872500000e-02   3.456747500000e-03   5.529952500000e-16  -1.032227500000e-16   4.091772500000e-04
   1.727880000000e+01   3.502310000000e-15  -5.673385000000e-02   3.219462500000e-03   5.150435000000e-16  -9.427287500000e-17   3.673545000000e-04
   1.790710000000e+01   3.271852500000e-15  -5.481540000000e-02   3.005242500000e-03   4.800135000000e-16  -8.320175000000e-17   3.308222500000e-04
   1.853540000000e+01   3.055987500000e-15  -5.302012500000e-02   2.811520000000e-03   4.374780000000e-16  -7.535170000000e-17   2.996690000000e-04
   1.916370000000e+01   2.831912500000e-15  -5.133670000000e-02   2.635770000000e-03   3.725145000000e-16  -6.132342500000e-17   2.722907500000e-04
   1.979200000000e+01   2.649682500000e-15  -4.975647500000e-02   2.476095000000e-03   3.419160000000e-16  -5.368045000000e-17   2.477882500000e-04
   2.042040000000e+01   2.498952500000e-15  -4.826857500000e-02   2.330237500000e-03   3.173867500000e-16  -4.827060000000e-17   2.261517500000e-04
   2.104870000000e+01   2.355477500000e-15  -4.686702500000e-02   2.197042500000e-03   2.887382500000e-16  -4.310932500000e-17   2.064280000000e-04
   2.167700000000e+01   2.223875000000e-15  -4.554277500000e-02   2.074605000000e-03   2.653340000000e-16  -3.916970000000e-17   1.895862500000e-04
   2.230530000000e+01   2.105570000000e-15  -4.429010000000e-02   1.962022500000e-03   2.450570000000e-16  -3.446735000000e-17   1.745347500000e-04
   2.293360000000e+01   1.995440000000e-15  -4.310377500000e-02   1.858320000000e-03   2.285532500000e-16  -3.208395000000e-17   1.608307500000e-04
   2.356190000000e+01   1.886757500000e-15  -4.197925000000e-02   1.762655000000e-03   2.039097500000e-16  -2.764687500000e-17   1.486472500000e-04
   2.419030000000e+01   1.783277500000e-15  -4.091110000000e-02   1.674017500000e-03   1.893757500000e-16  -2.504467500000e-17   1.376732500000e-04
   2.481860000000e+01   1.699612500000e-15  -3.989635000000e-02   1.592012500000e-03   1.800020000000e-16  -2.241605000000e-17   1.273165000000e-04
   2.544690000000e+01   1.612657500000e-15  -3.892970000000e-02   1.515905000000e-03   1.650372500000e-16  -2.043445000000e-17   1.181602500000e-04
   2.607520000000e+01   1.537570000000e-15  -3.800807500000e-02   1.445075000000e-03   1.529247500000e-16  -1.903557500000e-17   1.098822500000e-04
   2.670350000000e+01   1.464687500000e-15  -3.712872500000e-02   1.378740000000e-03   1.428447500000e-16  -1.746150000000e-17   1.025175000000e-04
   2.733190000000e+01   1.399025000000e-15  -3.628960000000e-02   1.317240000000e-03   1.336517500000e-16  -1.567325000000e-17   9.604117500000e-05
   2.796020000000e+01   1.337020000000e-15  -3.548650000000e-02   1.259525000000e-03   1.255612500000e-16  -1.423842500000e-17   8.971332500000e-05
   2.858850000000e+01   1.280185000000e-15  -3.471862500000e-02   1.205557500000e-03   1.194845000000e-16  -1.318905000000e-17   8.385477500000e-05
   2.921680000000e+01   1.227825000000e-15  -3.398225000000e-02   1.154965000000e-03   1.121295000000e-16  -1.224957500000e-17   7.864027500000e-05
   2.984510000000e+01   1.173037500000e-15  -3.327685000000e-02   1.107450000000e-03   1.004091750000e-16  -1.072630000000e-17   7.399622500000e-05
   3.047340000000e+01   1.125657500000e-15  -3.259927500000e-02   1.062885000000e-03   9.625557500000e-17  -1.035337000000e-17   6.957177500000e-05
   3.110180000000e+01   1.082270000000e-15  -3.194895000000e-02   1.020935000000e-03   9.298525000000e-17  -1.029244250000e-17   6.529035000000e-05
   3.173010000000e+01   1.039030000000e-15  -3.132407500000e-02   9.813552500000e-04   8.813825000000e-17  -8.887027500000e-18   6.161690000000e-05
   3.235840000000e+01   1.004136000000e-15  -3.072292500000e-02   9.440730000000e-04   8.019292500000e-17  -8.330735000000e-18   5.822340000000e-05
   3.298670000000e+01   9.638297500000e-16  -3.014425000000e-02   9.088045000000e-04   7.857835000000e-17  -7.394405000000e-18   5.505342500000e-05
   3.361500000000e+01   9.268802500000e-16  -2.958667500000e-02   8.754845000000e-04   7.348127500000e-17  -6.955657500000e-18   5.197030000000e-05
   3.424340000000e+01   8.936520000000e-16  -2.904962500000e-02   8.440290000000e-04   6.924677500000e-17  -6.271517500000e-18   4.915947500000e-05
   3.487170000000e+01   8.624327500000e-16  -2.853165000000e-02   8.142260000000e-04   6.541360000000e-17  -5.689097500000e-18   4.650997500000e-05
   3.550000000000e+01   8.329020000000e-16  -2.803150000000e-02   7.858865000000e-04   6.316032500000e-17  -6.105642500000e-18   4.420220000000e-05
   3.612830000000e+01   7.998392500000e-16  -2.754862500000e-02   7.591177500000e-04   5.947797500000e-17  -5.472885000000e-18   4.190417500000e-05
   3.675660000000e+01   7.747067500000e-16  -2.708177500000e-02   7.335262500000e-04   5.440365000000e-17  -4.752975000000e-18   3.989085000000e-05
   3.738500000000e+01   7.499702500000e-16  -2.663060000000e-02   7.093300000000e-04   5.402795000000e-17  -5.080885000000e-18   3.779587500000e-05
   3.801330000000e+01   7.256087500000e-16  -2.619412500000e-02   6.862350000000e-04   5.083030000000e-17  -4.764085000000e-18   3.612920000000e-05
   3.864160000000e+01   7.012237500000e-16  -2.577207500000e-02   6.642617500000e-04   4.776180000000e-17  -3.832402500000e-18   3.427182500000e-05
   3.926990000000e+01   6.810685000000e-16  -2.536290000000e-02   6.433340000000e-04   4.673820000000e-17  -3.877057500000e-18   3.269407500000e-05
   3.989820000000e+01   6.591032500000e-16  -2.496657500000e-02   6.233997500000e-04   4.542282500000e-17  -3.607705000000e-18   3.132910000000e-05
   4.052650000000e+01   6.386635000000e-16  -2.458225000000e-02   6.043605000000e-04   4.242865000000e-17  -3.330342500000e-18   2.974617500000e-05
   4.115490000000e+01   6.186182500000e-16  -2.420960000000e-02   5.862267500000e-04   3.960215000000e-17  -3.254937500000e-18   2.841990000000e-05
   4.178320000000e+01   5.993472500000e-16  -2.384837500000e-02   5.688335000000e-04   3.899662500000e-17  -3.082702500000e-18   2.717500000000e-05
   4.241150000000e+01   5.830855000000e-16  -2.349732500000e-02   5.521587500000e-04   3.807967500000e-17  -2.950570000000e-18   2.604907500000e-05
   4.303980000000e+01   5.645177500000e-16  -2.315682500000e-02   5.363177500000e-04   3.547847500000e-17  -2.656700000000e-18   2.490130000000e-05
   4.366810000000e+01   5.490997500000e-16  -2.282585000000e-02   5.211117500000e-04   3.333877500000e-17  -2.188565000000e-18   2.393162500000e-05
   4.429650000000e+01   5.346502500000e-16  -2.250402500000e-02   5.065197500000e-04   3.246942500000e-17  -2.262512500000e-18   2.276855000000e-05
   4.492480000000e+01   5.192927500000e-16  -2.219107500000e-02   4.925042500000e-04   3.126870000000e-17  -2.316172500000e-18   2.193180000000e-05
   4.555310000000e+01   5.045005000000e-16  -2.188675000000e-02   4.790860000000e-04   2.972090000000e-17  -2.166657500000e-18   2.097595000000e-05
   4.618140000000e+01   4.911462500000e-16  -2.159060000000e-02   4.661815000000e-04   2.738712500000e-17  -1.776947500000e-18   2.010775000000e-05
   4.680970000000e+01   4.778337500000e-16  -2.130250000000e-02   4.538197500000e-04   2.660595000000e-17  -1.818525000000e-18   1.931030000000e-05
   4.743800000000e+01   4.660025000000e-16  -2.102202500000e-02   4.419402500000e-04   2.735670000000e-17  -1.941717500000e-18   1.861175000000e-05
   4.806640000000e+01   4.530527500000e-16  -2.074870000000e-02   4.305100000000e-04   2.419430000000e-17  -2.045425000000e-18   1.789657500000e-05
   4.869470000000e+01   4.427562500000e-16  -2.048250000000e-02   4.195725000000e-04   2.403790000000e-17  -1.642672750000e-18   1.728300000000e-05
   4.932300000000e+01   4.313035000000e-16  -2.022282500000e-02   4.090125000000e-04   2.359940000000e-17  -1.804262500000e-18   1.654090000000e-05
   4.995130000000e+01   4.205320000000e-16  -1.996967500000e-02   3.988665000000e-04   2.275790000000e-17  -1.485745000000e-18   1.595485000000e-05
   5.057960000000e+01   4.097050000000e-16  -1.972292500000e-02   3.890387500000e-04   2.081515000000e-17  -1.530562500000e-18   1.534442500000e-05
   5.120800000000e+01   3.993270000000e-16  -1.948197500000e-02   3.796117500000e-04   2.010000000000e-17  -1.284091250000e-18   1.470597500000e-05
   5.183630000000e+01   3.900200000000e-16  -1.924700000000e-02   3.704747500000e-04   1.995580000000e-17  -1.398993000000e-18   1.423345000000e-05
   5.246460000000e+01   3.796660000000e-16  -1.901755000000e-02   3.616702500000e-04   1.940677500000e-17  -1.175064000000e-18   1.375135000000e-05
   5.309290000000e+01   3.716982500000e-16  -1.879337500000e-02   3.532410000000e-04   1.894755000000e-17  -1.064222750000e-18   1.327127500000e-05
   5.372120000000e+01   3.629322500000e-16  -1.857470000000e-02   3.450470000000e-04   1.834440000000e-17  -1.145078250000e-18   1.278305000000e-05
   5.434960000000e+01   3.553990000000e-16  -1.836090000000e-02   3.371560000000e-04   1.751530000000e-17  -8.492245000000e-19   1.244235000000e-05
   5.497790000000e+01   3.467492500000e-16  -1.815187500000e-02   3.295315000000e-04   1.717780000000e-17  -9.152350000000e-19   1.198632500000e-05
   5.560620000000e+01   3.388877500000e-16  -1.794755000000e-02   3.221640000000e-04   1.656802500000e-17  -9.699350000000e-19   1.152662500000e-05
   5.623450000000e+01   3.310015000000e-16  -1.774780000000e-02   3.149940000000e-04   1.594940000000e-17  -9.187697500000e-19   1.114525000000e-05
   5.686280000000e+01   3.243925000000e-16  -1.755240000000e-02   3.080847500000e-04   1.563522500000e-17  -1.100421000000e-18   1.079015000000e-05
   5.749110000000e+01   3.173712500000e-16  -1.736130000000e-02   3.014332500000e-04   1.482235000000e-17  -8.776090000000e-19   1.049492500000e-05
   5.811950000000e+01   3.107395000000e-16  -1.717440000000e-02   2.949767500000e-04   1.453120000000e-17  -8.459992500000e-19   1.008202500000e-05
   5.874780000000e+01   3.036207500000e-16  -1.699145000000e-02   2.887267500000e-04   1.400050000000e-17  -7.627562500000e-19   9.778880000000e-06
   5.937610000000e+01   2.978577500000e-16  -1.681222500000e-02   2.826740000000e-04   1.392892500000e-17  -7.242382500000e-19   9.491342500000e-06
   6.000440000000e+01   2.914415000000e-16  -1.663665000000e-02   2.767992500000e-04   1.249740000000e-17  -7.524165000000e-19   9.218432500000e-06
   6.063270000000e+01   2.851465000000e-16  -1.646487500000e-02   2.710807500000e-04   1.303827500000e-17  -7.577185000000e-19   8.937757500000e-06
   6.126110000000e+01   2.793952500000e-16  -1.629657500000e-02   2.656007500000e-04   1.259422500000e-17  -7.314390000000e-19   8.641905000000e-06
   6.188940000000e+01   2.737660000000e-16  -1.613160000000e-02   2.602207500000e-04   1.233817500000e-17  -7.950425000000e-19   8.392930000000e-06
   6.251770000000e+01   2.677492500000e-16  -1.597007500000e-02   2.550332500000e-04   1.151495000000e-17  -6.922322500000e-19   8.174060000000e-06
   6.314600000000e+01   2.623165000000e-16  -1.581157500000e-02   2.500115000000e-04   1.088457500000e-17  -6.048190000000e-19   7.886210000000e-06
   6.377430000000e+01   2.575822500000e-16  -1.565632500000e-02   2.451467500000e-04   1.077140000000e-17  -5.577630000000e-19   7.688165000000e-06
   6.440260000000e+01   2.532257500000e-16  -1.550402500000e-02   2.403597500000e-04   1.082887500000e-17  -4.924647500000e-19   7.489575000000e-06
   6.503100000000e+01   2.477607500000e-16  -1.535467500000e-02   2.357607500000e-04   1.063427500000e-17  -4.818082500000e-19   7.224782500000e-06
   6.565930000000e+01   2.430072500000e-16  -1.520815000000e-02   2.312915000000e-04   9.693815000000e-18  -3.965712500000e-19   7.015010000000e-06
   6.628760000000e+01   2.386667500000e-16  -1.506437500000e-02   2.269422500000e-04   9.567195000000e-18  -3.982557500000e-19   6.868872500000e-06
   6.691590000000e+01   2.343567500000e-16  -1.492330000000e-02   2.227017500000e-04   9.490640000000e-18  -3.639275000000e-19   6.653680000000e-06
   6.754420000000e+01   2.295592500000e-16  -1.478487500000e-02   2.185840000000e-04   9.000932500000e-18  -3.009720000000e-19   6.465242500000e-06
   6.817260000000e+01   2.252170000000e-16  -1.464905000000e-02   2.146027500000e-04   8.865420000000e-18  -4.217322500000e-19   6.333670000000e-06
   6.880090000000e+01   2.213885000000e-16  -1.451557500000e-02   2.107177500000e-04   8.592177500000e-18  -3.677270000000e-19   6.144980000000e-06
   6.942920000000e+01   2.172565000000e-16  -1.438450000000e-02   2.069337500000e-04   7.974080000000e-18  -4.927152500000e-19   5.942255000000e-06
   7.005750000000e+01   2.137450000000e-16  -1.425595000000e-02   2.032550000000e-04   8.330650000000e-18  -4.273307500000e-19   5.820872500000e-06
   7.068580000000e+01   2.100040000000e-16  -1.412957500000e-02   1.996790000000e-04   8.019852500000e-18  -3.968190000000e-19   5.634637500000e-06
   7.131420000000e+01   2.063172500000e-16  -1.400540000000e-02   1.961622500000e-04   7.701115000000e-18  -3.337055000000e-19   5.497370000000e-06
   7.194250000000e+01   2.022915000000e-16  -1.388327500000e-02   1.927682500000e-04   7.994710000000e-18  -4.619990000000e-19   5.364647500000e-06
   7.257080000000e+01   1.990070000000e-16  -1.376335000000e-02   1.894422500000e-04   7.675812500000e-18  -3.842192500000e-19   5.241747500000e-06
   7.319910000000e+01   1.957402500000e-16  -1.364555000000e-02   1.862092500000e-04   7.439187500000e-18  -2.743227500000e-19   5.095405000000e-06
   7.382740000000e+01   1.923085000000e-16  -1.352965000000e-02   1.830560000000e-04   7.105685000000e-18  -3.050252500000e-19   4.965330000000e-06
   7.445570000000e+01   1.890680000000e-16  -1.341572500000e-02   1.799805000000e-04   6.610552500000e-18  -2.184431750000e-19   4.817667500000e-06
   7.508410000000e+01   1.861252500000e-16  -1.330367500000e-02   1.769822500000e-04   6.837365000000e-18  -2.604792500000e-19   4.712845000000e-06
   7.571240000000e+01   1.827710000000e-16  -1.319355000000e-02   1.740695000000e-04   6.420085000000e-18  -1.824829750000e-19   4.599520000000e-06
   7.634070000000e+01   1.799445000000e-16  -1.308515000000e-02   1.712262500000e-04   6.444985000000e-18  -1.985726750000e-19   4.469310000000e-06
   7.696900000000e+01   1.771717500000e-16  -1.297857500000e-02   1.684475000000e-04   6.529312500000e-18  -2.270577500000e-19   4.373420000000e-06
   7.759730000000e+01   1.740490000000e-16  -1.287372500000e-02   1.657350000000e-04   6.134817500000e-18  -2.226306750000e-19   4.287030000000e-06
   7.822570000000e+01   1.713665000000e-16  -1.277055000000e-02   1.630860000000e-04   6.080740000000e-18  -2.831037500000e-19   4.173455000000e-06
   7.885400000000e+01   1.683755000000e-16  -1.266895000000e-02   1.605130000000e-04   5.726137500000e-18  -1.560910750000e-19   4.073937500000e-06
   7.948230000000e+01   1.658407500000e-16  -1.256902500000e-02   1.579712500000e-04   5.581170000000e-18  -1.506599500000e-19   3.976585000000e-06
   8.011060000000e+01   1.636515000000e-16  -1.247062500000e-02   1.555210000000e-04   5.348425000000e-18  -2.787125750000e-19   3.856765000000e-06
   8.073890000000e+01   1.609795000000e-16  -1.237377500000e-02   1.531085000000e-04   5.284925000000e-18  -2.659610000000e-19   3.780832500000e-06
   8.136720000000e+01   1.584862500000e-16  -1.227845000000e-02   1.507747500000e-04   5.234257500000e-18  -2.003190000000e-19   3.701595000000e-06
   8.199560000000e+01   1.560935000000e-16  -1.218455000000e-02   1.484827500000e-04   5.065215000000e-18  -2.743467500000e-19   3.614930000000e-06
   8.262390000000e+01   1.535952500000e-16  -1.209202500000e-02   1.462145000000e-04   4.858242500000e-18  -2.611417500000e-19   3.556797500000e-06
   8.325220000000e+01   1.516035000000e-16  -1.200095000000e-02   1.440215000000e-04   5.080575000000e-18  -1.013855000000e-19   3.455407500000e-06
   8.388050000000e+01   1.490245000000e-16  -1.191120000000e-02   1.418817500000e-04   4.790650000000e-18  -2.224015000000e-19   3.382095000000e-06
   8.450880000000e+01   1.468400000000e-16  -1.182275000000e-02   1.397685000000e-04   4.723532500000e-18  -2.206345000000e-19   3.290797500000e-06
   8.513720000000e+01   1.449417500000e-16  -1.173562500000e-02   1.377287500000e-04   4.592267500000e-18  -2.446482500000e-19   3.263047500000e-06
   8.576550000000e+01   1.426597500000e-16  -1.164982500000e-02   1.357250000000e-04   4.730962500000e-18  -2.156195000000e-19   3.178605000000e-06
   8.639380000000e+01   1.404052500000e-16  -1.156525000000e-02   1.337507500000e-04   4.399975000000e-18  -1.615006250000e-19   3.101360000000e-06
   8.702210000000e+01   1.386272500000e-16  -1.148185000000e-02   1.318375000000e-04   4.212247500000e-18  -1.436995500000e-19   3.037865000000e-06
   8.765040000000e+01   1.367057500000e-16  -1.139965000000e-02   1.299647500000e-04   4.371687500000e-18  -1.177403000000e-19   2.971312500000e-06
   8.827880000000e+01   1.344722500000e-16  -1.131862500000e-02   1.281007500000e-04   4.047587500000e-18  -1.154245500000e-19   2.891635000000e-06
   8.890710000000e+01   1.325900000000e-16  -1.123877500000e-02   1.263027500000e-04   3.944030000000e-18  -7.082475000000e-20   2.848460000000e-06
   8.953540000000e+01   1.307807500000e-16  -1.116002500000e-02   1.245320000000e-04   3.923310000000e-18  -1.399598250000e-19   2.789020000000e-06
   9.016370000000e+01   1.290997500000e-16  -1.108240000000e-02   1.228295000000e-04   3.993635000000e-18  -1.136781000000e-19   2.731425000000e-06
   9.079200000000e+01   1.272637500000e-16  -1.100582500000e-02   1.211312500000e-04   3.878647500000e-18  -9.636922500000e-20   2.656187500000e-06
   9.142030000000e+01   1.257755000000e-16  -1.093035000000e-02   1.194770000000e-04   3.525292500000e-18  -7.147532500000e-20   2.621270000000e-06
   9.204870000000e+01   1.239602500000e-16  -1.085585000000e-02   1.178615000000e-04   3.693607500000e-18  -1.305346000000e-19   2.553650000000e-06
   9.267700000000e+01   1.222865000000e-16  -1.078232500000e-02   1.162685000000e-04   3.522020000000e-18  -1.426002000000e-19   2.517032500000e-06
   9.330530000000e+01   1.203517500000e-16  -1.070982500000e-02   1.147042500000e-04   3.414835000000e-18  -1.708899000000e-19   2.453000000000e-06
   9.393360000000e+01   1.186702500000e-16  -1.063830000000e-02   1.131685000000e-04   3.358745000000e-18  -1.824225250000e-19   2.411360000000e-06
   9.456190000000e+01   1.173472500000e-16  -1.056772500000e-02   1.116862500000e-04   3.280225000000e-18  -1.284075750000e-19   2.352210000000e-06
   9.519030000000e+01   1.158022500000e-16  -1.049802500000e-02   1.102197500000e-04   3.299080000000e-18  -9.812492500000e-20   2.309517500000e-06
   9.581860000000e+01   1.142767500000e-16  -1.042927500000e-02   1.087795000000e-04   3.350720000000e-18  -1.086965500000e-19   2.267347500000e-06
   9.644690000000e+01   1.125945000000e-16  -1.036145000000e-02   1.073617500000e-04   3.199957500000e-18  -1.134296500000e-19   2.221840000000e-06
   9.707520000000e+01   1.113017500000e-16  -1.029445000000e-02   1.059807500000e-04   3.028930000000e-18  -1.185450000000e-19   2.192355000000e-06
   9.770350000000e+01   1.097972500000e-16  -1.022835000000e-02   1.046225000000e-04   3.136867500000e-18  -9.219497500000e-20   2.163995000000e-06
   9.833190000000e+01   1.084755000000e-16  -1.016305000000e-02   1.032910000000e-04   3.020500000000e-18  -7.329640000000e-20   2.094095000000e-06
   9.896020000000e+01   1.068742500000e-16  -1.009860000000e-02   1.019827500000e-04   2.774660000000e-18  -1.330569500000e-19   2.057287500000e-06
