   1.350884841044e+01   1.489684440000e+00  -1.472173170001e-01   1.500000000000e+00  -1.472726830000e-01   1.510315560000e+00  -1.472173169999e-01   3.141080000000e-02  -1.110220000000e-16
   1.413716694115e+01   1.490373400000e+00  -1.422602367001e-01   1.500000000000e+00  -1.421517633000e-01   1.509626600000e+00  -1.422602366999e-01   0.000000000000e+00  -1.999510000000e+00
   1.476548547187e+01   1.490812600000e+00  -1.371522140001e-01   1.500000000000e+00  -1.374077860000e-01   1.509187400000e+00  -1.371522139999e-01   0.000000000000e+00   3.141080000000e-02
   1.539380400259e+01   1.491659180000e+00  -1.327379983001e-01   1.500000000000e+00  -1.329260017000e-01   1.508340820000e+00  -1.327379982999e-01  -1.665330000000e-16   2.220450000000e-16
   1.602212253331e+01   1.492249280000e+00  -1.283819402001e-01   1.500000000000e+00  -1.285080598000e-01   1.507750720000e+00  -1.283819401999e-01   0.000000000000e+00   0.000000000000e+00
   1.665044106403e+01   1.492570680000e+00  -1.242171997001e-01   1.500000000000e+00  -1.243508003000e-01   1.507429320000e+00  -1.242171996999e-01  -2.294870000000e-01   3.053110000000e-16
   1.727875959474e+01   1.493062600000e+00  -1.196328050001e-01   1.500000000000e+00  -1.196791950000e-01   1.506937400000e+00  -1.196328049999e-01  -6.374240000000e-01   0.000000000000e+00
   1.790707812546e+01   1.493686900000e+00  -1.161543370001e-01   1.500000000000e+00  -1.165416630000e-01   1.506313100000e+00  -1.161543369999e-01  -2.294870000000e-01  -1.392580000000e-01
   1.853539665618e+01   1.493892260000e+00  -1.134214780001e-01   1.500000000000e+00  -1.139325220000e-01   1.506107740000e+00  -1.134214779999e-01   6.374240000000e-01  -5.090410000000e-01
   1.916371518690e+01   1.494162580000e+00  -1.101677090121e-01   1.500000000000e+00  -1.101682909880e-01   1.505837420000e+00  -1.101677090119e-01  -1.665330000000e-16  -1.392580000000e-01
   1.979203371762e+01   1.494635440000e+00  -1.070817419001e-01   1.500000000000e+00  -1.068922581000e-01   1.505364560000e+00  -1.070817418999e-01   0.000000000000e+00   5.090410000000e-01
   2.042035224833e+01   1.494988240000e+00  -1.040068764001e-01   1.500000000000e+00  -1.038891236000e-01   1.505011760000e+00  -1.040068763999e-01   0.000000000000e+00   3.053110000000e-16
   2.104867077905e+01   1.495244480000e+00  -1.010973275001e-01   1.500000000000e+00  -1.009766725000e-01   1.504755520000e+00  -1.010973274999e-01   0.000000000000e+00   0.000000000000e+00
   2.167698930977e+01   1.495479760000e+00  -9.911622100006e-02   1.500000000000e+00  -9.879217900000e-02   1.504520240000e+00  -9.911622099994e-02  -1.999510000000e+00   2.220450000000e-16
   2.230530784049e+01   1.495707960000e+00  -9.617803990006e-02   1.500000000000e+00  -9.625936010000e-02   1.504292040000e+00  -9.617803989994e-02  -3.141080000000e-02   0.000000000000e+00
   2.293362637121e+01   1.495708900000e+00  -9.371701760006e-02   1.500000000000e+00  -9.383538240000e-02   1.504291100000e+00  -9.371701759994e-02   5.551120000000e-17  -1.999510000000e+00
   2.356194490192e+01   1.495827220000e+00  -9.104378500006e-02   1.500000000000e+00  -9.131341500000e-02   1.504172780000e+00  -9.104378499994e-02  -1.110220000000e-16  -3.141080000000e-02
   2.419026343264e+01   1.496120080000e+00  -8.885381980005e-02   1.500000000000e+00  -8.901538020000e-02   1.503879920000e+00  -8.885381979995e-02  -2.294870000000e-01   3.053110000000e-16
   2.481858196336e+01   1.496432940000e+00  -8.670181290006e-02   1.500000000000e+00  -8.686698710000e-02   1.503567060000e+00  -8.670181289994e-02   6.374240000000e-01   1.110220000000e-16
   2.544690049408e+01   1.496513420000e+00  -8.526039530005e-02   1.500000000000e+00  -8.515140470000e-02   1.503486580000e+00  -8.526039529995e-02  -1.999510000000e+00  -1.392580000000e-01
   2.607521902480e+01   1.496718760000e+00  -8.338688530005e-02   1.500000000000e+00  -8.325111470000e-02   1.503281240000e+00  -8.338688529995e-02   3.141080000000e-02   5.090410000000e-01
   2.670353755551e+01   1.496744400000e+00  -8.126133543005e-02   1.500000000000e+00  -8.124846457000e-02   1.503255600000e+00  -8.126133542995e-02   0.000000000000e+00  -1.999510000000e+00
   2.733185608623e+01   1.496810440000e+00  -7.946184440005e-02   1.500000000000e+00  -7.955255560000e-02   1.503189560000e+00  -7.946184439995e-02   0.000000000000e+00   3.141080000000e-02
   2.796017461695e+01   1.497252240000e+00  -7.777143190005e-02   1.500000000000e+00  -7.773656810000e-02   1.502747760000e+00  -7.777143189995e-02   0.000000000000e+00   2.220450000000e-16
   2.858849314767e+01   1.497215280000e+00  -7.630272530005e-02   1.500000000000e+00  -7.641807470000e-02   1.502784720000e+00  -7.630272529995e-02   0.000000000000e+00   0.000000000000e+00
   2.921681167839e+01   1.497342340000e+00  -7.482945800005e-02   1.500000000000e+00  -7.433574200000e-02   1.502657660000e+00  -7.482945799995e-02  -1.999510000000e+00   4.440890000000e-16
   2.984513020910e+01   1.497345120000e+00  -7.286792400004e-02   1.500000000000e+00  -7.307507600000e-02   1.502654880000e+00  -7.286792399996e-02  -3.141080000000e-02   0.000000000000e+00
   3.047344873982e+01   1.497501420000e+00  -7.144086694004e-02   1.500000000000e+00  -7.145333306000e-02   1.502498580000e+00  -7.144086693996e-02  -2.098450000000e-01  -1.999510000000e+00
   3.110176727054e+01   1.497464420000e+00  -7.021847900005e-02   1.500000000000e+00  -6.997092100000e-02   1.502535580000e+00  -7.021847899995e-02  -6.129070000000e-01  -3.141080000000e-02
   3.173008580126e+01   1.497601980000e+00  -6.861765440004e-02   1.500000000000e+00  -6.875754560000e-02   1.502398020000e+00  -6.861765439996e-02   1.665330000000e-16  -1.236930000000e-01
   3.235840433197e+01   1.497758760000e+00  -6.793698800004e-02   1.500000000000e+00  -6.766401200000e-02   1.502241240000e+00  -6.793698799996e-02   0.000000000000e+00  -4.817540000000e-01
   3.298672286269e+01   1.497643760000e+00  -6.617712200004e-02   1.500000000000e+00  -6.647207800000e-02   1.502356240000e+00  -6.617712199996e-02  -1.999510000000e+00   3.330670000000e-16
   3.361504139341e+01   1.497936620000e+00  -6.543404820004e-02   1.500000000000e+00  -6.523775180000e-02   1.502063380000e+00  -6.543404819996e-02   3.141080000000e-02   0.000000000000e+00
   3.424335992413e+01   1.498021412000e+00  -6.379462500004e-02   1.500000000000e+00  -6.410597500000e-02   1.501978588000e+00  -6.379462499996e-02   0.000000000000e+00  -1.999510000000e+00
   3.487167845485e+01   1.497816540000e+00  -6.290258500004e-02   1.500000000000e+00  -6.313981500000e-02   1.502183460000e+00  -6.290258499996e-02   0.000000000000e+00   3.141080000000e-02
   3.549999698556e+01   1.497919920000e+00  -6.187233659004e-02   1.500000000000e+00  -6.187486341000e-02   1.502080080000e+00  -6.187233658996e-02   8.326670000000e-17   4.440890000000e-16
   3.612831551628e+01   1.498071734000e+00  -6.116450710004e-02   1.500000000000e+00  -6.100629290000e-02   1.501928266000e+00  -6.116450709996e-02   0.000000000000e+00   0.000000000000e+00
   3.675663404700e+01   1.498109306000e+00  -5.991469100004e-02   1.500000000000e+00  -6.017810900000e-02   1.501890694000e+00  -5.991469099996e-02  -2.098450000000e-01   3.330670000000e-16
   3.738495257772e+01   1.498084666000e+00  -5.958441700004e-02   1.500000000000e+00  -5.927178300000e-02   1.501915334000e+00  -5.958441699996e-02  -6.129070000000e-01   0.000000000000e+00
   3.801327110844e+01   1.498063864000e+00  -5.819991320004e-02   1.500000000000e+00  -5.813488680000e-02   1.501936136000e+00  -5.819991319996e-02  -2.098450000000e-01  -1.236930000000e-01
   3.864158963915e+01   1.497973920000e+00  -5.741522000004e-02   1.500000000000e+00  -5.766198000000e-02   1.502026080000e+00  -5.741521999996e-02   6.129070000000e-01  -4.817540000000e-01
   3.926990816987e+01   1.498134498000e+00  -5.626669800004e-02   1.500000000000e+00  -5.598130200000e-02   1.501865502000e+00  -5.626669799996e-02   8.326670000000e-17  -1.236930000000e-01
   3.989822670059e+01   1.498406602000e+00  -5.536854600004e-02   1.500000000000e+00  -5.543385400000e-02   1.501593398000e+00  -5.536854599996e-02   0.000000000000e+00   4.817540000000e-01
   4.052654523131e+01   1.498290044000e+00  -5.460440260004e-02   1.500000000000e+00  -5.461879740000e-02   1.501709956000e+00  -5.460440259996e-02   0.000000000000e+00   3.330670000000e-16
   4.115486376203e+01   1.498413580000e+00  -5.378612550004e-02   1.500000000000e+00  -5.394247450000e-02   1.501586420000e+00  -5.378612549996e-02   0.000000000000e+00   0.000000000000e+00
   4.178318229274e+01   1.498529106000e+00  -5.305600640004e-02   1.500000000000e+00  -5.318079360000e-02   1.501470894000e+00  -5.305600639996e-02  -1.999510000000e+00   4.440890000000e-16
   4.241150082346e+01   1.498856238000e+00  -5.259733544004e-02   1.500000000000e+00  -5.258166456000e-02   1.501143762000e+00  -5.259733543996e-02  -3.141080000000e-02   0.000000000000e+00
   4.303981935418e+01   1.498768942000e+00  -5.189504540003e-02   1.500000000000e+00  -5.203615460000e-02   1.501231058000e+00  -5.189504539997e-02   1.665330000000e-16  -1.999510000000e+00
   4.366813788490e+01   1.498661554000e+00  -5.119453547003e-02   1.500000000000e+00  -5.119826453000e-02   1.501338446000e+00  -5.119453546997e-02   0.000000000000e+00  -3.141080000000e-02
   4.429645641562e+01   1.498639854000e+00  -5.077255000003e-02   1.500000000000e+00  -5.052745000000e-02   1.501360146000e+00  -5.077254999997e-02  -2.098450000000e-01   3.330670000000e-16
   4.492477494633e+01   1.498672362000e+00  -4.981870650003e-02   1.500000000000e+00  -4.970089350000e-02   1.501327638000e+00  -4.981870649997e-02   6.129070000000e-01   0.000000000000e+00
   4.555309347705e+01   1.498846268000e+00  -4.915016760003e-02   1.500000000000e+00  -4.924823240000e-02   1.501153732000e+00  -4.915016759997e-02  -1.999510000000e+00  -1.236930000000e-01
   4.618141200777e+01   1.498824134000e+00  -4.853338500003e-02   1.500000000000e+00  -4.880121500000e-02   1.501175866000e+00  -4.853338499997e-02   3.141080000000e-02   4.817540000000e-01
   4.680973053849e+01   1.499027794000e+00  -4.809689460003e-02   1.500000000000e+00  -4.815170540000e-02   1.500972206000e+00  -4.809689459997e-02   0.000000000000e+00  -1.999510000000e+00
   4.743804906921e+01   1.498940864000e+00  -4.727439500003e-02   1.500000000000e+00  -4.776780500000e-02   1.501059136000e+00  -4.727439499997e-02   0.000000000000e+00   3.141080000000e-02
   4.806636759992e+01   1.498840164000e+00  -4.672463700003e-02   1.500000000000e+00  -4.703616300000e-02   1.501159836000e+00  -4.672463699997e-02   2.220450000000e-16   4.440890000000e-16
   4.869468613064e+01   1.499080952000e+00  -4.579253300003e-02   1.500000000000e+00  -4.625226700000e-02   1.500919048000e+00  -4.579253299997e-02   0.000000000000e+00   0.000000000000e+00
   4.932300466136e+01   1.499233504000e+00  -4.523062630003e-02   1.500000000000e+00  -4.525497370000e-02   1.500766496000e+00  -4.523062629997e-02  -1.999510000000e+00  -4.440890000000e-16
   4.995132319208e+01   1.499043838000e+00  -4.435671600003e-02   1.500000000000e+00  -4.395368400000e-02   1.500956162000e+00  -4.435671599997e-02  -3.141080000000e-02   0.000000000000e+00
   5.057964172280e+01   1.499153140000e+00  -4.452756890003e-02   1.500000000000e+00  -4.439563110000e-02   1.500846860000e+00  -4.452756889997e-02  -1.909830000000e-01  -1.999510000000e+00
   5.120796025351e+01   1.499090012000e+00  -4.344998450003e-02   1.500000000000e+00  -4.362601550000e-02   1.500909988000e+00  -4.344998449997e-02  -5.877850000000e-01  -3.141080000000e-02
   5.183627878423e+01   1.499110728000e+00  -4.310540600003e-02   1.500000000000e+00  -4.318779400000e-02   1.500889272000e+00  -4.310540599997e-02   1.665330000000e-16  -1.089930000000e-01
   5.246459731495e+01   1.498931528000e+00  -4.221286840003e-02   1.500000000000e+00  -4.216673160000e-02   1.501068472000e+00  -4.221286839997e-02  -1.110220000000e-16  -4.539900000000e-01
   5.309291584567e+01   1.499167052000e+00  -4.177606410003e-02   1.500000000000e+00  -4.180793590000e-02   1.500832948000e+00  -4.177606409997e-02  -1.999510000000e+00  -4.440890000000e-16
   5.372123437639e+01   1.499287082000e+00  -4.146759310003e-02   1.500000000000e+00  -4.138520690000e-02   1.500712918000e+00  -4.146759309997e-02   3.141080000000e-02   2.220450000000e-16
   5.434955290710e+01   1.499179792000e+00  -4.056580943003e-02   1.500000000000e+00  -4.055279057000e-02   1.500820208000e+00  -4.056580942997e-02   2.220450000000e-16  -1.999510000000e+00
   5.497787143782e+01   1.499196328000e+00  -4.017982670003e-02   1.500000000000e+00  -4.015497330000e-02   1.500803672000e+00  -4.017982669997e-02   0.000000000000e+00   3.141080000000e-02
   5.560618996854e+01   1.499137222000e+00  -4.032124700003e-02   1.500000000000e+00  -3.983735300000e-02   1.500862778000e+00  -4.032124699997e-02   5.551120000000e-17  -4.440890000000e-16
   5.623450849926e+01   1.499445516000e+00  -3.945984400003e-02   1.500000000000e+00  -3.893535600000e-02   1.500554484000e+00  -3.945984399997e-02   0.000000000000e+00   0.000000000000e+00
   5.686282702998e+01   1.499604298000e+00  -3.892858310002e-02   1.500000000000e+00  -3.889601690000e-02   1.500395702000e+00  -3.892858309998e-02  -1.909830000000e-01  -3.330670000000e-16
   5.749114556069e+01   1.499292958000e+00  -3.871471280002e-02   1.500000000000e+00  -3.884288720000e-02   1.500707042000e+00  -3.871471279998e-02  -5.877850000000e-01   1.110220000000e-16
   5.811946409141e+01   1.499313918000e+00  -3.833738250003e-02   1.500000000000e+00  -3.840521750000e-02   1.500686082000e+00  -3.833738249997e-02  -1.909830000000e-01  -1.089930000000e-01
   5.874778262213e+01   1.499410294000e+00  -3.748719540003e-02   1.500000000000e+00  -3.761980460000e-02   1.500589706000e+00  -3.748719539997e-02   5.877850000000e-01  -4.539900000000e-01
   5.937610115285e+01   1.499285122000e+00  -3.748288400003e-02   1.500000000000e+00  -3.703851600000e-02   1.500714878000e+00  -3.748288399997e-02   5.551120000000e-17  -1.089930000000e-01
   6.000441968357e+01   1.499181490000e+00  -3.724760100002e-02   1.500000000000e+00  -3.695099900000e-02   1.500818510000e+00  -3.724760099998e-02   0.000000000000e+00   4.539900000000e-01
   6.063273821428e+01   1.499163128000e+00  -3.707984060002e-02   1.500000000000e+00  -3.696555940000e-02   1.500836872000e+00  -3.707984059998e-02   2.220450000000e-16  -3.330670000000e-16
   6.126105674500e+01   1.499311572000e+00  -3.612662200003e-02   1.500000000000e+00  -3.636197800000e-02   1.500688428000e+00  -3.612662199997e-02   0.000000000000e+00  -1.110220000000e-16
   6.188937527572e+01   1.499194934000e+00  -3.592103030002e-02   1.500000000000e+00  -3.575096970000e-02   1.500805066000e+00  -3.592103029998e-02  -1.999510000000e+00  -4.440890000000e-16
   6.251769380644e+01   1.499448502000e+00  -3.621598067002e-02   1.500000000000e+00  -3.623321933000e-02   1.500551498000e+00  -3.621598066998e-02  -3.141080000000e-02   0.000000000000e+00
   6.314601233715e+01   1.499708956000e+00  -3.539308290002e-02   1.500000000000e+00  -3.551531710000e-02   1.500291044000e+00  -3.539308289998e-02   1.665330000000e-16  -1.999510000000e+00
   6.377433086787e+01   1.499436708000e+00  -3.504432190002e-02   1.500000000000e+00  -3.514187810000e-02   1.500563292000e+00  -3.504432189998e-02   1.110220000000e-16  -3.141080000000e-02
   6.440264939859e+01   1.499524008000e+00  -3.433555290002e-02   1.500000000000e+00  -3.446924710000e-02   1.500475992000e+00  -3.433555289998e-02  -1.909830000000e-01  -4.440890000000e-16
   6.503096792931e+01   1.499586876000e+00  -3.423780590002e-02   1.500000000000e+00  -3.426979410000e-02   1.500413124000e+00  -3.423780589998e-02   5.877850000000e-01  -2.220450000000e-16
   6.565928646003e+01   1.499578856000e+00  -3.381408160002e-02   1.500000000000e+00  -3.395191840000e-02   1.500421144000e+00  -3.381408159998e-02  -1.999510000000e+00  -1.089930000000e-01
   6.628760499074e+01   1.499618386000e+00  -3.364806100002e-02   1.500000000000e+00  -3.396673900000e-02   1.500381614000e+00  -3.364806099998e-02   3.141080000000e-02   4.539900000000e-01
   6.691592352146e+01   1.499584412000e+00  -3.377129280002e-02   1.500000000000e+00  -3.361250720000e-02   1.500415588000e+00  -3.377129279998e-02   2.220450000000e-16  -1.999510000000e+00
   6.754424205218e+01   1.499768990000e+00  -3.284418900002e-02   1.500000000000e+00  -3.264001100000e-02   1.500231010000e+00  -3.284418899998e-02   0.000000000000e+00   3.141080000000e-02
   6.817256058290e+01   1.499732994000e+00  -3.253801800002e-02   1.500000000000e+00  -3.231638200000e-02   1.500267006000e+00  -3.253801799998e-02   4.440890000000e-16  -4.440890000000e-16
   6.880087911362e+01   1.499610998000e+00  -3.200087920002e-02   1.500000000000e+00  -3.196752080000e-02   1.500389002000e+00  -3.200087919998e-02   0.000000000000e+00   0.000000000000e+00
   6.942919764433e+01   1.499802428400e+00  -3.144189800002e-02   1.500000000000e+00  -3.171350200000e-02   1.500197571600e+00  -3.144189799998e-02  -1.999510000000e+00   4.440890000000e-16
   7.005751617505e+01   1.499455232000e+00  -3.128397700002e-02   1.500000000000e+00  -3.143502300000e-02   1.500544768000e+00  -3.128397699998e-02  -3.141080000000e-02   0.000000000000e+00
   7.068583470577e+01   1.499322526000e+00  -3.093330100002e-02   1.500000000000e+00  -3.116809900000e-02   1.500677474000e+00  -3.093330099998e-02  -1.729190000000e-01  -1.999510000000e+00
   7.131415323649e+01   1.499556850000e+00  -3.089015100002e-02   1.500000000000e+00  -3.081944900000e-02   1.500443150000e+00  -3.089015099998e-02  -5.620830000000e-01  -3.141080000000e-02
   7.194247176721e+01   1.499399064000e+00  -3.092860880002e-02   1.500000000000e+00  -3.101839120000e-02   1.500600936000e+00  -3.092860879998e-02   2.775560000000e-16  -9.517290000000e-02
   7.257079029792e+01   1.499403982000e+00  -3.056406870002e-02   1.500000000000e+00  -3.066793130000e-02   1.500596018000e+00  -3.056406869998e-02  -1.110220000000e-16  -4.257790000000e-01
   7.319910882864e+01   1.499417978000e+00  -2.997918880002e-02   1.500000000000e+00  -3.001901120000e-02   1.500582022000e+00  -2.997918879998e-02  -1.999510000000e+00   7.494010000000e-16
   7.382742735936e+01   1.499347268000e+00  -2.991520886102e-02   1.500000000000e+00  -2.991459113900e-02   1.500652732000e+00  -2.991520886098e-02   3.141080000000e-02   0.000000000000e+00
   7.445574589008e+01   1.499545708000e+00  -2.939224800002e-02   1.500000000000e+00  -2.973735200000e-02   1.500454292000e+00  -2.939224799998e-02   4.440890000000e-16  -1.999510000000e+00
   7.508406442080e+01   1.499560200000e+00  -2.978117601002e-02   1.500000000000e+00  -2.977342399000e-02   1.500439800000e+00  -2.978117600998e-02   0.000000000000e+00   3.141080000000e-02
   7.571238295151e+01   1.499689102000e+00  -2.913113520002e-02   1.500000000000e+00  -2.920546480000e-02   1.500310898000e+00  -2.913113519998e-02   2.775560000000e-16   4.440890000000e-16
   7.634070148223e+01   1.499713602000e+00  -2.932195900002e-02   1.500000000000e+00  -2.903164100000e-02   1.500286398000e+00  -2.932195899998e-02  -1.110220000000e-16   0.000000000000e+00
   7.696902001295e+01   1.499866452600e+00  -2.919506100002e-02   1.500000000000e+00  -2.877293900000e-02   1.500133547400e+00  -2.919506099998e-02  -1.729190000000e-01   4.996000000000e-16
   7.759733854367e+01   1.499503244000e+00  -2.887124140002e-02   1.500000000000e+00  -2.894575860000e-02   1.500496756000e+00  -2.887124139998e-02  -5.620830000000e-01  -2.220450000000e-16
   7.822565707439e+01   1.499603648000e+00  -2.858117200002e-02   1.500000000000e+00  -2.887562800000e-02   1.500396352000e+00  -2.858117199998e-02  -1.729190000000e-01  -9.517290000000e-02
   7.885397560510e+01   1.499629068000e+00  -2.880516875002e-02   1.500000000000e+00  -2.879223125000e-02   1.500370932000e+00  -2.880516874998e-02   5.620830000000e-01  -4.257790000000e-01
   7.948229413582e+01   1.499666428000e+00  -2.829105400002e-02   1.500000000000e+00  -2.821634600000e-02   1.500333572000e+00  -2.829105399998e-02   2.775560000000e-16  -9.517290000000e-02
   8.011061266654e+01   1.499853648200e+00  -2.812649260002e-02   1.500000000000e+00  -2.809870740000e-02   1.500146351800e+00  -2.812649259998e-02   1.110220000000e-16   4.257790000000e-01
   8.073893119726e+01   1.499780572000e+00  -2.756673440002e-02   1.500000000000e+00  -2.741986560000e-02   1.500219428000e+00  -2.756673439998e-02   4.440890000000e-16   4.996000000000e-16
   8.136724972798e+01   1.499831552800e+00  -2.749524290002e-02   1.500000000000e+00  -2.745735710000e-02   1.500168447200e+00  -2.749524289998e-02   0.000000000000e+00   2.220450000000e-16
   8.199556825869e+01   1.499963844800e+00  -2.709514500002e-02   1.500000000000e+00  -2.727345500000e-02   1.500036155200e+00  -2.709514499998e-02  -1.999510000000e+00   4.440890000000e-16
   8.262388678941e+01   1.499772158000e+00  -2.697849090002e-02   1.500000000000e+00  -2.712550910000e-02   1.500227842000e+00  -2.697849089998e-02  -3.141080000000e-02   0.000000000000e+00
   8.325220532013e+01   1.499840183600e+00  -2.669436900002e-02   1.500000000000e+00  -2.706123100000e-02   1.500159816400e+00  -2.669436899998e-02   2.775560000000e-16  -1.999510000000e+00
   8.388052385085e+01   1.500068888000e+00  -2.633871580002e-02   1.500000000000e+00  -2.653528420000e-02   1.499931112000e+00  -2.633871579998e-02   1.110220000000e-16  -3.141080000000e-02
   8.450884238157e+01   1.499816008400e+00  -2.587484000002e-02   1.500000000000e+00  -2.652716000000e-02   1.500183991600e+00  -2.587483999998e-02  -1.729190000000e-01   7.494010000000e-16
   8.513716091228e+01   1.499781410000e+00  -2.590218790002e-02   1.500000000000e+00  -2.606421210000e-02   1.500218590000e+00  -2.590218789998e-02   5.620830000000e-01   0.000000000000e+00
   8.576547944300e+01   1.499570034000e+00  -2.554100750002e-02   1.500000000000e+00  -2.558719250000e-02   1.500429966000e+00  -2.554100749998e-02  -1.999510000000e+00  -9.517290000000e-02
   8.639379797372e+01   1.499621666000e+00  -2.631929490002e-02   1.500000000000e+00  -2.614910510000e-02   1.500378334000e+00  -2.631929489998e-02   3.141080000000e-02   4.257790000000e-01
   8.702211650444e+01   1.499869538200e+00  -2.564017350002e-02   1.500000000000e+00  -2.547682650000e-02   1.500130461800e+00  -2.564017349998e-02   4.440890000000e-16  -1.999510000000e+00
   8.765043503516e+01   1.499857998200e+00  -2.540625600002e-02   1.500000000000e+00  -2.574454400000e-02   1.500142001800e+00  -2.540625599998e-02   0.000000000000e+00   3.141080000000e-02
   8.827875356587e+01   1.499764926000e+00  -2.520923200002e-02   1.500000000000e+00  -2.547276800000e-02   1.500235074000e+00  -2.520923199998e-02   0.000000000000e+00   4.440890000000e-16
   8.890707209659e+01   1.499661816000e+00  -2.545286160002e-02   1.500000000000e+00  -2.543053840000e-02   1.500338184000e+00  -2.545286159998e-02   0.000000000000e+00   0.000000000000e+00
   8.953539062731e+01   1.499522688000e+00  -2.491308380002e-02   1.500000000000e+00  -2.487871620000e-02   1.500477312000e+00  -2.491308379998e-02  -1.999510000000e+00  -1.110220000000e-16
   9.016370915803e+01   1.499783218000e+00  -2.505766430002e-02   1.500000000000e+00  -2.519093570000e-02   1.500216782000e+00  -2.505766429998e-02  -3.141080000000e-02   0.000000000000e+00
   9.079202768875e+01   1.499831067600e+00  -2.520615000002e-02   1.500000000000e+00  -2.506005000000e-02   1.500168932400e+00  -2.520614999998e-02  -1.556720000000e-01  -1.999510000000e+00
   9.142034621946e+01   1.499630444000e+00  -2.482715300002e-02   1.500000000000e+00  -2.462644700000e-02   1.500369556000e+00  -2.482715299998e-02  -5.358270000000e-01  -3.141080000000e-02
   9.204866475018e+01   1.499712028000e+00  -2.436209000002e-02   1.500000000000e+00  -2.477211000000e-02   1.500287972000e+00  -2.436208999998e-02   1.665330000000e-16  -8.224540000000e-02
