   1.036725575685e+01   1.484571320000e+00  -1.784376209001e-01   1.500000000000e+00  -1.783903791000e-01   1.515428680000e+00  -1.784376208999e-01  -2.294870000000e-01  -1.999510000000e+00
   1.099557428756e+01   1.485850920000e+00  -1.708966470001e-01   1.500000000000e+00  -1.710573530000e-01   1.514149080000e+00  -1.708966469999e-01  -6.374240000000e-01  -3.141080000000e-02
   1.162389281828e+01   1.487129440000e+00  -1.642357390001e-01   1.500000000000e+00  -1.644962610000e-01   1.512870560000e+00  -1.642357389999e-01   5.551120000000e-17  -1.392580000000e-01
   1.225221134900e+01   1.488012740000e+00  -1.582306990001e-01   1.500000000000e+00  -1.585593010000e-01   1.511987260000e+00  -1.582306989999e-01   1.110220000000e-16  -5.090410000000e-01
   1.288052987972e+01   1.488887280000e+00  -1.526638402201e-01   1.500000000000e+00  -1.526501597800e-01   1.511112720000e+00  -1.526638402199e-01  -1.999510000000e+00   3.053110000000e-16
   1.350884841044e+01   1.489589320000e+00  -1.475147083001e-01   1.500000000000e+00  -1.474112917000e-01   1.510410680000e+00  -1.475147082999e-01   3.141080000000e-02  -1.110220000000e-16
   1.413716694115e+01   1.490233600000e+00  -1.421894690001e-01   1.500000000000e+00  -1.422505310000e-01   1.509766400000e+00  -1.421894689999e-01   0.000000000000e+00  -1.999510000000e+00
   1.476548547187e+01   1.491134220000e+00  -1.374013097201e-01   1.500000000000e+00  -1.373846902800e-01   1.508865780000e+00  -1.374013097199e-01   0.000000000000e+00   3.141080000000e-02
   1.539380400259e+01   1.491874720000e+00  -1.329684660001e-01   1.500000000000e+00  -1.326035340000e-01   1.508125280000e+00  -1.329684659999e-01  -1.665330000000e-16   2.220450000000e-16
   1.602212253331e+01   1.492098340000e+00  -1.285152474001e-01   1.500000000000e+00  -1.283947526000e-01   1.507901660000e+00  -1.285152473999e-01   0.000000000000e+00   0.000000000000e+00
   1.665044106403e+01   1.492609060000e+00  -1.243763681001e-01   1.500000000000e+00  -1.244836319000e-01   1.507390940000e+00  -1.243763680999e-01  -2.294870000000e-01   3.053110000000e-16
   1.727875959474e+01   1.493028540000e+00  -1.203047680001e-01   1.500000000000e+00  -1.205612320000e-01   1.506971460000e+00  -1.203047679999e-01  -6.374240000000e-01   0.000000000000e+00
   1.790707812546e+01   1.493608720000e+00  -1.164462350001e-01   1.500000000000e+00  -1.169097650000e-01   1.506391280000e+00  -1.164462349999e-01  -2.294870000000e-01  -1.392580000000e-01
   1.853539665618e+01   1.494035300000e+00  -1.131943659001e-01   1.500000000000e+00  -1.133376341000e-01   1.505964700000e+00  -1.131943658999e-01   6.374240000000e-01  -5.090410000000e-01
   1.916371518690e+01   1.494405300000e+00  -1.102284257001e-01   1.500000000000e+00  -1.100855743000e-01   1.505594700000e+00  -1.102284256999e-01  -1.665330000000e-16  -1.392580000000e-01
   1.979203371762e+01   1.494660280000e+00  -1.068269962001e-01   1.500000000000e+00  -1.067390038000e-01   1.505339720000e+00  -1.068269961999e-01   0.000000000000e+00   5.090410000000e-01
   2.042035224833e+01   1.494947480000e+00  -1.039854780001e-01   1.500000000000e+00  -1.039005220000e-01   1.505052520000e+00  -1.039854779999e-01   0.000000000000e+00   3.053110000000e-16
   2.104867077905e+01   1.495120160000e+00  -1.005805390001e-01   1.500000000000e+00  -1.010054610000e-01   1.504879840000e+00  -1.005805389999e-01   0.000000000000e+00   0.000000000000e+00
   2.167698930977e+01   1.495379280000e+00  -9.806546800006e-02   1.500000000000e+00  -9.827033200000e-02   1.504620720000e+00  -9.806546799994e-02  -1.999510000000e+00   2.220450000000e-16
   2.230530784049e+01   1.495620680000e+00  -9.590978409006e-02   1.500000000000e+00  -9.589521591000e-02   1.504379320000e+00  -9.590978408994e-02  -3.141080000000e-02   0.000000000000e+00
   2.293362637121e+01   1.495837060000e+00  -9.373168746006e-02   1.500000000000e+00  -9.373591254000e-02   1.504162940000e+00  -9.373168745994e-02   5.551120000000e-17  -1.999510000000e+00
   2.356194490192e+01   1.495972900000e+00  -9.147223370006e-02   1.500000000000e+00  -9.136376630000e-02   1.504027100000e+00  -9.147223369994e-02  -1.110220000000e-16  -3.141080000000e-02
   2.419026343264e+01   1.496242000000e+00  -8.942960800005e-02   1.500000000000e+00  -8.917639200000e-02   1.503758000000e+00  -8.942960799995e-02  -2.294870000000e-01   3.053110000000e-16
   2.481858196336e+01   1.496444160000e+00  -8.662992410006e-02   1.500000000000e+00  -8.681087590000e-02   1.503555840000e+00  -8.662992409994e-02   6.374240000000e-01   1.110220000000e-16
   2.544690049408e+01   1.496459180000e+00  -8.450012900005e-02   1.500000000000e+00  -8.483827100000e-02   1.503540820000e+00  -8.450012899995e-02  -1.999510000000e+00  -1.392580000000e-01
   2.607521902480e+01   1.496479800000e+00  -8.266044500005e-02   1.500000000000e+00  -8.310315500000e-02   1.503520200000e+00  -8.266044499995e-02   3.141080000000e-02   5.090410000000e-01
   2.670353755551e+01   1.496951180000e+00  -8.115029800005e-02   1.500000000000e+00  -8.138430200000e-02   1.503048820000e+00  -8.115029799995e-02   0.000000000000e+00  -1.999510000000e+00
   2.733185608623e+01   1.496867540000e+00  -7.917725100005e-02   1.500000000000e+00  -7.893414900000e-02   1.503132460000e+00  -7.917725099995e-02   0.000000000000e+00   3.141080000000e-02
   2.796017461695e+01   1.497078100000e+00  -7.764214440005e-02   1.500000000000e+00  -7.752045560000e-02   1.502921900000e+00  -7.764214439995e-02   0.000000000000e+00   2.220450000000e-16
   2.858849314767e+01   1.497286440000e+00  -7.555965330005e-02   1.500000000000e+00  -7.567714670000e-02   1.502713560000e+00  -7.555965329995e-02   0.000000000000e+00   0.000000000000e+00
   2.921681167839e+01   1.497399740000e+00  -7.428212020005e-02   1.500000000000e+00  -7.436727980000e-02   1.502600260000e+00  -7.428212019995e-02  -1.999510000000e+00   4.440890000000e-16
   2.984513020910e+01   1.497569340000e+00  -7.282506800004e-02   1.500000000000e+00  -7.260913200000e-02   1.502430660000e+00  -7.282506799996e-02  -3.141080000000e-02   0.000000000000e+00
   3.047344873982e+01   1.497537280000e+00  -7.174599100004e-02   1.500000000000e+00  -7.153160900000e-02   1.502462720000e+00  -7.174599099996e-02  -2.098450000000e-01  -1.999510000000e+00
   3.110176727054e+01   1.497571760000e+00  -7.030661180005e-02   1.500000000000e+00  -7.048438820000e-02   1.502428240000e+00  -7.030661179995e-02  -6.129070000000e-01  -3.141080000000e-02
   3.173008580126e+01   1.497709420000e+00  -6.890575029004e-02   1.500000000000e+00  -6.889404971000e-02   1.502290580000e+00  -6.890575028996e-02   1.665330000000e-16  -1.236930000000e-01
   3.235840433197e+01   1.497717300000e+00  -6.778997890005e-02   1.500000000000e+00  -6.759362110000e-02   1.502282700000e+00  -6.778997889995e-02   0.000000000000e+00  -4.817540000000e-01
   3.298672286269e+01   1.497865260000e+00  -6.673038500004e-02   1.500000000000e+00  -6.639081500000e-02   1.502134740000e+00  -6.673038499996e-02  -1.999510000000e+00   3.330670000000e-16
   3.361504139341e+01   1.497976420000e+00  -6.564390140004e-02   1.500000000000e+00  -6.549129860000e-02   1.502023580000e+00  -6.564390139996e-02   3.141080000000e-02   0.000000000000e+00
   3.424335992413e+01   1.497946060000e+00  -6.433918340004e-02   1.500000000000e+00  -6.426781660000e-02   1.502053940000e+00  -6.433918339996e-02   0.000000000000e+00  -1.999510000000e+00
   3.487167845485e+01   1.497957460000e+00  -6.286046300004e-02   1.500000000000e+00  -6.295353700000e-02   1.502042540000e+00  -6.286046299996e-02   0.000000000000e+00   3.141080000000e-02
   3.549999698556e+01   1.498102286000e+00  -6.209593130004e-02   1.500000000000e+00  -6.192706870000e-02   1.501897714000e+00  -6.209593129996e-02   8.326670000000e-17   4.440890000000e-16
   3.612831551628e+01   1.497968080000e+00  -6.095207645004e-02   1.500000000000e+00  -6.094012355000e-02   1.502031920000e+00  -6.095207644996e-02   0.000000000000e+00   0.000000000000e+00
   3.675663404700e+01   1.498234810000e+00  -6.032164700004e-02   1.500000000000e+00  -6.005975300000e-02   1.501765190000e+00  -6.032164699996e-02  -2.098450000000e-01   3.330670000000e-16
   3.738495257772e+01   1.498185396000e+00  -5.922727050004e-02   1.500000000000e+00  -5.935412950000e-02   1.501814604000e+00  -5.922727049996e-02  -6.129070000000e-01   0.000000000000e+00
   3.801327110844e+01   1.498300562000e+00  -5.865072600004e-02   1.500000000000e+00  -5.829187400000e-02   1.501699438000e+00  -5.865072599996e-02  -2.098450000000e-01  -1.236930000000e-01
   3.864158963915e+01   1.498486330000e+00  -5.693907280003e-02   1.500000000000e+00  -5.698652720000e-02   1.501513670000e+00  -5.693907279997e-02   6.129070000000e-01  -4.817540000000e-01
   3.926990816987e+01   1.498528568000e+00  -5.632321420004e-02   1.500000000000e+00  -5.627538580000e-02   1.501471432000e+00  -5.632321419996e-02   8.326670000000e-17  -1.236930000000e-01
   3.989822670059e+01   1.498502966000e+00  -5.566002700004e-02   1.500000000000e+00  -5.515377300000e-02   1.501497034000e+00  -5.566002699996e-02   0.000000000000e+00   4.817540000000e-01
   4.052654523131e+01   1.498539098000e+00  -5.494303620004e-02   1.500000000000e+00  -5.496456380000e-02   1.501460902000e+00  -5.494303619996e-02   0.000000000000e+00   3.330670000000e-16
   4.115486376203e+01   1.498407464000e+00  -5.419742212004e-02   1.500000000000e+00  -5.421117788000e-02   1.501592536000e+00  -5.419742211996e-02   0.000000000000e+00   0.000000000000e+00
   4.178318229274e+01   1.498552486000e+00  -5.295810020004e-02   1.500000000000e+00  -5.292869980000e-02   1.501447514000e+00  -5.295810019996e-02  -1.999510000000e+00   4.440890000000e-16
   4.241150082346e+01   1.498750770000e+00  -5.271040900004e-02   1.500000000000e+00  -5.245699100000e-02   1.501249230000e+00  -5.271040899996e-02  -3.141080000000e-02   0.000000000000e+00
   4.303981935418e+01   1.498618496000e+00  -5.145854460003e-02   1.500000000000e+00  -5.133945540000e-02   1.501381504000e+00  -5.145854459997e-02   1.665330000000e-16  -1.999510000000e+00
   4.366813788490e+01   1.498571306000e+00  -5.083224400003e-02   1.500000000000e+00  -5.040055600000e-02   1.501428694000e+00  -5.083224399997e-02   0.000000000000e+00  -3.141080000000e-02
   4.429645641562e+01   1.498639320000e+00  -4.994614300003e-02   1.500000000000e+00  -5.016685700000e-02   1.501360680000e+00  -4.994614299997e-02  -2.098450000000e-01   3.330670000000e-16
   4.492477494633e+01   1.498763786000e+00  -4.966027960003e-02   1.500000000000e+00  -4.946112040000e-02   1.501236214000e+00  -4.966027959997e-02   6.129070000000e-01   0.000000000000e+00
   4.555309347705e+01   1.498799180000e+00  -4.915969730003e-02   1.500000000000e+00  -4.923430270000e-02   1.501200820000e+00  -4.915969729997e-02  -1.999510000000e+00  -1.236930000000e-01
   4.618141200777e+01   1.498957672000e+00  -4.858243110003e-02   1.500000000000e+00  -4.876396890000e-02   1.501042328000e+00  -4.858243109997e-02   3.141080000000e-02   4.817540000000e-01
   4.680973053849e+01   1.498995020000e+00  -4.780666660003e-02   1.500000000000e+00  -4.799693340000e-02   1.501004980000e+00  -4.780666659997e-02   0.000000000000e+00  -1.999510000000e+00
   4.743804906921e+01   1.499041488000e+00  -4.710416540003e-02   1.500000000000e+00  -4.704203460000e-02   1.500958512000e+00  -4.710416539997e-02   0.000000000000e+00   3.141080000000e-02
   4.806636759992e+01   1.499127368000e+00  -4.646485960003e-02   1.500000000000e+00  -4.639034040000e-02   1.500872632000e+00  -4.646485959997e-02   2.220450000000e-16   4.440890000000e-16
   4.869468613064e+01   1.498957084000e+00  -4.573054500003e-02   1.500000000000e+00  -4.535405500000e-02   1.501042916000e+00  -4.573054499997e-02   0.000000000000e+00   0.000000000000e+00
   4.932300466136e+01   1.498932964000e+00  -4.518827830003e-02   1.500000000000e+00  -4.527372170000e-02   1.501067036000e+00  -4.518827829997e-02  -1.999510000000e+00  -4.440890000000e-16
   4.995132319208e+01   1.498807538000e+00  -4.466840350003e-02   1.500000000000e+00  -4.462619650000e-02   1.501192462000e+00  -4.466840349997e-02  -3.141080000000e-02   0.000000000000e+00
   5.057964172280e+01   1.498986248000e+00  -4.390125190003e-02   1.500000000000e+00  -4.397994810000e-02   1.501013752000e+00  -4.390125189997e-02  -1.909830000000e-01  -1.999510000000e+00
   5.120796025351e+01   1.498924404000e+00  -4.327102500003e-02   1.500000000000e+00  -4.379117500000e-02   1.501075596000e+00  -4.327102499997e-02  -5.877850000000e-01  -3.141080000000e-02
   5.183627878423e+01   1.499114706000e+00  -4.277064100003e-02   1.500000000000e+00  -4.298195900000e-02   1.500885294000e+00  -4.277064099997e-02   1.665330000000e-16  -1.089930000000e-01
   5.246459731495e+01   1.499273674000e+00  -4.216189130003e-02   1.500000000000e+00  -4.224350870000e-02   1.500726326000e+00  -4.216189129997e-02  -1.110220000000e-16  -4.539900000000e-01
   5.309291584567e+01   1.499017958000e+00  -4.202116590003e-02   1.500000000000e+00  -4.211803410000e-02   1.500982042000e+00  -4.202116589997e-02  -1.999510000000e+00  -4.440890000000e-16
   5.372123437639e+01   1.499159078000e+00  -4.100133300003e-02   1.500000000000e+00  -4.126206700000e-02   1.500840922000e+00  -4.100133299997e-02   3.141080000000e-02   2.220450000000e-16
   5.434955290710e+01   1.499115726000e+00  -4.071085600003e-02   1.500000000000e+00  -4.040454400000e-02   1.500884274000e+00  -4.071085599997e-02   2.220450000000e-16  -1.999510000000e+00
   5.497787143782e+01   1.499097224000e+00  -4.020591590003e-02   1.500000000000e+00  -4.012268410000e-02   1.500902776000e+00  -4.020591589997e-02   0.000000000000e+00   3.141080000000e-02
   5.560618996854e+01   1.499047238000e+00  -3.993015000003e-02   1.500000000000e+00  -4.022005000000e-02   1.500952762000e+00  -3.993014999997e-02   5.551120000000e-17  -4.440890000000e-16
   5.623450849926e+01   1.499318040000e+00  -3.937323900003e-02   1.500000000000e+00  -3.964636100000e-02   1.500681960000e+00  -3.937323899997e-02   0.000000000000e+00   0.000000000000e+00
   5.686282702998e+01   1.499401528000e+00  -3.912668100002e-02   1.500000000000e+00  -3.933191900000e-02   1.500598472000e+00  -3.912668099998e-02  -1.909830000000e-01  -3.330670000000e-16
   5.749114556069e+01   1.499270336000e+00  -3.884940030002e-02   1.500000000000e+00  -3.870759970000e-02   1.500729664000e+00  -3.884940029998e-02  -5.877850000000e-01   1.110220000000e-16
   5.811946409141e+01   1.499307392000e+00  -3.783999400003e-02   1.500000000000e+00  -3.822360600000e-02   1.500692608000e+00  -3.783999399997e-02  -1.909830000000e-01  -1.089930000000e-01
   5.874778262213e+01   1.499297338000e+00  -3.741404900003e-02   1.500000000000e+00  -3.768515100000e-02   1.500702662000e+00  -3.741404899997e-02   5.877850000000e-01  -4.539900000000e-01
   5.937610115285e+01   1.499269392000e+00  -3.719061050003e-02   1.500000000000e+00  -3.732898950000e-02   1.500730608000e+00  -3.719061049997e-02   5.551120000000e-17  -1.089930000000e-01
   6.000441968357e+01   1.499306424000e+00  -3.711272638002e-02   1.500000000000e+00  -3.709367362000e-02   1.500693576000e+00  -3.711272637998e-02   0.000000000000e+00   4.539900000000e-01
   6.063273821428e+01   1.499543640000e+00  -3.669084430002e-02   1.500000000000e+00  -3.664175570000e-02   1.500456360000e+00  -3.669084429998e-02   2.220450000000e-16  -3.330670000000e-16
   6.126105674500e+01   1.499308886000e+00  -3.616835050003e-02   1.500000000000e+00  -3.632024950000e-02   1.500691114000e+00  -3.616835049997e-02   0.000000000000e+00  -1.110220000000e-16
   6.188937527572e+01   1.499538480000e+00  -3.620544850002e-02   1.500000000000e+00  -3.625735150000e-02   1.500461520000e+00  -3.620544849998e-02  -1.999510000000e+00  -4.440890000000e-16
   6.251769380644e+01   1.499570272000e+00  -3.554001910002e-02   1.500000000000e+00  -3.534858090000e-02   1.500429728000e+00  -3.554001909998e-02  -3.141080000000e-02   0.000000000000e+00
   6.314601233715e+01   1.499463096000e+00  -3.535016650002e-02   1.500000000000e+00  -3.554263350000e-02   1.500536904000e+00  -3.535016649998e-02   1.665330000000e-16  -1.999510000000e+00
   6.377433086787e+01   1.499284938000e+00  -3.511833090002e-02   1.500000000000e+00  -3.505846910000e-02   1.500715062000e+00  -3.511833089998e-02   1.110220000000e-16  -3.141080000000e-02
   6.440264939859e+01   1.499626792000e+00  -3.496042300002e-02   1.500000000000e+00  -3.468337700000e-02   1.500373208000e+00  -3.496042299998e-02  -1.909830000000e-01  -4.440890000000e-16
   6.503096792931e+01   1.499582182000e+00  -3.417488400002e-02   1.500000000000e+00  -3.433191600000e-02   1.500417818000e+00  -3.417488399998e-02   5.877850000000e-01  -2.220450000000e-16
   6.565928646003e+01   1.499528896000e+00  -3.378073800002e-02   1.500000000000e+00  -3.398226200000e-02   1.500471104000e+00  -3.378073799998e-02  -1.999510000000e+00  -1.089930000000e-01
   6.628760499074e+01   1.499486770000e+00  -3.392724100002e-02   1.500000000000e+00  -3.367995900000e-02   1.500513230000e+00  -3.392724099998e-02   3.141080000000e-02   4.539900000000e-01
   6.691592352146e+01   1.499579130000e+00  -3.370891140002e-02   1.500000000000e+00  -3.367388860000e-02   1.500420870000e+00  -3.370891139998e-02   2.220450000000e-16  -1.999510000000e+00
   6.754424205218e+01   1.499647570000e+00  -3.319234827002e-02   1.500000000000e+00  -3.319965173000e-02   1.500352430000e+00  -3.319234826998e-02   0.000000000000e+00   3.141080000000e-02
   6.817256058290e+01   1.499494740000e+00  -3.262184800002e-02   1.500000000000e+00  -3.221895200000e-02   1.500505260000e+00  -3.262184799998e-02   4.440890000000e-16  -4.440890000000e-16
   6.880087911362e+01   1.499425774000e+00  -3.257000000002e-02   1.500000000000e+00  -3.233720000000e-02   1.500574226000e+00  -3.256999999998e-02   0.000000000000e+00   0.000000000000e+00
   6.942919764433e+01   1.499394946000e+00  -3.246488060002e-02   1.500000000000e+00  -3.260071940000e-02   1.500605054000e+00  -3.246488059998e-02  -1.999510000000e+00   4.440890000000e-16
   7.005751617505e+01   1.499347652000e+00  -3.196002500002e-02   1.500000000000e+00  -3.173737500000e-02   1.500652348000e+00  -3.196002499998e-02  -3.141080000000e-02   0.000000000000e+00
   7.068583470577e+01   1.499269012000e+00  -3.099282150002e-02   1.500000000000e+00  -3.110617850000e-02   1.500730988000e+00  -3.099282149998e-02  -1.729190000000e-01  -1.999510000000e+00
   7.131415323649e+01   1.499497680000e+00  -3.085460311002e-02   1.500000000000e+00  -3.085199689000e-02   1.500502320000e+00  -3.085460310998e-02  -5.620830000000e-01  -3.141080000000e-02
   7.194247176721e+01   1.499383530000e+00  -3.102233270002e-02   1.500000000000e+00  -3.092426730000e-02   1.500616470000e+00  -3.102233269998e-02   2.775560000000e-16  -9.517290000000e-02
   7.257079029792e+01   1.499470486000e+00  -3.127616800002e-02   1.500000000000e+00  -3.101563200000e-02   1.500529514000e+00  -3.127616799998e-02  -1.110220000000e-16  -4.257790000000e-01
   7.319910882864e+01   1.499523882000e+00  -3.060037000002e-02   1.500000000000e+00  -3.047783000000e-02   1.500476118000e+00  -3.060036999998e-02  -1.999510000000e+00   7.494010000000e-16
   7.382742735936e+01   1.499595654000e+00  -2.997650010002e-02   1.500000000000e+00  -2.986689990000e-02   1.500404346000e+00  -2.997650009998e-02   3.141080000000e-02   0.000000000000e+00
   7.445574589008e+01   1.499644000000e+00  -3.005007290002e-02   1.500000000000e+00  -3.019672710000e-02   1.500356000000e+00  -3.005007289998e-02   4.440890000000e-16  -1.999510000000e+00
   7.508406442080e+01   1.499717830000e+00  -2.979455070002e-02   1.500000000000e+00  -2.976844930000e-02   1.500282170000e+00  -2.979455069998e-02   0.000000000000e+00   3.141080000000e-02
   7.571238295151e+01   1.499632372000e+00  -2.976853510002e-02   1.500000000000e+00  -2.971466490000e-02   1.500367628000e+00  -2.976853509998e-02   2.775560000000e-16   4.440890000000e-16
   7.634070148223e+01   1.499620172000e+00  -2.909608670002e-02   1.500000000000e+00  -2.925211330000e-02   1.500379828000e+00  -2.909608669998e-02  -1.110220000000e-16   0.000000000000e+00
   7.696902001295e+01   1.499628228000e+00  -2.897457937002e-02   1.500000000000e+00  -2.898102063000e-02   1.500371772000e+00  -2.897457936998e-02  -1.729190000000e-01   4.996000000000e-16
   7.759733854367e+01   1.499628378000e+00  -2.902208400002e-02   1.500000000000e+00  -2.880151600000e-02   1.500371622000e+00  -2.902208399998e-02  -5.620830000000e-01  -2.220450000000e-16
   7.822565707439e+01   1.499698870000e+00  -2.815921790002e-02   1.500000000000e+00  -2.807658210000e-02   1.500301130000e+00  -2.815921789998e-02  -1.729190000000e-01  -9.517290000000e-02
   7.885397560510e+01   1.499528056000e+00  -2.882908740002e-02   1.500000000000e+00  -2.876331260000e-02   1.500471944000e+00  -2.882908739998e-02   5.620830000000e-01  -4.257790000000e-01
   7.948229413582e+01   1.499793476000e+00  -2.828516690002e-02   1.500000000000e+00  -2.822863310000e-02   1.500206524000e+00  -2.828516689998e-02   2.775560000000e-16  -9.517290000000e-02
   8.011061266654e+01   1.499630414000e+00  -2.795621400002e-02   1.500000000000e+00  -2.825758600000e-02   1.500369586000e+00  -2.795621399998e-02   1.110220000000e-16   4.257790000000e-01
   8.073893119726e+01   1.499721968000e+00  -2.743060010002e-02   1.500000000000e+00  -2.755279990000e-02   1.500278032000e+00  -2.743060009998e-02   4.440890000000e-16   4.996000000000e-16
   8.136724972798e+01   1.499488424000e+00  -2.745143540002e-02   1.500000000000e+00  -2.748416460000e-02   1.500511576000e+00  -2.745143539998e-02   0.000000000000e+00   2.220450000000e-16
   8.199556825869e+01   1.499422352000e+00  -2.713719140002e-02   1.500000000000e+00  -2.720500860000e-02   1.500577648000e+00  -2.713719139998e-02  -1.999510000000e+00   4.440890000000e-16
   8.262388678941e+01   1.499721044000e+00  -2.718586700002e-02   1.500000000000e+00  -2.691613300000e-02   1.500278956000e+00  -2.718586699998e-02  -3.141080000000e-02   0.000000000000e+00
   8.325220532013e+01   1.499721068000e+00  -2.685890010002e-02   1.500000000000e+00  -2.689129990000e-02   1.500278932000e+00  -2.685890009998e-02   2.775560000000e-16  -1.999510000000e+00
   8.388052385085e+01   1.499640968000e+00  -2.643445108002e-02   1.500000000000e+00  -2.641974892000e-02   1.500359032000e+00  -2.643445107998e-02   1.110220000000e-16  -3.141080000000e-02
   8.450884238157e+01   1.499829060000e+00  -2.681086800002e-02   1.500000000000e+00  -2.702313200000e-02   1.500170940000e+00  -2.681086799998e-02  -1.729190000000e-01   7.494010000000e-16
   8.513716091228e+01   1.499646422000e+00  -2.691977700002e-02   1.500000000000e+00  -2.649342300000e-02   1.500353578000e+00  -2.691977699998e-02   5.620830000000e-01   0.000000000000e+00
   8.576547944300e+01   1.499617828000e+00  -2.641457000002e-02   1.500000000000e+00  -2.619023000000e-02   1.500382172000e+00  -2.641456999998e-02  -1.999510000000e+00  -9.517290000000e-02
   8.639379797372e+01   1.499772730000e+00  -2.628902470002e-02   1.500000000000e+00  -2.618617530000e-02   1.500227270000e+00  -2.628902469998e-02   3.141080000000e-02   4.257790000000e-01
   8.702211650444e+01   1.499687960000e+00  -2.562621290002e-02   1.500000000000e+00  -2.548198710000e-02   1.500312040000e+00  -2.562621289998e-02   4.440890000000e-16  -1.999510000000e+00
   8.765043503516e+01   1.499555324000e+00  -2.562364010002e-02   1.500000000000e+00  -2.551375990000e-02   1.500444676000e+00  -2.562364009998e-02   0.000000000000e+00   3.141080000000e-02
   8.827875356587e+01   1.499898425400e+00  -2.605641830002e-02   1.500000000000e+00  -2.619278170000e-02   1.500101574600e+00  -2.605641829998e-02   0.000000000000e+00   4.440890000000e-16
   8.890707209659e+01   1.499864993600e+00  -2.551691040002e-02   1.500000000000e+00  -2.537568960000e-02   1.500135006400e+00  -2.551691039998e-02   0.000000000000e+00   0.000000000000e+00
   8.953539062731e+01   1.499966119600e+00  -2.578182450002e-02   1.500000000000e+00  -2.563617550000e-02   1.500033880400e+00  -2.578182449998e-02  -1.999510000000e+00  -1.110220000000e-16
   9.016370915803e+01   1.499598250000e+00  -2.518577330002e-02   1.500000000000e+00  -2.505442670000e-02   1.500401750000e+00  -2.518577329998e-02  -3.141080000000e-02   0.000000000000e+00
   9.079202768875e+01   1.499706088000e+00  -2.504075790002e-02   1.500000000000e+00  -2.521924210000e-02   1.500293912000e+00  -2.504075789998e-02  -1.556720000000e-01  -1.999510000000e+00
   9.142034621946e+01   1.499701728000e+00  -2.396414540002e-02   1.500000000000e+00  -2.381845460000e-02   1.500298272000e+00  -2.396414539998e-02  -5.358270000000e-01  -3.141080000000e-02
   9.204866475018e+01   1.499589530000e+00  -2.366381250002e-02   1.500000000000e+00  -2.376818750000e-02   1.500410470000e+00  -2.366381249998e-02   1.665330000000e-16  -8.224540000000e-02
