   5.309291584567e+01   7.064360000004e-04  -1.878021900000e-02   3.832603909802e-16  -1.880678100000e-02  -7.064359999996e-04  -1.878021900000e-02   0.000000000000e+00   0.000000000000e+00
   5.372123437639e+01   6.900380000004e-04  -1.856175960000e-02   3.741616872936e-16  -1.858744040000e-02  -6.900379999996e-04  -1.856175960000e-02   0.000000000000e+00   0.000000000000e+00
   5.434955290710e+01   6.742940000004e-04  -1.834850790000e-02   3.659180559104e-16  -1.837329210000e-02  -6.742939999996e-04  -1.834850790000e-02   0.000000000000e+00   0.000000000000e+00
   5.497787143782e+01   6.590300000004e-04  -1.813992450000e-02   3.567131558108e-16  -1.816387550000e-02  -6.590299999996e-04  -1.813992450000e-02   0.000000000000e+00   0.000000000000e+00
   5.560618996854e+01   6.442900000003e-04  -1.793584990000e-02   3.488361617479e-16  -1.795915010000e-02  -6.442899999997e-04  -1.793584990000e-02   0.000000000000e+00   0.000000000000e+00
   5.623450849926e+01   6.299460000003e-04  -1.773663050000e-02   3.409283648536e-16  -1.775916950000e-02  -6.299459999997e-04  -1.773663050000e-02   0.000000000000e+00   0.000000000000e+00
   5.686282702998e+01   6.161120000003e-04  -1.754167520000e-02   3.336648379368e-16  -1.756332480000e-02  -6.161119999997e-04  -1.754167520000e-02   0.000000000000e+00   0.000000000000e+00
   5.749114556069e+01   6.028620000003e-04  -1.735084600000e-02   3.267330187589e-16  -1.737175400000e-02  -6.028619999997e-04  -1.735084600000e-02   0.000000000000e+00   0.000000000000e+00
   5.811946409141e+01   5.899420000003e-04  -1.716417170000e-02   3.200019829068e-16  -1.718442830000e-02  -5.899419999997e-04  -1.716417170000e-02   0.000000000000e+00   0.000000000000e+00
   5.874778262213e+01   5.774200000003e-04  -1.698160225000e-02   3.124719640827e-16  -1.700119775000e-02  -5.774199999997e-04  -1.698160225000e-02   0.000000000000e+00   0.000000000000e+00
   5.937610115285e+01   5.653380000003e-04  -1.680262650000e-02   3.061171483010e-16  -1.682177350000e-02  -5.653379999997e-04  -1.680262650000e-02   0.000000000000e+00   0.000000000000e+00
   6.000441968357e+01   5.536300000003e-04  -1.662744203000e-02   2.995100246118e-16  -1.664595797000e-02  -5.536299999997e-04  -1.662744203000e-02   0.000000000000e+00   0.000000000000e+00
   6.063273821428e+01   5.422580000003e-04  -1.645585017000e-02   2.932711462430e-16  -1.647374983000e-02  -5.422579999997e-04  -1.645585017000e-02   0.000000000000e+00   0.000000000000e+00
   6.126105674500e+01   5.312020000003e-04  -1.628796920000e-02   2.874826377759e-16  -1.630523080000e-02  -5.312019999997e-04  -1.628796920000e-02   0.000000000000e+00   0.000000000000e+00
   6.188937527572e+01   5.205360000003e-04  -1.612327516000e-02   2.816800923088e-16  -1.614012484000e-02  -5.205359999997e-04  -1.612327516000e-02   0.000000000000e+00   0.000000000000e+00
   6.251769380644e+01   5.100860000003e-04  -1.596175185000e-02   2.758778825917e-16  -1.597804815000e-02  -5.100859999997e-04  -1.596175185000e-02  -1.323710000000e-15   0.000000000000e+00
   6.314601233715e+01   4.999620000003e-04  -1.580370696000e-02   2.699165316302e-16  -1.581949304000e-02  -4.999619999997e-04  -1.580370696000e-02   0.000000000000e+00   0.000000000000e+00
   6.377433086787e+01   4.902580000003e-04  -1.564863229000e-02   2.646485677278e-16  -1.566396771000e-02  -4.902579999997e-04  -1.564863229000e-02   0.000000000000e+00   5.047730000000e-16
   6.440264939859e+01   4.807540000003e-04  -1.549665885000e-02   2.599079608493e-16  -1.551154115000e-02  -4.807539999997e-04  -1.549665885000e-02   0.000000000000e+00   0.000000000000e+00
   6.503096792931e+01   4.715200000003e-04  -1.534746052000e-02   2.544612081618e-16  -1.536193948000e-02  -4.715199999997e-04  -1.534746052000e-02   0.000000000000e+00   0.000000000000e+00
   6.565928646003e+01   4.625700000002e-04  -1.520117798000e-02   2.498767037777e-16  -1.521522202000e-02  -4.625699999998e-04  -1.520117798000e-02   0.000000000000e+00   0.000000000000e+00
   6.628760499074e+01   4.538580000002e-04  -1.505759622000e-02   2.448676187419e-16  -1.507120378000e-02  -4.538579999998e-04  -1.505759622000e-02   0.000000000000e+00   0.000000000000e+00
   6.691592352146e+01   4.454020000002e-04  -1.491663258000e-02   2.409894321669e-16  -1.492996742000e-02  -4.454019999998e-04  -1.491663258000e-02   0.000000000000e+00   0.000000000000e+00
   6.754424205218e+01   4.371460000002e-04  -1.477851231000e-02   2.358682264682e-16  -1.479148769000e-02  -4.371459999998e-04  -1.477851231000e-02   0.000000000000e+00   0.000000000000e+00
   6.817256058290e+01   4.291560000002e-04  -1.464278727000e-02   2.316669791544e-16  -1.465541273000e-02  -4.291559999998e-04  -1.464278727000e-02   0.000000000000e+00   0.000000000000e+00
   6.880087911362e+01   4.214040000002e-04  -1.450957703000e-02   2.277102497072e-16  -1.452182297000e-02  -4.214039999998e-04  -1.450957703000e-02   0.000000000000e+00   0.000000000000e+00
   6.942919764433e+01   4.137960000002e-04  -1.437877396000e-02   2.232950180675e-16  -1.439062604000e-02  -4.137959999998e-04  -1.437877396000e-02   0.000000000000e+00   0.000000000000e+00
   7.005751617505e+01   4.064960000002e-04  -1.425021759000e-02   2.198176096036e-16  -1.426178241000e-02  -4.064959999998e-04  -1.425021759000e-02   0.000000000000e+00   0.000000000000e+00
   7.068583470577e+01   3.993480000002e-04  -1.412397778000e-02   2.159197914879e-16  -1.413522222000e-02  -3.993479999998e-04  -1.412397778000e-02   0.000000000000e+00   0.000000000000e+00
   7.131415323649e+01   3.923120000002e-04  -1.399989628000e-02   2.121834241166e-16  -1.401090372000e-02  -3.923119999998e-04  -1.399989628000e-02   0.000000000000e+00   0.000000000000e+00
   7.194247176721e+01   3.855340000002e-04  -1.387795353000e-02   2.080588919250e-16  -1.388864647000e-02  -3.855339999998e-04  -1.387795353000e-02   0.000000000000e+00   0.000000000000e+00
   7.257079029792e+01   3.789040000002e-04  -1.375819229000e-02   2.042884857629e-16  -1.376860771000e-02  -3.789039999998e-04  -1.375819229000e-02   0.000000000000e+00   0.000000000000e+00
   7.319910882864e+01   3.724440000002e-04  -1.364051906000e-02   2.011413832878e-16  -1.365068094000e-02  -3.724439999998e-04  -1.364051906000e-02   0.000000000000e+00   0.000000000000e+00
   7.382742735936e+01   3.661580000002e-04  -1.352474341000e-02   1.977050113645e-16  -1.353465659000e-02  -3.661579999998e-04  -1.352474341000e-02   0.000000000000e+00   0.000000000000e+00
   7.445574589008e+01   3.599860000002e-04  -1.341099960000e-02   1.945317938487e-16  -1.342060040000e-02  -3.599859999998e-04  -1.341099960000e-02   0.000000000000e+00   0.000000000000e+00
   7.508406442080e+01   3.539920000002e-04  -1.329898804000e-02   1.911461510069e-16  -1.330841196000e-02  -3.539919999998e-04  -1.329898804000e-02   0.000000000000e+00   0.000000000000e+00
   7.571238295151e+01   3.481360000002e-04  -1.318901179000e-02   1.878640933281e-16  -1.319818821000e-02  -3.481359999998e-04  -1.318901179000e-02   0.000000000000e+00   0.000000000000e+00
   7.634070148223e+01   3.424340000002e-04  -1.308069291000e-02   1.848801143473e-16  -1.308970709000e-02  -3.424339999998e-04  -1.308069291000e-02   0.000000000000e+00   0.000000000000e+00
   7.696902001295e+01   3.368520000002e-04  -1.297419154000e-02   1.819573501980e-16  -1.298300846000e-02  -3.368519999998e-04  -1.297419154000e-02   0.000000000000e+00   0.000000000000e+00
   7.759733854367e+01   3.314920000002e-04  -1.286943688000e-02   1.788154702229e-16  -1.287796312000e-02  -3.314919999998e-04  -1.286943688000e-02   0.000000000000e+00   0.000000000000e+00
   7.822565707439e+01   3.261840000002e-04  -1.276635698000e-02   1.761221271902e-16  -1.277464302000e-02  -3.261839999998e-04  -1.276635698000e-02   0.000000000000e+00   0.000000000000e+00
   7.885397560510e+01   3.210100000002e-04  -1.266483071000e-02   1.729273293836e-16  -1.267296929000e-02  -3.210099999998e-04  -1.266483071000e-02   0.000000000000e+00   0.000000000000e+00
   7.948229413582e+01   3.159620000002e-04  -1.256502148000e-02   1.704899584675e-16  -1.257297852000e-02  -3.159619999998e-04  -1.256502148000e-02   0.000000000000e+00   0.000000000000e+00
   8.011061266654e+01   3.110060000002e-04  -1.246671852000e-02   1.681054986329e-16  -1.247448148000e-02  -3.110059999998e-04  -1.246671852000e-02   0.000000000000e+00   0.000000000000e+00
   8.073893119726e+01   3.062080000002e-04  -1.236999880000e-02   1.655271132632e-16  -1.237760120000e-02  -3.062079999998e-04  -1.236999880000e-02   0.000000000000e+00   0.000000000000e+00
   8.136724972798e+01   3.014980000002e-04  -1.227469436000e-02   1.628436772305e-16  -1.228210564000e-02  -3.014979999998e-04  -1.227469436000e-02   0.000000000000e+00   0.000000000000e+00
   8.199556825869e+01   2.968860000002e-04  -1.218089523000e-02   1.604019835644e-16  -1.218810477000e-02  -2.968859999998e-04  -1.218089523000e-02   0.000000000000e+00   0.000000000000e+00
   8.262388678941e+01   2.924240000002e-04  -1.208847384000e-02   1.577523948225e-16  -1.209552616000e-02  -2.924239999998e-04  -1.208847384000e-02   0.000000000000e+00   0.000000000000e+00
   8.325220532013e+01   2.880260000002e-04  -1.199746908000e-02   1.554477866101e-16  -1.200433092000e-02  -2.880259999998e-04  -1.199746908000e-02   0.000000000000e+00   0.000000000000e+00
   8.388052385085e+01   2.837040000002e-04  -1.190783433000e-02   1.527613408274e-16  -1.191456567000e-02  -2.837039999998e-04  -1.190783433000e-02   0.000000000000e+00   0.000000000000e+00
   8.450884238157e+01   2.795460000002e-04  -1.181953982000e-02   1.509165165575e-16  -1.182606018000e-02  -2.795459999998e-04  -1.181953982000e-02   0.000000000000e+00   0.000000000000e+00
   8.513716091228e+01   2.754460000001e-04  -1.173247781000e-02   1.488335914210e-16  -1.173892219000e-02  -2.754459999999e-04  -1.173247781000e-02   0.000000000000e+00   0.000000000000e+00
   8.576547944300e+01   2.714620000001e-04  -1.164673952000e-02   1.463357019234e-16  -1.165306048000e-02  -2.714619999999e-04  -1.164673952000e-02   0.000000000000e+00   0.000000000000e+00
   8.639379797372e+01   2.675220000001e-04  -1.156209367000e-02   1.440917912925e-16  -1.156830633000e-02  -2.675219999999e-04  -1.156209367000e-02   0.000000000000e+00   0.000000000000e+00
   8.702211650444e+01   2.636500000001e-04  -1.147886143000e-02   1.422709638133e-16  -1.148493857000e-02  -2.636499999999e-04  -1.147886143000e-02   0.000000000000e+00   0.000000000000e+00
   8.765043503516e+01   2.598920000001e-04  -1.139675870000e-02   1.402684817990e-16  -1.140264130000e-02  -2.598919999999e-04  -1.139675870000e-02  -4.044560000000e-02   0.000000000000e+00
   8.827875356587e+01   2.562240000001e-04  -1.131581605000e-02   1.379107562551e-16  -1.132158395000e-02  -2.562239999999e-04  -1.131581605000e-02   0.000000000000e+00   0.000000000000e+00
   8.890707209659e+01   2.526320000001e-04  -1.123595847000e-02   1.361718466481e-16  -1.124164153000e-02  -2.526319999999e-04  -1.123595847000e-02   0.000000000000e+00  -3.803520000000e-02
   8.953539062731e+01   2.491240000001e-04  -1.115731660000e-02   1.343621954189e-16  -1.116288340000e-02  -2.491239999999e-04  -1.115731660000e-02   0.000000000000e+00   0.000000000000e+00
   9.016370915803e+01   2.456360000001e-04  -1.107968532000e-02   1.325159538990e-16  -1.108511468000e-02  -2.456359999999e-04  -1.107968532000e-02   0.000000000000e+00   0.000000000000e+00
   9.079202768875e+01   2.422460000001e-04  -1.100312449000e-02   1.305401596754e-16  -1.100847551000e-02  -2.422459999999e-04  -1.100312449000e-02   0.000000000000e+00   0.000000000000e+00
   9.142034621946e+01   2.389580000001e-04  -1.092767533000e-02   1.289776392082e-16  -1.093292467000e-02  -2.389579999999e-04  -1.092767533000e-02   0.000000000000e+00   0.000000000000e+00
   9.204866475018e+01   2.357040000001e-04  -1.085326474000e-02   1.271639232290e-16  -1.085833526000e-02  -2.357039999999e-04  -1.085326474000e-02   0.000000000000e+00   0.000000000000e+00
