43.6681 1.11022e-15 -0.045651 0.000521259 1.14563e-15 -3.71915e-18 -1.23871e-08 
44.2965 1.11022e-15 -0.0450074 0.000506665 8.41914e-16 7.633e-17 -1.15377e-08 
44.9248 8.88178e-16 -0.044382 0.000492673 -1.65698e-15 -9.60231e-17 -1.07572e-08 
45.5531 1.11022e-15 -0.0437734 0.000479212 1.67274e-15 6.40444e-17 -1.00376e-08 
46.1814 8.88178e-16 -0.0431812 0.000466338 5.66194e-16 2.62924e-17 -9.37656e-09 
46.8097 8.88178e-16 -0.0426048 0.000453921 4.221e-16 9.48889e-17 -8.76485e-09 
47.438 8.88178e-16 -0.0420436 0.000442062 1.1011e-15 6.84064e-17 -8.20315e-09 
48.0664 8.88178e-16 -0.041497 0.00043066 1.67645e-15 9.94466e-17 -7.68386e-09 
48.6947 8.88178e-16 -0.0409646 0.000419629 6.55312e-16 -3.73165e-17 -7.20139e-09 
49.323 8.88178e-16 -0.0404456 0.000409026 4.53391e-16 3.10934e-17 -6.75499e-09 
49.9513 8.88178e-16 -0.0399398 0.000398892 3.07766e-16 -2.51254e-17 -6.34369e-09 
50.5796 6.66134e-16 -0.0394454 0.000389056 -3.29201e-16 -4.38802e-17 -5.9598e-09 
51.208 8.88178e-16 -0.038964 0.00037963 7.07156e-16 -8.44914e-18 -5.60506e-09 
51.8363 6.66134e-16 -0.0384938 0.000370516 5.07404e-16 1.77128e-17 -5.27448e-09 
52.4646 6.66134e-16 -0.0380352 0.00036177 -1.27315e-17 -9.07352e-17 -4.96823e-09 
53.0929 6.66134e-16 -0.037587 0.00035325 5.80697e-17 -4.43145e-17 -4.68098e-09 
53.7212 6.66134e-16 -0.0371492 0.000345046 -2.5936e-15 -8.36813e-17 -4.41381e-09 
54.3496 6.66134e-16 -0.0367218 0.000337168 -1.69075e-15 -1.02002e-16 -4.1659e-09 
54.9779 6.66134e-16 -0.0363038 0.000329531 1.63251e-15 3.98958e-17 -3.93383e-09 
55.6062 6.66134e-16 -0.035895 0.000322156 5.46425e-16 -4.00691e-17 -3.71714e-09 
56.2345 6.66134e-16 -0.0354958 0.00031498 -3.90649e-16 -6.29725e-17 -3.51367e-09 
56.8628 6.66134e-16 -0.035105 0.000308059 8.86332e-16 1.80335e-17 -3.32385e-09 
57.4911 6.66134e-16 -0.0347226 0.00030143 9.2431e-17 5.75323e-17 -3.14753e-09 
58.1195 6.66134e-16 -0.0343486 0.000294966 8.39713e-16 2.15556e-17 -2.98136e-09 
58.7478 6.66134e-16 -0.0339828 0.000288701 7.97831e-16 -3.66373e-17 -2.82551e-09 
59.3761 4.44089e-16 -0.0336244 0.000282657 8.68803e-17 1.00858e-16 -2.67966e-09 
60.0044 6.66134e-16 -0.0332734 0.000276799 1.05717e-15 1.48658e-18 -2.54281e-09 
60.6327 4.44089e-16 -0.0329296 0.00027111 -3.92651e-16 -6.43485e-18 -2.41405e-09 
61.2611 4.44089e-16 -0.0325932 0.000265579 -1.3766e-15 -1.62131e-17 -2.2928e-09 
61.8894 4.44089e-16 -0.0322634 0.000260243 1.1598e-15 -2.3283e-17 -2.17916e-09 
62.5177 4.44089e-16 -0.0319398 0.000255016 1.71299e-15 1.08563e-16 -2.0714e-09 
63.146 4.44089e-16 -0.0316232 0.000249951 1.37364e-15 5.04574e-18 -1.97012e-09 
63.7743 4.44089e-16 -0.0313126 0.000245097 4.85628e-16 5.26477e-17 -1.87563e-09 
64.4026 4.44089e-16 -0.0310082 0.000240342 1.71413e-15 1.7238e-17 -1.78593e-09 
65.031 4.44089e-16 -0.0307094 0.000235723 -2.36293e-16 -3.82504e-17 -1.70129e-09 
65.6593 4.44089e-16 -0.0304164 0.000231246 -2.07809e-16 -4.95616e-17 -1.62157e-09 
66.2876 4.44089e-16 -0.0301288 0.000226888 -9.97451e-16 -7.99536e-18 -1.54619e-09 
66.9159 4.44089e-16 -0.0298466 0.000222658 -4.07865e-16 1.30018e-17 -1.475e-09 
67.5442 4.44089e-16 -0.02957 0.000218528 -1.60781e-16 2.80716e-17 -1.40754e-09 
68.1726 4.44089e-16 -0.0292982 0.000214532 -1.13014e-15 -4.29197e-17 -1.34397e-09 
68.8009 4.44089e-16 -0.0290314 0.000210654 -5.6973e-16 2.79852e-17 -1.28396e-09 
69.4292 4.44089e-16 -0.0287694 0.000206848 -1.30999e-15 -4.63922e-17 -1.22676e-09 
70.0575 4.44089e-16 -0.028512 0.000203197 -3.69191e-16 -4.33557e-17 -1.17316e-09 
70.6858 4.44089e-16 -0.0282592 0.000199622 1.78063e-16 -2.26726e-17 -1.12213e-09 
71.3142 2.22045e-16 -0.0280108 0.000196102 -1.43333e-15 -9.36291e-18 -1.07331e-09 
71.9425 4.44089e-16 -0.0277666 0.000192712 1.78841e-16 -4.22273e-17 -1.02743e-09 
72.5708 2.22045e-16 -0.0275268 0.000189396 -2.03856e-15 -3.82771e-17 -9.83736e-10 
73.1991 4.44089e-16 -0.0272912 0.000186164 -7.29882e-18 -7.77283e-18 -9.42257e-10 
73.8274 2.22045e-16 -0.0270594 0.00018302 -2.13856e-16 -6.27982e-17 -9.02901e-10 
74.4557 2.22045e-16 -0.0268316 0.000179933 -1.8008e-16 -5.02388e-17 -8.65314e-10 
75.0841 4.44089e-16 -0.0266074 0.000176935 8.72739e-16 -1.52358e-17 -8.29652e-10 
75.7124 2.22045e-16 -0.0263872 0.000174006 -9.08419e-16 -4.93109e-17 -7.95722e-10 
76.3407 2.22045e-16 -0.0261704 0.000171154 -5.92157e-16 -7.50235e-18 -7.63454e-10 
76.969 2.22045e-16 -0.0259572 0.000168362 -5.60016e-16 -3.11422e-17 -7.32675e-10 
77.5973 2.22045e-16 -0.0257474 0.000165681 -9.22387e-16 -8.6997e-18 -7.0377e-10 
78.2257 2.22045e-16 -0.025541 0.000163026 6.14957e-17 -4.64202e-18 -6.75897e-10 
78.854 2.22045e-16 -0.0253378 0.000160438 -1.09752e-17 8.11446e-18 -6.49341e-10 
79.4823 2.22045e-16 -0.025138 0.000157914 -2.7136e-16 -1.90166e-17 -6.24057e-10 
80.1106 2.22045e-16 -0.0249412 0.000155435 1.00633e-15 1.69748e-17 -5.99846e-10 
80.7389 2.22045e-16 -0.0247476 0.000153035 -4.23832e-17 -1.94547e-17 -5.76906e-10 
81.3672 2.22045e-16 -0.0245568 0.000150679 -9.47194e-16 -1.94216e-17 -5.54935e-10 
81.9956 2.22045e-16 -0.024369 0.000148373 -6.15074e-16 -4.69743e-18 -5.33929e-10 
82.6239 2.22045e-16 -0.024184 0.000146141 1.42155e-16 -4.82245e-17 -5.14018e-10 
83.2522 2.22045e-16 -0.0240018 0.000143941 5.34844e-16 -4.04297e-17 -4.94876e-10 
83.8805 2.22045e-16 -0.0238224 0.00014178 -4.91364e-17 5.10315e-18 -4.76494e-10 
84.5088 2.22045e-16 -0.0236456 0.0001397 7.79031e-16 -6.54052e-19 -4.59169e-10 
85.1372 2.22045e-16 -0.0234714 0.00013765 -8.34976e-16 -4.30991e-17 -4.42451e-10 
85.7655 2.22045e-16 -0.0232998 0.000135657 -1.47599e-15 -2.43166e-17 -4.26556e-10 
86.3938 2.22045e-16 -0.0231304 0.000133686 -7.18989e-16 -5.55971e-17 -4.11201e-10 
87.0221 2.22045e-16 -0.0229638 0.00013175 1.14552e-16 -8.26705e-18 -3.96469e-10 
87.6504 2.22045e-16 -0.0227994 0.00012987 -1.90364e-15 -8.05865e-17 -3.82468e-10 
88.2788 2.22045e-16 -0.0226374 0.000128036 -1.58744e-15 -4.84664e-17 -3.69066e-10 
88.9071 2.22045e-16 -0.0224776 0.00012624 6.91243e-16 1.87683e-17 -3.56212e-10 
89.5354 2.22045e-16 -0.0223202 0.000124485 -7.2372e-16 -2.10186e-17 -3.43925e-10 
90.1637 2.22045e-16 -0.0221648 0.000122741 -1.43156e-15 -1.01518e-16 -3.32005e-10 
90.792 2.22045e-16 -0.0220116 0.000121045 -1.36065e-15 -5.32047e-17 -3.2063e-10 
91.4203 2.22045e-16 -0.0218606 0.000119401 5.52485e-17 -2.42376e-17 -3.0981e-10 
92.0487 2.22045e-16 -0.0217116 0.000117773 1.67106e-15 4.1233e-17 -2.99364e-10 
92.677 2.22045e-16 -0.0215646 0.000116176 1.52519e-15 2.36854e-17 -2.89288e-10 
93.3053 2.22045e-16 -0.0214196 0.000114619 1.6534e-16 -3.07268e-17 -2.79676e-10 
93.9336 2.22045e-16 -0.0212766 0.000113091 5.09917e-16 2.00344e-17 -2.70415e-10 
94.5619 2.22045e-16 -0.0211356 0.000111598 1.12676e-15 3.31284e-17 -2.61551e-10 
95.1903 2.22045e-16 -0.0209962 0.000110131 1.04265e-15 -1.69831e-17 -2.53021e-10 
95.8186 2.22045e-16 -0.0208588 0.000108697 5.91292e-16 -4.27713e-17 -2.44851e-10 
96.4469 2.22045e-16 -0.0207228 0.00010728 4.00688e-16 -5.50691e-18 -2.36926e-10 
97.0752 2.22045e-16 -0.020589 0.000105895 1.48397e-15 6.40024e-17 -2.29349e-10 
97.7035 2.22045e-16 -0.0204568 0.000104547 8.49511e-16 -6.6141e-18 -2.22082e-10 
98.3319 2.22045e-16 -0.0203262 0.000103212 8.87125e-16 -7.44731e-18 -2.15051e-10 
98.9602 2.22045e-16 -0.0201974 0.000101903 1.83219e-15 -6.98119e-18 -2.08287e-10 
