   1.790707812546e+01   6.010480000003e-03  -5.448457800000e-02   3.354979351904e-15  -5.514622200000e-02  -6.010479999997e-03  -5.448457800000e-02   0.000000000000e+00   0.000000000000e+00
   1.853539665618e+01   5.623040000003e-03  -5.272043100000e-02   3.131542591255e-15  -5.331976900000e-02  -5.623039999997e-03  -5.272043100000e-02   0.000000000000e+00   0.000000000000e+00
   1.916371518690e+01   5.271540000003e-03  -5.106440900000e-02   2.893122157795e-15  -5.160899100000e-02  -5.271539999997e-03  -5.106440900000e-02   0.000000000000e+00   0.000000000000e+00
   1.979203371762e+01   4.952200000003e-03  -4.950871200000e-02   2.703515002982e-15  -5.000428800000e-02  -4.952199999997e-03  -4.950871200000e-02   0.000000000000e+00   0.000000000000e+00
   2.042035224833e+01   4.660480000002e-03  -4.804244800000e-02   2.547060957702e-15  -4.849475200000e-02  -4.660479999998e-03  -4.804244800000e-02   0.000000000000e+00   0.000000000000e+00
   2.104867077905e+01   4.394080000002e-03  -4.666057200000e-02   2.398338729153e-15  -4.707342800000e-02  -4.394079999998e-03  -4.666057200000e-02   0.000000000000e+00   0.000000000000e+00
   2.167698930977e+01   4.149220000002e-03  -4.535321400000e-02   2.262970005809e-15  -4.573238600000e-02  -4.149219999998e-03  -4.535321400000e-02   0.000000000000e+00   0.000000000000e+00
   2.230530784049e+01   3.924040000002e-03  -4.411556500000e-02   2.139845380713e-15  -4.446463500000e-02  -3.924039999998e-03  -4.411556500000e-02   0.000000000000e+00   0.000000000000e+00
   2.293362637121e+01   3.716640000002e-03  -4.294296900000e-02   2.027474521911e-15  -4.326463100000e-02  -3.716639999998e-03  -4.294296900000e-02   0.000000000000e+00   0.000000000000e+00
   2.356194490192e+01   3.525320000002e-03  -4.183055300000e-02   1.914302241805e-15  -4.212784700000e-02  -3.525319999998e-03  -4.183055300000e-02   0.000000000000e+00   0.000000000000e+00
   2.419026343264e+01   3.348040000002e-03  -4.077342700000e-02   1.808255462453e-15  -4.104877300000e-02  -3.348039999998e-03  -4.077342700000e-02   0.000000000000e+00   0.000000000000e+00
   2.481858196336e+01   3.184020000002e-03  -3.976908400000e-02   1.721953917756e-15  -4.002371600000e-02  -3.184019999998e-03  -3.976908400000e-02   0.000000000000e+00   0.000000000000e+00
   2.544690049408e+01   3.031820000002e-03  -3.881154000000e-02   1.633042584148e-15  -3.904786000000e-02  -3.031819999998e-03  -3.881154000000e-02   0.000000000000e+00   0.000000000000e+00
   2.607521902480e+01   2.890160000002e-03  -3.789821800000e-02   1.556674509441e-15  -3.811798200000e-02  -2.890159999998e-03  -3.789821800000e-02   0.000000000000e+00   0.000000000000e+00
   2.670353755551e+01   2.757480000001e-03  -3.702618200000e-02   1.482278782667e-15  -3.723121800000e-02  -2.757479999999e-03  -3.702618200000e-02   0.000000000000e+00   0.000000000000e+00
   2.733185608623e+01   2.634480000001e-03  -3.619355880000e-02   1.414676070994e-15  -3.638564120000e-02  -2.634479999999e-03  -3.619355880000e-02   0.000000000000e+00   0.000000000000e+00
   2.796017461695e+01   2.519060000001e-03  -3.539678670000e-02   1.351326790839e-15  -3.557621330000e-02  -2.519059999999e-03  -3.539678670000e-02   0.000000000000e+00   0.000000000000e+00
   2.858849314767e+01   2.411120000001e-03  -3.463474520000e-02   1.293432143831e-15  -3.480245480000e-02  -2.411119999999e-03  -3.463474520000e-02   0.000000000000e+00   0.000000000000e+00
   2.921681167839e+01   2.309920000001e-03  -3.390365970000e-02   1.239937603341e-15  -3.406094030000e-02  -2.309919999999e-03  -3.390365970000e-02   0.000000000000e+00   0.000000000000e+00
   2.984513020910e+01   2.214900000001e-03  -3.320280380000e-02   1.183740523940e-15  -3.335079620000e-02  -2.214899999999e-03  -3.320280380000e-02   0.000000000000e+00   0.000000000000e+00
   3.047344873982e+01   2.125760000001e-03  -3.252972820000e-02   1.136023627248e-15  -3.266887180000e-02  -2.125759999999e-03  -3.252972820000e-02   0.000000000000e+00   0.000000000000e+00
   3.110176727054e+01   2.041860000001e-03  -3.188360960000e-02   1.092472181747e-15  -3.201419040000e-02  -2.041859999999e-03  -3.188360960000e-02   0.000000000000e+00   0.000000000000e+00
   3.173008580126e+01   1.962710000001e-03  -3.126248310000e-02   1.047971622443e-15  -3.138571690000e-02  -1.962709999999e-03  -3.126248310000e-02   0.000000000000e+00   0.000000000000e+00
   3.235840433197e+01   1.888146000001e-03  -3.066467660000e-02   1.012519989163e-15  -3.078112340000e-02  -1.888145999999e-03  -3.066467660000e-02   0.000000000000e+00   0.000000000000e+00
   3.298672286269e+01   1.817608000001e-03  -3.008914660000e-02   9.712273320844e-16  -3.019925340000e-02  -1.817607999999e-03  -3.008914660000e-02   0.000000000000e+00   0.000000000000e+00
   3.361504139341e+01   1.750970000001e-03  -2.953472970000e-02   9.338264133713e-16  -2.963867030000e-02  -1.750969999999e-03  -2.953472970000e-02   0.000000000000e+00   0.000000000000e+00
   3.424335992413e+01   1.688058000001e-03  -2.900044050000e-02   8.998967323722e-16  -2.909875950000e-02  -1.688057999999e-03  -2.900044050000e-02   0.000000000000e+00   0.000000000000e+00
   3.487167845485e+01   1.628452000001e-03  -2.848519000000e-02   8.681210346319e-16  -2.857821000000e-02  -1.628451999999e-03  -2.848519000000e-02   0.000000000000e+00   0.000000000000e+00
   3.549999698556e+01   1.571774000001e-03  -2.798729780000e-02   8.389686408020e-16  -2.807570220000e-02  -1.571773999999e-03  -2.798729780000e-02   0.000000000000e+00   0.000000000000e+00
   3.612831551628e+01   1.518236000001e-03  -2.750669580000e-02   8.052556851287e-16  -2.759050420000e-02  -1.518235999999e-03  -2.750669580000e-02   0.000000000000e+00   0.000000000000e+00
   3.675663404700e+01   1.467052000001e-03  -2.704190910000e-02   7.794396988499e-16  -2.712169090000e-02  -1.467051999999e-03  -2.704190910000e-02   0.000000000000e+00   0.000000000000e+00
   3.738495257772e+01   1.418660000001e-03  -2.659280410000e-02   7.550415171892e-16  -2.666839590000e-02  -1.418659999999e-03  -2.659280410000e-02  -2.408780000000e-15   0.000000000000e+00
   3.801327110844e+01   1.372470000001e-03  -2.615797080000e-02   7.304135227026e-16  -2.623022920000e-02  -1.372469999999e-03  -2.615797080000e-02   0.000000000000e+00   0.000000000000e+00
   3.864158963915e+01   1.328524000001e-03  -2.573782820000e-02   7.050566045755e-16  -2.580637180000e-02  -1.328523999999e-03  -2.573782820000e-02   0.000000000000e+00   1.561330000000e-15
   3.926990816987e+01   1.286668000001e-03  -2.533020590000e-02   6.849857144323e-16  -2.539559410000e-02  -1.286667999999e-03  -2.533020590000e-02   0.000000000000e+00   0.000000000000e+00
   3.989822670059e+01   1.246800000001e-03  -2.493527090000e-02   6.626759533674e-16  -2.499792910000e-02  -1.246799999999e-03  -2.493527090000e-02   0.000000000000e+00   0.000000000000e+00
   4.052654523131e+01   1.208720000001e-03  -2.455245380000e-02   6.420467299094e-16  -2.461194620000e-02  -1.208719999999e-03  -2.455245380000e-02   0.000000000000e+00   0.000000000000e+00
   4.115486376203e+01   1.172454000001e-03  -2.418118010000e-02   6.218920096033e-16  -2.423801990000e-02  -1.172453999999e-03  -2.418118010000e-02   0.000000000000e+00   0.000000000000e+00
   4.178318229274e+01   1.137666000001e-03  -2.382122500000e-02   6.023944702747e-16  -2.387557500000e-02  -1.137665999999e-03  -2.382122500000e-02   0.000000000000e+00   0.000000000000e+00
   4.241150082346e+01   1.104318000001e-03  -2.347125090000e-02   5.860173481713e-16  -2.352334910000e-02  -1.104317999999e-03  -2.347125090000e-02   0.000000000000e+00   0.000000000000e+00
   4.303981935418e+01   1.072636000001e-03  -2.313189870000e-02   5.672346074833e-16  -2.318170130000e-02  -1.072635999999e-03  -2.313189870000e-02   0.000000000000e+00   0.000000000000e+00
   4.366813788490e+01   1.042224000001e-03  -2.280186840000e-02   5.513097435317e-16  -2.284973160000e-02  -1.042223999999e-03  -2.280186840000e-02   0.000000000000e+00   0.000000000000e+00
   4.429645641562e+01   1.013040000001e-03  -2.248123140000e-02   5.369008143611e-16  -2.252676860000e-02  -1.013039999999e-03  -2.248123140000e-02   0.000000000000e+00   0.000000000000e+00
   4.492477494633e+01   9.850080000005e-04  -2.216916820000e-02   5.216095413871e-16  -2.221303180000e-02  -9.850079999995e-04  -2.216916820000e-02   0.000000000000e+00   0.000000000000e+00
   4.555309347705e+01   9.581720000005e-04  -2.186572400000e-02   5.066526714019e-16  -2.190767600000e-02  -9.581719999995e-04  -2.186572400000e-02   0.000000000000e+00   0.000000000000e+00
   4.618141200777e+01   9.323620000005e-04  -2.157049220000e-02   4.929301257904e-16  -2.161070780000e-02  -9.323619999995e-04  -2.157049220000e-02   0.000000000000e+00   0.000000000000e+00
   4.680973053849e+01   9.076400000005e-04  -2.128318970000e-02   4.796514133307e-16  -2.132181030000e-02  -9.076399999995e-04  -2.128318970000e-02   0.000000000000e+00   0.000000000000e+00
   4.743804906921e+01   8.838800000005e-04  -2.100338820000e-02   4.679424232336e-16  -2.104061180000e-02  -8.838799999995e-04  -2.100338820000e-02   0.000000000000e+00   0.000000000000e+00
   4.806636759992e+01   8.610200000005e-04  -2.073080340000e-02   4.550950039256e-16  -2.076659660000e-02  -8.610199999995e-04  -2.073080340000e-02   0.000000000000e+00   0.000000000000e+00
   4.869468613064e+01   8.391440000004e-04  -2.046521700000e-02   4.443698627949e-16  -2.049978300000e-02  -8.391439999996e-04  -2.046521700000e-02   0.000000000000e+00   0.000000000000e+00
   4.932300466136e+01   8.180260000004e-04  -2.020625910000e-02   4.330902333495e-16  -2.023934090000e-02  -8.180259999996e-04  -2.020625910000e-02   0.000000000000e+00   0.000000000000e+00
   4.995132319208e+01   7.977340000004e-04  -1.995374520000e-02   4.219830516485e-16  -1.998565480000e-02  -7.977339999996e-04  -1.995374520000e-02   0.000000000000e+00   0.000000000000e+00
   5.057964172280e+01   7.780780000004e-04  -1.970755560000e-02   4.112373030178e-16  -1.973824440000e-02  -7.780779999996e-04  -1.970755560000e-02   0.000000000000e+00   0.000000000000e+00
   5.120796025351e+01   7.592240000004e-04  -1.946729400000e-02   4.006122995500e-16  -1.949670600000e-02  -7.592239999996e-04  -1.946729400000e-02   0.000000000000e+00   0.000000000000e+00
   5.183627878423e+01   7.409500000004e-04  -1.923276650000e-02   3.914431432819e-16  -1.926123350000e-02  -7.409499999996e-04  -1.923276650000e-02   0.000000000000e+00   0.000000000000e+00
   5.246459731495e+01   7.233400000004e-04  -1.900384860000e-02   3.808704323956e-16  -1.903135140000e-02  -7.233399999996e-04  -1.900384860000e-02   0.000000000000e+00   0.000000000000e+00
   5.309291584567e+01   7.064820000004e-04  -1.878012870000e-02   3.727927427569e-16  -1.880667130000e-02  -7.064819999996e-04  -1.878012870000e-02   0.000000000000e+00   0.000000000000e+00
   5.372123437639e+01   6.900940000004e-04  -1.856191690000e-02   3.640755871405e-16  -1.858748310000e-02  -6.900939999996e-04  -1.856191690000e-02   0.000000000000e+00   0.000000000000e+00
   5.434955290710e+01   6.743120000004e-04  -1.834845770000e-02   3.562636814091e-16  -1.837334230000e-02  -6.743119999996e-04  -1.834845770000e-02   0.000000000000e+00   0.000000000000e+00
   5.497787143782e+01   6.590620000003e-04  -1.813991370000e-02   3.476531287056e-16  -1.816388630000e-02  -6.590619999997e-04  -1.813991370000e-02   0.000000000000e+00   0.000000000000e+00
   5.560618996854e+01   6.443280000003e-04  -1.793597340000e-02   3.398468619742e-16  -1.795902660000e-02  -6.443279999997e-04  -1.793597340000e-02   0.000000000000e+00   0.000000000000e+00
   5.623450849926e+01   6.299880000003e-04  -1.773665480000e-02   3.319263138298e-16  -1.775894520000e-02  -6.299879999997e-04  -1.773665480000e-02   0.000000000000e+00   0.000000000000e+00
   5.686282702998e+01   6.161700000003e-04  -1.754160980000e-02   3.254812241351e-16  -1.756319020000e-02  -6.161699999997e-04  -1.754160980000e-02   0.000000000000e+00   0.000000000000e+00
   5.749114556069e+01   6.028660000003e-04  -1.735080510000e-02   3.182221554684e-16  -1.737179490000e-02  -6.028659999997e-04  -1.735080510000e-02   0.000000000000e+00   0.000000000000e+00
   5.811946409141e+01   5.899540000003e-04  -1.716431800000e-02   3.115960280293e-16  -1.718448200000e-02  -5.899539999997e-04  -1.716431800000e-02   0.000000000000e+00   0.000000000000e+00
   5.874778262213e+01   5.774540000003e-04  -1.698162112000e-02   3.043882589440e-16  -1.700117888000e-02  -5.774539999997e-04  -1.698162112000e-02   0.000000000000e+00   0.000000000000e+00
   5.937610115285e+01   5.653480000003e-04  -1.680270866000e-02   2.985875182269e-16  -1.682169134000e-02  -5.653479999997e-04  -1.680270866000e-02   0.000000000000e+00   0.000000000000e+00
   6.000441968357e+01   5.535980000003e-04  -1.662748157000e-02   2.921929681136e-16  -1.664591843000e-02  -5.535979999997e-04  -1.662748157000e-02   0.000000000000e+00   0.000000000000e+00
   6.063273821428e+01   5.421620000003e-04  -1.645596224000e-02   2.859040144133e-16  -1.647383776000e-02  -5.421619999997e-04  -1.645596224000e-02   0.000000000000e+00   0.000000000000e+00
   6.126105674500e+01   5.312020000003e-04  -1.628795810000e-02   2.801093331962e-16  -1.630524190000e-02  -5.312019999997e-04  -1.628795810000e-02   0.000000000000e+00   0.000000000000e+00
   6.188937527572e+01   5.204420000003e-04  -1.612320707000e-02   2.745709106365e-16  -1.613999293000e-02  -5.204419999997e-04  -1.612320707000e-02   0.000000000000e+00   0.000000000000e+00
   6.251769380644e+01   5.100660000003e-04  -1.596192594000e-02   2.684466514306e-16  -1.597827406000e-02  -5.100659999997e-04  -1.596192594000e-02   4.387150000000e-16   0.000000000000e+00
   6.314601233715e+01   5.000240000003e-04  -1.580371379000e-02   2.629197248708e-16  -1.581948621000e-02  -5.000239999997e-04  -1.580371379000e-02   0.000000000000e+00   0.000000000000e+00
   6.377433086787e+01   4.902940000003e-04  -1.564861184000e-02   2.581463437016e-16  -1.566398816000e-02  -4.902939999997e-04  -1.564861184000e-02   0.000000000000e+00   2.038980000000e-16
   6.440264939859e+01   4.807200000003e-04  -1.549651042000e-02   2.537070975212e-16  -1.551148958000e-02  -4.807199999997e-04  -1.549651042000e-02   0.000000000000e+00   0.000000000000e+00
   6.503096792931e+01   4.715220000002e-04  -1.534747522000e-02   2.482520963337e-16  -1.536192478000e-02  -4.715219999998e-04  -1.534747522000e-02   0.000000000000e+00   0.000000000000e+00
   6.565928646003e+01   4.625820000002e-04  -1.520118499000e-02   2.434034335422e-16  -1.521521501000e-02  -4.625819999998e-04  -1.520118499000e-02   0.000000000000e+00   0.000000000000e+00
   6.628760499074e+01   4.538840000002e-04  -1.505753113000e-02   2.390662482748e-16  -1.507126887000e-02  -4.538839999998e-04  -1.505753113000e-02   0.000000000000e+00   0.000000000000e+00
   6.691592352146e+01   4.454040000002e-04  -1.491664632000e-02   2.347072309666e-16  -1.492995368000e-02  -4.454039999998e-04  -1.491664632000e-02   0.000000000000e+00   0.000000000000e+00
   6.754424205218e+01   4.371680000002e-04  -1.477843476000e-02   2.298531384252e-16  -1.479136524000e-02  -4.371679999998e-04  -1.477843476000e-02   0.000000000000e+00   0.000000000000e+00
   6.817256058290e+01   4.292060000002e-04  -1.464276633000e-02   2.256468658614e-16  -1.465543367000e-02  -4.292059999998e-04  -1.464276633000e-02   0.000000000000e+00   0.000000000000e+00
   6.880087911362e+01   4.214360000002e-04  -1.450945502000e-02   2.217693475364e-16  -1.452174498000e-02  -4.214359999998e-04  -1.450945502000e-02   0.000000000000e+00   0.000000000000e+00
   6.942919764433e+01   4.138680000002e-04  -1.437855774000e-02   2.177383547171e-16  -1.439044226000e-02  -4.138679999998e-04  -1.437855774000e-02   0.000000000000e+00   0.000000000000e+00
   7.005751617505e+01   4.065100000002e-04  -1.425007913000e-02   2.141811871309e-16  -1.426172087000e-02  -4.065099999998e-04  -1.425007913000e-02   0.000000000000e+00   0.000000000000e+00
   7.068583470577e+01   3.993580000002e-04  -1.412396536000e-02   2.104126072188e-16  -1.413523464000e-02  -3.993579999998e-04  -1.412396536000e-02   0.000000000000e+00   0.000000000000e+00
   7.131415323649e+01   3.923240000002e-04  -1.399990263000e-02   2.066493768068e-16  -1.401089737000e-02  -3.923239999998e-04  -1.399990263000e-02   0.000000000000e+00   0.000000000000e+00
   7.194247176721e+01   3.855360000002e-04  -1.387793535000e-02   2.027478544411e-16  -1.388866465000e-02  -3.855359999998e-04  -1.387793535000e-02   0.000000000000e+00   0.000000000000e+00
   7.257079029792e+01   3.788840000002e-04  -1.375805825000e-02   1.993863893901e-16  -1.376854175000e-02  -3.788839999998e-04  -1.375805825000e-02   0.000000000000e+00   0.000000000000e+00
   7.319910882864e+01   3.724180000002e-04  -1.364040460000e-02   1.960213953390e-16  -1.365059540000e-02  -3.724179999998e-04  -1.364040460000e-02   0.000000000000e+00   0.000000000000e+00
   7.382742735936e+01   3.661120000002e-04  -1.352473467000e-02   1.926096432065e-16  -1.353466533000e-02  -3.661119999998e-04  -1.352473467000e-02   0.000000000000e+00   0.000000000000e+00
   7.445574589008e+01   3.599620000002e-04  -1.341088233000e-02   1.892775564462e-16  -1.342051767000e-02  -3.599619999998e-04  -1.341088233000e-02   0.000000000000e+00   0.000000000000e+00
   7.508406442080e+01   3.539640000002e-04  -1.329898716000e-02   1.863974636284e-16  -1.330841284000e-02  -3.539639999998e-04  -1.329898716000e-02   0.000000000000e+00   0.000000000000e+00
   7.571238295151e+01   3.481400000002e-04  -1.318890048000e-02   1.829577082052e-16  -1.319809952000e-02  -3.481399999998e-04  -1.318890048000e-02   0.000000000000e+00   0.000000000000e+00
   7.634070148223e+01   3.424520000002e-04  -1.308073069000e-02   1.801407864688e-16  -1.308966931000e-02  -3.424519999998e-04  -1.308073069000e-02   0.000000000000e+00   0.000000000000e+00
   7.696902001295e+01   3.368940000002e-04  -1.297422658000e-02   1.773813710640e-16  -1.298297342000e-02  -3.368939999998e-04  -1.297422658000e-02   0.000000000000e+00   0.000000000000e+00
   7.759733854367e+01   3.314700000002e-04  -1.286941297000e-02   1.742617033795e-16  -1.287798703000e-02  -3.314699999998e-04  -1.286941297000e-02   0.000000000000e+00   0.000000000000e+00
   7.822565707439e+01   3.261720000002e-04  -1.276642654000e-02   1.716344289283e-16  -1.277477346000e-02  -3.261719999998e-04  -1.276642654000e-02   0.000000000000e+00   0.000000000000e+00
   7.885397560510e+01   3.210260000002e-04  -1.266482606000e-02   1.685374435347e-16  -1.267297394000e-02  -3.210259999998e-04  -1.266482606000e-02   0.000000000000e+00   0.000000000000e+00
   7.948229413582e+01   3.159420000002e-04  -1.256502342000e-02   1.659914294556e-16  -1.257297658000e-02  -3.159419999998e-04  -1.256502342000e-02   0.000000000000e+00   0.000000000000e+00
   8.011061266654e+01   3.110420000002e-04  -1.246674324000e-02   1.639309546099e-16  -1.247445676000e-02  -3.110419999998e-04  -1.246674324000e-02   0.000000000000e+00   0.000000000000e+00
   8.073893119726e+01   3.062180000002e-04  -1.237001917000e-02   1.612472163272e-16  -1.237758083000e-02  -3.062179999998e-04  -1.237001917000e-02   0.000000000000e+00   0.000000000000e+00
   8.136724972798e+01   3.015500000002e-04  -1.227469841000e-02   1.586763207074e-16  -1.228210159000e-02  -3.015499999998e-04  -1.227469841000e-02   0.000000000000e+00   0.000000000000e+00
   8.199556825869e+01   2.969660000002e-04  -1.218088507000e-02   1.563686304950e-16  -1.218811493000e-02  -2.969659999998e-04  -1.218088507000e-02   0.000000000000e+00   0.000000000000e+00
   8.262388678941e+01   2.924300000002e-04  -1.208844320000e-02   1.538705804975e-16  -1.209555680000e-02  -2.924299999998e-04  -1.208844320000e-02   0.000000000000e+00   0.000000000000e+00
   8.325220532013e+01   2.880420000002e-04  -1.199744459000e-02   1.517063379888e-16  -1.200435541000e-02  -2.880419999998e-04  -1.199744459000e-02   0.000000000000e+00   0.000000000000e+00
   8.388052385085e+01   2.837640000001e-04  -1.190781790000e-02   1.492419222820e-16  -1.191458210000e-02  -2.837639999999e-04  -1.190781790000e-02   0.000000000000e+00   0.000000000000e+00
   8.450884238157e+01   2.795380000001e-04  -1.181940920000e-02   1.470488484825e-16  -1.182599080000e-02  -2.795379999999e-04  -1.181940920000e-02   0.000000000000e+00   0.000000000000e+00
   8.513716091228e+01   2.754580000001e-04  -1.173233695000e-02   1.451776651719e-16  -1.173886305000e-02  -2.754579999999e-04  -1.173233695000e-02   0.000000000000e+00   0.000000000000e+00
   8.576547944300e+01   2.714500000001e-04  -1.164662140000e-02   1.428719607095e-16  -1.165297860000e-02  -2.714499999999e-04  -1.164662140000e-02   0.000000000000e+00   0.000000000000e+00
   8.639379797372e+01   2.675020000001e-04  -1.156209864000e-02   1.405667339971e-16  -1.156830136000e-02  -2.675019999999e-04  -1.156209864000e-02   0.000000000000e+00   0.000000000000e+00
   8.702211650444e+01   2.636740000001e-04  -1.147886214000e-02   1.387557547679e-16  -1.148493786000e-02  -2.636739999999e-04  -1.147886214000e-02   0.000000000000e+00   0.000000000000e+00
   8.765043503516e+01   2.599300000001e-04  -1.139672869000e-02   1.368256706258e-16  -1.140267131000e-02  -2.599299999999e-04  -1.139672869000e-02  -4.044520000000e-02   0.000000000000e+00
   8.827875356587e+01   2.562020000001e-04  -1.131570837000e-02   1.345793022448e-16  -1.132149163000e-02  -2.562019999999e-04  -1.131570837000e-02   0.000000000000e+00   0.000000000000e+00
   8.890707209659e+01   2.526060000001e-04  -1.123595154000e-02   1.326746368184e-16  -1.124164846000e-02  -2.526059999999e-04  -1.123595154000e-02   0.000000000000e+00  -3.803520000000e-02
   8.953539062731e+01   2.490640000001e-04  -1.115721098000e-02   1.309182992457e-16  -1.116278902000e-02  -2.490639999999e-04  -1.115721098000e-02   0.000000000000e+00   0.000000000000e+00
   9.016370915803e+01   2.456580000001e-04  -1.107966857000e-02   1.292107649295e-16  -1.108513143000e-02  -2.456579999999e-04  -1.107966857000e-02   0.000000000000e+00   0.000000000000e+00
   9.079202768875e+01   2.422620000001e-04  -1.100314381000e-02   1.273549155642e-16  -1.100845619000e-02  -2.422619999999e-04  -1.100314381000e-02   0.000000000000e+00   0.000000000000e+00
   9.142034621946e+01   2.389540000001e-04  -1.092777873000e-02   1.258484442034e-16  -1.093302127000e-02  -2.389539999999e-04  -1.092777873000e-02   0.000000000000e+00   0.000000000000e+00
   9.204866475018e+01   2.357220000001e-04  -1.085334635000e-02   1.240980021261e-16  -1.085845365000e-02  -2.357219999999e-04  -1.085334635000e-02   0.000000000000e+00   0.000000000000e+00
