55.6062 6.66134e-16 -0.035895 0.000322175 -7.6044e-18 1.49514e-17 -3.71769e-09 
56.2345 4.44089e-16 -0.0354956 0.000315001 -2.68982e-15 -6.44193e-17 -3.51423e-09 
56.8628 6.66134e-16 -0.0351048 0.000308088 -7.19506e-16 -5.1317e-17 -3.32449e-09 
57.4911 6.66134e-16 -0.0347226 0.000301432 -2.90245e-16 -1.17077e-17 -3.14754e-09 
58.1195 4.44089e-16 -0.0343488 0.000294972 -4.18423e-16 -6.53581e-18 -2.98154e-09 
58.7478 4.44089e-16 -0.0339828 0.000288718 2.11329e-16 2.306e-17 -2.82586e-09 
59.3761 6.66134e-16 -0.0336244 0.000282662 1.32265e-15 7.48083e-17 -2.67983e-09 
60.0044 4.44089e-16 -0.0332734 0.000276783 -1.00868e-15 -6.30793e-17 -2.54255e-09 
60.6327 4.44089e-16 -0.0329298 0.000271062 3.281e-16 4.41225e-18 -2.41321e-09 
61.2611 4.44089e-16 -0.0325932 0.000265579 -2.67669e-15 -1.03307e-16 -2.29279e-09 
61.8894 4.44089e-16 -0.0322632 0.000260196 1.57847e-15 1.39364e-17 -2.17838e-09 
62.5177 4.44089e-16 -0.0319402 0.000255006 1.18431e-17 3.99806e-17 -2.07125e-09 
63.146 4.44089e-16 -0.0316232 0.000249982 4.63637e-16 3.004e-17 -1.97062e-09 
63.7743 4.44089e-16 -0.0313126 0.000245115 -6.13957e-16 -3.57918e-17 -1.87589e-09 
64.4026 4.44089e-16 -0.031008 0.000240325 -7.91137e-16 -6.78219e-17 -1.78563e-09 
65.031 4.44089e-16 -0.0307094 0.000235724 -1.53969e-15 -7.12256e-17 -1.70131e-09 
65.6593 4.44089e-16 -0.0304164 0.000231252 1.33893e-15 3.63751e-17 -1.62166e-09 
66.2876 4.44089e-16 -0.0301288 0.000226901 -1.10464e-15 5.27362e-18 -1.54632e-09 
66.9159 4.44089e-16 -0.0298466 0.000222659 5.13046e-16 -2.20241e-17 -1.47502e-09 
67.5442 4.44089e-16 -0.0295698 0.000218539 1.35037e-15 2.76801e-17 -1.40769e-09 
68.1726 4.44089e-16 -0.0292982 0.000214557 -9.26336e-16 -1.10896e-16 -1.34427e-09 
68.8009 4.44089e-16 -0.0290312 0.00021067 -5.74392e-16 -1.46995e-17 -1.28413e-09 
69.4292 4.44089e-16 -0.028769 0.000206884 -4.60137e-16 -5.81064e-17 -1.22716e-09 
70.0575 4.44089e-16 -0.0285118 0.000203204 -8.13345e-16 -3.31317e-17 -1.17321e-09 
70.6858 4.44089e-16 -0.0282592 0.000199627 8.78083e-16 5.73398e-18 -1.12218e-09 
71.3142 4.44089e-16 -0.0280108 0.000196108 2.60421e-17 8.4892e-18 -1.07338e-09 
71.9425 2.22045e-16 -0.0277666 0.000192713 -1.1004e-15 -1.55151e-17 -1.02742e-09 
72.5708 4.44089e-16 -0.0275266 0.000189386 1.35772e-15 6.35032e-17 -9.83603e-10 
73.1991 4.44089e-16 -0.027291 0.000186151 1.18748e-15 1.98153e-17 -9.42108e-10 
73.8274 4.44089e-16 -0.0270594 0.000182997 2.89076e-15 8.48531e-17 -9.02668e-10 
74.4557 4.44089e-16 -0.0268314 0.000179921 1.92736e-15 5.6635e-17 -8.65181e-10 
75.0841 2.22045e-16 -0.0266074 0.000176921 4.05892e-16 4.60751e-17 -8.29521e-10 
75.7124 4.44089e-16 -0.026387 0.000174008 1.3842e-15 8.76525e-17 -7.95728e-10 
76.3407 2.22045e-16 -0.0261704 0.000171163 -2.26832e-18 1.76208e-17 -7.6356e-10 
76.969 2.22045e-16 -0.0259572 0.000168383 -5.25483e-16 1.92993e-17 -7.3288e-10 
77.5973 2.22045e-16 -0.0257474 0.00016567 8.45219e-16 1.3732e-18 -7.0366e-10 
78.2257 2.22045e-16 -0.0255412 0.00016302 -2.51662e-16 -3.00342e-18 -6.75834e-10 
78.854 2.22045e-16 -0.0253378 0.000160446 -1.17019e-15 -7.25788e-17 -6.49403e-10 
79.4823 2.22045e-16 -0.025138 0.000157904 -2.54192e-16 -5.84594e-18 -6.23979e-10 
80.1106 2.22045e-16 -0.0249412 0.000155453 -6.75026e-16 -2.21838e-17 -6e-10 
80.7389 2.22045e-16 -0.0247476 0.00015304 2.8115e-16 -1.061e-17 -5.76957e-10 
81.3672 2.22045e-16 -0.0245568 0.000150705 9.84199e-18 2.47264e-17 -5.55129e-10 
81.9956 2.22045e-16 -0.024369 0.000148413 7.02394e-16 2.33045e-17 -5.34213e-10 
82.6239 2.22045e-16 -0.024184 0.000146144 9.54761e-16 -7.89759e-18 -5.14021e-10 
83.2522 2.22045e-16 -0.0240018 0.000143949 7.94256e-17 -5.32499e-17 -4.94917e-10 
83.8805 2.22045e-16 -0.0238224 0.00014181 -3.59077e-16 -2.55901e-17 -4.76686e-10 
84.5088 2.22045e-16 -0.0236454 0.000139696 5.31397e-16 -3.58851e-17 -4.59121e-10 
85.1372 2.22045e-16 -0.0234712 0.000137656 6.27527e-16 -3.38241e-17 -4.42463e-10 
85.7655 2.22045e-16 -0.0232996 0.000135651 -1.59098e-15 -1.71722e-17 -4.26504e-10 
86.3938 2.22045e-16 -0.0231304 0.000133677 -1.55068e-15 -2.94573e-17 -4.11143e-10 
87.0221 2.22045e-16 -0.0229638 0.000131762 -1.17281e-15 -5.65467e-17 -3.96541e-10 
87.6504 2.22045e-16 -0.0227994 0.000129889 1.44988e-15 2.97245e-17 -3.82563e-10 
88.2788 2.22045e-16 -0.0226372 0.000128025 1.15916e-15 1.05644e-17 -3.68995e-10 
88.9071 2.22045e-16 -0.0224776 0.000126227 -8.30398e-17 7.83816e-18 -3.56134e-10 
89.5354 2.22045e-16 -0.02232 0.000124455 1.02198e-16 -1.42877e-17 -3.43754e-10 
90.1637 2.22045e-16 -0.0221648 0.000122752 -7.88236e-16 -1.66231e-17 -3.32056e-10 
90.792 2.22045e-16 -0.0220116 0.000121053 4.63949e-17 -1.82661e-17 -3.20683e-10 
91.4203 2.22045e-16 -0.0218608 0.000119399 -3.31998e-16 -2.49318e-17 -3.09804e-10 
92.0487 2.22045e-16 -0.0217118 0.000117782 1.22902e-15 -2.91869e-18 -2.99402e-10 
92.677 2.22045e-16 -0.0215646 0.00011619 8.16778e-16 7.3004e-19 -2.89354e-10 
93.3053 2.22045e-16 -0.0214196 0.000114625 6.243e-16 -9.06589e-18 -2.797e-10 
93.9336 2.22045e-16 -0.0212766 0.000113089 -1.20981e-15 -8.3078e-17 -2.70413e-10 
94.5619 2.22045e-16 -0.0211354 0.000111606 -6.68361e-16 -1.69972e-17 -2.61603e-10 
95.1903 2.22045e-16 -0.020996 0.00011014 5.00771e-16 3.76216e-17 -2.53069e-10 
95.8186 2.22045e-16 -0.0208586 0.000108698 7.70519e-16 5.09028e-18 -2.44854e-10 
96.4469 2.22045e-16 -0.0207228 0.000107281 5.13191e-16 1.80745e-17 -2.36939e-10 
97.0752 2.22045e-16 -0.020589 0.0001059 2.39553e-16 -2.09244e-18 -2.29358e-10 
97.7035 2.22045e-16 -0.0204566 0.000104541 2.76113e-16 3.28937e-18 -2.22044e-10 
98.3319 2.22045e-16 -0.020326 0.000103209 -5.36583e-16 -1.24993e-17 -2.1504e-10 
98.9602 2.22045e-16 -0.0201972 0.000101901 4.67993e-16 -2.19069e-17 -2.08274e-10 
