   6.063270000000e+01   2.926295000000e-16  -1.646485000000e-02   2.711285000000e-04   1.261595000000e-17  -6.255217500000e-19   8.949830000000e-06
   6.126110000000e+01   2.867787500000e-16  -1.629662500000e-02   2.656010000000e-04   1.339230000000e-17  -7.229327500000e-19   8.630805000000e-06
   6.188940000000e+01   2.811377500000e-16  -1.613167500000e-02   2.602685000000e-04   1.148222500000e-17  -5.551962500000e-19   8.424842500000e-06
   6.251770000000e+01   2.750572500000e-16  -1.596990000000e-02   2.550432500000e-04   1.170015000000e-17  -8.288017500000e-19   8.148145000000e-06
   6.314600000000e+01   2.693740000000e-16  -1.581157500000e-02   2.499815000000e-04   1.134660000000e-17  -5.557340000000e-19   7.893037500000e-06
   6.377430000000e+01   2.640372500000e-16  -1.565630000000e-02   2.451292500000e-04   1.113677500000e-17  -5.960197500000e-19   7.667712500000e-06
   6.440260000000e+01   2.594475000000e-16  -1.550407500000e-02   2.403772500000e-04   1.093327500000e-17  -4.527465000000e-19   7.441155000000e-06
   6.503100000000e+01   2.538855000000e-16  -1.535470000000e-02   2.357605000000e-04   1.077830000000e-17  -5.730835000000e-19   7.239477500000e-06
   6.565930000000e+01   2.492995000000e-16  -1.520820000000e-02   2.312855000000e-04   9.749005000000e-18  -5.623280000000e-19   7.022015000000e-06
   6.628760000000e+01   2.442410000000e-16  -1.506442500000e-02   2.269290000000e-04   1.010081500000e-17  -6.282932500000e-19   6.803782500000e-06
   6.691590000000e+01   2.405492500000e-16  -1.492335000000e-02   2.227007500000e-04   9.520997500000e-18  -4.356147500000e-19   6.667422500000e-06
   6.754420000000e+01   2.354947500000e-16  -1.478495000000e-02   2.185727500000e-04   8.905042500000e-18  -3.733575750000e-19   6.487685000000e-06
   6.817260000000e+01   2.311417500000e-16  -1.464907500000e-02   2.145780000000e-04   9.332820000000e-18  -5.252190000000e-19   6.312727500000e-06
   6.880090000000e+01   2.272750000000e-16  -1.451570000000e-02   2.107020000000e-04   8.936002500000e-18  -4.373147500000e-19   6.122972500000e-06
   6.942920000000e+01   2.229692500000e-16  -1.438465000000e-02   2.068975000000e-04   8.706125000000e-18  -3.367602500000e-19   5.926042500000e-06
   7.005750000000e+01   2.194035000000e-16  -1.425597500000e-02   2.032482500000e-04   8.472067500000e-18  -4.004672500000e-19   5.782412500000e-06
   7.068580000000e+01   2.154955000000e-16  -1.412955000000e-02   1.996740000000e-04   8.086462500000e-18  -4.275777500000e-19   5.622215000000e-06
   7.131420000000e+01   2.117522500000e-16  -1.400535000000e-02   1.961555000000e-04   8.009460000000e-18  -4.466007500000e-19   5.503715000000e-06
   7.194250000000e+01   2.076022500000e-16  -1.388332500000e-02   1.927665000000e-04   7.948575000000e-18  -4.583767500000e-19   5.346467500000e-06
   7.257080000000e+01   2.040082500000e-16  -1.376340000000e-02   1.894520000000e-04   7.234632500000e-18  -2.735602500000e-19   5.207707500000e-06
   7.319910000000e+01   2.007592500000e-16  -1.364557500000e-02   1.862220000000e-04   7.106735000000e-18  -3.667087500000e-19   5.080945000000e-06
   7.382740000000e+01   1.972217500000e-16  -1.352967500000e-02   1.830795000000e-04   6.662380000000e-18  -4.852470000000e-19   4.956587500000e-06
   7.445570000000e+01   1.940400000000e-16  -1.341582500000e-02   1.799927500000e-04   6.608440000000e-18  -4.882510000000e-19   4.800402500000e-06
   7.508410000000e+01   1.907875000000e-16  -1.330375000000e-02   1.769962500000e-04   6.708005000000e-18  -3.630747500000e-19   4.711955000000e-06
   7.571240000000e+01   1.875995000000e-16  -1.319360000000e-02   1.740677500000e-04   6.352052500000e-18  -2.609785250000e-19   4.588207500000e-06
   7.634070000000e+01   1.845782500000e-16  -1.308522500000e-02   1.712175000000e-04   6.527175000000e-18  -2.917307250000e-19   4.507085000000e-06
   7.696900000000e+01   1.817912500000e-16  -1.297862500000e-02   1.684257500000e-04   6.585630000000e-18  -1.697117750000e-19   4.408462500000e-06
   7.759730000000e+01   1.786822500000e-16  -1.287370000000e-02   1.657460000000e-04   6.116052500000e-18  -1.437513500000e-19   4.263120000000e-06
   7.822570000000e+01   1.758450000000e-16  -1.277052500000e-02   1.630925000000e-04   6.180930000000e-18  -2.575801500000e-19   4.143022500000e-06
   7.885400000000e+01   1.726880000000e-16  -1.266892500000e-02   1.605052500000e-04   6.134672500000e-18  -2.305775000000e-19   4.069292500000e-06
   7.948230000000e+01   1.701377500000e-16  -1.256897500000e-02   1.579807500000e-04   5.803077500000e-18  -3.494587500000e-19   3.978522500000e-06
   8.011060000000e+01   1.678860000000e-16  -1.247062500000e-02   1.555027500000e-04   5.670952500000e-18  -2.193537500000e-19   3.881482500000e-06
   8.073890000000e+01   1.652547500000e-16  -1.237380000000e-02   1.531037500000e-04   5.463260000000e-18  -2.617525000000e-19   3.801195000000e-06
   8.136720000000e+01   1.625927500000e-16  -1.227845000000e-02   1.507485000000e-04   5.310595000000e-18  -2.402100000000e-19   3.705635000000e-06
   8.199560000000e+01   1.601235000000e-16  -1.218455000000e-02   1.484430000000e-04   5.155220000000e-18  -2.607997500000e-19   3.604770000000e-06
   8.262390000000e+01   1.574930000000e-16  -1.209202500000e-02   1.462120000000e-04   4.906907500000e-18  -2.623309250000e-19   3.526157500000e-06
   8.325220000000e+01   1.552265000000e-16  -1.200095000000e-02   1.440135000000e-04   5.114367500000e-18  -2.226865000000e-19   3.430917500000e-06
   8.388050000000e+01   1.525752500000e-16  -1.191117500000e-02   1.418522500000e-04   5.009057500000e-18  -1.781047000000e-19   3.365672500000e-06
   8.450880000000e+01   1.506657500000e-16  -1.182277500000e-02   1.397732500000e-04   4.715630000000e-18  -2.372392500000e-19   3.260185000000e-06
   8.513720000000e+01   1.486227500000e-16  -1.173570000000e-02   1.377232500000e-04   4.562020000000e-18  -2.098057500000e-19   3.222192500000e-06
   8.576550000000e+01   1.461152500000e-16  -1.164987500000e-02   1.357315000000e-04   4.694430000000e-18  -2.072432500000e-19   3.160482500000e-06
   8.639380000000e+01   1.438950000000e-16  -1.156525000000e-02   1.337607500000e-04   4.718410000000e-18  -2.007585000000e-19   3.106332500000e-06
   8.702210000000e+01   1.421345000000e-16  -1.148190000000e-02   1.318250000000e-04   4.621027500000e-18  -1.255646000000e-19   3.038572500000e-06
   8.765040000000e+01   1.401170000000e-16  -1.139972500000e-02   1.299462500000e-04   4.244792500000e-18  -1.509594750000e-19   2.941300000000e-06
   8.827880000000e+01   1.378042500000e-16  -1.131867500000e-02   1.281120000000e-04   4.025325000000e-18  -1.074759000000e-19   2.883945000000e-06
   8.890710000000e+01   1.359745000000e-16  -1.123882500000e-02   1.263162500000e-04   4.195897500000e-18  -1.860085000000e-19   2.841527500000e-06
   8.953540000000e+01   1.341457500000e-16  -1.116012500000e-02   1.245620000000e-04   3.940860000000e-18  -2.235190000000e-19   2.783397500000e-06
   9.016370000000e+01   1.322937500000e-16  -1.108242500000e-02   1.228177500000e-04   4.061785000000e-18  -2.199845000000e-19   2.714685000000e-06
   9.079200000000e+01   1.303912500000e-16  -1.100580000000e-02   1.211232500000e-04   3.911065000000e-18  -1.558139250000e-19   2.675512500000e-06
   9.142030000000e+01   1.288412500000e-16  -1.093032500000e-02   1.194787500000e-04   3.867287500000e-18  -1.313540250000e-19   2.624672500000e-06
   9.204870000000e+01   1.269895000000e-16  -1.085582500000e-02   1.178522500000e-04   3.542097500000e-18  -1.756062500000e-19   2.535260000000e-06
   9.267700000000e+01   1.253932500000e-16  -1.078232500000e-02   1.162555000000e-04   3.600967500000e-18  -2.252743250000e-19   2.508055000000e-06
   9.330530000000e+01   1.234122500000e-16  -1.070982500000e-02   1.146980000000e-04   3.546192500000e-18  -1.673242500000e-19   2.442335000000e-06
   9.393360000000e+01   1.217077500000e-16  -1.063832500000e-02   1.131715000000e-04   3.625340000000e-18  -2.312307500000e-19   2.425625000000e-06
   9.456190000000e+01   1.203312500000e-16  -1.056782500000e-02   1.116777500000e-04   3.511577500000e-18  -1.982087500000e-19   2.382275000000e-06
   9.519030000000e+01   1.188067500000e-16  -1.049807500000e-02   1.102107500000e-04   3.323605000000e-18  -1.729389900000e-19   2.327975000000e-06
   9.581860000000e+01   1.171400000000e-16  -1.042935000000e-02   1.087782500000e-04   3.076890000000e-18  -1.758547250000e-19   2.267702500000e-06
   9.644690000000e+01   1.154470000000e-16  -1.036145000000e-02   1.073615000000e-04   3.060737500000e-18  -2.231256250000e-19   2.234922500000e-06
   9.707520000000e+01   1.141790000000e-16  -1.029455000000e-02   1.059762500000e-04   3.117847500000e-18  -1.828734750000e-19   2.168850000000e-06
   9.770350000000e+01   1.126247500000e-16  -1.022840000000e-02   1.046282500000e-04   2.975982500000e-18  -1.172509075000e-19   2.145220000000e-06
   9.833190000000e+01   1.112012500000e-16  -1.016310000000e-02   1.032945000000e-04   3.126780000000e-18  -1.937710000000e-19   2.100750000000e-06
   9.896020000000e+01   1.097250000000e-16  -1.009870000000e-02   1.019845000000e-04   2.866887500000e-18  -2.514695000000e-19   2.053927500000e-06
