60.6327 2.92235e-16 -0.016465 0.000271113 1.27471e-17 -5.90003e-19 8.96501e-06 
61.2611 2.86487e-16 -0.0162967 0.000265605 1.3515e-17 -6.33518e-19 8.59902e-06 
61.8894 2.80833e-16 -0.0161315 0.000260235 1.16081e-17 -5.04109e-19 8.46796e-06 
62.5177 2.75553e-16 -0.0159699 0.000254979 1.19715e-17 -7.18059e-19 8.15492e-06 
63.146 2.69459e-16 -0.0158116 0.00024997 1.13667e-17 -4.90654e-19 7.82619e-06 
63.7743 2.63907e-16 -0.0156564 0.000245083 1.14383e-17 -5.54748e-19 7.67045e-06 
64.4026 2.59256e-16 -0.0155041 0.000240384 1.10411e-17 -3.30647e-19 7.38784e-06 
65.031 2.53805e-16 -0.0153546 0.000235747 1.08548e-17 -8.55526e-19 7.21514e-06 
65.6593 2.49312e-16 -0.0152082 0.000231246 1.00104e-17 -6.60326e-19 7.03345e-06 
66.2876 2.43805e-16 -0.0150643 0.000226889 1.01708e-17 -5.20171e-19 6.84672e-06 
66.9159 2.40096e-16 -0.0149232 0.000222656 9.52486e-18 -5.017e-19 6.66989e-06 
67.5442 2.34944e-16 -0.014785 0.000218536 8.87219e-18 -4.52715e-19 6.46835e-06 
68.1726 2.30936e-16 -0.014649 0.000214592 9.04853e-18 -6.48542e-19 6.31888e-06 
68.8009 2.26941e-16 -0.0145157 0.000210702 8.78816e-18 -4.65447e-19 6.15595e-06 
69.4292 2.22637e-16 -0.0143848 0.000206922 8.70721e-18 -4.66077e-19 6.01563e-06 
70.0575 2.19491e-16 -0.014256 0.000203243 8.56428e-18 -5.56839e-19 5.81878e-06 
70.6858 2.15364e-16 -0.0141297 0.00019968 8.06441e-18 -4.71529e-19 5.58519e-06 
71.3142 2.11776e-16 -0.0140054 0.000196172 8.11553e-18 -4.59046e-19 5.4966e-06 
71.9425 2.07467e-16 -0.0138833 0.000192773 8.02822e-18 -5.57043e-19 5.40421e-06 
72.5708 2.03487e-16 -0.0137635 0.000189503 7.36304e-18 -1.85871e-19 5.19282e-06 
73.1991 2.00547e-16 -0.0136457 0.00018621 7.15645e-18 -4.57523e-19 5.08915e-06 
73.8274 1.96872e-16 -0.0135296 0.000183038 6.48275e-18 -5.08873e-19 4.93947e-06 
74.4557 1.93835e-16 -0.0134159 0.000179984 6.67192e-18 -3.92943e-19 4.81499e-06 
75.0841 1.90439e-16 -0.0133039 0.000176994 6.74972e-18 -3.87032e-19 4.72961e-06 
75.7124 1.87618e-16 -0.0131937 0.000174059 6.42519e-18 -4.13637e-19 4.60326e-06 
76.3407 1.84662e-16 -0.0130852 0.000171188 6.51674e-18 -4.29009e-19 4.47279e-06 
76.969 1.81931e-16 -0.0129787 0.000168436 6.5968e-18 -3.09681e-19 4.40983e-06 
77.5973 1.78736e-16 -0.0128737 0.000165753 6.11509e-18 -1.42858e-19 4.26036e-06 
78.2257 1.75688e-16 -0.0127706 0.000163084 6.21351e-18 -2.84721e-19 4.12242e-06 
78.854 1.72698e-16 -0.0126688 0.000160535 6.11648e-18 -1.83098e-19 4.06497e-06 
79.4823 1.70068e-16 -0.0125689 0.000157985 5.85122e-18 -2.80259e-19 3.96255e-06 
80.1106 1.67721e-16 -0.0124706 0.000155528 5.57231e-18 -2.61714e-19 3.86388e-06 
80.7389 1.65324e-16 -0.0123738 0.000153108 5.50414e-18 -2.97949e-19 3.80453e-06 
81.3672 1.62511e-16 -0.0122784 0.000150769 5.35233e-18 -2.12051e-19 3.72411e-06 
81.9956 1.59976e-16 -0.0121845 0.000148454 5.16201e-18 -1.64608e-19 3.56762e-06 
82.6239 1.57476e-16 -0.012092 0.000146194 4.91899e-18 -3.17668e-19 3.52333e-06 
83.2522 1.55388e-16 -0.012001 0.000144023 5.144e-18 -2.55431e-19 3.44346e-06 
83.8805 1.52784e-16 -0.0119112 0.000141854 5.12408e-18 -2.10205e-19 3.38248e-06 
84.5088 1.50919e-16 -0.0118227 0.000139777 4.8767e-18 -3.17597e-19 3.24627e-06 
85.1372 1.48753e-16 -0.0117357 0.000137734 4.64696e-18 -2.93819e-19 3.23394e-06 
85.7655 1.46179e-16 -0.0116498 0.000135701 4.74714e-18 -2.33885e-19 3.1815e-06 
86.3938 1.43728e-16 -0.0115652 0.000133773 4.74051e-18 -1.31632e-19 3.08173e-06 
87.0221 1.42026e-16 -0.0114818 0.000131806 4.73148e-18 -4.67702e-20 3.07281e-06 
87.6504 1.40015e-16 -0.0113996 0.000129923 4.38875e-18 -2.77279e-20 2.9452e-06 
88.2788 1.37667e-16 -0.0113186 0.000128108 4.13042e-18 -7.19951e-20 2.84871e-06 
88.9071 1.35776e-16 -0.0112387 0.000126303 4.26609e-18 -1.47991e-19 2.82191e-06 
89.5354 1.34053e-16 -0.0111601 0.000124536 3.96843e-18 -1.21352e-19 2.75111e-06 
90.1637 1.32325e-16 -0.0110824 0.000122787 4.03428e-18 -1.13897e-19 2.69734e-06 
90.792 1.30212e-16 -0.0110058 0.0001211 3.96696e-18 -1.06069e-19 2.60757e-06 
91.4203 1.28796e-16 -0.0109302 0.000119479 3.88438e-18 -1.86729e-19 2.53742e-06 
92.0487 1.26815e-16 -0.0108558 0.000117828 3.54697e-18 -2.23341e-19 2.51206e-06 
92.677 1.25509e-16 -0.0107823 0.000116271 3.56799e-18 -4.03164e-19 2.50931e-06 
93.3053 1.23374e-16 -0.0107099 0.000114689 3.51937e-18 -1.46669e-19 2.44557e-06 
93.9336 1.21684e-16 -0.0106383 0.000113159 3.64746e-18 -2.73502e-19 2.42288e-06 
94.5619 1.20295e-16 -0.0105678 0.000111668 3.67838e-18 -1.95605e-19 2.42517e-06 
95.1903 1.1871e-16 -0.0104981 0.00011021 3.40286e-18 -2.16691e-19 2.32482e-06 
95.8186 1.1678e-16 -0.0104293 0.000108779 3.10276e-18 -3.18308e-19 2.3051e-06 
96.4469 1.1539e-16 -0.0103614 0.000107373 3.03757e-18 -3.10903e-19 2.27118e-06 
97.0752 1.14151e-16 -0.0102946 0.000105974 3.1387e-18 -1.55689e-19 2.18334e-06 
97.7035 1.12605e-16 -0.0102284 0.000104608 2.98052e-18 9.14687e-21 2.14906e-06 
98.3319 1.11309e-16 -0.0101632 0.000103282 3.15201e-18 -1.95515e-19 2.10325e-06 
98.9602 1.09689e-16 -0.0100987 0.000101998 2.92025e-18 -1.58166e-19 2.04184e-06 
