85.7655 1.5 -0.0263024 -0.000191086 -8.47862e-15 2.17686e-16 -0.00011217 
86.3938 1.5 -0.0262376 -0.000113635 -8.65075e-15 -8.70819e-17 -5.14247e-05 
87.0221 1.5 -0.0255541 -0.00015602 -8.82871e-15 -1.96745e-16 -7.21129e-05 
87.6504 1.5 -0.0255687 -0.000222338 -9.09218e-15 -4.13086e-16 -5.49401e-05 
88.2788 1.5 -0.0261246 -5.07873e-05 -8.10565e-15 -2.97122e-16 6.81817e-05 
88.9071 1.5 -0.0254463 -6.75032e-05 -8.95301e-15 -6.72496e-16 -7.06104e-05 
89.5354 1.5 -0.025709 -1.69402e-05 -7.61475e-15 -9.45967e-17 -7.28245e-05 
90.1637 1.5 -0.0251201 -0.000200875 -8.12468e-15 -3.19085e-16 -6.56733e-05 
90.792 1.5 -0.02513 -0.000146956 -7.75502e-15 -4.02237e-16 8.92421e-05 
91.4203 1.5 -0.0238913 -0.000149136 -8.03136e-15 -5.40755e-16 -7.28454e-05 
92.0487 1.5 -0.023716 -0.000205235 -7.64046e-15 -6.84486e-17 5.21875e-05 
92.677 1.5 -0.0244741 -0.000212563 -8.15785e-15 7.62855e-17 -7.66267e-05 
93.3053 1.5 -0.0242827 -0.00015031 -8.34954e-15 3.70517e-16 3.9793e-05 
93.9336 1.5 -0.0238095 -7.46179e-05 -8.05163e-15 5.02871e-16 -2.6997e-05 
94.5619 1.5 -0.023757 -0.000196945 -8.09915e-15 6.12142e-17 8.09951e-05 
95.1903 1.5 -0.0239853 -0.000217992 -7.86151e-15 -1.7485e-16 4.9161e-05 
95.8186 1.5 -0.0234158 -0.000188316 -7.22348e-15 -5.94953e-17 2.11603e-05 
96.4469 1.5 -0.023713 -0.000138238 -7.11096e-15 -5.61136e-18 3.30407e-05 
97.0752 1.5 -0.0228564 -0.000148151 -8.06387e-15 3.19298e-17 -9.20985e-05 
97.7035 1.5 -0.023511 -0.00014621 -7.59126e-15 -2.11893e-16 -0.000222214 
98.3319 1.5 -0.0236389 -0.000144999 -8.11741e-15 -2.85619e-16 5.72507e-05 
98.9602 1.5 -0.0230633 -0.000113908 -7.3461e-15 3.16459e-16 2.86855e-05 
