6.59734 -0.0472996 -0.317126 0.0186148 0.0533732 -0.00598383 -0.0096938 -0.000980364 -0.000355758 0.0070853 0.0158006 -0.000283764 0.000492133 -0.000310248 4.64176e-05 -6.32951e-07 5.06454e-07 -1.93062e-06 5.64509e-07 4.95375e-07 -9.98045e-07 -0.0185568 -0.173624 0.0208638 0.0811705 0.00662794 0.0163614 -0.00168011 -0.0274889 0.00361166 0.0079315 -0.000282816 0.000536536 0.000179406 0.000111828 1.89669e-06 5.55223e-07 4.78161e-06 1.37614e-05 -1.38758e-05 4.94186e-05 3.51203e-07 7.20339e-07 -0.00035629 -0.0109931 0.000761242 -7.11919e-05 6.27153e-07 -1.62436e-07 
7.22566 -0.0407348 -0.294145 0.0159955 0.0495724 -0.00518581 -0.00930576 -0.000792692 -0.000295936 0.0060902 0.0147016 -0.000253737 0.000392663 -0.000255908 3.38382e-05 -4.54782e-07 3.22799e-07 -1.32421e-06 3.40361e-07 4.0817e-07 -6.57009e-07 -0.0159214 -0.16058 0.0178869 0.0752605 0.00566661 0.0151551 -0.00144929 -0.0254335 0.00309554 0.00737742 -0.000254383 0.000425768 0.000150194 8.87049e-05 1.32123e-06 3.73022e-07 3.35911e-06 1.03357e-05 -1.02734e-05 3.82541e-05 2.52919e-07 4.6423e-07 -0.000310949 -0.0101717 0.000651296 -5.70894e-05 4.28929e-07 -1.06251e-07 
7.85398 -0.0354064 -0.274114 0.0138746 0.0462523 -0.00453124 -0.00891206 -0.000652888 -0.000246572 0.0052837 0.0137372 -0.000227593 0.000317505 -0.000214709 2.53085e-05 -3.34628e-07 2.13337e-07 -9.37168e-07 2.12662e-07 3.30913e-07 -4.46811e-07 -0.0137962 -0.149303 0.0154921 0.0701186 0.00489491 0.0141074 -0.00126145 -0.0236548 0.00268066 0.00689116 -0.000228508 0.000342761 0.0001275 7.13834e-05 9.47852e-07 2.56781e-07 2.43319e-06 7.95876e-06 -7.79355e-06 3.0167e-05 1.87026e-07 3.08932e-07 -0.000273155 -0.0094607 0.000563176 -4.64041e-05 3.02368e-07 -7.2028e-08 
8.4823 -0.0310189 -0.25651 0.0121397 0.043329 -0.00398734 -0.00852474 -0.000545565 -0.000206573 0.00462397 0.0128852 -0.00020428 0.000260136 -0.000182471 1.94946e-05 -2.50818e-07 1.45383e-07 -6.80263e-07 1.3832e-07 2.65458e-07 -3.11574e-07 -0.0120624 -0.139463 0.0135361 0.0656093 0.00426748 0.0131888 -0.00110732 -0.0221016 0.00234178 0.0064617 -0.000205376 0.000279684 0.000109596 5.82416e-05 6.97282e-07 1.81242e-07 1.80588e-06 6.26011e-06 -5.97989e-06 2.42365e-05 1.41587e-07 2.12178e-07 -0.000241672 -0.0088398 0.000491375 -3.81764e-05 2.19026e-07 -5.00564e-08 
9.11062 -0.0273836 -0.240943 0.0107011 0.0407321 -0.00353282 -0.00815078 -0.000459682 -0.000172707 0.00407671 0.0121249 -0.000183933 0.000215521 -0.000156483 1.56562e-05 -1.90549e-07 1.02003e-07 -5.04095e-07 9.36097e-08 2.10899e-07 -2.22555e-07 -0.0106257 -0.130786 0.0119161 0.0616139 0.0037507 0.012379 -0.000978625 -0.0207304 0.00206101 0.00607898 -0.000185411 0.00023084 9.51243e-05 4.80893e-05 5.23513e-07 1.30756e-07 1.36569e-06 5.01214e-06 -4.59908e-06 1.98306e-05 1.09154e-07 1.4987e-07 -0.000215002 -0.00829151 0.000432007 -3.17078e-05 1.62161e-07 -3.55143e-08 
9.73894 -0.0243371 -0.227092 0.00949819 0.0384158 -0.00314826 -0.00779499 -0.000393912 -0.00014717 0.00361884 0.0114449 -0.000166125 0.000180306 -0.000135942 1.24367e-05 -1.47711e-07 7.28929e-08 -3.81488e-07 6.4341e-08 1.7051e-07 -1.61649e-07 -0.00942668 -0.123096 0.010567 0.0580599 0.00332086 0.0116595 -0.000870454 -0.0195146 0.00182748 0.00573695 -0.000167441 0.000192667 8.33828e-05 4.01207e-05 4.01034e-07 9.6035e-08 1.05419e-06 4.07714e-06 -3.61498e-06 1.63598e-05 8.56731e-08 1.07984e-07 -0.000192195 -0.00780533 0.000382739 -2.65853e-05 1.22665e-07 -2.58432e-08 
10.3673 -0.0217582 -0.214675 0.00848048 0.0363388 -0.00281938 -0.00746094 -0.000341988 -0.000126149 0.00323149 0.010834 -0.000150347 0.000151938 -0.000119316 9.88451e-06 -1.16407e-07 5.31246e-08 -2.94175e-07 4.49352e-08 1.39403e-07 -1.19413e-07 -0.00841376 -0.116234 0.00942813 0.0548794 0.00295879 0.011016 -0.000778748 -0.0184292 0.00163047 0.00542958 -0.000151368 0.000162117 7.37114e-05 3.37389e-05 3.12527e-07 7.14729e-08 8.2812e-07 3.36148e-06 -2.8938e-06 1.35883e-05 6.81614e-08 7.90028e-08 -0.00017271 -0.00737132 0.000341245 -2.24836e-05 9.45044e-08 -1.92862e-08 
10.9956 -0.0195613 -0.203504 0.00761653 0.034466 -0.00253897 -0.0071454 -0.000299113 -0.000108404 0.00290261 0.0102821 -0.000136615 0.000129482 -0.000105478 8.19766e-06 -9.27159e-08 3.95185e-08 -2.30206e-07 3.2418e-08 1.13967e-07 -9.01031e-08 -0.0075536 -0.110079 0.0084595 0.0520179 0.00265257 0.0104376 -0.00070061 -0.0174555 0.00146278 0.00515204 -0.000137654 0.000137847 6.55766e-05 2.86914e-05 2.46808e-07 5.43281e-08 6.57696e-07 2.80496e-06 -2.34497e-06 1.14837e-05 5.47573e-08 5.91989e-08 -0.000156034 -0.00698189 0.000305952 -1.91715e-05 7.38862e-08 -1.44474e-08 
11.6239 -0.0176747 -0.193414 0.00687553 0.0327722 -0.00229831 -0.00685086 -0.000263299 -9.3563e-05 0.00262027 0.00978195 -0.000124777 0.000111089 -9.3892e-05 6.83895e-06 -7.47227e-08 2.99311e-08 -1.82833e-07 2.38113e-08 9.38685e-08 -6.8969e-08 -0.00681791 -0.104529 0.00763423 0.0494312 0.00239057 0.00991634 -0.000633478 -0.0165769 0.00132001 0.00490033 -0.000125521 0.000117993 5.87232e-05 2.45665e-05 1.97628e-07 4.1683e-08 5.30222e-07 2.36507e-06 -1.91134e-06 9.76725e-06 4.45398e-08 4.49186e-08 -0.00014151 -0.00663055 0.000275941 -1.64882e-05 5.85968e-08 -1.10734e-08 
12.2522 -0.0160424 -0.184224 0.00623522 0.0312287 -0.00208917 -0.00657606 -0.000233195 -8.08462e-05 0.0023763 0.00932553 -0.000114223 9.57296e-05 -8.40259e-05 5.83952e-06 -6.07513e-08 2.30674e-08 -1.4672e-07 1.80504e-08 7.76254e-08 -5.35135e-08 -0.00618189 -0.0994928 0.00691998 0.0470804 0.0021651 0.00944195 -0.000575238 -0.0157796 0.00119639 0.00467101 -0.000114889 0.0001015 5.28816e-05 2.11388e-05 1.60012e-07 3.22703e-08 4.31725e-07 2.01187e-06 -1.5566e-06 8.38784e-06 3.66409e-08 3.46171e-08 -0.000128866 -0.00631167 0.000249979 -1.42727e-05 4.70406e-08 -8.65826e-09 
12.8805 -0.0146221 -0.175856 0.00567961 0.0298203 -0.00190596 -0.00631765 -0.000208625 -7.12933e-05 0.00216472 0.00890852 -0.000104713 8.32503e-05 -7.57314e-05 4.83829e-06 -5.00124e-08 1.78492e-08 -1.19261e-07 1.35449e-08 6.50002e-08 -4.17259e-08 -0.00563014 -0.0949108 0.00629954 0.0449366 0.00196982 0.00901033 -0.000524627 -0.015054 0.00108902 0.00446141 -0.00010537 8.8179e-05 4.78937e-05 1.83565e-05 1.30994e-07 2.54256e-08 3.55097e-07 1.72689e-06 -1.28954e-06 7.21794e-06 3.03712e-08 2.69338e-08 -0.000117839 -0.00602145 0.00022745 -1.24374e-05 3.82436e-08 -6.78686e-09 
13.5088 -0.0133787 -0.168193 0.00519331 0.0285294 -0.00174579 -0.00607669 -0.000187309 -6.22744e-05 0.00197949 0.00852594 -9.64395e-05 7.27809e-05 -6.85541e-05 4.21079e-06 -4.14657e-08 1.40852e-08 -9.79094e-08 1.04678e-08 5.45482e-08 -3.31691e-08 -0.00514723 -0.0907253 0.00575795 0.0429762 0.00179919 0.008615 -0.000480205 -0.0143911 0.000995351 0.00426941 -9.69816e-05 7.70051e-05 4.35558e-05 1.60312e-05 1.08239e-07 2.0219e-08 2.9478e-07 1.49329e-06 -1.0707e-06 6.29219e-06 2.53857e-08 2.12905e-08 -0.0001081 -0.00575633 0.000207811 -1.08785e-05 3.13813e-08 -5.38581e-09 
14.1372 -0.0122837 -0.161154 0.00476585 0.0273431 -0.00160374 -0.0058506 -0.000169792 -5.5881e-05 0.00181665 0.0081739 -8.89317e-05 6.40195e-05 -6.24352e-05 3.45959e-06 -3.47352e-08 1.10856e-08 -8.11013e-08 7.95982e-09 4.6364e-08 -2.62775e-08 -0.00472172 -0.0868849 0.00528063 0.0411744 0.0016497 0.00825258 -0.000440881 -0.0137827 0.000912846 0.00409262 -8.94631e-05 6.77194e-05 3.97915e-05 1.40866e-05 9.02133e-08 1.62746e-08 2.46424e-07 1.30032e-06 -9.04826e-07 5.47161e-06 2.13856e-08 1.69277e-08 -9.94216e-05 -0.00551298 0.000190541 -9.57312e-06 2.60062e-08 -4.303e-09 
14.7655 -0.0113186 -0.154672 0.00438806 0.0262491 -0.00147827 -0.00563979 -0.000154509 -4.93698e-05 0.00167267 0.007849 -8.22787e-05 5.65336e-05 -5.71145e-05 3.04241e-06 -2.93071e-08 8.93837e-09 -6.78551e-08 6.32533e-09 3.95242e-08 -2.13196e-08 -0.00434719 -0.0833518 0.00486088 0.0395153 0.0015177 0.00791891 -0.000406283 -0.0132228 0.000840266 0.0039296 -8.2696e-05 5.9745e-05 3.65009e-05 1.24292e-05 7.58312e-08 1.31676e-08 2.08001e-07 1.13919e-06 -7.74777e-07 4.82038e-06 1.81179e-08 1.36418e-08 -9.17696e-05 -0.00528903 0.000175346 -8.46025e-06 2.17413e-08 -3.49063e-09 
15.3938 -0.0104609 -0.148679 0.00405394 0.0252371 -0.00136723 -0.00544196 -0.000140905 -4.38896e-05 0.00154539 0.00754823 -7.63452e-05 5.02002e-05 -5.24028e-05 2.68892e-06 -2.4867e-08 7.26677e-09 -5.71721e-08 5.09742e-09 3.38088e-08 -1.74165e-08 -0.0040164 -0.08009 0.00448932 0.0379813 0.00140101 0.00761066 -0.000375739 -0.0127059 0.000775956 0.00377861 -7.67151e-05 5.29659e-05 3.35979e-05 1.10252e-05 6.41848e-08 1.07438e-08 1.76736e-07 1.00355e-06 -6.60738e-07 4.27014e-06 1.54525e-08 1.10989e-08 -8.50167e-05 -0.0050823 0.000161878 -7.52767e-06 1.83124e-08 -2.85085e-09 
16.0221 -0.00969544 -0.143119 0.00375483 0.0242986 -0.00126704 -0.00525648 -0.000129498 -3.92583e-05 0.00143146 0.0072691 -7.08951e-05 4.47324e-05 -4.82944e-05 2.34221e-06 -2.12706e-08 5.93159e-09 -4.85285e-08 4.05504e-09 2.91678e-08 -1.42881e-08 -0.00371959 -0.0770692 0.00415682 0.03656 0.00129684 0.00732482 -0.000348236 -0.0122272 0.000718493 0.00363861 -7.12348e-05 4.72023e-05 3.10378e-05 9.82146e-06 5.4709e-08 8.85237e-09 1.51058e-07 8.8892e-07 -5.69099e-07 3.78799e-06 1.32668e-08 9.08124e-09 -7.89074e-05 -0.0048908 0.000149864 -6.70628e-06 1.55463e-08 -2.34411e-09 
16.6504 -0.00900902 -0.137954 0.00348798 0.0234252 -0.00117836 -0.00508178 -0.000118853 -3.54147e-05 0.00132972 0.00700921 -6.61692e-05 4.0097e-05 -4.45741e-05 2.05418e-06 -1.82506e-08 4.86991e-09 -4.13878e-08 3.27275e-09 2.51779e-08 -1.17832e-08 -0.00345491 -0.0742641 0.00386116 0.0352389 0.00120401 0.00705919 -0.00032362 -0.0117826 0.000667388 0.00350833 -6.64418e-05 4.22961e-05 2.87384e-05 8.79876e-06 4.68878e-08 7.36225e-09 1.29765e-07 7.91082e-07 -4.8217e-07 3.38245e-06 1.14587e-08 7.50654e-09 -7.33885e-05 -0.00471297 0.000139179 -6.00302e-06 1.32673e-08 -1.93176e-09 
17.2788 -0.00839182 -0.133145 0.00324839 0.0226123 -0.00109825 -0.00491835 -0.000109934 -3.16275e-05 0.00123843 0.0067672 -6.18286e-05 3.59882e-05 -4.13608e-05 1.86544e-06 -1.57853e-08 4.06659e-09 -3.5589e-08 2.70379e-09 2.19281e-08 -9.88238e-09 -0.00321737 -0.0716555 0.00359532 0.0340095 0.00112064 0.00681221 -0.000301544 -0.011369 0.000621436 0.00338696 -6.20421e-05 3.79225e-05 2.66949e-05 7.89261e-06 4.04317e-08 6.12556e-09 1.12218e-07 7.0707e-07 -4.27445e-07 3.03627e-06 9.92829e-09 6.23955e-09 -6.84447e-05 -0.00454757 0.000129575 -5.39826e-06 1.13971e-08 -1.61967e-09 
17.9071 -0.00783627 -0.128653 0.00303233 0.0218529 -0.00102577 -0.00476425 -0.000101668 -2.82959e-05 0.00115612 0.00654095 -5.78364e-05 3.24428e-05 -3.84114e-05 1.72394e-06 -1.36956e-08 3.42242e-09 -3.0744e-08 2.27796e-09 1.90923e-08 -8.33801e-09 -0.00300265 -0.0692217 0.003355 0.0328615 0.00104563 0.00658164 -0.000281551 -0.0109832 0.000579898 0.00327351 -5.80534e-05 3.41439e-05 2.48674e-05 7.10983e-06 3.50533e-08 5.13706e-09 9.75091e-08 6.34571e-07 -3.66285e-07 2.74243e-06 8.65468e-09 5.2342e-09 -6.39705e-05 -0.00439325 0.0001209 -4.88171e-06 9.85023e-09 -1.36287e-09 
18.5354 -0.00733424 -0.124451 0.0028373 0.0211418 -0.000960578 -0.00461866 -9.4099e-05 -2.55469e-05 0.00108175 0.00632902 -5.42794e-05 2.93981e-05 -3.57494e-05 1.59259e-06 -1.19285e-08 2.88921e-09 -2.66905e-08 1.93609e-09 1.66764e-08 -7.06784e-09 -0.00280977 -0.0669456 0.00313872 0.0317873 0.000977933 0.00636596 -0.000263643 -0.0106223 0.000542463 0.00316728 -5.44845e-05 3.0902e-05 2.32104e-05 6.44031e-06 3.05284e-08 4.34875e-09 8.51034e-08 5.71722e-07 -3.14135e-07 2.49006e-06 7.57521e-09 4.42832e-09 -5.9977e-05 -0.00424889 0.00011307 -4.41309e-06 8.5513e-09 -1.14378e-09 
19.1637 -0.00687778 -0.120503 0.00265927 0.0204737 -0.000900348 -0.00448101 -8.82563e-05 -2.34088e-05 0.00101387 0.00612986 -5.09355e-05 2.66983e-05 -3.34947e-05 1.39693e-06 -1.0491e-08 2.43062e-09 -2.33327e-08 1.58345e-09 1.47862e-08 -5.98352e-09 -0.00263337 -0.0648103 0.00294115 0.0307789 0.000916309 0.00616319 -0.000247189 -0.0102838 0.000508331 0.00306751 -5.1101e-05 2.80797e-05 2.1723e-05 5.84658e-06 2.67213e-08 3.70299e-09 7.46103e-08 5.16928e-07 -2.9331e-07 2.24846e-06 6.64602e-09 3.74189e-09 -5.62798e-05 -0.00411349 0.000105946 -4.00788e-06 7.46583e-09 -9.67301e-10 
19.792 -0.00646204 -0.116799 0.00249811 0.0198469 -0.00084642 -0.00435132 -8.21717e-05 -2.14884e-05 0.000952451 0.00594295 -4.79634e-05 2.42701e-05 -3.13212e-05 1.21575e-06 -9.22048e-09 2.05494e-09 -2.04317e-08 1.30851e-09 1.30441e-08 -5.05333e-09 -0.00247327 -0.0628073 0.00276223 0.0298326 0.000860482 0.00597323 -0.000232237 -0.0099662 0.000477385 0.00297381 -4.81439e-05 2.55362e-05 2.03655e-05 5.3139e-06 2.34778e-08 3.15331e-09 6.56672e-08 4.68898e-07 -2.52343e-07 2.03083e-06 5.87075e-09 3.17088e-09 -5.29149e-05 -0.00398645 9.94842e-05 -3.64775e-06 6.54171e-09 -8.29165e-10 
20.4204 -0.00608181 -0.113313 0.00235051 0.0192563 -0.000796656 -0.0042283 -7.67879e-05 -1.96882e-05 0.000896233 0.00576673 -4.51764e-05 2.21763e-05 -2.93487e-05 1.10896e-06 -8.13748e-09 1.75686e-09 -1.7973e-08 1.12686e-09 1.15309e-08 -4.32362e-09 -0.0023273 -0.0609223 0.00259915 0.0289415 0.000809308 0.00579444 -0.000218631 -0.00966727 0.000449207 0.0028855 -4.53366e-05 2.33039e-05 1.91444e-05 4.85032e-06 2.07276e-08 2.70415e-09 5.80545e-08 4.26626e-07 -2.12724e-07 1.85477e-06 5.2115e-09 2.72262e-09 -4.98435e-05 -0.00386689 9.3606e-05 -3.33815e-06 5.7641e-09 -7.10555e-10 
21.0487 -0.005735 -0.11003 0.00221593 0.0186998 -0.000751431 -0.00411184 -7.20251e-05 -1.81495e-05 0.000844905 0.00560059 -4.26889e-05 2.0296e-05 -2.75984e-05 9.82824e-07 -7.21666e-09 1.50145e-09 -1.58869e-08 9.43296e-10 1.02698e-08 -3.7035e-09 -0.00219395 -0.0591466 0.00244999 0.0281016 0.000762736 0.00562611 -0.000206186 -0.00938563 0.000423427 0.00280225 -4.28227e-05 2.13382e-05 1.80157e-05 4.43891e-06 1.8357e-08 2.33202e-09 5.14965e-08 3.89356e-07 -1.91208e-07 1.68958e-06 4.62947e-09 2.33524e-09 -4.70449e-05 -0.00375423 8.82219e-05 -3.05496e-06 5.09177e-09 -6.11245e-10 
21.677 -0.00541541 -0.106925 0.00209231 0.0181738 -0.000709871 -0.00400141 -6.77617e-05 -1.6712e-05 0.000797769 0.00544355 -4.03856e-05 1.86187e-05 -2.60068e-05 8.88485e-07 -6.42299e-09 1.29317e-09 -1.409e-08 8.0447e-10 9.1767e-09 -3.19757e-09 -0.00207189 -0.0574694 0.00231345 0.0273081 0.000719931 0.00546695 -0.000194805 -0.00911965 0.000399795 0.00272354 -4.05074e-05 1.95611e-05 1.69836e-05 4.0701e-06 1.63125e-08 2.01587e-09 4.58203e-08 3.56274e-07 -1.73609e-07 1.54622e-06 4.12603e-09 2.01422e-09 -4.44798e-05 -0.00364785 8.32838e-05 -2.80793e-06 4.51449e-09 -5.28891e-10 
22.3053 -0.00512327 -0.103992 0.00197906 0.0176762 -0.000671825 -0.00389654 -6.35672e-05 -1.52708e-05 0.000754587 0.00529492 -3.82788e-05 1.7113e-05 -2.45077e-05 8.38212e-07 -5.72526e-09 1.12713e-09 -1.25419e-08 7.07741e-10 8.18806e-09 -2.78936e-09 -0.00195965 -0.055884 0.00218794 0.0265578 0.000680826 0.00531669 -0.000184286 -0.00886816 0.000378098 0.00264909 -3.83867e-05 1.7975e-05 1.60406e-05 3.7419e-06 1.455e-08 1.75054e-09 4.09337e-08 3.26843e-07 -1.50841e-07 1.4266e-06 3.69091e-09 1.75318e-09 -4.20929e-05 -0.00354725 7.87576e-05 -2.57971e-06 4.01843e-09 -4.59944e-10 
22.9336 -0.00485331 -0.101212 0.00187435 0.0172052 -0.000636497 -0.00379677 -5.9923e-05 -1.41956e-05 0.000714667 0.00515432 -3.6298e-05 1.57979e-05 -2.31549e-05 7.45404e-07 -5.12765e-09 9.73486e-10 -1.12069e-08 5.95989e-10 7.35002e-09 -2.41454e-09 -0.00185586 -0.0543846 0.00207212 0.0258481 0.000644656 0.00517419 -0.00017456 -0.00863037 0.000358093 0.00257867 -3.63901e-05 1.65985e-05 1.51786e-05 3.45466e-06 1.30228e-08 1.532e-09 3.66839e-08 3.00621e-07 -1.32798e-07 1.30917e-06 3.31242e-09 1.52296e-09 -3.9883e-05 -0.00345213 7.45885e-05 -2.37178e-06 3.59108e-09 -3.98245e-10 
23.5619 -0.00460412 -0.0985748 0.00177818 0.0167581 -0.00060411 -0.00370194 -5.68322e-05 -1.30435e-05 0.000677988 0.0050207 -3.45108e-05 1.45734e-05 -2.19693e-05 6.92993e-07 -4.61555e-09 8.53969e-10 -1.00537e-08 5.15357e-10 6.64833e-09 -2.12449e-09 -0.0017608 -0.0529615 0.00196573 0.0251743 0.00061144 0.00503912 -0.000165674 -0.00840463 0.000339694 0.00251176 -3.45713e-05 1.5307e-05 1.43787e-05 3.18605e-06 1.16864e-08 1.33597e-09 3.29724e-08 2.77076e-07 -1.29222e-07 1.20775e-06 2.97538e-09 1.32744e-09 -3.78712e-05 -0.00336184 7.07478e-05 -2.19117e-06 3.21637e-09 -3.50615e-10 
24.1903 -0.00437395 -0.0960698 0.00168892 0.0163331 -0.000574038 -0.00361144 -5.36867e-05 -1.21947e-05 0.000643934 0.0048937 -3.28371e-05 1.3489e-05 -2.08154e-05 6.20589e-07 -4.15379e-09 7.44563e-10 -9.03168e-09 4.47839e-10 5.99595e-09 -1.85253e-09 -0.00167237 -0.0516104 0.00186694 0.0245343 0.000580672 0.00491075 -0.000157376 -0.00819031 0.000322621 0.00244818 -3.28859e-05 1.41678e-05 1.36395e-05 2.94828e-06 1.0516e-08 1.17293e-09 2.97023e-08 2.55942e-07 -1.15778e-07 1.11357e-06 2.68357e-09 1.16298e-09 -3.5986e-05 -0.00327611 6.71872e-05 -2.02835e-06 2.88916e-09 -3.07771e-10 
