6.59734 1.58075 -0.211353 -0.0102698 0.000802298 -0.000726753 -0.000335949 -2.18812e-06 5.52748e-05 -0.000176006 1.08306e-05 -6.5082e-05 -4.58519e-05 2.72556e-05 1.27681e-05 -7.42763e-05 -1.84366e-05 2.08744e-06 -3.51557e-05 9.36161e-05 9.61805e-05 1.58269 -0.212167 -0.0101438 0.000777096 -0.000166221 -0.000118176 -0.0100935 0.000865965 -0.000149173 -1.94273e-05 2.01706e-05 5.98061e-06 -0.000583806 -0.00035087 6.27904e-05 2.94688e-05 -2.20251e-05 3.57116e-05 5.53391e-06 0.000131703 4.47178e-05 5.38794e-05 1.58431 -0.213223 -0.00994217 0.000755481 -0.000226035 -0.000160191 
7.22566 1.57904 -0.205681 -0.00944532 0.000808193 -0.000659152 -0.000309428 -1.00805e-05 -5.32393e-05 -0.000213022 0.0001071 4.10055e-05 -4.48275e-05 8.71984e-06 -2.53345e-05 -8.36477e-06 4.45838e-05 -2.697e-05 -2.48357e-05 6.59849e-05 3.64928e-05 1.58079 -0.20509 -0.00914579 0.000750549 -9.49189e-05 -4.81048e-05 -0.00921364 0.000664691 -8.69018e-05 -1.37782e-05 -6.53395e-06 6.15949e-05 -0.000603746 -0.000307448 6.02396e-05 5.22877e-05 1.73935e-05 4.94325e-05 4.56018e-07 -1.91677e-06 6.7912e-05 2.96644e-05 1.58271 -0.206703 -0.00907969 0.000637031 -0.000144047 1.41287e-05 
7.85398 1.57767 -0.198974 -0.00859483 0.000748524 -0.000567797 -0.000186539 1.30408e-05 -4.76043e-05 -0.000149071 4.66209e-05 4.07495e-06 -8.85216e-06 1.98951e-05 -4.33117e-05 7.70429e-06 -1.0527e-05 -4.64811e-05 5.18896e-05 2.33905e-05 -2.28127e-05 1.57926 -0.19799 -0.00854277 0.000705706 -3.79253e-05 -0.000186508 -0.00851278 0.00064962 -0.000122825 -1.94084e-05 0.000103363 5.27182e-05 -0.000550138 -0.000300321 7.59613e-05 4.22504e-05 -2.83077e-05 5.52239e-06 -2.01084e-06 8.58584e-05 6.8726e-05 2.64807e-07 1.58135 -0.199652 -0.00836215 0.000557818 -3.49999e-05 0.000343826 
8.4823 1.57628 -0.191952 -0.00793809 0.00067061 -0.000451538 -0.000224536 1.22197e-05 -3.47413e-05 -7.43859e-05 1.45993e-05 4.8442e-05 -3.30706e-05 4.67884e-05 -3.82379e-05 2.7526e-05 5.61928e-05 2.07116e-05 4.82051e-05 4.98319e-05 2.42207e-05 1.57816 -0.190663 -0.00782121 0.000632408 4.44614e-06 -2.22059e-05 -0.0077748 0.000616215 -2.06776e-05 -8.74743e-05 9.42412e-05 2.85314e-05 -0.000517622 -0.000135687 2.41734e-05 6.83095e-05 2.76395e-05 -1.72507e-05 3.10215e-05 -7.79179e-06 8.37161e-05 4.83075e-05 1.57979 -0.192397 -0.00791069 0.000469349 4.39055e-05 0.00026328 
9.11062 1.57545 -0.184655 -0.00740961 0.000477314 -0.000398069 -0.000189397 7.06019e-05 -0.000125498 -6.34765e-05 2.45106e-05 1.46499e-05 -6.99803e-05 2.81673e-05 -2.06788e-05 -4.27671e-05 -1.71935e-05 -3.29496e-05 -6.03965e-05 2.01993e-05 8.37705e-06 1.5774 -0.183496 -0.00695133 0.000501042 3.21157e-05 -0.000142045 -0.00729423 0.000461964 -9.14058e-06 -2.60671e-05 -1.31169e-05 4.00884e-05 -0.000430887 -0.000186428 3.38841e-06 2.39767e-05 1.49004e-05 5.43515e-06 2.36833e-05 4.03046e-05 8.35502e-06 -4.50274e-05 1.57884 -0.184579 -0.00714884 0.000474404 0.000122244 0.000247386 
9.73894 1.57469 -0.177704 -0.00669454 0.000472072 -0.000357095 -0.000173745 -1.24796e-05 0.000114169 -5.89286e-05 -7.18189e-05 0.000118014 -3.96312e-06 -8.53002e-06 3.30208e-06 -2.14438e-05 -7.88751e-05 -1.66654e-05 -1.45291e-05 2.92779e-05 9.89096e-05 1.57666 -0.17628 -0.00634498 0.000556688 -5.99697e-05 -0.00026642 -0.00669889 0.000551135 -1.46574e-05 6.1883e-05 1.49562e-05 1.67601e-05 -0.000322354 -0.000200814 5.96159e-05 2.10092e-05 -3.99276e-05 0.000109618 -7.43646e-05 0.000143518 4.49478e-05 1.52038e-05 1.57803 -0.177814 -0.00673294 0.00048383 0.000233238 -7.49833e-05 
10.3673 1.57414 -0.172507 -0.0062779 0.000456999 -0.000290585 -7.65315e-05 -6.08517e-05 -0.000120069 -4.7315e-05 -6.963e-05 2.76635e-05 1.15787e-05 2.07193e-05 -3.94114e-05 5.20563e-05 3.02668e-05 2.80778e-06 -1.17771e-05 1.05845e-05 -4.15484e-05 1.57611 -0.170449 -0.00587289 0.000371 -9.27982e-06 -8.81873e-05 -0.00615349 0.000464131 1.71586e-05 -6.05748e-05 8.1849e-05 -2.55735e-05 -0.000287899 -0.000184304 0.000109875 -2.29777e-05 -3.40292e-05 -6.03073e-05 -7.88007e-05 -1.56898e-05 -2.6898e-05 -4.33557e-05 1.57759 -0.170497 -0.00617796 0.000487173 -9.23626e-06 0.000158146 
10.9956 1.57347 -0.165914 -0.00573566 0.000381075 -0.000274293 -5.40467e-05 -3.96525e-05 -5.33923e-05 2.36524e-05 -5.71306e-05 -4.61988e-05 -3.15647e-05 2.01768e-05 -4.5072e-05 -3.55673e-05 -1.27775e-05 -1.99547e-05 2.8808e-05 -3.00916e-05 -3.97869e-05 1.57559 -0.164679 -0.00537738 0.000377591 6.71831e-05 2.29007e-05 -0.00557609 0.000402399 -1.67852e-05 -0.000129255 1.23861e-05 1.50477e-06 -0.000320817 -0.000220179 6.38012e-05 2.23377e-06 8.85789e-06 -5.01458e-06 -7.49145e-05 -0.000117757 5.99215e-05 -3.81036e-05 1.57718 -0.164666 -0.00564443 0.000393344 6.60961e-05 -8.76622e-05 
11.6239 1.57289 -0.15952 -0.00536 0.000337594 -0.000284534 -6.93996e-05 -2.24907e-05 -4.73517e-05 -8.48117e-05 -0.000145197 9.52761e-06 -2.26823e-05 2.14227e-05 -8.81565e-05 5.7818e-05 -3.76593e-05 -1.01664e-08 1.75462e-05 3.01304e-05 -1.69818e-05 1.5751 -0.159085 -0.00503397 0.000290938 0.000101768 1.04014e-06 -0.00518688 0.000385338 -5.26041e-05 -0.000110742 -6.09982e-06 -2.88525e-06 -0.000326228 -1.14759e-05 7.33904e-05 4.91065e-05 -1.14583e-05 5.49048e-08 7.18398e-05 -0.000166161 1.65725e-05 6.18584e-05 1.57639 -0.159451 -0.00522865 0.000310264 0.000133895 -0.000166747 
12.2522 1.57254 -0.154268 -0.00500991 0.000295507 -0.00031159 -9.98342e-05 1.85978e-05 -3.85832e-05 2.36328e-05 5.33305e-05 -5.21627e-05 -9.6816e-06 9.43027e-06 -2.06669e-05 -1.17722e-05 8.44717e-05 -1.8043e-05 -2.41644e-05 6.71309e-05 -9.6088e-05 1.57475 -0.153481 -0.00487557 0.000389286 0.00010632 -1.68209e-05 -0.0048647 0.000318917 1.91296e-05 -0.000117213 -6.07455e-06 2.0117e-05 -0.000316971 -0.000124609 8.13238e-05 2.63858e-06 -5.36245e-05 -5.14982e-05 1.05136e-05 -9.37713e-05 4.16089e-06 -0.000160348 1.57615 -0.153114 -0.00506535 0.000267979 0.000176721 0.00018588 
12.8805 1.57216 -0.148329 -0.0047403 0.000318265 -0.00030959 -0.000208836 -9.97112e-05 -3.58173e-07 2.25234e-05 -0.000144966 -2.90398e-05 -4.30345e-05 9.68869e-06 -2.35478e-05 -2.80337e-05 7.29954e-05 -3.22239e-05 1.17868e-05 0.000113573 9.34641e-05 1.57412 -0.147848 -0.00453783 0.000376501 8.08396e-05 3.15655e-05 -0.00441935 0.000234305 -1.64875e-05 -0.000117895 -5.67733e-05 1.35099e-05 -0.000263985 -9.34756e-05 9.92722e-05 -3.13403e-05 -4.00868e-05 2.53512e-05 1.03109e-05 2.6173e-05 -2.42176e-05 5.2524e-05 1.57609 -0.14853 -0.00479322 0.000239143 0.000151062 -3.69896e-05 
13.5088 1.5722 -0.143841 -0.00450245 0.000328915 -0.000202594 -0.000183657 3.70811e-05 -0.000109135 -1.91531e-05 -6.78052e-05 -3.76076e-05 -8.02568e-05 5.89961e-05 7.3757e-06 4.32309e-05 6.5986e-05 -4.24488e-05 -1.83333e-05 2.97001e-05 -2.14067e-05 1.57394 -0.142359 -0.00403209 0.000442136 -2.4903e-05 -8.07345e-05 -0.00418435 0.000260702 -4.0788e-05 5.28911e-05 -4.59281e-05 2.02189e-05 -0.000133689 -0.000165156 2.73704e-05 -4.23121e-06 3.24704e-07 4.44129e-06 2.11859e-05 5.0492e-05 -6.68269e-05 -5.28318e-05 1.57563 -0.14385 -0.00437645 0.000230561 3.53428e-05 -0.000280764 
14.1372 1.57184 -0.139043 -0.00394055 0.000320791 -0.000132974 -5e-05 -5.36134e-05 0.000146539 -2.71565e-05 -2.34691e-05 -7.89384e-05 -2.87766e-05 6.18096e-05 -3.49637e-05 2.52811e-05 -3.34958e-05 -7.20952e-06 -3.44606e-05 0.000175806 -8.87225e-05 1.57381 -0.138018 -0.00356572 0.00028061 -3.17648e-05 0.000167179 -0.00381524 0.000304384 -4.30772e-05 8.80662e-05 -3.28823e-05 -1.82861e-05 -0.00014406 -9.95288e-05 5.11943e-05 -1.30094e-05 1.05553e-05 -1.9941e-05 -4.9725e-05 -0.000117812 -8.72481e-05 -2.90366e-05 1.5752 -0.139029 -0.00427473 0.000133711 -0.000121542 -0.000126158 
14.7655 1.57173 -0.134629 -0.00366291 0.000214005 -0.000150601 -0.000172077 -3.56673e-05 -4.18678e-06 3.89851e-06 1.03182e-05 -7.6099e-05 -4.1064e-06 4.19253e-05 2.01725e-05 8.32296e-07 -8.90901e-05 -4.58749e-05 -3.97734e-05 -4.36502e-05 3.23068e-05 1.5737 -0.133763 -0.00323805 0.000209043 7.10834e-05 7.8486e-05 -0.00349292 0.000203034 -2.98023e-06 8.6357e-06 2.20976e-05 -3.01086e-05 -0.000147483 -2.54212e-05 4.66705e-05 -9.51832e-06 2.61399e-05 -1.61067e-06 1.65182e-06 -0.000124147 -2.09032e-05 -0.000165548 1.57501 -0.134297 -0.00412773 0.000192337 -5.28053e-06 -0.000120286 
15.3938 1.57162 -0.13061 -0.0034849 0.000207232 -3.53569e-05 -0.000137774 5.19308e-05 6.9201e-05 -0.000110913 0.000144039 1.19091e-05 -1.20355e-05 6.04775e-05 -5.56168e-05 -4.27101e-05 -6.50599e-05 -6.56219e-06 3.47249e-05 -6.72229e-05 7.44656e-06 1.57361 -0.129479 -0.00315346 0.000154522 6.66861e-05 -5.90783e-05 -0.00329784 0.000243054 8.48979e-05 4.7993e-05 9.27454e-05 -1.01318e-05 -1.99352e-05 -0.000247869 4.42064e-05 8.49615e-06 8.74958e-06 -4.83496e-05 -1.05243e-05 9.53294e-05 -2.91897e-05 2.27894e-08 1.57491 -0.131071 -0.00384531 9.43347e-05 2.75551e-05 3.04967e-05 
16.0221 1.57144 -0.126573 -0.00323334 0.000166626 -4.68888e-05 -8.43355e-05 3.7168e-05 -4.7838e-05 -0.000138496 -2.28354e-05 -5.08985e-06 -4.78867e-05 2.10839e-05 5.25721e-06 -9.20236e-05 -6.95396e-05 4.92371e-05 -7.63874e-06 4.81593e-05 -2.00028e-05 1.57337 -0.125406 -0.00288477 0.000160792 0.000108145 6.5819e-05 -0.00314184 0.000154227 6.63549e-05 5.07881e-05 5.0437e-05 1.68022e-05 4.15929e-06 -0.000152183 9.44914e-05 -3.60584e-05 -4.84244e-05 8.78408e-05 8.69725e-05 0.000138805 2.10564e-05 1.45453e-05 1.57503 -0.126531 -0.00382571 0.000152136 0.000132974 1.8651e-05 
16.6504 1.57139 -0.123007 -0.00299362 0.000128082 -7.33356e-05 -0.000101456 2.04182e-05 -1.73887e-05 -4.6297e-05 -9.30555e-05 -7.54113e-05 2.50591e-05 4.92291e-05 1.29829e-05 -0.000109609 -3.61074e-05 -2.32227e-05 2.12648e-05 2.70024e-05 1.28463e-05 1.57318 -0.121866 -0.00272202 0.000105311 1.71602e-05 -0.000213128 -0.00289312 0.000130975 2.28775e-05 2.97799e-07 2.22076e-05 4.63237e-05 -4.93115e-05 -5.03863e-05 0.000137591 4.23469e-05 -5.51251e-05 0.000126922 -5.04604e-05 -2.97365e-05 7.69735e-05 -7.13656e-05 1.57457 -0.122759 -0.00347456 0.000204816 4.86824e-05 -0.000125393 
17.2788 1.57125 -0.119817 -0.00278122 0.000126084 -0.000108879 -7.11081e-06 -1.10555e-05 -4.10128e-05 1.83278e-05 -8.69815e-05 -9.90363e-05 1.42068e-05 2.41621e-06 -7.88873e-06 -4.55895e-05 3.40232e-05 1.95919e-05 -3.2173e-05 7.79031e-05 -7.16532e-05 1.57315 -0.11813 -0.00255311 0.000143359 7.12154e-05 3.31947e-05 -0.00271644 6.49122e-05 6.66773e-06 -0.000133527 -3.53927e-05 2.58761e-05 -6.79079e-05 -2.32573e-05 3.04101e-05 -4.60978e-05 -2.98312e-05 2.79092e-05 -0.000112674 -1.40073e-05 4.43363e-05 -1.71664e-05 1.57453 -0.118553 -0.00321316 0.000129411 -6.30782e-06 0.000140691 
17.9071 1.57114 -0.115963 -0.00267399 9.54393e-05 -0.000124879 -9.57237e-05 3.76973e-07 2.69763e-05 -7.0608e-05 -0.000281779 -8.2716e-05 -3.76136e-05 -3.49035e-05 4.00481e-06 -5.56856e-06 0.00013087 -1.68668e-05 -9.10763e-06 7.76541e-05 0.000104901 1.57304 -0.114763 -0.00252692 -4.03338e-05 5.92719e-05 3.05473e-05 -0.00262631 0.000163922 1.75313e-06 -8.34726e-05 -3.93685e-05 1.00135e-05 3.4473e-05 -0.000106788 1.54461e-05 3.26759e-05 -3.7905e-05 4.74558e-06 -4.80002e-05 -0.000108789 8.19313e-05 -7.45064e-06 1.57437 -0.115267 -0.00298805 0.0002016 0.000112571 0.000135002 
18.5354 1.57103 -0.112101 -0.00241458 0.000129802 -1.47267e-05 -2.43392e-05 -1.75998e-05 0.000135163 -0.000134472 -8.3129e-05 -2.76342e-06 1.43667e-05 -2.21586e-05 -8.00926e-06 -1.30701e-05 0.000118908 -2.9928e-05 2.28188e-05 -5.58957e-05 9.2627e-05 1.57302 -0.111205 -0.00270072 0.000102044 5.10455e-05 -5.53157e-05 -0.00246342 0.000174028 3.93221e-05 4.8592e-05 3.32671e-05 3.95597e-05 0.000165886 -0.000151881 1.0719e-05 -6.26936e-07 5.24826e-05 -3.24223e-05 -7.14555e-05 -6.09101e-05 1.92078e-05 8.652e-05 1.57441 -0.112366 -0.00269856 0.000136822 0.000157851 0.000190988 
19.1637 1.57098 -0.108943 -0.00236571 9.80415e-05 -2.04228e-05 -1.0299e-05 -3.51392e-05 7.1417e-05 -0.000145873 6.07259e-06 2.54001e-05 1.05437e-05 -3.76227e-05 -1.84812e-05 3.07072e-05 0.000101564 -7.47903e-05 4.73466e-05 -9.31995e-05 7.04157e-05 1.57287 -0.108088 -0.00232252 0.0002333 9.06499e-05 -0.000279569 -0.0024463 0.000177094 7.61183e-06 -5.12636e-05 3.34941e-05 -1.29173e-05 0.000158956 1.45024e-05 -1.59587e-05 1.46149e-05 2.05842e-06 6.64074e-05 2.01626e-05 -0.000127056 -5.07334e-05 -2.33563e-05 1.57428 -0.108933 -0.00245959 4.24168e-05 9.09108e-05 -0.000108067 
19.792 1.57109 -0.105307 -0.00227096 0.000132985 -5.80002e-05 -2.95243e-05 -3.51951e-05 6.40578e-05 -9.46686e-05 -0.000113922 5.73509e-05 -3.08558e-06 -4.18429e-05 -7.03351e-05 4.51784e-05 0.000146321 -2.95764e-05 8.61905e-06 -1.79623e-05 6.6912e-05 1.57282 -0.105349 -0.0019905 0.000213237 -5.23153e-05 -0.000125942 -0.00225801 9.29023e-05 3.66932e-05 -3.64545e-05 2.29803e-05 8.75763e-06 6.34787e-05 -4.85177e-05 6.04872e-05 6.6803e-06 3.41896e-05 -2.10034e-05 2.37028e-05 9.1519e-05 -9.227e-05 4.47391e-06 1.57421 -0.106684 -0.00250758 7.45757e-05 9.09652e-05 -8.1029e-05 
20.4204 1.57089 -0.102005 -0.00210753 0.000163516 -1.5897e-05 -5.3258e-05 -5.45065e-05 -0.000129825 -3.6856e-05 0.000117607 3.39828e-07 -7.44438e-05 -5.09087e-05 -1.92587e-06 4.81621e-05 1.22243e-05 -1.34836e-05 7.19332e-06 -6.77437e-05 -5.60284e-05 1.57276 -0.102441 -0.00195666 7.84678e-05 -7.42491e-05 -4.11112e-05 -0.00224594 0.000118289 -1.28512e-05 4.35275e-05 3.84283e-05 -2.68572e-05 5.68143e-05 -6.02235e-05 8.53375e-05 1.81209e-05 2.45305e-05 -2.00545e-05 -8.60148e-06 4.47097e-05 6.26012e-06 4.81759e-05 1.57425 -0.103327 -0.00238993 6.94386e-05 0.000147007 -0.000294454 
21.0487 1.57092 -0.0992107 -0.00196111 0.000103682 -6.66836e-05 1.63661e-05 -3.77939e-05 0.000123246 -7.72976e-05 0.000107791 -0.000178208 3.7236e-05 1.94835e-05 -3.77474e-05 6.65092e-05 -7.61353e-05 -6.55494e-05 1.7334e-05 -6.38295e-05 -6.97735e-05 1.57264 -0.0995558 -0.00178375 3.55932e-06 -2.70085e-05 0.000152036 -0.0020412 0.000224095 -5.22625e-05 1.6294e-05 -4.84318e-05 -1.86913e-06 1.72005e-05 -9.67613e-05 2.39288e-05 -1.06652e-05 1.75369e-05 -0.000107409 -3.82026e-05 7.24123e-05 6.28033e-05 -2.25549e-05 1.5743 -0.100118 -0.00227867 0.000166195 4.4778e-06 -0.000151156 
21.677 1.57065 -0.0974687 -0.00187391 5.99812e-05 -0.000168794 5.73802e-05 1.04258e-05 -0.000182517 -4.41706e-05 3.79555e-05 -4.68062e-05 2.06243e-05 2.88297e-05 8.9511e-06 4.92253e-05 1.5719e-05 -4.98953e-06 3.15605e-05 -9.84852e-05 9.92406e-06 1.57256 -0.0972163 -0.0016276 9.8878e-05 4.42538e-06 0.000168244 -0.00190741 0.00012521 -3.80966e-06 0.000219391 4.68277e-05 -4.04972e-05 -3.38555e-05 -1.26939e-07 4.61963e-05 3.03071e-05 -3.51074e-05 3.29215e-05 -1.02302e-05 -1.38499e-05 -9.26774e-07 -4.79556e-05 1.57416 -0.0989494 -0.00187002 0.000104631 -0.000129354 -0.000287889 
22.3053 1.57059 -0.0939801 -0.00182001 3.20846e-05 -0.000150829 -9.84128e-06 6.95012e-05 -9.90415e-06 -0.000110835 1.76625e-05 -7.64717e-05 1.13579e-05 -1.66459e-05 -8.36382e-06 7.21684e-06 1.09634e-06 -6.3865e-05 4.03861e-05 -0.000131846 5.89784e-07 1.57251 -0.0944789 -0.00165787 0.000110476 3.78576e-05 8.18831e-05 -0.00178738 0.000111939 0.000111205 6.34285e-05 -4.09395e-06 5.75266e-06 -4.85319e-05 5.38989e-05 0.000118775 1.13103e-05 -1.39655e-05 -1.97396e-05 -1.61353e-05 -8.46643e-05 0.000103618 -8.69371e-06 1.57384 -0.096326 -0.00187454 0.000142141 -6.49198e-05 6.27774e-05 
22.9336 1.57068 -0.0916826 -0.00171238 6.57375e-05 -0.000218368 -2.20601e-05 2.05726e-05 1.52343e-05 -8.71193e-05 0.00017066 -1.8504e-05 2.36339e-06 -1.14868e-05 -1.05373e-05 4.20973e-06 0.000136204 5.83389e-06 -1.78899e-05 -0.000118449 -4.15244e-05 1.57248 -0.0916903 -0.00144625 2.31545e-05 4.17814e-05 2.71186e-05 -0.0018004 9.97085e-05 0.000122626 -1.7658e-05 -1.87895e-05 5.16359e-07 -0.000103499 1.56239e-05 7.31591e-05 -0.000100656 -1.60435e-05 -2.81821e-06 -2.65248e-05 1.5251e-05 0.000108819 -2.347e-05 1.57372 -0.0937772 -0.00177491 7.14224e-05 -7.44848e-05 0.000102106 
23.5619 1.57063 -0.0896894 -0.00157236 0.000150447 -0.000172481 -8.73351e-05 5.47772e-06 5.99287e-05 4.11489e-06 7.12199e-05 2.49174e-06 -1.43544e-05 3.38194e-05 -3.20515e-07 -7.41003e-05 1.90943e-05 -1.57719e-06 1.23509e-05 -9.03483e-05 1.38944e-05 1.57258 -0.0894638 -0.00148834 0.000167168 0.000115641 -2.70785e-05 -0.00166583 0.00013313 0.000106829 -8.04562e-05 1.59799e-05 -3.04388e-05 -0.000198445 -8.97863e-05 1.63579e-05 -6.93837e-05 2.07321e-05 -0.000108022 -5.02376e-05 3.05404e-05 2.00622e-06 4.9039e-05 1.57373 -0.0912403 -0.00170979 0.000166843 -0.000116029 9.22491e-05 
