1.687538997430237941e-14 1.406166888437706088e-04 7.728272137732997539e-04 1.269791995130404390e-04 4.144598865074266685e-05 7.402507120005249672e-05 6.017919012910239764e-05 4.402868759083335002e-05 8.199324240801337984e-05 6.529828091973813873e-05 1.274609745134816865e-04 6.214368347560679030e-05 3.558815583128155927e-05 3.664635759176370304e-05 4.693314967046992585e-05 4.083979853586099730e-05 5.826974177248773340e-05 3.443285944476731880e-05 2.755378476393182882e-05 5.083401612375309782e-05 4.766359000410660696e-05 1.113175678877675640e-04 5.503363146037138593e-04 1.804882582260597000e-04 6.528492713392946439e-05 6.949055554970351726e-05 1.227212665985154326e-04 1.227111992020245702e-04 4.556994285914854105e-05 5.608714000174941085e-05 8.445092026717642059e-05 6.126846096825744499e-05 3.619506237248386121e-05 7.338049379015820924e-05 6.015389769643599016e-05 6.180237456891909660e-05 3.644450374657218477e-05 4.163068306174950268e-05 5.976655936624373019e-05 5.299449510132127670e-05 8.599449684165229627e-05 5.365547301163972447e-05 7.048777001877574316e-05 1.744581427805441990e-04 7.656318015451639165e-04 1.778317081005959931e-04 6.965848720591091261e-05 1.063014672940272690e-04 1.731445271388483539e-04
9.769962616701377556e-15 1.522776645028193392e-04 7.476988317435854462e-04 1.300503154922986711e-04 4.442841366618420165e-05 7.400905644846785068e-05 5.903471729837028872e-05 4.423027154901669998e-05 8.034913703418538992e-05 7.765929497294308083e-05 1.256496187364323450e-04 5.746463747111619472e-05 3.549592973662919510e-05 3.884416628708924432e-05 4.687886464748407803e-05 4.340948105382962113e-05 5.778230825809783650e-05 3.182987286215058296e-05 2.774179602902823751e-05 5.417130752480366383e-05 4.754873406613983650e-05 1.174145668556437480e-04 5.130824568186562445e-04 1.906112359781502233e-04 5.977245326956853581e-05 6.965119164406108170e-05 1.115123218139242220e-04 1.186230359487163810e-04 4.938894376389268076e-05 5.590627080855233022e-05 8.376698676952894587e-05 6.206800276102058156e-05 3.488029341106125354e-05 6.673900226747343963e-05 6.710435855664409228e-05 6.106827723022623491e-05 3.546198454426020358e-05 4.306094560391768907e-05 6.179168340360031682e-05 4.796912307722428937e-05 8.506367304992951876e-05 5.413467969021598246e-05 6.526103765288793928e-05 1.988466084737446429e-04 7.677454357248014163e-04 1.829933881022606436e-04 7.625857014057991687e-05 9.560616397300819168e-05 1.730149550606593358e-04
3.286260152890463360e-14 1.528925574456977147e-04 8.436393988191721090e-04 1.316154077931834911e-04 4.478831119249757786e-05 7.238294664785824577e-05 5.851995659450546470e-05 3.587696789066595077e-05 8.187538482289917106e-05 7.633418121278653457e-05 1.215097787690173502e-04 6.723433181933297000e-05 3.427673827959707906e-05 3.469128060737064961e-05 4.842548393835407577e-05 4.031397075149607253e-05 6.608506797123216007e-05 3.387108456439972111e-05 2.763327000439540961e-05 5.478892951296010950e-05 5.462127110587701673e-05 1.154407270971314920e-04 5.342749226429726033e-04 1.945592177855547187e-04 6.449969417574059210e-05 6.883885468637297928e-05 1.172953041670407511e-04 1.243342519185305570e-04 4.601420749657062907e-05 5.320367863698207138e-05 8.707511705497888489e-05 6.138085819413393305e-05 3.363855940703385753e-05 6.289641892774324632e-05 6.480819244617250306e-05 5.503943839752266983e-05 3.845734088773329168e-05 4.204577118621111718e-05 5.904137442975159405e-05 4.440472774427855281e-05 8.243077104244004129e-05 5.132328185878355588e-05 6.486684088482292559e-05 1.923314515237489308e-04 7.953430249173505228e-04 1.834201354539774639e-04 7.051978291312120835e-05 1.099252919398367007e-04 1.630808930894528050e-04
4.796163466380676255e-14 1.628484228047429819e-04 8.461990379885569145e-04 1.434559551695260078e-04 4.361112768607329607e-05 7.044456034610724760e-05 5.687908153811255409e-05 3.872640694919958683e-05 8.828922565803783661e-05 7.373705638794501545e-05 1.152255485214023127e-04 6.469071901218920303e-05 3.453780572227051025e-05 3.555764972765509903e-05 4.536454093302329688e-05 4.116055413968965255e-05 5.923326887550495011e-05 3.092492302840412052e-05 2.602061762083155799e-05 5.340089855567275648e-05 4.798939921154067362e-05 1.223810455731729678e-04 5.497116237231454341e-04 1.978917449034204201e-04 6.154785392908619993e-05 7.389519557428739281e-05 1.176405703427244292e-04 1.228047963847194671e-04 4.666571684637093329e-05 5.361223048561153420e-05 9.023993469008639824e-05 5.630651277547893765e-05 3.483930882640120217e-05 6.497337898955500590e-05 6.504725933336732383e-05 5.962905058018613846e-05 3.835683735492859700e-05 4.028184707062385856e-05 5.728343706673336437e-05 4.898970459085845127e-05 9.436699921287445365e-05 5.736335349614141578e-05 7.003381747332844843e-05 1.706733012986256267e-04 8.208127651106208837e-04 1.740530818127147199e-04 6.758483954409222740e-05 1.048157248080251546e-04 1.550665612450960614e-04
3.019806626980425790e-14 1.604862397550168868e-04 7.790589613832595755e-04 1.337968659349756794e-04 4.062492482647348262e-05 7.204464482137307179e-05 5.955414765453912108e-05 4.190252960855027212e-05 7.841343525111871217e-05 6.766566590850540378e-05 1.195200609167873827e-04 5.817819651538526100e-05 3.435800812890310081e-05 3.990203718863333579e-05 4.714106966602326363e-05 3.708000385437641011e-05 5.980781890737383574e-05 2.906773373292913874e-05 2.694624460975861876e-05 5.394443703165048310e-05 5.227193133911566610e-05 1.132131538488274512e-04 5.519273342632715924e-04 1.905911055104822873e-04 6.307280094970378636e-05 6.891549589173468491e-05 1.241556550535541305e-04 1.309109322284269183e-04 4.953173900722731757e-05 5.131282864235438561e-05 8.654016850426141506e-05 5.860655034612869633e-05 3.653460770357876966e-05 6.857496196042520034e-05 5.884468110876951052e-05 6.431734415470686324e-05 3.649702664819991568e-05 3.972317559851621581e-05 5.862527945354839115e-05 5.079098625208711913e-05 8.530146236950995019e-05 5.188699669897554759e-05 6.156885561073031422e-05 1.812019834705063152e-04 7.639464718479492154e-04 1.856811045020103029e-04 7.564237994975871301e-05 1.062125418594989535e-04 1.820170785569665982e-04
7.105427357601001859e-15 1.418503984466921769e-04 8.058682152878830643e-04 1.403742272747093010e-04 3.984733542377583127e-05 7.215397198017150496e-05 6.438240440067448161e-05 4.210490518530795017e-05 8.825053514608856579e-05 7.000831410984476760e-05 1.353742174040173775e-04 6.492075499679097886e-05 3.421789669311623789e-05 3.723363811484879009e-05 4.393612284012618762e-05 4.296747530052445361e-05 6.179800742878793849e-05 3.102080169630106490e-05 2.508276454094580241e-05 5.507834384966631353e-05 5.492377187986763554e-05 1.131123524032602297e-04 5.497376565701227180e-04 1.845930940917234122e-04 6.775963275651929966e-05 6.530671238746252522e-05 1.233872303063205669e-04 1.311096493714483181e-04 4.704961844960580688e-05 5.197030491065350084e-05 8.574170687808051552e-05 6.034297255470690653e-05 3.661388658822636730e-05 7.542352148390079301e-05 6.538025141902238863e-05 6.686054765596238889e-05 3.903407232797792288e-05 4.285174314744859454e-05 5.985853739966625942e-05 4.899703260362983008e-05 8.586042163673258921e-05 5.231432478309949047e-05 6.204216301809629562e-05 1.750125643820298776e-04 7.066432869862521084e-04 1.786772277093716464e-04 7.444470202527501024e-05 1.105224022480821026e-04 1.639591503927117458e-04
6.572520305780926719e-14 1.488820503890411133e-04 7.713697516481717031e-04 1.310128049418091557e-04 4.400149515891117540e-05 7.644439849890923369e-05 6.337303341000734996e-05 4.060773025345754302e-05 9.275711198751957886e-05 7.254085347373056549e-05 1.216453824843531412e-04 6.014963301412637621e-05 3.460800670819875276e-05 3.871569232115106891e-05 4.432819916022710111e-05 4.038402234860704660e-05 5.883419773016749816e-05 3.241377057781409849e-05 2.706159031220625911e-05 5.632839385773447853e-05 5.628343798087029061e-05 1.132297760108587310e-04 5.284346204530508510e-04 1.948211162474371562e-04 6.582166929802312372e-05 7.442833414308279081e-05 1.139429452387676165e-04 1.298037790967612303e-04 4.905401266952314707e-05 5.565718919649223273e-05 7.542654358170690137e-05 6.445483131893667977e-05 3.264299103865328576e-05 6.803983679147683939e-05 6.454080890455431672e-05 6.146934430404358586e-05 4.086458817228260737e-05 4.013736997268302912e-05 6.177478219588557217e-05 4.907581611571672751e-05 1.024427050601539569e-04 5.696526924959320983e-05 6.878405772955699913e-05 1.735012630785927963e-04 7.578023726947556108e-04 1.798841439054988734e-04 7.139666181488415087e-05 1.066798792351890765e-04 1.626166186792855938e-04
2.309263891220325604e-14 1.560531629623045308e-04 7.237014646892911580e-04 1.318356056635719626e-04 3.766140243195304079e-05 7.742452357074893995e-05 6.546785052138316891e-05 4.197288023544507734e-05 8.231681379033809788e-05 7.390056838793270183e-05 1.146545842710513575e-04 6.311258740745033275e-05 3.534649094729619363e-05 3.768089815608925442e-05 4.836384146074023587e-05 3.976615129652528075e-05 5.780694289033364285e-05 3.139078601601134124e-05 2.873833708695864886e-05 5.461116454614353206e-05 5.209203715640839101e-05 1.124349472228395404e-04 5.314521935895571113e-04 1.905273952735229656e-04 7.072067898766038125e-05 7.530579269836670288e-05 1.201046978672973574e-04 1.192971376598737140e-04 4.794076685186043923e-05 5.381449863514825083e-05 8.477242971833617174e-05 5.987458240293097269e-05 3.252566960714652961e-05 7.347029274738714943e-05 6.334658517077912832e-05 6.246250921827578096e-05 3.962328714732676649e-05 4.395099160184936924e-05 6.205379204210072588e-05 4.981794353524314207e-05 7.955936014276054555e-05 5.003423529340872167e-05 6.750222267631670844e-05 1.639965603141428955e-04 7.590603715723657444e-04 1.728964733231669760e-04 6.489696972233329961e-05 1.089862024418440396e-04 1.879146467133029086e-04
3.552713678800500929e-14 1.560323068944318098e-04 6.825865206617073248e-04 1.281878594421655853e-04 4.277160376306145896e-05 7.776815118399868813e-05 5.983304168931208539e-05 3.837514460042319925e-05 7.893723850671710920e-05 6.898315143243116990e-05 1.259644093593095273e-04 6.774489295803652752e-05 3.504281487263841540e-05 3.771722512335784694e-05 4.462963972785378910e-05 4.067587111490767170e-05 5.771709401439019562e-05 2.929179649822249127e-05 2.794353805422243294e-05 5.515803151279357778e-05 4.884751309694013410e-05 1.180641776640272480e-04 5.584975891038787728e-04 1.880234168288496199e-04 6.038064776145879198e-05 7.682715738678349833e-05 1.210024429654341809e-04 1.203868921873116690e-04 4.601994393694861906e-05 5.536697002016609085e-05 7.809800287764988368e-05 6.100668477839177171e-05 3.468838786123460240e-05 7.167005517053148345e-05 6.420151116265155786e-05 6.258694915942533221e-05 3.724088561214820050e-05 4.252830905158225532e-05 5.550410464326318015e-05 5.162282488171774243e-05 8.431768575469348085e-05 5.262809460738767742e-05 6.683082440084706273e-05 1.846206472817524800e-04 7.780915327639169278e-04 1.601916941232211795e-04 6.867125822447775051e-05 1.154563808209828623e-04 1.688661606252982921e-04
5.861977570020826533e-14 1.434608255725509810e-04 7.508925485672067078e-04 1.354188315103547623e-04 4.342878524140952531e-05 7.731668210620767435e-05 5.402673568127402525e-05 4.210256147696378405e-05 8.691260189509010829e-05 6.378789652752928909e-05 1.181611536968242793e-04 6.309977665130931811e-05 3.450737757657738522e-05 3.628208301151003557e-05 4.443560115710447399e-05 4.233921074448158088e-05 5.995047282388437515e-05 2.904355096272068766e-05 2.576691071943384029e-05 5.459495392573495901e-05 4.916148085879866057e-05 1.204681146999546387e-04 5.644302701968870965e-04 1.823835932675783118e-04 6.541614501233762623e-05 6.910341119039276232e-05 1.137042297529380637e-04 1.263588311237140124e-04 4.488217596553465257e-05 5.374796068194589885e-05 8.995837082491678870e-05 6.369658366216568511e-05 3.324343995223231926e-05 7.357486762853123277e-05 6.155099369903059060e-05 6.777160402319624564e-05 3.677632844373024965e-05 4.029212993659817655e-05 5.971560803681152658e-05 5.097992981959017302e-05 8.605610894970605899e-05 5.129916838661345465e-05 6.407116310848776596e-05 1.943056891979783951e-04 7.482322903010167744e-04 1.781725374302477801e-04 6.673350467276595224e-05 1.096003379042578591e-04 1.810501839905936038e-04
5.861977570020826533e-14 1.458446021130660117e-04 7.327689023333005961e-04 1.260569137968459857e-04 4.521297296777848223e-05 7.314914023020375154e-05 6.058236531791991403e-05 4.863653511918192334e-05 9.386385662835729790e-05 6.589049965529457744e-05 1.253182905554992791e-04 5.990030324006071920e-05 3.607596081826419361e-05 3.686527376781479433e-05 4.845720250680076417e-05 4.279810857625560407e-05 5.719305339623179861e-05 3.198968629476864952e-05 2.711807870686761592e-05 5.854009565496432854e-05 4.750430801400236304e-05 1.222227975002840826e-04 5.782438968594829330e-04 1.785821000849271273e-04 7.047660007145507138e-05 6.925615155656558535e-05 1.151457885422989448e-04 1.255810884276656780e-04 4.833576446026743119e-05 5.517753657795664479e-05 9.079478775497251198e-05 6.451110791883260867e-05 3.952421005989558773e-05 7.173727665686981147e-05 6.287458964623324252e-05 6.318951109701323010e-05 3.684005177585837382e-05 4.070915289093004536e-05 5.920448007975205921e-05 5.277948308295846641e-05 9.094522560105222089e-05 5.430736534923215721e-05 7.020407954537905308e-05 1.914858078178672054e-04 7.432382860350565494e-04 1.723234777686550657e-04 7.756090817303884282e-05 9.667622054755022792e-05 1.827748326958684435e-04
3.552713678800500929e-14 1.525888557572552837e-04 7.334467991558128253e-04 1.273222956586456491e-04 4.219299745418626866e-05 6.658409461879248126e-05 5.335860953900856791e-05 4.474216936882498789e-05 8.600726923968967090e-05 6.252170999783298016e-05 1.100673104294221598e-04 5.814815415178655676e-05 3.691675987677217900e-05 4.134593820718896563e-05 4.449566435505861666e-05 4.200909123277593577e-05 6.594572824698041237e-05 3.301457137616662849e-05 2.740319008125563155e-05 5.428891890279138855e-05 5.271205729533079887e-05 1.233855120594150778e-04 5.465310808971329077e-04 1.789988361353337233e-04 6.768995531641257366e-05 6.913721616251064669e-05 1.148588707580268576e-04 1.248438071155184869e-04 4.804326784250094592e-05 5.333905295530423001e-05 7.937143121871315847e-05 6.417572820474951294e-05 3.280474082756206259e-05 7.211280182488052969e-05 6.173124200366536670e-05 6.370927150396584425e-05 3.658153287877117984e-05 4.223901735640944114e-05 6.534294634761168277e-05 4.983822395732097674e-05 8.563377093177958080e-05 5.567338268971047411e-05 6.776100004758677572e-05 1.889733538960509951e-04 7.384280839802579268e-04 1.705116314172064242e-04 6.535801624719474493e-05 1.106211005239488758e-04 1.775011218382723747e-04
1.598721155460225418e-14 1.460092001780535537e-04 7.275538190846742503e-04 1.217374181792650503e-04 4.235947934899711274e-05 6.580194166035487806e-05 6.028437667938224629e-05 4.188816504092536666e-05 9.181615051040993819e-05 6.674512182166821679e-05 1.172006581815517571e-04 6.175356762531285845e-05 3.498463133035692566e-05 3.473342318295147784e-05 4.235727945679077828e-05 4.405971708860968277e-05 5.549808592528405533e-05 3.157015032487439925e-05 2.809209636116755812e-05 5.759592133508756822e-05 4.928175423650702218e-05 1.158908804842437187e-04 5.299357792989331517e-04 1.752972862737774281e-04 6.438058484875657233e-05 7.193285154065052166e-05 1.201059751487011434e-04 1.247358096103991254e-04 4.684989530630374248e-05 5.271383920999781440e-05 9.024011804581340268e-05 6.182693448410016865e-05 3.326038700391906763e-05 6.713793760616966998e-05 6.104602171507775906e-05 6.120491821039925377e-05 3.691563550815702538e-05 4.410774946186559072e-05 6.410702822865743645e-05 5.001489136257909708e-05 8.470287771565246761e-05 5.334880043096080891e-05 6.201961831508534745e-05 1.803800542900569649e-04 7.503984030590740663e-04 1.615613532453195314e-04 7.601436776542291342e-05 1.064047549286206809e-04 1.782900345260158106e-04
