6.597340000000016857e+00 -3.279484367245657974e-03 -1.347882037496553054e-01 1.792035337744692439e-02 -2.985404525778878864e-03 4.748838494623656287e-03 2.487688173421560150e-03 -1.338756443341603962e-04 1.233081698373312109e-03 -4.801142233250619770e-03 4.646702974910394551e-03 -1.015000451750758606e-03 -2.121667896333057784e-04 -1.565076799007445482e-04 -4.937293165150263624e-04 8.458393640749929763e-05 1.971833609043287196e-04 1.194251237923904129e-06 -1.969802351865590514e-06 3.773205137854979509e-05 -1.177000808303694139e-05 -3.299375858836505609e-03 -1.347341033912324848e-01 1.791066159360353224e-02 -2.978088398125170681e-03 -4.801061505376343769e-03 4.647282375241246037e-03 1.789539682933553866e-02 -3.002335595533498890e-03 -4.799909587813623070e-03 4.641172457954230793e-03 -1.014895671905155896e-03 -2.123721749379651612e-04 4.747748819961402147e-03 2.478937344913150626e-03 -1.014920632616486641e-03 -2.123588740005512960e-04 8.428217515853317582e-05 1.970209007444166703e-04 -1.302493196856906589e-04 1.230412485525226966e-03 -1.567051497105046657e-04 -4.932322526881719512e-04 -3.314086492969394847e-03 -1.346846082161566038e-01 1.788585747173973214e-02 -2.994093305762336645e-03 -4.799269742211191916e-03 4.638106983733114412e-03
7.225660000000010186e+00 -3.008951015991178160e-03 -1.250338043837882773e-01 1.545855102012682995e-02 -2.417152652329748047e-03 3.961064742211192931e-03 2.002578349875932130e-03 -1.064664472704714263e-04 9.585499794596083088e-04 -4.200340239867660780e-03 3.719957750206783278e-03 -7.546950947063694798e-04 -1.980746320650675634e-04 -1.071817859112213174e-04 -3.734242424869038961e-04 7.112935121312382637e-05 1.802451441963055236e-04 -4.135593292519991482e-06 8.137708115916732040e-07 2.644115564102563092e-05 -8.697790144347942293e-06 -3.028019560242622976e-03 -1.249958025916735604e-01 1.545002045767851669e-02 -2.412146945133717812e-03 -4.200134995864350518e-03 3.721003159636062253e-03 1.544033632478632699e-02 -2.430298653156879284e-03 -4.199292697821893454e-03 3.716578320926386056e-03 -7.542435319823547965e-04 -1.981132431761786349e-04 3.960686532947337024e-03 1.996705960849187635e-03 -7.547172704714638202e-04 -1.982402394540942747e-04 7.147395563826846774e-05 1.809914609870415649e-04 -1.040924915081333798e-04 9.572990623104492237e-04 -1.077967733802040305e-04 -3.731694591949270552e-04 -3.044082587537910722e-03 -1.249578775847807882e-01 1.543454830438379180e-02 -2.424773294733940238e-03 -4.198558438103116956e-03 3.714621672180865204e-03
7.853980000000040818e+00 -2.746078354011579920e-03 -1.165277573752413476e-01 1.345137841191067739e-02 -1.978898291976841344e-03 3.350116898263027533e-03 1.631717850840915278e-03 -8.469243760683761583e-05 7.589334274882826668e-04 -3.698204255583128087e-03 3.019771953405019516e-03 -5.715865266060103297e-04 -1.798050558312655315e-04 -7.576863865453550330e-05 -2.878473155500413209e-04 5.899028496002205299e-05 1.613323606286186894e-04 -6.288107211945132906e-06 1.935524028113453562e-06 1.944811783843396113e-05 -6.751677488141575368e-06 -2.764073224427902181e-03 -1.164988468431210900e-01 1.344517872897711512e-02 -1.975790752688171611e-03 -3.698600230217812500e-03 3.019187247036118991e-03 1.343971038047973854e-02 -1.989497657843947945e-03 -3.697515434243174581e-03 3.016591264130135189e-03 -5.706368279569891183e-04 -1.798666009098427883e-04 3.350018519437553046e-03 1.628386363385717680e-03 -5.718466612903226175e-04 -1.799489755996692259e-04 5.944353433967464596e-05 1.621169397573753699e-04 -8.330908165150261455e-05 7.578101545354289786e-04 -7.608719528535981482e-05 -2.882745350151641548e-04 -2.779164295561069743e-03 -1.164707743314033345e-01 1.343583129307967909e-02 -1.985982791563276149e-03 -3.696619858009375734e-03 3.014805616211745434e-03
8.482299999999952433e+00 -2.500881378549766991e-03 -1.090540253653157210e-01 1.179950763716569942e-02 -1.636894962779155294e-03 2.868190656189689887e-03 1.345270412186380269e-03 -6.813972588916459227e-05 6.096425543148613476e-04 -3.276455909842845762e-03 2.478811953405017730e-03 -4.395647251171763540e-04 -1.606840678246485076e-04 -5.485923563551143304e-05 -2.264528210642405563e-04 4.845584491315131404e-05 1.428041322029225020e-04 -6.802538210118553269e-06 2.203081308632175931e-06 1.466279297752964618e-05 -5.426572286673560924e-06 -2.518418450510062547e-03 -1.090348119658120368e-01 1.179514037772263352e-02 -1.635197143644886693e-03 -3.276852933553900653e-03 2.478818232699200440e-03 1.179098078301626766e-02 -1.645514768403640244e-03 -3.276202670250891874e-03 2.477374040529363788e-03 -4.390446430934655578e-04 -1.608604074993106637e-04 2.868467135373586451e-03 1.342017364212847418e-03 -4.396544816652878844e-04 -1.607254052936310843e-04 4.859964658119655652e-05 1.434929625034463033e-04 -6.680529491315134890e-05 6.099231523297489205e-04 -5.515363432588914981e-05 -2.271292843948166836e-04 -2.531954549214226070e-03 -1.090119256961676331e-01 1.178848618693134273e-02 -1.643401386821064175e-03 -3.275258522194650444e-03 2.476405897435896963e-03
9.110619999999970631e+00 -2.278423071408877849e-03 -1.024449791838985824e-01 1.042466265508684535e-02 -1.367248196856905504e-03 2.482038314033636547e-03 1.119686181417149044e-03 -5.473340039977939186e-05 4.976897011304109433e-04 -2.919345828508408854e-03 2.057954767025090004e-03 -3.430287824648469265e-04 -1.424252670250895458e-04 -4.048469467879791864e-05 -1.811556749379651730e-04 4.037798279569894519e-05 1.258397792941824743e-04 -6.605438144802865034e-06 2.210475397635787017e-06 1.106709420526604748e-05 -3.932517454620899755e-06 -2.294217939068101796e-03 -1.024284902122966912e-01 1.042116873449131648e-02 -1.366076181417147936e-03 -2.919385719602977068e-03 2.057652841191067415e-03 1.041847834298317843e-02 -1.374187841191067128e-03 -2.919065161290322445e-03 2.056743250620348025e-03 -3.424394958643504948e-04 -1.424752918389853582e-04 2.482360366694237770e-03 1.118171022883926360e-03 -3.429071134546461111e-04 -1.425635319823545543e-04 4.015599891094567017e-05 1.259995011028397895e-04 -5.404346967190511820e-05 4.968702227736420405e-04 -4.062030574855249397e-05 -1.810209168734491509e-04 -2.306915795423216103e-03 -1.024118239591949447e-01 1.041660130962227850e-02 -1.373209062586158930e-03 -2.918929132892196607e-03 2.055971309622275922e-03
9.738939999999992381e+00 -2.077166498483596063e-03 -9.655722558588360205e-02 9.269998693134825357e-03 -1.152103952302177461e-03 2.168342420733386684e-03 9.411951783843392318e-04 -4.425655406672184228e-05 4.104633342983181029e-04 -2.614658369175627741e-03 1.724902351805900763e-03 -2.711861896884478124e-04 -1.258220104769782691e-04 -3.057836847256685493e-05 -1.470544193548388369e-04 3.345160403915079216e-05 1.108032687207058869e-04 -5.914740309301071818e-06 2.087935890335331782e-06 8.808927967824644990e-06 -3.202124730361179443e-06 -2.091569680176453509e-03 -9.654529178384331500e-02 9.267147429004687562e-03 -1.151314229390681433e-03 -2.614908210642404550e-03 1.724377968017645020e-03 9.265273545629996998e-03 -1.157898465674111338e-03 -2.614556577060932543e-03 1.724322467604081244e-03 -2.708247475875379031e-04 -1.258146120760959689e-04 2.168546113868210796e-03 9.399250333609043004e-04 -2.712016776950649361e-04 -1.259628136200716499e-04 3.331477642679902033e-05 1.105568631100082861e-04 -4.358389523021780971e-05 4.098419465122694221e-04 -3.043666821064239486e-05 -1.472891406120760112e-04 -2.103463258891646696e-03 -9.653101031155224276e-02 9.264102466225530158e-03 -1.157484888337468763e-03 -2.614353971601875160e-03 1.724043759305213079e-03
1.036729999999993446e+01 -1.897128865453541827e-03 -9.128079895230226115e-02 8.291457139509241306e-03 -9.787046410256413677e-04 1.909885011028399386e-03 7.977148079680174012e-04 -3.622346912048521724e-05 3.423490268817205753e-04 -2.353166898263025879e-03 1.458178961952027661e-03 -2.168374448580094496e-04 -1.110741770057898547e-04 -2.323248433967466000e-05 -1.207410949820788442e-04 2.776405369451337462e-05 9.738905256410253773e-05 -5.417051592679898030e-06 1.646706903982355350e-06 6.969545363507031650e-06 -2.470731808731870020e-06 -1.910545794044665128e-03 -9.127477900468702887e-02 8.289819330024808183e-03 -9.782730039977940561e-04 -2.353612766749381153e-03 1.458494590570720648e-03 8.288354172870143061e-03 -9.834719177005788078e-04 -2.353194656741108403e-03 1.458511830714089540e-03 -2.165015016542597105e-04 -1.110552832919767366e-04 1.910047885304660747e-03 7.965551685966364408e-04 -2.170203768955058859e-04 -1.109909218362281939e-04 2.769692049903499752e-05 9.753144951750759308e-05 -3.580504505100634880e-05 3.424277783291977163e-04 -2.333499790460436839e-05 -1.207314226633581498e-04 -1.921053781362007254e-03 -9.126418319547842384e-02 8.287071987868764242e-03 -9.832117553074167654e-04 -2.353178185828509739e-03 1.458560344637441653e-03
1.099560000000002269e+01 -1.735833567686793835e-03 -8.653616947890811761e-02 7.457188814447200664e-03 -8.376294039150819363e-04 1.694927748828233298e-03 6.815478949545078664e-04 -2.970297634408602445e-05 2.888158881996140555e-04 -2.127842766749380148e-03 1.242882489660877658e-03 -1.753035941549488993e-04 -9.803946112489660939e-05 -1.813046465398400822e-05 -1.003301848221669669e-04 2.309377799834573332e-05 8.585353545630000595e-05 -4.807109025875379878e-06 1.357265979533581049e-06 5.453253113239590483e-06 -1.886777002448028855e-06 -1.748193096222773772e-03 -8.653203365039981165e-02 7.455325889164600081e-03 -8.371803045216429052e-04 -2.128051083540116826e-03 1.243307837055417954e-03 7.454196954783569654e-03 -8.416683196856914991e-04 -2.127609906258617119e-03 1.243712020953955050e-03 -1.751017929418251186e-04 -9.814189128756539357e-05 1.695010387372484616e-03 6.804370901571548443e-04 -1.752596291701131006e-04 -9.803015720981518837e-05 2.301177349048799583e-05 8.588779312103660569e-05 -2.957160417700579384e-05 2.887947125723737060e-04 -1.829859971464020194e-05 -1.003201034739454375e-04 -1.758065363937138951e-03 -8.652080842293895235e-02 7.452775111662530809e-03 -8.411984922801219724e-04 -2.127177984560242856e-03 1.243938806175903800e-03
1.162390000000003631e+01 -1.592001337193272009e-03 -8.224659232147778221e-02 6.739590623104495248e-03 -7.218255594154950961e-04 1.514050627240143363e-03 5.862892491039423722e-04 -2.464382557209815954e-05 2.459554561621175319e-04 -1.931808875103391363e-03 1.067792431761787047e-03 -1.430237513096223605e-04 -8.678148154121861056e-05 -1.439987202646815250e-05 -8.422739404466501249e-05 1.927719678797903133e-05 7.550435354287287531e-05 -4.103191611650125009e-06 1.131742485511579693e-06 4.436154531676318010e-06 -1.527395105669009819e-06 -1.603851279294183155e-03 -8.224225090984285669e-02 6.738441691480564176e-03 -7.219805674110843681e-04 -1.932238247863248340e-03 1.067924791838984833e-03 6.737142018196858734e-03 -7.252305715467325699e-04 -1.931537857733663707e-03 1.068328953680727821e-03 -1.428670323959194697e-04 -8.681376122139502431e-05 1.514232987317343238e-03 5.853282664736694958e-04 -1.430268839261097794e-04 -8.682871444720155713e-05 1.920116251723188495e-05 7.566135423214782538e-05 -2.437186810035840026e-05 2.456348326440585734e-04 -1.444859873862696056e-05 -8.428541971326160623e-05 -1.612496215880893178e-03 -8.223177369727041608e-02 6.736503388475323546e-03 -7.248576851392337338e-04 -1.931440933278190603e-03 1.068141344086021493e-03
1.225219999999994158e+01 -1.464121311000827607e-03 -7.834611800385989089e-02 6.118003132065066678e-03 -6.259843272677139076e-04 1.360628726220017076e-03 5.075976025641026033e-04 -2.060844117728152547e-05 2.106848138957816531e-04 -1.760956975461815208e-03 9.232268944030875895e-04 -1.179104736696994930e-04 -7.694761894127378305e-05 -1.153633193272676886e-05 -7.148209467879788719e-05 1.621700521091811676e-05 6.682742091259995633e-05 -3.663189860339124030e-06 1.052737490094801770e-06 3.591174927513095523e-06 -1.219303792672442632e-06 -1.474648027295284800e-03 -7.834315274331404844e-02 6.117305562448303174e-03 -6.261617899090158798e-04 -1.761282077474497169e-03 9.233885577612355568e-04 6.116348939895232574e-03 -6.288478382961121922e-04 -1.760649106699751446e-03 9.239698132065071951e-04 -1.176382029225255313e-04 -7.702672209815265240e-05 1.360985008271298246e-03 5.071334597463467847e-04 -1.179474580920871456e-04 -7.691924444444443590e-05 1.619029039150812765e-05 6.688048312655084696e-05 -2.053215897435897865e-05 2.106441644609869681e-04 -1.143534626413013785e-05 -7.161927666115242236e-05 -1.482843591122139267e-03 -7.833504531293078443e-02 6.116297400055139763e-03 -6.289403815825755743e-04 -1.760493934381031226e-03 9.231586628067270242e-04
1.288050000000005824e+01 -1.349484576785221551e-03 -7.479021465398395796e-02 5.577582777777775544e-03 -5.461281119382410112e-04 1.229367991452991844e-03 4.422537473118281787e-04 -1.720739929693961511e-05 1.817842060931899786e-04 -1.611063866832092902e-03 8.034295915357051116e-04 -9.800448269920042658e-05 -6.830633649021231415e-05 -9.258919185277082281e-06 -6.111801848635237534e-05 1.374323050454920821e-05 5.922884298318176319e-05 -3.138621095698924450e-06 7.845794875399776742e-07 2.911784459452717796e-06 -1.211746102155638416e-06 -1.358902817755720284e-03 -7.478682644058450013e-02 5.576873910945683889e-03 -5.462324820788529763e-04 -1.611202377998347196e-03 8.036624068100365215e-04 5.576166914805626672e-03 -5.486259189412739457e-04 -1.610837282878411613e-03 8.037303129307971647e-04 -9.776669753239591019e-05 -6.849330789909015846e-05 1.229622772263578917e-03 4.418563622828786293e-04 -9.798407326992004084e-05 -6.833099539564376336e-05 1.372773728149985861e-05 5.923194102564102563e-05 -1.728487291149710922e-05 1.817074640198511077e-04 -9.239165248138956311e-06 -6.117880849186655692e-05 -1.366727747449682966e-03 -7.478245665839534928e-02 5.576056102839811561e-03 -5.486932258064513906e-04 -1.610679636062862380e-03 8.035320096498486594e-04
1.350880000000003633e+01 -1.246582247036118109e-03 -7.153467154673281980e-02 5.104260563826851747e-03 -4.790288129307966754e-04 1.116019487179486852e-03 3.876227229114970045e-04 -1.464079242349048355e-05 1.582888942652329906e-04 -1.479049063964709906e-03 7.031364587813622230e-04 -8.196459058450505030e-05 -6.090007810862970176e-05 -7.632741719051552149e-06 -5.265474604356215404e-05 1.165508412324235446e-05 5.254266601874826241e-05 -2.689119671032535494e-06 6.930079154698096731e-07 2.554051714037634733e-06 -9.340158884257785889e-07 -1.255549808381582711e-03 -7.153277754342438066e-02 5.103785697546181846e-03 -4.791977950096495834e-04 -1.478972911497106798e-03 7.033565318444989214e-04 5.103057277364214314e-03 -4.810968017645437297e-04 -1.478812459332781368e-03 7.034204234904887273e-04 -8.202326607389022613e-05 -6.106276166253103894e-05 1.116363778604906884e-03 3.870148558036945984e-04 -8.189525190239865381e-05 -6.103678223049351689e-05 1.169830305486627218e-05 5.286712164323133630e-05 -1.454781446650123559e-05 1.579702088502893918e-04 -7.488036452991457798e-06 -5.265903145850564618e-05 -1.263220743038322939e-03 -7.152664398952300606e-02 5.102637937689552018e-03 -4.812213276812791845e-04 -1.478617642679901697e-03 7.032803497380754436e-04
