6.597340000000016857e+00 1.580677222222222511e+00 -2.119901581196581286e-01 -1.026140004273504158e-02 8.255772649572648688e-04 -6.325862222222221548e-04 -3.701506196581195464e-04 1.180946366239315614e-05 -1.154442225641025894e-05 -1.505106103418803556e-04 -6.720434473504270634e-05 6.949335344017093627e-05 -8.026808170940174120e-06 1.717421635897436156e-05 2.929900457264957966e-05 -8.580602316239314750e-06 -1.144321645726495430e-05 -1.335702346153845001e-05 -4.650063576923072542e-06 -1.968736811965811478e-05 1.132230636324786503e-05 1.582801410256411634e+00 -2.125096410256410995e-01 -1.013097273504274393e-02 8.334551666666663436e-04 -1.328153816666666632e-04 -7.788723611538465809e-05 -1.015209846153846893e-02 7.821944358974360382e-04 -1.438234382051281710e-04 -3.465518294871796230e-05 5.752820554700858801e-05 3.384758507051284158e-06 -5.275454401709402021e-04 -3.866931581196582281e-04 8.141630546965812122e-05 1.081261091025641086e-05 6.130486306410260500e-06 3.063818846153845924e-06 -2.563061388461539129e-06 1.463525334615384092e-05 4.650969994017095221e-05 2.635350929487180550e-05 1.584581239316240397e+00 -2.128759957264957925e-01 -1.001371008547008445e-02 7.585038034188035976e-04 -1.072015439444444783e-04 -1.366468938739316121e-04
7.225660000000010186e+00 1.578878547008547129e+00 -2.051622991452991540e-01 -9.450480427350423096e-03 7.532257393162392501e-04 -5.818689743589745052e-04 -3.099266581196581357e-04 1.979541234188034253e-05 1.457617629059830051e-05 -1.005483479914530230e-04 -1.690590594871795886e-05 6.112262145726496388e-05 -4.532380612393164299e-06 -9.426784405982909071e-06 3.149225731623932299e-05 1.034381495726486817e-07 2.573669917094017752e-05 -1.056860221794871821e-06 1.011753455726495530e-05 1.051795120512820929e-05 -1.468703592735044182e-05 1.580924401709401517e+00 -2.054861282051282656e-01 -9.221972863247863972e-03 7.438617820512818729e-04 -9.993720484188039859e-05 -5.972417598290596122e-05 -9.287152264957255696e-03 6.954404059829060077e-04 -9.999019158119655493e-05 -6.802980145299150223e-06 2.195720482478632964e-05 7.775841098290594086e-06 -5.068540170940171157e-04 -3.168252179487176840e-04 6.818829811965815594e-05 1.709280250000000024e-05 -1.788717879316240085e-05 -8.418283247863250497e-06 1.216357126495725972e-05 6.849861589743593020e-06 4.225772166666667753e-05 2.771417403846152853e-05 1.582725641025641838e+00 -2.058136282051281907e-01 -9.225622393162389093e-03 6.494896495726499566e-04 -7.787939569658115075e-05 -4.728531556410257099e-05
7.853980000000032824e+00 1.577434615384614158e+00 -1.982179743589742860e-01 -8.640957777777780874e-03 6.835597179487173285e-04 -5.101346410256411834e-04 -2.515795752136752326e-04 8.272683104700852977e-06 -1.227845327341879899e-05 -9.693894113247865667e-05 -1.325944420940170865e-04 5.148513392777774838e-05 7.530933405982904782e-06 1.092334863247864128e-06 -3.328453217948717981e-06 1.448068509102563411e-05 1.797276150000001334e-05 4.290055461538463842e-06 1.174699594871794222e-05 -3.501072260683766806e-07 -1.471830666666666534e-05 1.579438717948717708e+00 -1.984884615384617523e-01 -8.441735726495726982e-03 6.715469700854700399e-04 -5.897150354700858268e-05 -6.408983853846154303e-05 -8.599106623931623838e-03 6.416411495726494912e-04 -7.793488436666666584e-05 -3.483193363333335628e-05 -1.483675735897435776e-05 1.569009545299146217e-05 -4.367317606837607625e-04 -2.923460299145300232e-04 7.833661705555556751e-05 2.964978371794870949e-05 -1.694920497863247646e-05 -1.832900257692306368e-05 4.411246265384616288e-06 1.145853682307692491e-05 3.697621879914529859e-05 2.124354375641024928e-05 1.581206923076922566e+00 -1.986706153846153344e-01 -8.549032735042736558e-03 6.056127435897433291e-04 -7.239454370555556547e-05 -1.971845993589745280e-05
8.482299999999952433e+00 1.576231153846154198e+00 -1.911839914529915030e-01 -7.950964658119657330e-03 5.985510170940171832e-04 -4.366926153846154707e-04 -2.469883760683760530e-04 2.477049036324786231e-05 3.166941403846151339e-05 -8.382309158119661955e-05 -5.937573770085470082e-05 4.838116716666664786e-05 3.975385059829059961e-06 1.156434823504273549e-05 -3.520318705128206457e-06 2.739983454273503397e-05 2.430169655128205315e-05 1.333227033333333212e-05 1.689162400470087659e-06 -7.412341512393159638e-06 4.645693282051282159e-06 1.578261794871795631e+00 -1.911674316239316551e-01 -7.789024615384616823e-03 5.944417435897437303e-04 -5.519159793589744419e-05 -3.238757125213676029e-05 -7.882386752136748623e-03 5.646946923076924269e-04 -4.122716906068375694e-05 -2.054583355982904128e-05 3.098281132478628041e-06 1.868198317521367982e-05 -4.055516794871795558e-04 -2.064152098290599380e-04 6.678888880341884201e-05 1.625875259487179073e-05 1.897497425641024878e-05 -1.693502649999999878e-05 1.997096256410256217e-05 -3.061012827777777042e-05 2.718721886752135838e-05 5.032901019658118122e-05 1.579959017094018092e+00 -1.914342136752136547e-01 -7.887617393162389343e-03 5.509466794871789455e-04 -5.277280098290602813e-05 -1.261770435470086453e-05
9.110619999999970631e+00 1.575358803418802855e+00 -1.839300470085470096e-01 -7.293053888888888572e-03 5.343683418803418708e-04 -3.845152222222222188e-04 -1.763616462820512460e-04 2.083843485897435668e-05 -3.421394786752135600e-05 -7.258087811965810974e-05 -9.186072743162394783e-05 4.329657843589743355e-05 5.116883737179490372e-06 5.965834615384619885e-07 4.102843526495724811e-06 -9.550035273504271313e-06 1.647479448290598252e-05 9.027624208547006584e-06 -3.321448343162392102e-06 9.074581303418800143e-06 -2.144477690598290258e-05 1.577325299145298176e+00 -1.840738547008546888e-01 -7.140737863247865851e-03 5.180289914529914502e-04 -6.267157135042733431e-05 -4.279643014957263991e-05 -7.252025470085471034e-03 5.062989017094017769e-04 -3.347908730854699810e-05 -3.362024199572650394e-05 -8.665443995726497303e-06 8.398267188034184242e-06 -3.432088205128202966e-04 -2.156815346153846062e-04 2.838701932905981788e-05 1.727554393162393403e-05 1.192069802991452581e-05 1.482661344871794526e-05 8.296606858974362752e-06 1.309790854700854166e-05 2.433537622649572087e-05 -6.090966901709396765e-06 1.579009829059830228e+00 -1.842059572649573651e-01 -7.247834401709399993e-03 5.109595042735043131e-04 2.725068688888889216e-05 -1.145251598290598410e-06
9.738939999999992381e+00 1.574596324786324830e+00 -1.771881752136753030e-01 -6.726371282051282589e-03 4.885348119658119645e-04 -3.496946837606839265e-04 -1.750421205982905046e-04 -9.856386504273520009e-07 9.304803076923052864e-07 -6.006855780769229045e-05 -8.467636077350419754e-05 3.484309267521367928e-05 3.297712260683759934e-06 1.932045424188033093e-05 1.668945280341879600e-05 -1.863335552568376195e-05 -9.528426213675219320e-06 3.053086282051282700e-07 -1.206544679957266009e-05 -1.181661859829059624e-05 -1.153330803418802596e-06 1.576526239316238920e+00 -1.772146239316239325e-01 -6.573767649572645998e-03 4.666938247863248079e-04 -3.955842428547006227e-05 -1.065357329487179495e-05 -6.683384829059827413e-03 4.755686752136750088e-04 -1.135817768376068004e-05 -5.725606984188036190e-05 6.280772531196581585e-06 2.108119688034189678e-06 -3.017518572649573226e-04 -1.909020059829059663e-04 3.299388707948717819e-05 2.130617878974359525e-05 -7.908914705128209527e-06 2.392963506495725365e-05 -1.615587492435896903e-05 4.366292960683760974e-05 8.351705341025641183e-06 4.055352394017094203e-05 1.578229700854702822e+00 -1.774499999999998301e-01 -6.732208205128206030e-03 4.899335512820512722e-04 4.616314329059830460e-05 -4.349358280769230267e-05
1.036729999999993446e+01 1.574016367521367865e+00 -1.712182094017094536e-01 -6.212818760683764402e-03 4.435494316239316963e-04 -3.068253867521366545e-04 -1.567301935470084156e-04 2.941304055555554192e-06 2.209397048290598559e-05 -5.257819998717953039e-05 -2.364770259401710378e-05 2.643470377777777612e-05 7.588382557692311570e-06 -4.573281085470086138e-06 1.073324294871793299e-07 -1.759986991452990864e-05 -1.613574339743590192e-05 1.756946957264957033e-06 8.940487326495723673e-06 -3.148534903846153398e-06 -7.002243888888889525e-06 1.575941837606837481e+00 -1.708182948717948124e-01 -6.116753333333333972e-03 4.159508119658116986e-04 -1.165932287179486500e-05 -3.427406343589744223e-05 -6.185929615384615395e-03 4.275161880341880644e-04 -5.220571863247865282e-06 -7.428219008547007405e-05 -1.443024606837606077e-05 -2.490269615384614795e-07 -2.607107021367522661e-04 -1.505700516239317631e-04 3.138692121324786292e-05 -2.382920633760683311e-06 -8.492436864529917466e-06 -2.416593075641026159e-05 5.635181153846166419e-07 -1.581748735042736521e-06 2.962279465811966993e-06 -5.314572940170938449e-06 1.577559145299144205e+00 -1.709622692307692093e-01 -6.185458034188029593e-03 4.386934700854699357e-04 5.039945854700856063e-05 -1.024101383760683928e-04
1.099560000000002269e+01 1.573458547008545816e+00 -1.649117692307692229e-01 -5.796094786324786433e-03 4.006907564102561410e-04 -2.816216512820511500e-04 -1.508065376068376204e-04 -1.501916670940171338e-05 -1.541494329914530262e-05 -5.695918200854705287e-06 2.420553970940170506e-05 2.243915560277777690e-05 -5.047668354700851312e-06 1.032158791025641760e-06 -9.200184365384616014e-06 -1.086534589145298528e-05 -2.876947839743590845e-05 -4.681465786324787549e-07 6.520926614102567947e-06 1.770334862393161624e-05 -1.465850834188034845e-05 1.575373846153845125e+00 -1.644852649572648151e-01 -5.639301068376069773e-03 3.584572136752136587e-04 2.984648136752137195e-06 -7.644220341880341249e-06 -5.718500085470082026e-03 3.989957606837605804e-04 3.244801072649572536e-06 -1.000625110214530504e-04 -8.004452008547009381e-06 6.337469256410257190e-06 -2.368699487179486954e-04 -1.280583776068376298e-04 -6.203942764957263829e-06 -2.960965534188033078e-06 4.161297371794874530e-06 -2.663540272222221009e-05 9.012910499999998417e-06 -2.966702801709402508e-05 1.716552549145299709e-05 -8.824824243589744722e-06 1.577009999999998691e+00 -1.650003547008547511e-01 -5.704168034188032525e-03 3.792447393162392405e-04 6.224786111111058312e-07 -1.467403016666667115e-04
1.162390000000003631e+01 1.572993931623930308e+00 -1.586758247863248317e-01 -5.356939572649570790e-03 3.586636282051281670e-04 -2.317225055555556317e-04 -1.193253607735042380e-04 -8.556081487179482460e-06 -7.214299611111110472e-05 -2.891552294871795295e-05 -1.132355744273503644e-05 6.326438115384610121e-06 7.075229914529863868e-08 9.031438449145295450e-06 -1.121007804059829707e-05 1.774319867521367695e-06 9.409512937179488924e-06 -1.279390032991453157e-05 3.389579512820512688e-06 1.340999494444444392e-05 -4.850719416666662483e-06 1.574986111111111864e+00 -1.584328076923076922e-01 -5.276868376068375756e-03 3.738770256410257052e-04 1.402494089316239503e-05 -5.873214350427354073e-06 -5.298705897435898940e-03 3.680990769230768904e-04 -2.337277165085471081e-05 -8.628548493589735101e-05 -2.179801829914529402e-05 1.236385094444445030e-06 -2.155392846153846432e-04 -8.569252146581198373e-05 -4.465623406837606802e-06 1.104099882905982734e-05 1.610551855128205547e-05 -9.251136321367517613e-06 -1.156182597008548084e-05 -3.780735273504274560e-05 1.612914406837606532e-05 5.914807264957310745e-08 1.576533675213675600e+00 -1.590928760683759935e-01 -5.351953162393163592e-03 3.365701837606837102e-04 5.644018790598292679e-06 -5.669434488034188498e-05
1.225219999999994158e+01 1.572702008547008479e+00 -1.533306538461539636e-01 -4.924766282051283063e-03 3.216398760683763462e-04 -2.147679264957266137e-04 -9.688069217948716962e-05 1.306392094871794062e-06 -4.705756319658121599e-05 -7.183284930341876554e-06 1.932790311965810314e-06 1.351952065384615475e-05 1.719115980769231839e-06 1.498737849145299647e-05 -6.877251880341882966e-06 -3.833151230769229058e-06 -4.062393427350424558e-06 4.464993339743591699e-06 -1.153294834188032818e-05 1.616643920085469841e-05 -9.594555504273502661e-06 1.574618760683760721e+00 -1.530193333333333683e-01 -4.886724572649572135e-03 3.311254786324786879e-04 3.092720148290597224e-05 -2.558376106837604067e-06 -4.909243760683766611e-03 3.304847820512821070e-04 -8.375152500000004175e-06 -9.997640973931624009e-05 -3.264605400000002020e-05 1.130356798290598790e-05 -2.285726824786324114e-04 -1.122521217094017210e-04 1.441298952136751606e-05 9.177149098290595611e-06 7.050653551282053354e-06 -7.784441115384617039e-06 1.607201026068376647e-05 -4.016045638333331439e-05 -7.950308508547008669e-06 9.329798528713672452e-06 1.576193333333332003e+00 -1.535197393162393009e-01 -5.014157905982903271e-03 3.503708034188034583e-04 8.793461551282050678e-06 4.438351213675211985e-05
1.288050000000005824e+01 1.572407863247862636e+00 -1.479706068376067940e-01 -4.633708760683759309e-03 2.979426239316238564e-04 -1.990215389743590305e-04 -8.032934079914534284e-05 -1.700801382222222332e-05 -1.512410902136752015e-05 -1.429321401709399877e-06 6.598010705128202197e-06 2.420045660683760815e-05 -1.568362748290598604e-05 7.120257290598294215e-06 -9.978135568376066193e-06 -8.748350128205132213e-06 4.623851153846154623e-06 -6.143060128205124374e-07 5.868858282051281823e-06 2.902416200854698774e-05 3.442902254658117094e-05 1.574271153846154014e+00 -1.478640042735043514e-01 -4.576234358974359123e-03 2.937203076923078035e-04 2.787574282478633129e-05 -1.989078221794873659e-05 -4.574030512820514115e-03 3.150770555555553604e-04 2.623003547008545158e-07 -3.520425208547008289e-05 -2.107592917094016827e-05 1.613048176068374774e-05 -2.009436289316239609e-04 -9.648803589743589100e-05 1.361933391709401758e-05 -2.312133429487178507e-06 1.167716747863248899e-06 9.138419324786329316e-06 1.791946776495726378e-05 -3.755353730769231011e-06 1.542753777777774832e-07 -3.092641666666665744e-06 1.575861410256409689e+00 -1.479297008547008907e-01 -4.624164273504274836e-03 3.205427435897437020e-04 6.889247901709401159e-06 1.456907435512820037e-05
1.350880000000003633e+01 1.572108547008546742e+00 -1.429304914529915815e-01 -4.316440085470085383e-03 2.650347692307690180e-04 -1.501646948931623202e-04 -9.361947500000002576e-05 -1.161847094017089563e-07 -7.115794404700850461e-05 2.718222158974358210e-05 2.241285427350426306e-05 1.084273735042734393e-05 -2.067883415384614930e-05 1.503150911196581207e-05 -1.178312937179487501e-05 -1.334946407692309160e-07 4.233745821794872381e-05 -1.179517702136752307e-05 -2.196036750854698945e-06 3.824249846153846627e-07 2.253781072222221248e-05 1.574007478632478918e+00 -1.426570641025640962e-01 -4.272091538461537941e-03 2.608722735042734745e-04 1.319872743589740942e-06 -1.384754832051280722e-05 -4.265338119658120680e-03 2.608815854700855235e-04 1.626842197393162776e-05 -2.111427331042734122e-05 1.116229673632479125e-05 1.375244824786323841e-05 -1.797712700854701398e-04 -5.892038458974360846e-05 -1.062541119658119198e-05 1.643936088461538350e-05 4.581732222222232434e-07 -2.272956745299146490e-05 3.949995336324784939e-06 -5.958140807692306369e-06 -7.798081380341881702e-06 -9.771129188034188717e-06 1.575682649572650362e+00 -1.432115982905983465e-01 -4.280608632478630216e-03 2.671139743589743382e-04 2.171265411538462090e-05 1.669495632478632164e-05
