   6.59734000000000e+00  -3.28148129032258e-03  -1.34798741935484e-01   1.79228774193548e-02  -2.98498580645161e-03   4.75095193548387e-03   2.48808548387097e-03  -1.33792387096774e-04   1.23221935483871e-03  -4.80115677419355e-03   4.64579000000000e-03  -1.01210316129032e-03  -2.11168645161290e-04  -1.56389483870968e-04  -4.93200967741935e-04   8.54120806451613e-05   1.98401129032258e-04   1.14977745161290e-06  -1.53257454516129e-06   3.52051612903226e-05  -1.34189018064516e-05  -3.29762967741935e-03  -1.34740000000000e-01   1.79127322580645e-02  -2.97625612903226e-03  -4.80089870967742e-03   4.64827000000000e-03   1.78946709677419e-02  -3.00271612903226e-03  -4.80039516129032e-03   4.64073290322581e-03  -1.01418719354839e-03  -2.11954935483871e-04   4.74875903225807e-03   2.47856935483871e-03  -1.01429193548387e-03  -2.11857451612903e-04   8.44892451612903e-05   1.96936290322581e-04  -1.30298451612903e-04   1.22837806451613e-03  -1.56419870967742e-04  -4.93903322580645e-04  -3.30900483870968e-03  -1.34679580645161e-01   1.78836548387097e-02  -2.99154483870968e-03  -4.79766258064516e-03   4.63679903225806e-03
   7.22566000000000e+00  -3.01088548387097e-03  -1.25025258064516e-01   1.54585774193548e-02  -2.41768225806452e-03   3.96212870967742e-03   2.00259516129032e-03  -1.06078809677419e-04   9.59750903225806e-04  -4.19815580645161e-03   3.71726000000000e-03  -7.53825741935484e-04  -1.96900935483871e-04  -1.07591838709677e-04  -3.72256064516129e-04   7.08824935483871e-05   1.80445967741935e-04  -3.72255703225806e-06   9.91748512903226e-07   2.52310806451613e-05  -9.30904209677419e-06  -3.02646612903226e-03  -1.25002806451613e-01   1.54507451612903e-02  -2.41159838709677e-03  -4.20077225806452e-03   3.72046967741935e-03   1.54388774193548e-02  -2.42904580645161e-03  -4.19969838709677e-03   3.71590290322581e-03  -7.53687967741935e-04  -1.98898580645161e-04   3.96182451612903e-03   1.99609258064516e-03  -7.53957483870968e-04  -1.98486548387097e-04   7.10728225806451e-05   1.80644419354839e-04  -1.04264212903226e-04   9.57551451612903e-04  -1.08380880645161e-04  -3.73048032258064e-04  -3.04453645161290e-03  -1.24945451612903e-01   1.54297161290323e-02  -2.42326935483871e-03  -4.19706903225806e-03   3.71118548387097e-03
   7.85398000000001e+00  -2.74844935483871e-03  -1.16517419354839e-01   1.34505645161290e-02  -1.97953290322581e-03   3.35071129032258e-03   1.63083096774194e-03  -8.45185161290323e-05   7.59422612903226e-04  -3.69679580645161e-03   3.01675709677419e-03  -5.70349935483871e-04  -1.79113516129032e-04  -7.59197225806452e-05  -2.87342354838710e-04   5.89479483870968e-05   1.62415096774194e-04  -5.80517258064516e-06   1.21795512903226e-06   1.94654064516129e-05  -6.44221948387097e-06  -2.76165774193548e-03  -1.16505870967742e-01   1.34488032258064e-02  -1.97547483870968e-03  -3.69929096774194e-03   3.01993322580645e-03   1.34382129032258e-02  -1.98904709677419e-03  -3.69683967741935e-03   3.01571935483871e-03  -5.72295580645161e-04  -1.80097612903226e-04   3.35120645161290e-03   1.62789064516129e-03  -5.70971645161290e-04  -1.79679322580645e-04   5.97916290322581e-05   1.61712903225806e-04  -8.33815935483871e-05   7.57099322580645e-04  -7.62655322580645e-05  -2.87839096774194e-04  -2.78183806451613e-03  -1.16458548387097e-01   1.34318419354839e-02  -1.98498741935484e-03  -3.69712064516129e-03   3.00788387096774e-03
   8.48230000000000e+00  -2.50070387096774e-03  -1.09044774193548e-01   1.17991548387097e-02  -1.63765225806452e-03   2.86828516129032e-03   1.34502290322581e-03  -6.78578838709677e-05   6.10311387096774e-04  -3.27592322580645e-03   2.47715032258065e-03  -4.39193870967742e-04  -1.60119419354839e-04  -5.53110935483871e-05  -2.26158870967742e-04   4.85493709677419e-05   1.42774645161290e-04  -6.98023774193548e-06   1.42820735483871e-06   1.42056345161290e-05  -5.77720012903226e-06  -2.51713258064516e-03  -1.09040935483871e-01   1.17969096774194e-02  -1.63540354838710e-03  -3.27793580645161e-03   2.47800387096774e-03   1.17891741935484e-02  -1.64558580645161e-03  -3.27629677419355e-03   2.47763645161290e-03  -4.40097193548387e-04  -1.60941032258065e-04   2.86961935483871e-03   1.34108322580645e-03  -4.38595193548387e-04  -1.61300870967742e-04   4.88715645161290e-05   1.43503806451613e-04  -6.68186516129032e-05   6.09698516129032e-04  -5.56418000000000e-05  -2.27081451612903e-04  -2.52985387096774e-03  -1.09000612903226e-01   1.17872774193548e-02  -1.64173870967742e-03  -3.27652645161290e-03   2.47261258064516e-03
   9.11062000000000e+00  -2.27924580645161e-03  -1.02436806451613e-01   1.04256838709677e-02  -1.36712806451613e-03   2.48194225806452e-03   1.11975225806452e-03  -5.53253838709677e-05   4.98610193548387e-04  -2.91942193548387e-03   2.05698741935484e-03  -3.42540322580645e-04  -1.41596258064516e-04  -4.09645935483871e-05  -1.80937967741936e-04   4.04103580645161e-05   1.26610000000000e-04  -6.25119451612903e-06   2.71445383870968e-06   1.07465764516129e-05  -4.12103509677419e-06  -2.29537806451613e-03  -1.02434516129032e-01   1.04203322580645e-02  -1.36618580645161e-03  -2.92080258064516e-03   2.05926064516129e-03   1.04192193548387e-02  -1.37383096774194e-03  -2.91955741935484e-03   2.05655096774194e-03  -3.42611032258065e-04  -1.42860161290323e-04   2.48321451612903e-03   1.11799806451613e-03  -3.42357580645161e-04  -1.42674290322581e-04   4.01377000000000e-05   1.26334225806452e-04  -5.43894064516129e-05   4.96793838709677e-04  -4.04879322580645e-05  -1.80582935483871e-04  -2.30549516129032e-03  -1.02407677419355e-01   1.04154967741935e-02  -1.37253677419355e-03  -2.92014387096774e-03   2.05268806451613e-03
   9.73894000000001e+00  -2.07787612903226e-03  -9.65523064516129e-02   9.26991387096774e-03  -1.15212096774194e-03   2.16864580645161e-03   9.40910354838710e-04  -4.41587451612903e-05   4.09509129032258e-04  -2.61431516129032e-03   1.72455870967742e-03  -2.71872354838710e-04  -1.25578903225806e-04  -3.01590516129032e-05  -1.47008354838710e-04   3.34615387096774e-05   1.11377354838710e-04  -5.63611000000000e-06   2.11415096774194e-06   8.39112032258064e-06  -4.02151548387097e-06  -2.09290612903226e-03  -9.65544225806451e-02   9.26687483870968e-03  -1.15253290322581e-03  -2.61492387096774e-03   1.72707387096774e-03   9.26594032258065e-03  -1.15850322580645e-03  -2.61463903225806e-03   1.72293516129032e-03  -2.71022580645161e-04  -1.25790290322581e-04   2.16902322580645e-03   9.40019290322581e-04  -2.71405000000000e-04  -1.26097000000000e-04   3.35472419354839e-05   1.09758387096774e-04  -4.31342354838710e-05   4.09043935483871e-04  -3.05880612903226e-05  -1.46964774193548e-04  -2.10127677419355e-03  -9.65273612903226e-02   9.26364387096774e-03  -1.15716967741935e-03  -2.61590774193548e-03   1.72403580645161e-03
   1.03673000000000e+01  -1.89752806451613e-03  -9.12697419354838e-02   8.29122580645161e-03  -9.79043290322580e-04   1.90946516129032e-03   7.96812064516129e-04  -3.55656000000000e-05   3.43381193548387e-04  -2.35289677419355e-03   1.45859258064516e-03  -2.16805032258065e-04  -1.11252129032258e-04  -2.36286806451613e-05  -1.20319709677419e-04   2.70948645161290e-05   9.69237161290323e-05  -5.50549225806452e-06   1.78684904516129e-06   6.76184677419355e-06  -2.18557360967742e-06  -1.91207161290323e-03  -9.12781193548387e-02   8.28850032258064e-03  -9.78222387096774e-04  -2.35369806451613e-03   1.45892419354839e-03   8.28866000000000e-03  -9.83923193548387e-04  -2.35352451612903e-03   1.45827225806452e-03  -2.17320870967742e-04  -1.10806483870968e-04   1.91040838709677e-03   7.96767645161290e-04  -2.17496483870968e-04  -1.10783064516129e-04   2.78257258064516e-05   9.75859064516129e-05  -3.52240645161290e-05   3.42654032258065e-04  -2.31448709677419e-05  -1.20468903225806e-04  -1.92130387096774e-03  -9.12679612903226e-02   8.28811161290323e-03  -9.83695161290322e-04  -2.35287419354839e-03   1.45631032258064e-03
   1.09956000000000e+01  -1.73553838709677e-03  -8.65287645161290e-02   7.45603838709677e-03  -8.37593032258065e-04   1.69466161290323e-03   6.80558161290323e-04  -2.94063354838710e-05   2.88948580645161e-04  -2.12802612903226e-03   1.24329000000000e-03  -1.74793290322581e-04  -9.78533806451613e-05  -1.83618967741935e-05  -9.99512419354839e-05   2.32981645161290e-05   8.57664258064516e-05  -4.72857154838710e-06   1.20373741612903e-06   5.85515645161290e-06  -1.70961892258065e-06  -1.74985161290323e-03  -8.65311096774193e-02   7.45324741935484e-03  -8.37509967741936e-04  -2.12850258064516e-03   1.24276741935484e-03   7.45315709677419e-03  -8.41750774193548e-04  -2.12746258064516e-03   1.24355741935484e-03  -1.75172193548387e-04  -9.80676870967742e-05   1.69566000000000e-03   6.80986032258064e-04  -1.75820903225806e-04  -9.79789903225806e-05   2.29987645161290e-05   8.56523516129032e-05  -2.90753322580645e-05   2.89472774193548e-04  -1.86987290322581e-05  -1.00089141935484e-04  -1.75950290322581e-03  -8.65237451612903e-02   7.45279967741936e-03  -8.41510516129032e-04  -2.12774806451613e-03   1.24325548387097e-03
   1.16239000000000e+01  -1.59101935483871e-03  -8.22408806451613e-02   6.73878774193548e-03  -7.21597903225807e-04   1.51415161290323e-03   5.85683967741935e-04  -2.45493677419355e-05   2.45766258064516e-04  -1.93131580645161e-03   1.06836161290323e-03  -1.43021548387097e-04  -8.65322193548387e-05  -1.45700258064516e-05  -8.37435548387097e-05   1.90086806451613e-05   7.57814419354839e-05  -4.23303451612903e-06   1.00657640000000e-06   4.34299180645161e-06  -1.48354241290323e-06  -1.60461806451613e-03  -8.22381935483871e-02   6.73618258064516e-03  -7.21307387096774e-04  -1.93274322580645e-03   1.06761967741935e-03   6.73589161290322e-03  -7.25091096774193e-04  -1.93136129032258e-03   1.06792935483871e-03  -1.42812419354839e-04  -8.66763483870968e-05   1.51475516129032e-03   5.84504870967742e-04  -1.43426774193548e-04  -8.70277258064516e-05   1.94202225806452e-05   7.55247032258064e-05  -2.47779387096774e-05   2.46586193548387e-04  -1.46419935483871e-05  -8.49100580645161e-05  -1.61143903225806e-03  -8.22299451612903e-02   6.73542322580645e-03  -7.24369935483871e-04  -1.93234677419355e-03   1.06835612903226e-03
   1.22522000000000e+01  -1.46295419354839e-03  -7.83401967741935e-02   6.11787903225806e-03  -6.25775451612903e-04   1.36110290322581e-03   5.07591516129032e-04  -2.07451290322581e-05   2.10689354838710e-04  -1.76115193548387e-03   9.22893258064516e-04  -1.17436677419355e-04  -7.68771709677419e-05  -1.15735635483871e-05  -7.14215322580645e-05   1.62007451612903e-05   6.63694645161290e-05  -3.63308864516129e-06   1.13042996774194e-06   3.24721489354839e-06  -6.36221780645161e-07  -1.47530096774194e-03  -7.83402451612903e-02   6.11673838709677e-03  -6.26520258064516e-04  -1.76164903225806e-03   9.23419258064516e-04   6.11602774193548e-03  -6.28826870967742e-04  -1.76082290322581e-03   9.23980741935484e-04  -1.17834064516129e-04  -7.69804354838710e-05   1.36147838709677e-03   5.07211677419355e-04  -1.18351290322581e-04  -7.68555677419355e-05   1.65980580645161e-05   6.70919516129032e-05  -2.06532645161290e-05   2.11075548387097e-04  -1.15528012903226e-05  -7.06551290322581e-05  -1.48287741935484e-03  -7.83373806451613e-02   6.11716129032258e-03  -6.28644032258065e-04  -1.76188258064516e-03   9.22351419354839e-04
   1.28805000000000e+01  -1.34798225806452e-03  -7.47880387096774e-02   5.57797193548387e-03  -5.46049129032258e-04   1.23004032258065e-03   4.43066451612903e-04  -1.68682419354839e-05   1.81797645161290e-04  -1.61113870967742e-03   8.04185645161290e-04  -9.78242967741936e-05  -6.81357612903226e-05  -9.25707290322580e-06  -6.09937354838710e-05   1.37930322580645e-05   5.88859290322581e-05  -2.88159070967742e-06   7.42004774193549e-07   2.41344935483871e-06  -1.46378201935484e-06  -1.35806451612903e-03  -7.47870451612903e-02   5.57652709677419e-03  -5.46403064516129e-04  -1.61163387096774e-03   8.03277451612903e-04   5.57497161290323e-03  -5.48113677419355e-04  -1.61076161290323e-03   8.04010000000000e-04  -9.76083677419355e-05  -6.83928032258065e-05   1.22985548387097e-03   4.41777032258064e-04  -9.84353419354839e-05  -6.81117548387097e-05   1.38947967741935e-05   5.91381806451613e-05  -1.71977483870968e-05   1.81575451612903e-04  -9.14070419354838e-06  -6.15484354838710e-05  -1.36802322580645e-03  -7.47790354838710e-02   5.57644225806452e-03  -5.48523387096774e-04  -1.61152709677419e-03   8.03927677419355e-04
   1.35088000000000e+01  -1.24678612903226e-03  -7.15297193548387e-02   5.10489580645161e-03  -4.79333064516129e-04   1.11630967741936e-03   3.88051774193548e-04  -1.48674096774194e-05   1.58507838709677e-04  -1.47859129032258e-03   7.03628548387097e-04  -8.17511096774193e-05  -6.06005838709677e-05  -7.88668709677419e-06  -5.27141903225806e-05   1.13734906451613e-05   5.24363645161290e-05  -2.53174483870968e-06   7.42402022580645e-07   2.40203538709677e-06  -6.56370129032258e-07  -1.25516387096774e-03  -7.15345064516129e-02   5.10275290322581e-03  -4.79943387096774e-04  -1.47881419354839e-03   7.03786096774194e-04   5.10247483870968e-03  -4.80936612903226e-04  -1.47851258064516e-03   7.02877903225806e-04  -8.17853612903226e-05  -6.10373806451613e-05   1.11610451612903e-03   3.87519419354839e-04  -8.22322935483871e-05  -6.09188419354839e-05   1.16211903225806e-05   5.27229161290323e-05  -1.47443419354839e-05   1.57654677419355e-04  -7.11847645161290e-06  -5.24721903225806e-05  -1.26291483870968e-03  -7.15234870967742e-02   5.10247290322581e-03  -4.80963870967742e-04  -1.47851612903226e-03   7.04811354838710e-04
   1.41372000000000e+01  -1.15397741935484e-03  -6.85398677419355e-02   4.68699580645161e-03  -4.22611806451613e-04   1.01777322580645e-03   3.41096258064516e-04  -1.22156745161290e-05   1.37349161290323e-04  -1.36159419354839e-03   6.18720580645161e-04  -6.87009354838710e-05  -5.44544193548387e-05  -6.48535516129032e-06  -4.54923741935484e-05   9.84796419354839e-06   4.72559806451613e-05  -2.43129687096774e-06   6.92854409677419e-07   1.30710264516129e-06  -2.39446561290323e-07  -1.16287451612903e-03  -6.85423064516129e-02   4.68532064516129e-03  -4.22622548387097e-04  -1.36179064516129e-03   6.17889806451613e-04   4.68576419354839e-03  -4.24187483870968e-04  -1.36157709677419e-03   6.18292354838710e-04  -6.88292032258064e-05  -5.44235322580645e-05   1.01781258064516e-03   3.41137677419355e-04  -6.93972387096774e-05  -5.43852741935484e-05   9.86044322580645e-06   4.71462000000000e-05  -1.21499212903226e-05   1.38661548387097e-04  -5.87183096774193e-06  -4.56162322580645e-05  -1.16870096774194e-03  -6.85343096774194e-02   4.68727096774194e-03  -4.23529322580645e-04  -1.36102161290323e-03   6.19719064516129e-04
   1.47655000000000e+01  -1.07155290322581e-03  -6.57833419354839e-02   4.31841709677419e-03  -3.74075032258064e-04   9.32005258064516e-04   3.02374612903226e-04  -1.05335754838710e-05   1.21462548387097e-04  -1.25785870967742e-03   5.46932806451613e-04  -5.83294967741935e-05  -4.89472612903226e-05  -5.38179774193548e-06  -4.00048419354839e-05   8.55326838709677e-06   4.25783096774194e-05  -1.95926103225806e-06   6.48776412903226e-07   2.00382807419355e-06  -6.73811235483871e-07  -1.07977451612903e-03  -6.57851806451613e-02   4.31656419354839e-03  -3.74200451612903e-04  -1.25833354838710e-03   5.46689000000000e-04   4.31727741935484e-03  -3.75437516129032e-04  -1.25784193548387e-03   5.47038935483871e-04  -5.86831935483871e-05  -4.87532838709677e-05   9.32092548387097e-04   3.01636516129032e-04  -5.89397870967742e-05  -4.88310096774194e-05   8.42103741935484e-06   4.21438806451613e-05  -1.06150845161290e-05   1.22008645161290e-04  -5.14039451612903e-06  -3.92364709677419e-05  -1.08477000000000e-03  -6.57799935483871e-02   4.31957935483871e-03  -3.75613774193549e-04  -1.25759935483871e-03   5.48174741935484e-04
