1.687538997430237941e-14 1.039134800468438653e-05 2.763918724921459518e-05 3.301912802836811541e-06 3.141601751705544795e-06 2.103268242553858792e-06 1.697414615419842484e-06 1.244963260778438809e-06 1.911963771465141417e-06 1.253448773213749333e-06 1.285932241328975107e-06 3.731940238638789541e-07 2.730810224064505157e-07 1.968644840933200721e-07 3.592489867422428669e-07 7.267153925849022818e-10 1.122200006252673669e-09 1.504787515474207058e-09 1.993687169564473666e-09 2.400512921423506486e-09 2.459415873867977379e-09 4.449901194726062501e-06 1.107212945650724098e-05 5.184616552876542086e-06 6.372426795848367098e-06 1.339348899605863254e-06 1.883950656720647190e-06 5.299327220552972840e-07 2.078922397322192642e-06 9.169160960561740675e-07 6.631971535400487305e-07 3.285199432041274606e-07 2.921505752893849420e-07 6.111920626429550736e-08 5.407490973067958511e-08 9.693041135080219613e-10 6.782426782317079560e-10 4.604501953122159900e-09 4.170863475068338849e-09 3.869355762085054336e-08 7.216110430779712218e-08 5.999106415426591758e-10 7.725780767481014063e-10 1.656687212388685253e-07 8.302250890607174026e-07 1.837039164226165820e-07 5.868797431654837606e-08 3.941469484889728779e-10 3.171363969190417759e-10
9.769962616701377556e-15 8.586928763314562781e-06 2.348090890155184952e-05 2.700721161842714173e-06 2.609916527875920703e-06 1.881650948619331925e-06 1.344701283173595709e-06 1.061759015096423081e-06 1.497918619050554713e-06 1.019911440425362755e-06 1.018449455691420500e-06 3.363400200273198558e-07 2.070033931616673159e-07 1.598327772588680233e-07 2.896867005805668001e-07 4.840749481607674136e-10 7.455567321479049171e-10 9.799367723803812815e-10 1.345993061838349153e-09 1.582567429615628994e-09 1.695945883757428404e-09 3.891178773827594477e-06 8.980397141568709069e-06 4.483022165013851467e-06 4.949847046669298549e-06 1.079999250540462993e-06 1.520619468251371423e-06 4.983464118662954986e-07 1.652658475370924519e-06 7.688171627814013936e-07 5.039802176232253327e-07 2.784150822210390461e-07 2.272576397820189565e-07 5.087900060516560930e-08 4.278570813957597138e-08 6.141575952745476719e-10 4.558386735027545886e-10 3.011627719230817619e-09 2.805285253024640580e-09 3.167503264804734626e-08 5.966497983829097349e-08 3.911700722952658366e-10 5.371072137800926654e-10 1.592076728566281431e-07 6.631769839845537236e-07 1.471732299697788480e-07 4.589755268538739106e-08 2.622130685669535780e-10 2.041093574220303827e-10
3.375077994860475883e-14 7.505510949492006903e-06 2.298565458901501908e-05 2.357690439826605519e-06 2.429276840234869138e-06 1.652778033130703026e-06 1.270469617282629438e-06 9.229817447936163467e-07 1.340914645811485326e-06 8.848935771180782822e-07 9.606245139324450443e-07 2.933679315302540051e-07 1.899377590270314046e-07 1.323650709760176920e-07 2.549957470441282175e-07 3.524528727442267131e-10 5.644555779865634865e-10 7.194921337699353442e-10 9.718023443794626468e-10 1.134189544072421715e-09 1.295356942119278273e-09 3.327166965769481161e-06 7.992194018737866081e-06 3.836779055070603785e-06 4.503155495430760678e-06 9.206433418917867934e-07 1.485428484243456738e-06 4.200342653465136575e-07 1.495102371092095257e-06 6.660917218993275969e-07 4.554685974658469262e-07 2.433187007802500972e-07 1.938541976828412054e-07 4.259428568929888108e-08 3.695326052307970104e-08 4.357514081511956456e-10 3.451270765367504880e-10 2.195561749760687503e-09 2.014954554786334781e-09 2.437077996011186823e-08 5.190319048416471356e-08 2.612730722612232068e-10 3.905478459688966861e-10 1.327206412024043287e-07 6.024106094075923515e-07 1.300202651614300048e-07 4.381683554972553906e-08 1.859957969121639924e-10 1.560657386566172553e-10
4.796163466380676255e-14 6.668855472886255709e-06 2.034510495448330197e-05 2.086653182237624574e-06 2.250243425290840139e-06 1.295535242131014892e-06 1.064645207492234482e-06 7.846023539912679776e-07 1.197194522637800755e-06 8.126863233795978244e-07 8.481819291166698665e-07 2.352520836293891329e-07 1.690823332543682509e-07 1.165915307516195877e-07 2.319756311743965105e-07 2.644131023792568455e-10 4.259941811694401909e-10 5.008534791604667635e-10 7.296271712565006885e-10 8.662324562007845870e-10 9.990476824986073835e-10 2.784827936603455190e-06 7.359372402240410662e-06 3.307102909107284695e-06 4.026939747524948472e-06 8.414933953691963368e-07 1.290503952994108900e-06 3.705213680761196724e-07 1.346526204825077769e-06 5.776756065327482717e-07 4.131974581596736626e-07 2.008149523974316439e-07 1.755269597753219377e-07 3.621551105929080197e-08 3.235629570294059927e-08 3.251345226765786356e-10 2.486729459037423495e-10 1.634542077903293380e-09 1.523529845054966817e-09 2.170733148315357203e-08 4.768394785959619784e-08 1.966057996876014759e-10 2.869643800837461743e-10 1.220160535341748489e-07 5.398481854902369285e-07 1.129365962248853989e-07 3.638513400111195004e-08 1.357562888387038922e-10 1.158972825844387392e-10
3.019806626980425790e-14 5.339975059410722848e-06 1.666808564956952934e-05 1.706292988554049599e-06 2.018912660211420726e-06 1.115941175874718589e-06 9.380113867656942444e-07 7.201016082672369948e-07 9.204816256601255582e-07 6.543421647948128199e-07 7.600831481046532483e-07 2.002718127594754306e-07 1.445793983471970861e-07 1.105160175326682533e-07 1.769565851945900347e-07 2.127583834396588525e-10 2.802072401271014878e-10 3.770263218527961520e-10 4.993963699442007875e-10 6.212567378639294608e-10 6.722061268240497832e-10 2.326800028000548030e-06 6.524299393134154949e-06 2.657494131054047437e-06 3.593374366673906776e-06 6.981856406237617793e-07 1.071933897950520990e-06 3.028082865701898892e-07 1.193953834225458312e-06 4.603710315012742240e-07 3.696349709781634260e-07 1.778318086773449233e-07 1.487661954085443617e-07 3.275368931424322154e-08 2.790849785968543616e-08 2.443721202681002881e-10 1.822380811615438818e-10 1.156174313025714927e-09 1.084895654131372911e-09 2.059849209853390169e-08 3.615455121756821543e-08 1.479291374773852274e-10 1.915461320102661807e-10 1.010682260186039948e-07 4.783423277591731357e-07 8.986709768718365665e-08 3.100723470537555036e-08 1.058510382551028173e-10 8.826623757324906498e-11
7.105427357601001859e-15 4.471016140960505448e-06 1.538983455712830380e-05 1.623881832655397866e-06 1.729791159609474248e-06 1.096594874461974787e-06 8.809141266355789042e-07 6.671645272081463927e-07 9.373625382005236872e-07 6.252892712198011442e-07 6.280006285806431105e-07 1.965918454987743564e-07 1.324386176053931608e-07 9.855302667828723952e-08 1.784031853221570657e-07 1.645678300384592791e-10 2.477279977513561009e-10 2.977650802629346085e-10 3.989505769177395438e-10 4.760452305697552587e-10 6.135256896943226230e-10 2.072308069125719160e-06 5.863134937060121367e-06 2.334225055414609465e-06 3.256853928284809593e-06 6.296869759185808221e-07 9.614576981787903336e-07 2.585535593823134446e-07 1.057517785194528602e-06 3.956279077317344329e-07 3.421463687062053390e-07 1.576253846409421817e-07 1.413712570585607428e-07 2.900869255464960769e-08 2.639586373759343464e-08 1.749104814564119537e-10 1.538054428245718939e-10 8.095746705063025157e-10 9.141187515289078677e-10 1.760691723691562169e-08 3.604019359755950547e-08 1.043208646809751623e-10 1.585944108775951687e-10 8.813320158868912952e-08 4.224152546390227080e-07 7.633337048450441234e-08 2.882740665055510643e-08 8.140504276070340311e-11 7.117333563609432129e-11
6.572520305780926719e-14 3.970834595895101624e-06 1.326986599760520419e-05 1.357738183895262004e-06 1.595700084483236864e-06 9.484106931679694190e-07 8.193964434034202526e-07 5.608189816478670443e-07 8.428202419683663405e-07 5.178547943669995447e-07 5.454306674060549608e-07 1.645991165576853288e-07 1.239536143325863242e-07 8.226967877212964316e-08 1.626936293237595688e-07 1.242181578064840376e-10 1.941053405015606677e-10 2.321056407053933672e-10 3.269963123803793137e-10 3.552680686942914631e-10 4.898658513165640365e-10 1.811674041335929366e-06 5.077756639928903604e-06 2.127054098529549402e-06 2.759471085187814354e-06 5.198895902564746152e-07 8.300418594603774485e-07 2.228246629549885437e-07 8.933113965715487474e-07 3.695615059155884474e-07 2.881543774161565432e-07 1.470806231792720095e-07 1.307318511787776039e-07 2.680475237418818430e-08 2.431364347876161074e-08 1.513548503943308220e-10 1.130806017429105052e-10 6.710032608832046291e-10 6.876561986434859475e-10 1.495126265632974935e-08 3.307599338133419871e-08 8.371848962947039345e-11 1.269041929779411412e-10 7.801891681326546765e-08 3.576488132344142623e-07 7.442355921135452664e-08 2.515193133332482926e-08 6.563278318293834124e-11 5.525481531488550361e-11
2.309263891220325604e-14 3.446020556113270905e-06 1.110079259320521174e-05 1.258031873106877943e-06 1.334621001876889959e-06 8.464840242198226579e-07 7.319593430342517328e-07 5.431995789748557228e-07 7.601005901361976633e-07 4.769836643170862315e-07 4.931960787699824460e-07 1.439696594212179358e-07 1.096530646438366285e-07 8.319019468982221091e-08 1.379020942823843302e-07 1.114499263567509617e-10 1.534677280709453114e-10 2.141235589703079633e-10 2.312891475284091942e-10 2.842640675810086746e-10 3.889359776651137526e-10 1.577284316284080013e-06 4.449476955644320885e-06 1.771487636268000315e-06 2.478434062192083312e-06 4.882686664422002162e-07 7.048591613235999383e-07 1.974242900768791733e-07 8.081439257945350424e-07 3.133337847423009521e-07 2.583794816571474684e-07 1.406223885165688710e-07 1.188367988940709127e-07 2.433508889570293841e-08 2.178480931487504001e-08 1.218558303330119704e-10 8.938216524975863804e-11 5.590493541947172044e-10 5.464235187452327988e-10 1.386866866366379890e-08 2.657412477505105185e-08 6.141521674769672149e-11 8.434905519111782073e-11 7.011627334748576561e-08 3.230453327440101614e-07 6.370331015545690736e-08 2.291740251383194903e-08 5.271915126493471960e-11 4.251037819868040360e-11
3.552713678800500929e-14 3.044659767683475229e-06 9.410139682095611881e-06 1.007964827614326654e-06 1.190996554620804957e-06 7.603075477890429598e-07 6.249356341686552985e-07 4.507471582093127437e-07 6.333297388802400499e-07 3.899741027489431914e-07 4.659228200482580525e-07 1.356526324340357417e-07 9.278985735459440506e-08 6.697312727710065894e-08 1.165283302495912833e-07 8.012426251937301459e-11 1.138206421747000380e-10 1.499922487208065776e-10 1.704912433818695819e-10 1.934506982769251706e-10 3.005063579309155384e-10 1.394352110176104575e-06 4.163924916556370439e-06 1.642222083262801590e-06 2.359687237103313255e-06 4.089705434222082839e-07 5.922112478367071433e-07 1.879279383770100242e-07 7.698628569231776856e-07 2.909271795684907774e-07 2.438469044528348735e-07 1.248080132887208506e-07 9.697593322659860091e-08 2.212154635685878442e-08 1.755738526819594940e-08 9.354895204249002431e-11 6.536003931284702071e-11 4.190743502058471240e-10 4.015601985114201611e-10 1.177535049281381097e-08 2.288448619638669421e-08 4.969142990745171469e-11 6.485150847839948626e-11 6.530343064049252332e-08 3.079212271321823215e-07 5.742677601862365721e-08 1.767713909366821670e-08 4.199449243675150910e-11 3.175480844665783690e-11
5.861977570020826533e-14 2.466099347889823199e-06 9.554877356815816617e-06 9.362178769297398643e-07 1.147586599025826477e-06 6.761105258661230938e-07 5.321088599535909710e-07 4.343088110329771672e-07 5.911996321971151432e-07 3.727427273437999070e-07 4.276994794550323074e-07 1.219699037453376606e-07 7.549212833328889592e-08 6.244168829782728352e-08 1.132664678085018717e-07 6.812734678254249037e-11 9.614926907702976974e-11 1.119967036959150151e-10 1.483554222189585588e-10 1.838488516296494229e-10 2.528058104122217121e-10 1.310107189986001081e-06 3.840436164304578653e-06 1.473699917182303498e-06 2.170488676662052192e-06 3.649204406740162729e-07 5.957144612396096475e-07 1.788217380952101700e-07 7.011580668267644932e-07 2.571201373911772151e-07 2.267803902570934337e-07 1.102628076650847785e-07 8.185121747243767134e-08 2.065431955431355099e-08 1.455823799525493979e-08 7.681335117652314073e-11 5.015947206776360198e-11 3.414651204758460761e-10 3.356406925766873196e-10 1.104523422739742876e-08 2.239504201201201230e-08 4.180905972461711374e-11 5.450706729379737765e-11 6.104316857072070166e-08 2.805180617691568247e-07 5.040021916067540195e-08 1.707426673971561983e-08 3.529763160499134982e-11 2.383214918438837143e-11
5.861977570020826533e-14 2.301775880622946879e-06 8.351462519279405345e-06 8.117187260230892209e-07 1.052296288360344069e-06 5.811981256027670857e-07 5.104879388560929159e-07 3.873574438868321514e-07 6.054748721909814443e-07 3.222447410824118570e-07 4.010058968260903265e-07 1.077600834340392070e-07 7.711571130459454105e-08 5.876599915878176677e-08 1.119689722047761634e-07 5.418626483098073609e-11 8.795289042743580245e-11 9.348365974922368230e-11 1.280164785185686091e-10 1.550204782979196469e-10 2.304201967304403157e-10 1.181185174891497116e-06 3.549772491896936885e-06 1.325936295682480419e-06 1.946974112244974909e-06 3.146628424061639706e-07 5.136879783170218402e-07 1.621167396780417228e-07 6.534130887532802743e-07 2.326723760694198504e-07 1.984131707540049590e-07 9.190629155965404348e-08 8.199660003109348878e-08 1.727962807473248651e-08 1.460355386898489405e-08 5.851283802441380620e-11 4.329875466924711488e-11 2.693470180529158585e-10 2.784638258530816716e-10 1.140629862133296707e-08 2.159627945003955002e-08 3.755361146410944386e-11 4.679633985679607190e-11 5.750455978141371458e-08 2.626562231028168374e-07 4.579491274693523158e-08 1.689673969746244523e-08 2.680847647414219035e-11 2.139705072580770108e-11
3.552713678800500929e-14 2.088652650844653191e-06 7.725538653553001880e-06 7.015655080348705587e-07 9.236277795939858871e-07 4.904000344135663923e-07 4.352746675554330619e-07 3.242288141845000529e-07 4.916688509623210851e-07 2.710023845651800311e-07 3.462928263673705706e-07 8.783906782981812901e-08 6.250350710884477934e-08 5.246413851009229694e-08 9.289979548905666922e-08 4.293811130715508749e-11 6.562946365737515791e-11 7.643219355177672833e-11 9.917897469361432694e-11 1.163897388413600025e-10 1.758647877287524057e-10 1.023047158471362565e-06 3.083828524789288322e-06 1.135925994949832738e-06 1.710151301484665058e-06 2.811524623888113470e-07 4.766963419668307645e-07 1.423308398642406903e-07 5.698496779855617218e-07 2.005707354940503578e-07 1.769748813997049745e-07 8.062164204116809477e-08 6.810835259536754377e-08 1.437344146844785812e-08 1.187239502770935827e-08 4.693589938387543189e-11 3.351335789031973681e-11 2.266651511324386503e-10 2.136436535064131094e-10 9.769232534784717564e-09 1.835817048771345732e-08 2.657317639911406049e-11 3.712043965647122488e-11 5.225968413399993525e-08 2.274229193513222491e-07 3.964679595066192438e-08 1.483181886630067697e-08 2.001819640312383628e-11 1.611965363271089159e-11
1.598721155460225418e-14 1.882197457829030684e-06 7.033562429713083860e-06 6.620117165894907940e-07 8.760326636061085754e-07 4.688173112679413218e-07 4.488177841283910570e-07 2.922889737620765078e-07 4.802560496930960398e-07 2.510644067789937762e-07 3.138684577689221152e-07 7.932022456580500233e-08 6.501353740006247907e-08 4.585811147100084790e-08 9.066516037931833045e-08 3.479573277927761105e-11 5.889945949989533544e-11 6.046694554752949747e-11 9.143562226206903143e-11 1.010598404193585946e-10 1.537296365288959670e-10 9.092446125794529715e-07 2.802820929118591901e-06 1.032213884300398339e-06 1.601228817398568649e-06 2.573087725601184943e-07 4.442322770579573850e-07 1.237756878241181506e-07 5.066021338744205450e-07 1.803720677511018605e-07 1.695559882079331378e-07 7.474805349514332241e-08 6.831068482723827752e-08 1.258313889046796157e-08 1.223625329886664596e-08 3.726166694162285452e-11 2.930275255944361649e-11 1.861583002146185055e-10 1.639688495187290510e-10 8.320459472010483103e-09 1.806377511376835009e-08 2.028493823156471212e-11 3.383907186922504925e-11 4.435865563497149207e-08 2.015336130607078661e-07 3.588973253962056319e-08 1.305869969893912422e-08 1.562927553309667937e-11 1.478313042426357306e-11
