6.597340000000016857e+00 -4.728431191489362168e-02 -3.171029148936169162e-01 1.861313872340425099e-02 5.336893744680851898e-02 -5.982402382978722899e-03 -9.690850468085106251e-03 -9.813847872340427866e-04 -3.578078851063828513e-04 7.085082212765949315e-03 1.579956680851064138e-02 -2.835598723404254948e-04 4.924428340425529571e-04 -3.103488851063831012e-04 4.611041276595749229e-05 -6.333386340425532413e-07 5.051164851063831234e-07 -1.929710255319149267e-06 5.622005276595751304e-07 4.976578297872339401e-07 -9.962278978723403485e-07 -1.855104468085106567e-02 -1.736125829787233676e-01 2.085760255319147813e-02 8.116261744680849932e-02 6.627091404255323545e-03 1.635988255319148835e-02 -1.679538765957446942e-03 -2.748723446808509427e-02 3.610673021276595944e-03 7.930664297872347043e-03 -2.828954425531913261e-04 5.367915446808513161e-04 1.793720085106383371e-04 1.118716340425531745e-04 1.895417702127659449e-06 5.560843531914892165e-07 4.774231617021278935e-06 1.375975999999999716e-05 -1.390409829787235549e-05 4.936539319148934915e-05 3.506099702127658201e-07 7.197968851063832119e-07 -3.562028765957444675e-04 -1.099239829787233488e-02 7.610655787234042735e-04 -7.121535063829789887e-05 6.269479957446805748e-07 -1.618667021276595983e-07
7.225660000000010186e+00 -4.072540765957444880e-02 -2.941394425531915213e-01 1.599513659574467242e-02 4.957307319148934743e-02 -5.185007489361704094e-03 -9.305999234042551527e-03 -7.934665361702127702e-04 -2.955451531914890929e-04 6.090340808510640892e-03 1.470200893617020464e-02 -2.536418170212766761e-04 3.926650893617020612e-04 -2.560426765957445993e-04 3.388612297872341695e-05 -4.551193659574465914e-07 3.229588000000001218e-07 -1.324965914893617893e-06 3.401579702127658269e-07 4.087099446808512971e-07 -6.578136978723403886e-07 -1.592077148936169376e-02 -1.605858723404254840e-01 1.788559872340425225e-02 7.526292595744682457e-02 5.666303957446809474e-03 1.515448808510639657e-02 -1.449302212765958033e-03 -2.543456553191490027e-02 3.095391999999999762e-03 7.377637063829780260e-03 -2.543131829787235792e-04 4.257747489361700995e-04 1.502035531914894272e-04 8.869956212765963180e-05 1.321215744680851318e-06 3.731454765957448773e-07 3.358112723404255973e-06 1.033646042553191124e-05 -1.029910297872340573e-05 3.825739021276598577e-05 2.526389914893617018e-07 4.642120510638295716e-07 -3.109626340425531831e-04 -1.017210510638297261e-02 6.512874680851064423e-04 -5.710228978723403428e-05 4.289540170212766202e-07 -1.062240000000000120e-07
7.853980000000033712e+00 -3.539686893617022267e-02 -2.741116425531917034e-01 1.387441021276594917e-02 4.625237276595743630e-02 -4.529364085106384746e-03 -8.912885191489361425e-03 -6.525888510638293890e-04 -2.449828340425532088e-04 5.283993319148935427e-03 1.373711489361702405e-02 -2.271918808510636799e-04 3.174330297872340347e-04 -2.145647106382979233e-04 2.563785021276594904e-05 -3.342617191489363099e-07 2.138619489361700718e-07 -9.369957446808512299e-07 2.140532510638298635e-07 3.291461361702128243e-07 -4.475293872340424405e-07 -1.379553063829786104e-02 -1.493048808510639147e-01 1.548836340425532518e-02 7.012040765957451571e-02 4.894497914893615985e-03 1.410716851063829706e-02 -1.261531361702126564e-03 -2.365490553191488404e-02 2.679985659574468573e-03 6.891367872340422793e-03 -2.283686468085105122e-04 3.426367063829786441e-04 1.275376042553191705e-04 7.136933489361701587e-05 9.479088553191488837e-07 2.569356382978722408e-07 2.431684085106383654e-06 7.958944595744676880e-06 -7.761605446808514971e-06 3.023348510638299469e-05 1.870770851063831482e-07 3.095353148936170590e-07 -2.732179234042552644e-04 -9.460740425531917464e-03 5.630589148936170985e-04 -4.638917106382982146e-05 3.025037276595744271e-07 -7.198050510638301584e-08
8.482299999999952433e+00 -3.101881914893617892e-02 -2.565145574468085110e-01 1.213864382978723129e-02 4.332668212765956178e-02 -3.985927574468081831e-03 -8.524765829787230367e-03 -5.454265191489359767e-04 -2.059268085106383153e-04 4.623759702127659688e-03 1.288397957446808621e-02 -2.040437276595743034e-04 2.599976893617019836e-04 -1.823748468085104784e-04 1.959460553191487883e-05 -2.506508255319148395e-07 1.454765872340425457e-07 -6.799707914893622514e-07 1.386140893617021316e-07 2.648637234042554304e-07 -3.115868851063828143e-07 -1.206036595744681625e-02 -1.394553531914894118e-01 1.353230255319148694e-02 6.560589659574464494e-02 4.267210595744682332e-03 1.318928680851062796e-02 -1.107060851063829642e-03 -2.209990765957447686e-02 2.341126000000000231e-03 6.461466340425533160e-03 -2.053227999999999445e-04 2.796064851063828583e-04 1.096042127659574027e-04 5.822546085106385241e-05 6.972272297872343904e-07 1.813230042553190268e-07 1.804578936170211358e-06 6.260058212765960068e-06 -5.961449446808513499e-06 2.425368127659574858e-05 1.416254680851063794e-07 2.123471659574468470e-07 -2.415974723404255050e-04 -8.839075021276593391e-03 4.912667276595745992e-04 -3.813036638297873413e-05 2.190626936170211560e-07 -5.004415957446805717e-08
9.110619999999970631e+00 -2.738671063829787450e-02 -2.409520212765957070e-01 1.070064936170213137e-02 4.073227957446805964e-02 -3.530703191489360012e-03 -8.152038000000002074e-03 -4.615028808510638291e-04 -1.728014255319148954e-04 4.076575234042555118e-03 1.212464723404254804e-02 -1.837011872340425420e-04 2.151945276595746033e-04 -1.567612553191488785e-04 1.553361659574468254e-05 -1.910731531914891939e-07 1.019980212765957581e-07 -5.046285829787232020e-07 9.334425404255316196e-08 2.123354723404254466e-07 -2.226441446808509705e-07 -1.062495872340425349e-02 -1.307840893617020772e-01 1.191517191489362137e-02 6.161396425531915494e-02 3.750702212765957052e-03 1.237968212765957164e-02 -9.784215659574457737e-04 -2.072981617021275175e-02 2.061052212765957046e-03 6.079103659574467723e-03 -1.849823872340427221e-04 2.306544680851062702e-04 9.518751744680851372e-05 4.803559063829788349e-05 5.240326212765954786e-07 1.304835914893616561e-07 1.367869021276595460e-06 5.012511191489359219e-06 -4.632156893617021680e-06 1.978899914893617518e-05 1.092593914893617855e-07 1.496492127659574089e-07 -2.148854085106381858e-04 -8.291264978723409187e-03 4.320568085106381577e-04 -3.166942042553192425e-05 1.623333063829786680e-07 -3.571958936170211637e-08
9.738939999999992381e+00 -2.433832382978722009e-02 -2.270896255319150014e-01 9.497322468085100944e-03 3.841668723404254721e-02 -3.146144978723407030e-03 -7.796356297872341322e-03 -3.954269957446809283e-04 -1.472745531914894422e-04 3.618602553191492890e-03 1.144519361702127369e-02 -1.658731106382978150e-04 1.800407744680851125e-04 -1.361725446808511187e-04 1.231098340425531171e-05 -1.481117319148936800e-07 7.285516638297868731e-08 -3.819186680851062775e-07 6.405921063829786254e-08 1.716067191489362341e-07 -1.616384000000000030e-07 -9.425175106382974524e-03 -1.230953361702127741e-01 1.056476382978723157e-02 5.806070297872339275e-02 3.320711404255318085e-03 1.165976765957446246e-02 -8.702629234042551969e-04 -1.951438553191487887e-02 1.827253489361703323e-03 5.737085106382979090e-03 -1.670799361702127932e-04 1.924785957446808777e-04 8.343269659574467959e-05 4.007682340425530878e-05 4.013560085106385371e-07 9.582286851063830692e-08 1.055637957446808446e-06 4.077266595744679991e-06 -3.644204553191489248e-06 1.631463829787233800e-05 8.570506085106382295e-08 1.077280085106382983e-07 -1.921339489361701867e-04 -7.805248765957450985e-03 3.827263319148935272e-04 -2.655956212765956268e-05 1.227783829787234876e-07 -2.597206553191491297e-08
1.036729999999993446e+01 -2.175889787234040404e-02 -2.146681957446809896e-01 8.481221787234038967e-03 3.633861446808508977e-02 -2.819197446808509745e-03 -7.460889021276598601e-03 -3.423317702127659339e-04 -1.260445191489362030e-04 3.231767829787236725e-03 1.083408893617020773e-02 -1.503233617021275902e-04 1.519902978723404409e-04 -1.193845319148936220e-04 9.935760127659565614e-06 -1.164661234042553034e-07 5.316302808510634342e-08 -2.942583531914891589e-07 4.504696212765955232e-08 1.394992978723404018e-07 -1.196358510638297978e-07 -8.413950382978723289e-03 -1.162327021276595984e-01 9.427374425531919247e-03 5.487921957446810495e-02 2.959164510638299245e-03 1.101572085106382326e-02 -7.787367021276599740e-04 -1.842908893617021052e-02 1.630368680851062256e-03 5.429566765957445293e-03 -1.513694085106382064e-04 1.621213574468084143e-04 7.371090765957450525e-05 3.375055702127657055e-05 3.124807106382977554e-07 7.151386340425530870e-08 8.279023489361704488e-07 3.361375872340424925e-06 -2.909083787234041529e-06 1.360484255319148731e-05 6.809929489361703390e-08 7.907797702127653893e-08 -1.727080425531913991e-04 -7.371247914893618372e-03 3.412358978723403422e-04 -2.247596723404255152e-05 9.450438595744676643e-08 -1.924919191489361769e-08
1.099560000000002269e+01 -1.956044382978724613e-02 -2.034988468085106583e-01 7.617074382978723107e-03 3.446624680851063244e-02 -2.539184340425533568e-03 -7.146056340425531971e-03 -2.991298680851063770e-04 -1.081981574468084492e-04 2.902778340425530602e-03 1.028226042553190972e-02 -1.366406595744680606e-04 1.293920340425531567e-04 -1.054988042553192147e-04 8.203103021276597889e-06 -9.276118042553190621e-08 3.957458638297871661e-08 -2.302867021276594394e-07 3.246390808510638564e-08 1.140267659574467761e-07 -9.017313574468081734e-08 -7.553755191489358763e-03 -1.100778212765956415e-01 8.460269744680844195e-03 5.201812170212766206e-02 2.652864085106383749e-03 1.043753234042553955e-02 -7.004812893617013521e-04 -1.745526723404255617e-02 1.462985361702127214e-03 5.152068851063828885e-03 -1.376092042553191098e-04 1.377428765957447465e-04 6.559574127659570017e-05 2.867736255319148543e-05 2.468993957446809763e-07 5.423338765957447857e-08 6.582995999999998314e-07 2.804654382978722772e-06 -2.342912553191488477e-06 1.147873659574468487e-05 5.479689829787233589e-08 5.915080893617021767e-08 -1.559327276595744789e-04 -6.981796425531916310e-03 3.060183617021277453e-04 -1.916154638297873234e-05 7.392183489361699175e-08 -1.449659914893616085e-08
1.162390000000003631e+01 -1.767291148936169995e-02 -1.934013234042553930e-01 6.876016723404263994e-03 3.277096680851064592e-02 -2.297922085106382864e-03 -6.851272468085107398e-03 -2.635777021276596976e-04 -9.326548340425536816e-05 2.620523829787235488e-03 9.781690425531909192e-03 -1.246655234042553617e-04 1.109990638297871850e-04 -9.392073404255321732e-05 6.891805446808507646e-06 -7.475596936170207830e-08 2.999179021276595527e-08 -1.828081021276596749e-07 2.392802638297872013e-08 9.389031999999999843e-08 -6.909594510638296847e-08 -6.817448255319149761e-03 -1.045261787234041673e-01 7.633098765957446394e-03 4.943081319148935615e-02 2.390944340425530529e-03 9.915605446808516479e-03 -6.333245617021279490e-04 -1.657657489361702430e-02 1.319823404255319023e-03 4.900305531914892106e-03 -1.254876638297872278e-04 1.179059829787233786e-04 5.874282680851065507e-05 2.455229276595743382e-05 1.976505319148935413e-07 4.164645404255318194e-08 5.302064468085106363e-07 2.364710212765958532e-06 -1.911184510638298982e-06 9.777001319148933769e-06 4.456459744680850616e-08 4.494417276595744555e-08 -1.414493361702128492e-04 -6.630391914893615096e-03 2.759184170212766111e-04 -1.648124212765956665e-05 5.862887914893616512e-08 -1.109836851063829659e-08
1.225219999999994158e+01 -1.604042553191488071e-02 -1.842208468085106965e-01 6.235312042553193407e-03 3.122816638297870595e-02 -2.088099702127660211e-03 -6.575425234042556362e-03 -2.341552468085105019e-04 -8.126414468085105334e-05 2.376495446808510065e-03 9.325515531914900513e-03 -1.140401787234043477e-04 9.584350255319148200e-05 -8.415915446808515149e-05 5.761676808510639717e-06 -6.091446765957445650e-08 2.298396468085105622e-08 -1.468941531914893116e-07 1.782087702127660247e-08 7.799459276595747503e-08 -5.344778510638298805e-08 -6.180959957446808227e-03 -9.949252893617017979e-02 6.918381148936171045e-03 4.708058042553193295e-02 2.165219446808508506e-03 9.441533063829781955e-03 -5.750756212765960112e-04 -1.577964170212766207e-02 1.196170851063829959e-03 4.671069872340426372e-03 -1.147456510638298152e-04 1.016700893617021546e-04 5.291113829787235599e-05 2.116932851063830899e-05 1.600881404255319907e-07 3.239428042553189788e-08 4.317614851063828745e-07 2.012480468085106994e-06 -1.573246425531914652e-06 8.376443702127659186e-06 3.661944808510636569e-08 3.459642255319150344e-08 -1.288078553191489100e-04 -6.311665999999999631e-03 2.499540297872341341e-04 -1.425482936170212718e-05 4.709744340425530214e-08 -8.609670382978723857e-09
1.288050000000005824e+01 -1.462016255319149166e-02 -1.758518340425532234e-01 5.679298170212768518e-03 2.981977957446808533e-02 -1.905407191489362148e-03 -6.317402978723401542e-03 -2.091848212765957298e-04 -7.126864468085104376e-05 2.164699829787234114e-03 8.908492808510637406e-03 -1.046627872340425433e-04 8.330891617021278354e-05 -7.581495361702127558e-05 4.853091957446803640e-06 -5.009319191489366214e-08 1.784054127659572373e-08 -1.193514936170212392e-07 1.348152978723404076e-08 6.515846382978724284e-08 -4.180490936170213026e-08 -5.628394553191489250e-03 -9.491136297872337924e-02 6.298252297872340352e-03 4.493752638297871665e-02 1.969818382978725038e-03 9.009793744680853755e-03 -5.243278127659576140e-04 -1.505414212765956820e-02 1.088895234042553230e-03 4.461570851063829425e-03 -1.052947319148936405e-04 8.827816297872339635e-05 4.790548936170212392e-05 1.837774127659573653e-05 1.310329276595745564e-07 2.550141191489359716e-08 3.551010297872342448e-07 1.727180936170214069e-06 -1.300377872340424935e-06 7.228930851063831281e-06 3.036564978723404842e-08 2.697790808510637212e-08 -1.177219914893616479e-04 -6.021498468085106394e-03 2.274501148936171075e-04 -1.240492297872340652e-05 3.826807617021273323e-08 -6.757153361702130547e-09
1.350880000000003633e+01 -1.337680638297872836e-02 -1.681910340425533668e-01 5.193249446808510805e-03 2.852979574468085533e-02 -1.745289617021275131e-03 -6.076369531914891341e-03 -1.880812340425531775e-04 -6.248337617021271391e-05 1.979523489361702162e-03 8.526181957446811802e-03 -9.638472425531913342e-05 7.287361234042554934e-05 -6.868728042553187750e-05 4.194641531914893442e-06 -4.157099872340424170e-08 1.406144978723404759e-08 -9.803429872340425205e-08 1.040060000000000811e-08 5.479320340425530329e-08 -3.322199659574467873e-08 -5.145987148936171859e-03 -9.072680127659572824e-02 5.757021531914893395e-03 4.297725319148937295e-02 1.799311872340425642e-03 8.614884042553188140e-03 -4.799554425531912588e-04 -1.439139106382979899e-02 9.952682468085105854e-04 4.269553617021275803e-03 -9.691400510638294153e-05 7.711080297872336103e-05 4.356948127659573397e-05 1.605625744680851065e-05 1.082710085106382788e-07 2.029061702127659729e-08 2.947506893617019417e-07 1.493581531914894480e-06 -1.091817021276596159e-06 6.296144297872342947e-06 2.535819361702129912e-08 2.130884255319149213e-08 -1.079933659574467948e-04 -5.756425914893618240e-03 2.078173446808510058e-04 -1.085989957446807838e-05 3.140533999999998494e-08 -5.354992680851065741e-09
